,type,x,y,z,fx,fy,fz
0,1.0,-1.175280957296678,-1.166631654385701,-1.183031387679822,0.11986305645901865,0.1725766981733636,0.13050080200853503
1,1.0,-1.155589345732614,-1.1218779878571934,1.5605695192133329,-0.020119600849312885,-0.054407238427852035,0.025597204529921487
2,1.0,-1.226188612150988,1.4915527242199347,-1.2340212037288605,-0.11658815161734663,0.13574509428736373,-0.10392155773624515
3,1.0,1.5662268017330088,-1.1213288988668328,-1.1650901986017608,0.029499866802163367,-0.067417055223202,-0.01899732460790768
4,1.0,-1.364644091148227,1.6903327061014346,1.652585032099527,0.20561338091626666,0.0932486565691645,-0.028941654780751076
5,1.0,1.5947924939732316,-1.141742907387063,1.5863310949816776,0.04644690267520012,-0.0766478109300921,0.0559603344738201
6,1.0,1.6656098880551822,1.6939937126598352,-1.3948163095732238,-0.03853723144534082,0.08691367315045014,0.20636306497700466
7,1.0,1.9750704445616754,1.6242357988995524,1.9629794179126043,-0.5359731997378143,0.1037644711369341,-0.49814241179283364
8,1.0,-2.704682489967564,0.19693998780167785,0.20361675203271246,0.14937532156691682,0.08948224411349649,0.024292941551282837
9,1.0,0.20590476415986902,-2.672178872221181,0.19996752876673313,0.0010557177021524777,-0.024991778427599344,0.006757668720908489
10,1.0,0.2088531749174407,0.20311125868733865,-2.7114568750910677,0.015743253368678947,0.08446840552017072,0.16762519125527148
11,1.0,0.2123541453444449,0.24273585723774746,3.065613756122477,-0.018715738750386925,-0.01121381780969592,0.015886079038365624
12,1.0,0.44725669020683045,1.0578583146675988,0.4211646444677438,-0.47687416398202914,-1.3769598089247246,-0.4802147802539279
13,1.0,3.0752461593268956,0.2421815135822365,0.2005202055479187,0.0004779682162680645,-0.009147475106336503,-0.0038432347527683672
14,1.0,-2.641883880243269,-2.6400643996752184,0.20270324528870176,0.017304588163768522,0.026911762168456185,-0.008062325982407083
15,1.0,-2.666111224315556,0.1876525630826145,-2.667648764819459,-0.010806295587279446,-0.004131668689239519,-0.002931864002579555
16,1.0,0.2065989315302628,-2.6406259810467776,-2.647070914062178,-0.015070634086130973,0.02751908012169068,0.022829533003192102
17,1.0,-2.667838807867959,0.18148357943789817,3.0646181967293002,0.03222596263499129,0.03797660122257957,-0.03728888533585834
18,1.0,-2.7203450514519187,3.0286667656941555,0.16987490315769496,-0.009351778242869807,0.005643605045868479,0.003476991650507086
19,1.0,0.19989522960767298,-2.6345133103319434,3.0304180119026327,-0.009618975617566526,0.005084464258125439,0.00852869736734233
20,1.0,0.1833730381785835,3.0704414927718235,-2.7371411901038183,-0.02289494929941264,0.01962056516812768,0.028280260991879372
21,1.0,3.034437888219601,-2.634716773309382,0.1940990506047324,0.005058137825115409,0.003265821223538336,-0.0027969329409544713
22,1.0,3.071361722755934,0.17839844697066792,-2.6781915987232123,-0.040213589921530915,0.03888234472225109,0.03940402619668094
23,1.0,0.22019552613772528,2.970035460558431,3.0414543850690907,-0.029791445921389104,0.1006842222603368,0.058616228263288016
24,1.0,3.1501039471783003,0.07626148862623944,3.1440968209231337,-0.11049934358760805,0.2452034306011938,-0.10968733223953435
25,1.0,3.0475386380170564,2.9716191840406543,0.20534899954114513,0.020038128193921968,0.0793698052364051,-0.006769915304326302
26,1.0,-4.087050806996476,-1.2364144692991796,-1.2344546803409522,0.02185420140485915,0.02382961198428731,0.02184189683671857
27,1.0,-1.2256128393498766,-4.077594168831628,-1.2287335992850401,-0.0017894243455961565,0.018592316663476362,0.002000056601642599
28,1.0,-1.232111105849217,-1.2349080111375816,-4.089206474570598,0.01830541596839542,0.02675341267197917,0.028715254776382152
29,1.0,-4.089036895265187,-1.2358780109870475,1.629467977192246,0.01892519640464369,0.02683094367621132,-0.016764629373454586
30,1.0,-4.09101056623621,1.6217242487864445,-1.2549597870699996,-0.014519970794363514,0.002633703069675174,-0.0016341755812177834
31,1.0,-1.2256812140232631,-4.073689146379866,1.622598607276051,-0.0009386322403409863,0.005086489065418446,-8.563632213403602e-05
32,1.0,-1.2551687372879545,1.6330323960207391,-4.080411808248411,-0.004114963521439973,0.0039028265450687313,-0.0009397608814817153
33,1.0,1.6255004262037347,-4.074475455572958,-1.2293471876048654,-0.0033464698877304806,0.00412449258106501,0.002023543809505336
34,1.0,1.6307331983250155,-1.2361060515060283,-4.094720556814551,-0.02255284745240187,0.03116263882060021,0.026304933620116377
35,1.0,-2.639102887805068,-2.6420461547897345,-2.6416195264187836,0.020005100068420132,0.029991580053470458,0.023562069488742603
36,1.0,-4.106204705261431,1.6243172006737245,1.6407241205962968,0.004370287701438165,0.00622242928978013,-0.006254638472338531
37,1.0,1.627452044931981,-4.0756296349928,1.6240115670670299,0.0012445115541814679,-0.002908849079325148,0.005036730846984618
38,1.0,1.64301889856949,1.6268480821187288,-4.114513839366313,-0.019918191307679144,0.011518080483368416,0.02365194473271095
39,1.0,-1.217839330554099,-1.2228630688881637,4.471989615216241,-0.0075726363159437145,0.009277386384484228,0.001101350285653431
40,1.0,-0.3890337873885776,3.593964362449324,-0.4415656248695991,0.07692395541150118,-0.0939590078568315,0.10262186159615946
41,1.0,4.4766777597735565,-1.225576178204761,-1.2246131162499305,-0.002752975444081674,0.012779178998822005,0.0016228650876646581
42,1.0,-2.6312941430610772,-2.6326185165029807,3.030798409721665,0.00621385385967778,0.0164244398503135,-0.010326515102212054
43,1.0,-2.528292396843311,3.1612657239008777,-2.492694989364023,-0.029234517880653038,0.052040486685440375,-0.011424977217889487
44,1.0,3.0326357086817377,-2.6338817617916983,-2.6359240159171957,-0.010944169551298474,0.017240431702671165,0.008996676990653048
45,1.0,-1.2394465484077823,1.622810339485837,4.489380899660988,-0.0067479423062520565,0.016695744833463942,-0.002047352523773996
46,1.0,-1.2231021539782136,4.441359610976788,1.7026893377351109,-0.018141755836633952,0.02802388603077123,-0.0037466114215061906
47,1.0,1.6094053369465424,-1.2426250285028102,4.492305496025938,0.026017109402267202,0.02871588834717957,-0.020032601166923052
48,1.0,1.716873234898429,4.448337635077361,-1.242314686666229,-0.022638659497457587,0.01068019761446686,0.013681462796922767
49,1.0,4.495993137399812,-1.2429207113541492,1.6052070417577526,-0.021961652738615434,0.026767430208765736,0.027367054986185364
50,1.0,4.496542721621335,1.6219250346810319,-1.248546344001932,-0.012644020425433963,0.01851622769896978,0.005986309463302315
51,1.0,1.670847641764875,1.6128657594031655,4.51117190612912,-0.019407952334107168,0.022752012919031332,-0.035723378875659816
52,1.0,1.5591774426966996,4.367136766921334,1.5504306882910728,0.06531548975344036,0.17134493825380637,0.08451018246208045
53,1.0,4.518272134835313,1.6135055289329916,1.6618984284814373,-0.055423880810869776,0.022106241260259816,-0.005220769061433972
54,1.0,-2.7012280620091644,3.0672154329489496,3.0877720002837252,-0.008905020804740432,0.0012226393857367786,-0.009898866328392928
55,1.0,3.0393465617422,-2.6413492468635296,3.0365800039050996,0.008517229389117968,0.0020023970987023123,0.009993583120342422
56,1.0,3.1006180253867686,3.0683410930204316,-2.713007292806247,-0.021436080030093,0.003726887806286354,0.006057012689277218
57,1.0,3.1371846083692385,3.1485950889036096,3.1304108044945673,-0.07572729123670514,-0.17659330503072548,-0.06717027136350405
58,1.0,-5.515190417615682,0.19635225782326782,0.1951700860012891,0.0017268265028604866,0.0036042910467809462,0.0008183193357701223
59,1.0,0.19991445843506986,-5.511181033602493,0.1979422872685059,-0.002523522379950037,0.0035477156744891914,-0.00032551347431189264
60,1.0,0.19262069336631676,0.19979612660583373,-5.515883808759643,-0.0024926902044395583,0.007151936786330311,0.009779204398937223
61,1.0,0.19916040055862352,0.1985542609564798,5.913528028587686,0.001419765494762767,0.008440687776260574,-0.007101296233510812
62,1.0,0.23143761719636008,5.9247543318752625,0.18214441616177718,-0.013755649108473482,0.005243866156676283,-0.006223804201394624
63,1.0,5.917580781642491,0.1965655552771466,0.19389573346950764,-0.012945737492094935,0.01351986320449625,0.009479782216823466
64,1.0,-5.512045999337918,-2.658382479101399,0.19737321157908805,0.0047944273209728355,0.00487690570253372,0.0023116205174651947
65,1.0,-5.514922403749518,0.1941727448094429,-2.663952235519741,-0.003208753168110749,-0.00421690372542795,-0.0008064610219420673
66,1.0,-2.6537264263593414,-5.509169608734748,0.1982336522540062,0.0020071570878249863,0.00523723357244471,0.0007279790755300862
67,1.0,-2.661693805400663,0.1972981443237666,-5.5135213950665785,-0.0011885050794742656,-0.002127795781027794,0.0006011488927252181
68,1.0,0.19934818210672559,-5.509808432404663,-2.6550877037865614,-0.0008427465655619469,0.0059760042139125474,0.0030956466637589402
69,1.0,0.19746466752090477,-2.658729507850349,-5.513935014545015,0.0008005166042514249,0.007373217620024375,0.007808934298439254
70,1.0,-4.078280529645045,-4.08007507346539,-1.2273297352699681,0.004676708631606104,0.006843961572936355,0.004386927601448719
71,1.0,-4.084617808862035,-1.2327444275412895,-4.086007460951559,-0.0028111708415157572,-0.004087448697584532,-0.0015696694504710503
72,1.0,-1.2265081596821295,-4.080474101168312,-4.0796246471041,0.0032220039608652083,0.008012070408592104,0.006225741613444602
73,1.0,-4.078873268791282,-4.0802375599652345,1.624969642118741,0.0053766284262739975,0.007779326536680696,-0.0021071450418657833
74,1.0,-4.058575642571506,1.6496800323539498,-4.058913065416838,-0.005507785397307048,0.002198582371719565,-0.002778330879302245
75,1.0,1.6261461424755046,-4.081483717185382,-4.0812715579123084,-0.004268802824640346,0.010543395634518272,0.008137671281811774
76,1.0,-5.516947634761286,0.19320616528545434,3.0570378262310527,0.002015424212438546,0.0009639913976636576,-0.003268006143322547
77,1.0,-5.516076765469052,3.0467298894038732,0.20924678010202227,-0.00714956910680142,0.0015310545841656044,0.0016516951130209796
78,1.0,0.19865854121100826,-5.509573455203603,3.0485079866264355,-0.0025613498614838284,0.0035684214259225433,0.0005424543937564895
79,1.0,0.20105152599153295,3.0501470709842784,-5.518237546147066,-0.0029990455660865133,0.0021402894993425097,6.759896947634598e-05
80,1.0,3.0498662649443906,-5.510005443137048,0.1971469590605267,-0.0010679760059201402,0.0037062908698527242,-0.0012367275535265277
81,1.0,3.0579830955735976,0.1913578368876461,-5.520561306250894,-0.007715178018308108,0.005736564518113133,0.00902636305616351
82,1.0,-4.086112991891774,-1.238635265481542,4.483134810296536,0.00904196057788411,0.010418855872610426,-0.010688648566934605
