,type,x,y,z,fx,fy,fz
0,1.0,-1.2031884387678158,-1.2592425172566903,-1.1937803855456157,-0.009535803669146987,0.009398299397086692,-0.02190659406095615
1,1.0,-1.167269122149376,-1.1451924471706085,1.5472600589000323,-0.011577995237341446,0.015984886072913162,-0.02372169351882064
2,1.0,-0.7284296083729274,1.118253831944034,-0.7056065924668342,0.0006897406666776032,0.006929677830211486,-0.028688061908258487
3,1.0,1.5421628051860226,-1.1475285597172336,-1.1639976460783543,-0.01565573023226091,0.017644220880422144,-0.01541487023074306
4,1.0,-1.201142439419644,1.5946335484574172,1.6709244042992109,-0.013277196036634822,0.017239556870130446,-0.030969684829484985
5,1.0,1.5832222994902754,-1.189397112477265,1.5886757107089164,-0.013112859751999597,0.016254594514713755,-0.0195440910380223
6,1.0,1.6528389305436806,1.5941640004297317,-1.190793371527183,-0.0067932332295767865,0.017176265297980352,-0.026582725533306827
7,1.0,1.543807632732723,1.5608065347771602,1.552358005746054,-0.018971842774577877,0.01662722699307048,-0.030248623905809083
8,1.0,-2.735843140377174,0.1845286157559597,0.22051358320487865,-0.008599734449974234,0.014779749439161159,-0.027209575761375122
9,1.0,0.2031263923522211,-2.7035218426011927,0.20851705684540034,-0.009832677658987697,0.01186347321636906,-0.015937325023222676
10,1.0,0.20479014735149823,0.18946746917348445,-2.721285509698985,-0.0058486346126862335,0.008207819838083741,-0.026120441544402823
11,1.0,0.20628273011160092,0.18738703886856856,3.1086842070645284,-0.014686068069433284,0.018405370679117395,-0.025103713857641628
12,1.0,0.2105346257353392,3.124965506171907,0.22228550491331808,-0.014107496240407805,0.018123444959752762,-0.030483775827780214
13,1.0,3.0993406590647927,0.18956305896640477,0.2097428703700749,-0.012303755733000632,0.015191844031262709,-0.018291131008226835
14,1.0,-2.65402958126053,-2.6582202498097867,0.2156705273362124,-0.006514897340085323,0.007992303029929195,-0.014532585446761937
15,1.0,-2.595493591195525,0.22940996844455905,-2.588828532688417,-0.008326887418611649,0.006965161332199273,-0.017771409052232085
16,1.0,0.20813509164017083,-2.656345717455406,-2.6497755042927316,-0.004680307372480504,0.0054204641140117174,-0.01137714531860787
17,1.0,-2.653683905001002,0.18179121262677142,3.062428098528367,-0.007161091634511604,0.014000275092029125,-0.019791091918890013
18,1.0,-2.5947196286232304,2.9892462113776985,0.17955294615745052,-0.01039653393273208,0.012614593352243832,-0.02601795806266914
19,1.0,0.19548769452965778,-2.6479385074986954,3.0450701672179794,-0.009543997367638736,0.01401171051043139,-0.014666715890254981
20,1.0,0.16628041234741492,2.988663008654481,-2.5872320679317506,-0.007143549375294762,0.01276261500249188,-0.020568454020063087
21,1.0,3.0415980178069444,-2.6471005972539885,0.1975308984679078,-0.01014038802651312,0.012298884753795392,-0.010997407956111056
22,1.0,3.052043744638292,0.1861377573123892,-2.6482910245218676,-0.005258395048182295,0.0073264075218743225,-0.013494594478436508
23,1.0,0.2128527163621672,3.046665003308577,3.063184734076518,-0.01208025674318441,0.01212783007702278,-0.021159433613673662
24,1.0,3.0438102110037213,0.19672514004126143,3.047279922760316,-0.013720344998402322,0.015563590826095182,-0.01769438647741898
25,1.0,3.054351621603936,3.0463430607102735,0.21725485044435439,-0.0086168823212089,0.012466245323810129,-0.01727128879157753
26,1.0,-4.083629136132356,-1.2382912659438279,-1.2302637432238204,-0.006686611060505279,0.004362133108622789,-0.013918929819629396
