,type,x,y,z,fx,fy,fz
0,1.0,-1.1690482431196971,-1.1597449303869773,-1.1744032793032793,-0.07209335886024738,-0.07831613631096919,-0.06709350462226508
1,1.0,-1.1682413872984294,-1.1479662637177785,1.576942302170439,-0.06602514942944766,-0.09437121423384698,0.07420919283872293
2,1.0,-1.2569460302001283,1.5348711797765444,-1.263500728332542,-0.0574796349632732,0.10972494951800421,-0.06204131620517907
3,1.0,1.58223151434279,-1.1487301717260654,-1.1765756078390586,0.06850145688571817,-0.09280368468498479,-0.060412716920156956
4,1.0,-1.2741180054172294,1.7155550045098307,1.6435549601878148,0.3019725188684325,0.05882623681073802,-0.06776091684884829
5,1.0,1.604955853924046,-1.1627278501442713,1.5989253988405416,0.025555488520161283,-0.0532772388537431,0.03220979187338227
6,1.0,1.6536144338666416,1.716912617821783,-1.3006658070902493,-0.07920939961025246,0.04915672761960316,0.3443193795799616
7,1.0,1.7904036615039591,1.6583833694888892,1.785303296832803,-0.5539600128506015,0.11501115982134834,-0.5600395459118654
8,1.0,-2.667019971431796,0.2178674720785122,0.21250687830693535,0.04846962883053167,0.03406901725516305,0.02356723247341849
9,1.0,0.20771466122389487,-2.6683294497062433,0.20303958106728698,0.006688250600715402,0.1437100123003491,0.00942030293700493
10,1.0,0.21545428461523894,0.2216302990271388,-2.6739964851838334,0.01957508763540288,0.02811576286393207,0.04267155964416965
11,1.0,0.2069420817668881,0.23749916557237272,3.0670238478310172,-0.010085961049107021,-0.019587567739298973,-0.00688128042196416
12,1.0,0.30395308670005305,0.6644206175086317,0.282621725650381,-0.3921706075245666,-1.2759783549181243,-0.34835570140916605
13,1.0,3.072295169155511,0.23810828447741564,0.19856414922444163,-0.017407443002559312,-0.017769053266420476,-0.0025901586676512745
14,1.0,-2.6391843338010954,-2.6359553182988145,0.20036026996949136,-0.001899487323058983,-0.001882607441674012,0.00034092823101791964
15,1.0,-2.6665911870113477,0.18741831580852225,-2.6662066357993517,0.002802470746807319,0.00843049481269553,0.007050077884465116
16,1.0,0.2026649884921126,-2.636374572587305,-2.6429602177057387,-0.003272958843978723,-0.0014493470678027989,0.001661866733719267
17,1.0,-2.655943415668211,0.1962433617664035,3.05224845232354,0.04803367126569015,0.059124865499971695,-0.04468008894902053
18,1.0,-2.7179986038000874,3.0266862769023186,0.17620605636311323,0.024135635496536502,-0.01580331516866719,0.03460856955078573
19,1.0,0.19959136779394218,-2.635870028406578,3.0351093733965504,0.004868639112626124,-0.010319304319475198,0.01971570112750303
20,1.0,0.18238438350667288,3.0726616978272943,-2.7264757967764166,0.016983221174782164,-0.006671526914210248,0.04414674564320384
21,1.0,3.038079170835299,-2.6362584923224364,0.19540826458397784,0.016108578573920247,-0.009853352067907698,0.008868031851437325
22,1.0,3.058078469775831,0.19352875305787348,-2.66465186820147,-0.0499825615016814,0.0624502463293434,0.05325676994532714
23,1.0,0.21338418763426298,3.0204134576888695,3.0924906849721556,-0.007269123422589553,0.14681273754520066,0.1620259328673793
24,1.0,3.1113601818895225,0.14181723741189464,3.106406725365013,-0.1540916107015741,0.1919817936968428,-0.14827406000985735
25,1.0,3.0918538692732076,3.018833407784295,0.20397366122923993,0.16671410588375252,0.1542893882596452,0.006189752038506777
26,1.0,-4.079900334004963,-1.2273359797326844,-1.226462571899968,0.014199618976585041,0.02680798759911102,0.023130024019955307
27,1.0,-1.2255931156044655,-4.074697767978038,-1.227742588966506,0.007240698087085922,0.0014616925608501852,0.009886295831243837
28,1.0,-1.22549299194347,-1.2257296411784462,-4.080848237593621,0.017999568451401063,0.025212929871166977,0.015675655386928517
29,1.0,-4.083372808732223,-1.227804266472826,1.6245844644653264,0.014374977037823759,0.021742633538789025,-0.0082273156404591
30,1.0,-4.092700732152123,1.6222286160640347,-1.2537011435513337,0.0026385515994204003,0.005922553406709577,0.007448260532826668
31,1.0,-1.226345875482909,-4.074928790479688,1.6231679845970584,0.004783067731830071,-0.004353787185082705,-0.00203473956798074
32,1.0,-1.2546043468472206,1.6338713077628315,-4.07929717909191,0.005013223070613547,0.0056209862791358756,0.00641971481752279
33,1.0,1.6253087408501472,-4.075762820479133,-1.229262120333118,-0.0039877787454164985,-0.0038278203981984412,0.00685454356281398
34,1.0,1.6249143598536175,-1.2274897620497864,-4.087545574707004,-0.008926148257780469,0.021262164957359417,0.0172610743378173
35,1.0,-2.635127918756195,-2.6347149397882728,-2.636735827926578,-0.0043079103669878705,0.005223280655974054,-0.0014347999771286352
36,1.0,-4.101619251725388,1.6256321239119997,1.6382553848115202,0.022326548539987938,0.004627133877252807,-0.007476762042381905
37,1.0,1.6282971681842633,-4.07745214046896,1.6258085013997736,-0.0029041361624168663,-0.003192380958682376,-0.00031024915038097847
38,1.0,1.6371375031569182,1.6298404630934786,-4.105125363904024,-0.016010035061839005,0.01022633635542639,0.0346930573365799
39,1.0,-1.220377565291718,-1.2209206954113754,4.473630077068607,-0.009680526225271213,0.0038460865455377745,0.006808642185294908
40,1.0,-0.36835430536668773,3.5653242374255276,-0.41525450331600955,0.07308154075002295,-0.11990065823520024,0.08660860014688469
41,1.0,4.4770455261327475,-1.222647909470456,-1.2248799008964821,0.002120235938859789,0.006984997267127632,-0.0037450121780965473
42,1.0,-2.6325535348183,-2.6311343104643767,3.030730417794503,-0.013133934997136236,-0.0068883889724900785,0.010469855331375821
43,1.0,-2.538096179237487,3.1778536048447528,-2.498299343747,-0.03380022218032937,0.045337791204486166,-0.027206510955163115
44,1.0,3.032472104701551,-2.6323012314036935,-2.636509096444744,0.01022426701843808,-0.006642524487675101,-0.010995223676667557
45,1.0,-1.2409617897137153,1.625792450552181,4.490544114832735,-8.935550266912751e-05,0.0062877112020524204,0.007451716305602732
46,1.0,-1.2264183185303952,4.451903709121342,1.7028878721841767,-0.0012613978611326331,0.04303594723669746,0.006607552240185002
47,1.0,1.6165955158288365,-1.2340617010961528,4.486316343951096,0.022136806081744544,0.02746753257331103,-0.018908544825930535
48,1.0,1.713197304591988,4.454760520374172,-1.2382916059926892,-0.001774710143928485,0.031286921851977956,0.016485246724276766
49,1.0,4.489094237438125,-1.234397983298612,1.6129431614273633,-0.022855456333914358,0.028666418235338637,0.024271232238002382
50,1.0,4.4949845808150695,1.6254351506628362,-1.247032781287657,0.0010027166010273404,0.007273161238103502,0.007474356783510075
51,1.0,1.6620768428517305,1.6174416817208497,4.50380025132402,-0.038609539334474065,0.01067064827131626,-0.022862910876334946
52,1.0,1.5670075150301124,4.391241528129593,1.5628353907275354,0.007040805003268171,0.0483305436437451,0.017941425068209886
53,1.0,4.5070025359477475,1.6179979903602986,1.6562663960517088,-0.029036622593118924,0.01033747824194355,-0.03094726181973882
54,1.0,-2.6983635120428406,3.063892349217904,3.08097226061309,0.0352556293383922,-0.02162652315966853,-0.03382099730227612
55,1.0,3.042047312959266,-2.6416156893317813,3.039757299890355,0.008259901971000044,-0.003160732391966275,0.009957142154312662
56,1.0,3.0907054915513092,3.0655031740139727,-2.7065036109718004,-0.045017133126237646,-0.02436816553151512,0.046522379088740524
57,1.0,3.1068432624488493,3.098249719361019,3.1026735913532724,-0.11456949036402181,-0.12791277450488545,-0.1063228080530006
58,1.0,-5.51375165592646,0.19812995610377612,0.19565794027344902,0.00466799210986089,0.00871869947559141,0.0037286694766758433
59,1.0,0.19935622413079337,-5.510662583190377,0.1979266837007038,-0.00017960740607251944,0.004306358361607811,0.0012010848008979003
60,1.0,0.19243741492258576,0.20233609371069458,-5.512860402111943,0.002377151170078401,0.010124918872130182,0.00789987897022035
61,1.0,0.19934379410774766,0.20015016939427174,5.9120791062184255,0.00019509057292713158,0.0022564386102926133,-0.0016552542180688322
62,1.0,0.22940779681163548,5.924859128149549,0.18157208074350845,-0.004437217156829043,-0.006286029843751917,-0.001235564729453572
63,1.0,5.914600019541862,0.19933120727142012,0.19596639043132957,-0.005857258971730951,0.004840253878147471,0.004705625414962047
64,1.0,-5.5103031279110315,-2.65652357249065,0.19768513519964476,0.005271861846228516,0.0064725488926268525,0.0008306914204859207
65,1.0,-5.514932587154601,0.19321251424759683,-2.663586461926772,0.0022028261612695205,-0.0008801052362614186,0.0027840492282167257
66,1.0,-2.6535240288016397,-5.508150517674572,0.19804282398848408,-0.001084346282352359,0.0005854700310040987,-0.0007897522924460666
67,1.0,-2.6615703230052805,0.1967699431378715,-5.512690119031195,0.0017888216679519714,4.3291953717449215e-05,0.004026019695038584
68,1.0,0.1987437986177102,-5.508609083058288,-2.654593515398387,-0.0019150274078903985,0.0011481775503853584,-0.00014281677926171284
69,1.0,0.1973964228486183,-2.6563054250192146,-5.511490142214001,-0.00014483390967148343,0.007571803468429559,0.006867037478745604
70,1.0,-4.07705104169225,-4.0780225631669875,-1.2267323602801807,0.0027528845348161806,0.00540894444389239,0.0005164084093304027
71,1.0,-4.084494148228532,-1.2331933440599456,-4.085562240311078,0.0027563404411040503,0.0024745862407357395,0.003902176622659266
