,type,x,y,z,fx,fy,fz
0,1.0,-1.1640408110122897,-1.209671359207872,-1.1991442877403211,-0.025669661629504622,0.04240036490905191,0.016608377566359026
1,1.0,-1.183911887268286,-1.201072405940171,1.6022907029306959,-0.017421005548116708,0.044498117370409956,-0.01892173586094426
2,1.0,-1.1014480240255597,1.3992476844629995,-1.1511759396320247,-0.18936541174437546,0.14797349906115367,-0.09607151659785793
3,1.0,1.6089411936765603,-1.1996733262626145,-1.2209001960994266,-0.00653548381780366,0.044415567511949215,0.031710877251872154
4,1.0,-1.339520269367196,1.5769780167480294,1.6683839758118213,-0.12536502907374783,0.13623843374236327,-0.006887157632646081
5,1.0,1.588085532857647,-1.1120027444156753,1.5580022920160512,-0.027663067011114706,-0.016245462432819015,0.009215153550081328
6,1.0,1.6908377575499856,1.622038790618653,-1.4030438845687305,-0.03672361897404921,0.047935650564082666,-0.004264522054457737
7,1.0,2.23203331987208,1.4957483837496666,2.074648759884075,-0.3082135336208286,0.17935885325387788,0.03615378621982475
8,1.0,-2.70535551819018,0.15120093794887288,0.20654274096330333,-0.040433713242658334,0.03367672201007852,-0.0017010420086889994
9,1.0,0.21626263653277558,-2.687909442958705,0.20000927622940506,-0.012531598293423075,0.017109650307097993,-0.002099469543670606
10,1.0,0.23888201361205133,0.16172242771935794,-2.756492323481401,-0.05130216938048465,0.035810357270442114,0.04624882801266039
11,1.0,0.2514960869253131,0.21912648004112104,3.068222960864408,-0.0644063776448984,0.05813573482288291,-0.05021260509894557
12,1.0,0.6411418974049836,1.7390561917908085,0.6079192629471644,-0.17808118263881015,-0.13261735340312136,-0.12663431192823005
13,1.0,3.095080564288963,0.21711252383417276,0.1691793456073906,-0.054140152072804947,0.044100710397860135,0.11392339363384779
14,1.0,-2.64388567817602,-2.6558614672671403,0.19602761566044455,-0.0036000542953110067,0.012238743317647256,0.0038873586313290585
15,1.0,-2.6286966879271776,0.19341707172517253,-2.6479486916614006,-0.056982804360560885,-0.015774502627524906,-0.029463873710446536
16,1.0,0.20828669414437834,-2.664704803214208,-2.6668343895170814,-0.0058806134694581015,0.02481496082897404,0.023692931024392332
17,1.0,-2.6644472784594995,0.15554269546116392,3.083760462828156,-0.025830331069201195,0.026322618211738345,-0.010219719538247192
18,1.0,-2.6515908291336663,2.977131590918201,0.19092700906277282,-0.12505145964502776,0.09163044103652791,-0.04213222304128523
19,1.0,0.21345900556138583,-2.6543316050168526,3.0327635554856123,-0.009878662284168097,0.024889104882780098,-0.0008762324685468581
20,1.0,0.23216319701458457,3.0399661296090708,-2.751936603409447,-0.06624489136745322,0.029925718645034415,0.010513767121360606
21,1.0,3.044894270538402,-2.6442547274929336,0.1999013175535621,-0.009169105423262424,-0.002242557080721451,-0.001219899249143787
22,1.0,3.096522080308714,0.15523677931496424,-2.700557542294716,-0.02771285780603863,0.030881559463941218,0.029103373271029145
23,1.0,0.2891971565426351,2.9235692227237204,3.0752278129550006,-0.11198396613553617,0.0995275761511739,-0.017719717403998074
24,1.0,3.1736826386806594,-0.0949910878709846,3.246613196541176,0.033076292296463215,0.11385836388195861,-0.22369367497646483
