,type,x,y,z,fx,fy,fz
0,1.0,-1.23078160911442,-1.2290720231001442,-1.2290754191294977,4.259040676861963e-05,-0.00015530822355746803,-7.506078605517454e-05
1,1.0,-1.2290625131317243,-1.2278305325735355,1.625450967067434,4.3858355639215416e-05,-6.603411465152464e-05,-2.4476969932568423e-06
2,1.0,-1.2329443822458612,1.5901608146044148,-1.227085048171914,2.79849723224618e-05,8.797990724710563e-06,8.874927316634745e-05
3,1.0,1.6212009777211982,-1.223640621011133,-1.2284968372629772,0.00011378480644334157,-7.642926517693794e-05,-2.6666266025932116e-05
4,1.0,-1.2242185428027312,1.6313092105672504,1.6273194311333525,2.6426859457390104e-05,-7.454760137687946e-05,6.417293488226148e-05
5,1.0,1.6222718875842037,-1.2250553561983433,1.6225943497555657,6.057558066949876e-05,-1.450354700021036e-05,5.15237445727034e-05
6,1.0,1.6047312014211792,1.6465979622637752,-1.2205768026585804,5.0779218385626975e-05,-0.00011473536100959611,-3.1747310106784706e-05
7,1.0,1.5974139427732492,1.652361145381468,1.6015578571140987,3.4686387425551214e-05,-7.689346029072732e-05,-3.8994771450637054e-05
8,1.0,-2.6621356814328507,0.194480734663249,0.202794269475463,4.0206784879833884e-05,2.342440501577122e-05,1.3303506380618795e-07
9,1.0,0.1970290392041607,-2.655262187551081,0.1977302818172892,6.294717503830126e-05,-9.09199624900074e-05,9.116349367615216e-05
10,1.0,0.19684610565859273,0.20460660136583322,-2.6571567231269615,2.279197530253211e-05,-6.0641688662445027e-05,-1.032461679940203e-05
11,1.0,0.1995746007396369,0.2012455162617146,3.0517673100857716,9.226185400761413e-05,-2.4563711254396473e-05,-5.368556317951336e-05
12,1.0,0.19434733537068377,0.20496542011489222,0.19970584481117284,6.626411623584377e-05,-6.668869407573038e-06,4.3155089151379126e-05
13,1.0,3.044893529830696,0.20643688724258535,0.19660435074279342,2.745545017765515e-05,-1.927121530905945e-05,3.3682117583167178e-06
14,1.0,-2.6573153204036295,-2.6559180443974797,0.19841682957905438,4.8300036651694024e-05,-4.6680990800426154e-05,-1.0957913109058107e-05
15,1.0,-2.6601102097513905,0.20490073110048126,-2.655372229090986,-5.038445420357891e-06,-1.5964266246507204e-05,1.0861809389822383e-05
16,1.0,0.19722438854630522,-2.6543321964549844,-2.6570008624967936,2.9513528624219366e-05,-3.422552959964607e-05,1.3701297735543622e-05
17,1.0,-2.6568164065824678,0.19988372756070324,3.051800451245662,-6.662090186529869e-05,-0.00011164361851319735,4.874655982969796e-05
18,1.0,-2.638515788910315,3.034542543041615,0.1802151846411412,9.240497353290584e-05,-0.00011624741855983119,1.880077220891895e-05
19,1.0,0.19832108064013862,-2.655386246761886,3.052087211909839,8.4693840491146e-06,-3.118600096975168e-05,-8.23921802932979e-05
20,1.0,0.14627469547119615,3.1071832299078044,-2.6057235642722016,-2.685245623523199e-05,-4.033103887248098e-06,-5.3396813482006734e-05
21,1.0,3.050744761070043,-2.653593998970434,0.19697753953534167,2.565325050691425e-05,-2.5006572807256275e-05,1.0631844716132527e-05
22,1.0,3.043242224941638,0.20834029132973442,-2.6528568289529124,-1.0887239374335914e-05,-9.363943077804007e-05,5.145725698975765e-05
23,1.0,0.20203600161236343,3.048466058992468,3.059979022186002,-5.392593418539231e-05,5.914514656377398e-05,5.3812104739828267e-05
24,1.0,3.0426524920964813,0.20806953023252278,3.042730988117837,4.512047575961565e-05,-5.4733901089111075e-05,6.133123089687333e-05
25,1.0,3.0454467090897293,3.056960742543993,0.19925949772770968,3.47999062540692e-05,3.388168522354376e-05,-2.52290377254275e-05
26,1.0,-4.085363062440572,-1.2278895072700529,-1.229817071280947,3.198118624503895e-05,-4.3360924562250105e-06,2.3101434141269664e-05
27,1.0,-1.2295590229199704,-4.083528314052579,-1.2295889959159385,-1.6307379021447133e-05,-6.265373082964409e-05,2.2976540991858196e-06
28,1.0,-1.2310399412640998,-1.2243105976781739,-4.082268610791766,8.25557909116436e-05,-4.6629728845099606e-05,4.5756394825927175e-05
29,1.0,-4.086202172930302,-1.2298759810740119,1.6268073366807236,7.710139071330743e-05,6.841068987975066e-05,-4.6538902197215394e-05
30,1.0,-4.086616722935025,1.629708702561539,-1.2353174644033948,8.417188741611168e-06,-3.6066368369977205e-05,1.5925373453332678e-05
31,1.0,-1.229077779258202,-4.083829872322194,1.625099846215632,6.558336499002762e-05,1.613270306552233e-05,9.337395175090374e-05
32,1.0,-1.2395400336996438,1.64541464365576,-4.065802792784304,6.656002182134436e-05,-8.276199394577366e-05,-6.621812459802092e-05
33,1.0,1.6245570189541705,-4.082925153739677,-1.229545873736099,0.00012218574782184034,-0.0001207735375194444,4.115086110562116e-05
34,1.0,1.622846630088785,-1.2240987006962645,-4.083350305455596,-2.801181557385051e-05,-2.7009364611082417e-05,8.415863877263558e-05
35,1.0,-2.6569923774299524,-2.6548398474595563,-2.6567395264716076,8.19712537913266e-05,-9.30027949216316e-05,7.043905978955805e-05
36,1.0,-4.0800393631530465,1.6299958635928464,1.6221313186482704,1.0556581826398436e-05,-9.281416997606442e-05,-6.826926798148822e-05
37,1.0,1.6248633698068873,-4.083382185044045,1.6244644291063437,3.270138227626344e-05,6.436584606740969e-06,8.1490960067058e-05
38,1.0,1.6044353686052517,1.6475560689285595,-4.06491308755314,-8.515540553362253e-05,-5.833382381005192e-05,2.3794584265689692e-05
39,1.0,-1.2288580840087662,-1.228031928878953,4.479839744851982,5.2990947021888805e-05,-1.7178586380734693e-05,5.660689166750021e-05
40,1.0,0.10288520285246856,3.1489121085822034,0.14528769461377128,9.225707252265401e-05,-4.769197265451212e-06,-6.642548940191663e-05
41,1.0,4.476246583733482,-1.2243611818133502,-1.2294049752042926,3.622804923878096e-05,-7.908703464487324e-05,7.631389802605638e-05
42,1.0,-2.6559985073194,-2.6558968473049007,3.0524200187539727,6.299015246713014e-05,-0.00011127655591506433,6.99698184376574e-05
43,1.0,-2.6037965947108628,3.146550526611972,-2.5634328210228343,1.606542813717509e-05,-0.00011788389645637763,-7.73836702948911e-05
44,1.0,3.0501593879022835,-2.652733245761844,-2.6558576691180695,7.58092378280758e-05,-0.00013955337565921294,9.342604511383591e-05
45,1.0,-1.230961925773647,1.6255046348670812,4.4814234469477245,-7.748209104218012e-07,1.916330436645054e-05,1.7035347120140973e-05
46,1.0,-1.2302708250113255,4.482557513833694,1.7068164678569162,0.00011536234312526745,-0.00019318221682140105,-2.0995476209712022e-05
47,1.0,1.6258049516700988,-1.2273654757071903,4.47910533426716,3.491299048105772e-05,2.237795238074796e-05,3.564573847280788e-05
48,1.0,1.6607019665936418,4.486714288274576,-1.2286270398329917,-0.00012949509164371457,-4.027608585438567e-05,0.00010751939977153372
49,1.0,4.477041522539948,-1.2251135184621338,1.623428435348464,5.4279954645386796e-05,-5.321763533612707e-05,-8.08013008114164e-06
50,1.0,4.475659760049886,1.6298520617402195,-1.2285830972321565,-1.5358388068417625e-05,2.5300863005971974e-05,-1.9174222660998484e-06
51,1.0,1.6251119692019844,1.6249565663026848,4.481057492283747,1.8393144957727477e-05,-1.5441078865471154e-05,6.6650952902688e-05
