,type,x,y,z,fx,fy,fz
0,1.0,-1.1561581697820484,-1.2387141078847599,-1.2092370246241961,-0.012470194603850739,0.09934164185954047,0.028983037540381968
1,1.0,-1.1757313987046853,-1.2225448493127289,1.6087667330574151,-0.0236888128164467,0.06471723672780394,-0.013499587208801015
2,1.0,-0.9793198420316318,1.311003780379509,-1.1002704535458239,-0.43113366395953007,0.28287700170577396,-0.14892173130846764
3,1.0,1.6005162286666306,-1.210472074008645,-1.2316257281845062,0.04868888144424602,-0.008662969168801889,0.009744732784404981
4,1.0,-1.266151189856301,1.4976759492748244,1.667339137167987,-0.2455035991359107,0.2595726326526847,0.021707908269596246
5,1.0,1.5935462248227799,-1.1018100098942907,1.5455638148506357,-0.0016345296322410607,-0.014662473655863914,0.042120746008914925
6,1.0,1.7141128999583841,1.6019422538267305,-1.4093625891073853,-0.0895946743236837,0.06247938832144269,0.030116744881534634
7,1.0,2.3711997270028107,1.3933440607513758,2.0440120529269397,-0.30423726083444497,0.2811826683691088,0.07264541273109368
8,1.0,-2.684065809639776,0.14004464668797068,0.19965099369358413,-0.06823059993095013,0.018690269746581112,0.03830608442452436
9,1.0,0.2207265982384447,-2.698887567935643,0.20004693398511922,-0.012553986590763861,0.0367086249678375,0.002079437422261249
10,1.0,0.2648166168609598,0.14370074164699362,-2.7895000308198488,-0.074691824502659,0.05217630806746852,0.11461505941744114
11,1.0,0.2831943062190043,0.18604690377593516,3.097781117588552,-0.09835266259647706,0.09991782118304379,-0.0844636514558901
12,1.0,0.7325188563882556,1.8188020222933114,0.6611969345349371,-0.2629313472135983,-0.29965770233403927,-0.09755326342538262
13,1.0,3.115782273508879,0.19612474810913924,0.09447498607923142,-0.05240692302762893,0.06298868947577774,0.17765870211875412
14,1.0,-2.6441254394197076,-2.663411559510677,0.19456011097107528,0.004310857118662194,0.025338499212680655,0.0036081556264234965
15,1.0,-2.5969931818058036,0.20822113915382418,-2.6263769152153333,-0.09738779879151635,-0.058333709736542345,-0.0795284798580933
16,1.0,0.21235707477365431,-2.675226010672443,-2.677411538747088,-0.01589210712537499,0.02435432932155624,0.024089031870613016
17,1.0,-2.650633060362199,0.14299568213998604,3.0866773810821093,-0.04388912473296757,0.0338216753472756,-0.001251692410072937
18,1.0,-2.580875877397368,2.9245204908334594,0.21991809806670606,-0.22454633809212324,0.16575477325520016,-0.10371377721844903
19,1.0,0.21876277161784421,-2.665814362910118,3.034327107477567,-0.01708137457694181,0.033304647251108495,-0.010173911163801817
20,1.0,0.2684644427335641,3.0213217220547883,-2.758347532204613,-0.11417445492527777,0.06717655575802961,0.020740458937226813
21,1.0,3.045612716743391,-2.641795300837608,0.19931707272711227,0.004767732050199732,-0.002979926856634954,0.005385705551899194
22,1.0,3.1113133204673513,0.13714964705195556,-2.714497113803993,-0.046263210021003635,0.06070875577516693,0.03510905823264488
23,1.0,0.3532986334463058,2.8613069820778656,3.0797152379639674,-0.1948339286919798,0.20655945508066217,-0.0008019752297773533
24,1.0,3.1575898114621648,-0.13111982748045245,3.366616541521516,0.024376685771388813,0.07241555227213586,-0.2642471082047043
25,1.0,3.180847133919956,2.932684639461985,0.21072262867310287,-0.1556888455805993,0.07535111210327583,-0.01627178514689044
26,1.0,-4.0711555867416465,-1.235161726776557,-1.2454229765528537,-0.02037614470193651,-0.014266079189249338,0.009575547082574748
27,1.0,-1.2218496164852506,-4.09295217876389,-1.2349582885750752,-0.0004997862084101128,0.01802033860750884,0.010784384216513065
28,1.0,-1.2345798113048416,-1.246177784335172,-4.097860846486988,0.011237295287656638,0.006497238975740635,0.0018573805408634337
29,1.0,-4.08253661825545,-1.2473341071161754,1.629992428167697,-0.026234398554327305,-0.0029484052290459756,0.013559660359639576
