,type,x,y,z,fx,fy,fz
0,1.0,-1.1803562429818215,-1.2824678656758504,-1.1441491753238564,-0.03957098334193038,0.04125334397786322,-0.08207104959763768
1,1.0,-1.1377950456314805,-1.1824275476365331,1.6027264587592365,-0.051913645974692904,0.06321721057290325,-0.09334770906251388
2,1.0,-0.728481873887833,1.099299116474823,-0.6321067062034811,-0.003151646458326567,0.036212403064668754,-0.130154888948773
3,1.0,1.5784600526450963,-1.1881942325535837,-1.130015467701871,-0.06026261839957336,0.06738211231581952,-0.055510661261437735
4,1.0,-1.165034910431667,1.548481545424692,1.7529386263056326,-0.0656260195745256,0.08304221319906431,-0.1478368292134414
5,1.0,1.6133583947530066,-1.2267334495228064,1.632442227685786,-0.049721488706695044,0.06228101725218501,-0.07257725270982011
6,1.0,1.6720161935231619,1.5486423107097007,-1.1247759093029515,-0.03632287235716229,0.08339246791767949,-0.11564536257924582
7,1.0,1.5931481764224444,1.5167044187609011,1.6281734599769684,-0.08697087706564512,0.07946811546361843,-0.13190562598533337
8,1.0,-2.7132136249238243,0.14597711070555627,0.28919337964667996,-0.041246008224546736,0.070205268381117,-0.12101835121388642
9,1.0,0.22625653711601268,-2.7308231782398495,0.24289883037800106,-0.038716568301438214,0.045783247695848815,-0.05560096609150204
10,1.0,0.21856859738042914,0.16999917598800077,-2.660776956824136,-0.023510031101583402,0.03364743086023924,-0.10169333570213727
11,1.0,0.24271635160369032,0.1410942741786364,3.1721641714905315,-0.06246510423558726,0.08045358518737349,-0.11048323334293161
12,1.0,0.2510202147502628,3.074847127600252,0.3048061983636443,-0.07648113881502874,0.09279112443392996,-0.15142817378835152
13,1.0,3.1316545849005077,0.1513271793119998,0.2530793152466456,-0.0576264088760257,0.06713563017195416,-0.07410097945680696
14,1.0,-2.639238483060725,-2.676416677812578,0.24862835400705172,-0.02441265625956392,0.030382614340489753,-0.05424193258158091
15,1.0,-2.573323031307891,0.21346960742389384,-2.54349204038375,-0.04227143581054465,0.02641120872013556,-0.0817401535206104
16,1.0,0.21887616570110063,-2.667995939237822,-2.62613360377669,-0.018015496884193165,0.01854779912781135,-0.036828719077292876
17,1.0,-2.6350429935599533,0.14506037965812624,3.1127176869663935,-0.03335958393071648,0.06526889039199765,-0.08836374865716987
18,1.0,-2.564619910040035,2.952781100257434,0.2549647482061961,-0.057737530166976726,0.07035115859515827,-0.1444277014952974
19,1.0,0.21800179283056764,-2.6814979457297534,3.078583845929518,-0.037840984818586415,0.05749365272706397,-0.05601394147450554
20,1.0,0.18633961395977544,2.9511881551258345,-2.5296205991958516,-0.0372161279618305,0.07454077095728413,-0.10980810206069719
21,1.0,3.0649032522040414,-2.674478714616996,0.22136144043958456,-0.039005572432966186,0.04453524824406141,-0.03860127087850886
22,1.0,3.064698748902377,0.16842218413779486,-2.619173290505594,-0.021011035978609382,0.030358658326856313,-0.04659242809139078
23,1.0,0.24599146944032413,3.0150636840214062,3.118720806814277,-0.060097728152536826,0.05582074859405931,-0.09897285252944045
24,1.0,3.079002268240054,0.1573011552143233,3.0899708313593166,-0.06154179889094695,0.0683133823938913,-0.07296401146888495
25,1.0,3.0773387960437533,3.014142276011903,0.26055791534476436,-0.041741805868974816,0.05730185281401789,-0.075689724641893
26,1.0,-4.067501477836514,-1.2475644942727597,-1.1965558169423736,-0.02804875416271742,0.014679271755624414,-0.057668384402139054
27,1.0,-1.2203128503891272,-4.101387537479455,-1.2078148644201254,-0.015771988373855985,0.013688083312196916,-0.028247963810460557
28,1.0,-1.2241608749079567,-1.2392235915229017,-4.050619547074939,-0.018963154512428363,0.003488998819935722,-0.046628362785857844
29,1.0,-4.081514800175603,-1.268635461740954,1.6810145474827112,-0.015067657963815389,0.04575429131984385,-0.06586623172645946
30,1.0,-4.086564854915893,1.5920352857255782,-1.1570874112733134,-0.060382278722000055,0.04007842663417878,-0.10082001777418628
31,1.0,-1.2151827646032247,-4.107381204660541,1.652682801875855,-0.01962638170273368,0.0350135914495509,-0.034009556135054624
32,1.0,-1.2050462458977709,1.6018908504822893,-4.084625826397355,-0.02501738445604209,0.020832334660968156,-0.061598753782786744
33,1.0,1.6406325135095754,-4.100339820928025,-1.2133717379140883,-0.02094589581383065,0.023915194616402537,-0.018728057805019974
34,1.0,1.6371685568229517,-1.2428809229374003,-4.0608135522504005,-0.00664019579091334,0.008304887728469183,-0.03664871300831942
35,1.0,-2.636693899150999,-2.655878955938554,-2.620602231920242,-0.017675077802881838,0.002168724841090039,-0.03747097959522602
36,1.0,-4.065548483883145,1.602745478627385,1.6938721818670333,-0.032928763792502126,0.051596521450539626,-0.09259615842682475
37,1.0,1.6491148856677844,-4.114025707662166,1.6519609595726485,-0.029399309211907143,0.04126607044441489,-0.029988280394000037
38,1.0,1.637130035148134,1.6126687680609288,-4.043594029760916,-0.008305176786313241,0.03023421657003339,-0.0582911530191651
39,1.0,-1.210558523853102,-1.2707388432983222,4.524749598479468,-0.02725098723099209,0.05907328688081127,-0.0651252687943676
40,1.0,-1.187367021976104,4.467057960920953,-1.1448444126746498,-0.058192208306237836,0.08869486959306384,-0.12533515788229166
41,1.0,4.497575930695911,-1.253391573934495,-1.2107942749277312,-0.02855611405438891,0.0326517848769218,-0.022354351425348955
42,1.0,-2.618776343089936,-2.6626972840804926,3.0631633891501573,-0.018329751690785056,0.04200588350117207,-0.045504115062457905
