,type,x,y,z,fx,fy,fz
0,1.0,-1.2104393494284018,-1.2518339209752507,-1.2103437800622012,-3.5571565856026576e-06,-2.8039609959371096e-06,-5.478916085979414e-06
1,1.0,-1.175260996033953,-1.1333878042394812,1.5293337178153834,-3.7342110192627403e-07,-6.7670012916581805e-06,-2.558395055311247e-06
2,1.0,-0.7282090648649275,1.1235916435629274,-0.7263565598402225,2.0932454729465544e-05,-2.1068958707548003e-05,2.4978781827966297e-05
3,1.0,1.5305808073326252,-1.1338231820299385,-1.1762652997299607,7.115765352446003e-06,1.016167726062618e-05,-2.5200391481284527e-06
4,1.0,-1.2105512229857538,1.6071351151084154,1.648449064824382,4.7282366636136e-06,3.2030882725881353e-06,-1.121443449816757e-06
5,1.0,1.573408923328242,-1.1773372116783725,1.5737985502883827,-9.419596399645672e-06,7.802329645426818e-06,-7.676962454717997e-06
6,1.0,1.6483179536490624,1.6061211948364342,-1.2099218851399394,1.691081435225159e-05,-3.772933839527609e-06,-4.786061408324429e-06
7,1.0,1.5302587702040158,1.572368298858018,1.5303143074144667,1.5708936416208343e-06,-1.4446041892815948e-07,-4.081960883090601e-06
8,1.0,-2.7420115452403167,0.19570103699117114,0.20063412141179224,8.933139898396528e-06,9.385582536201886e-06,-8.427002425069225e-06
9,1.0,0.19571036387575105,-2.6943935415869285,0.19610362091505298,-3.0074627956703154e-06,-7.441699869531122e-07,2.1025032279727095e-06
10,1.0,0.20053414932162675,0.19551607120431833,-2.7410565880923428,1.6883374981805556e-05,5.348340760388037e-07,-5.291738588668518e-06
11,1.0,0.19636708317796023,0.20028771478773272,3.090733960769786,1.4447821888047543e-05,-3.6217501673846546e-06,7.842899855587539e-07
12,1.0,0.2005152564062515,3.1378561581071125,0.20120726326193156,4.584790035539091e-06,4.8503908870467535e-06,4.786942805502711e-06
13,1.0,3.090577424161132,0.2007162476097559,0.19538429007377833,-2.428682285490122e-07,-2.19101783546814e-06,-9.236301323277088e-06
14,1.0,-2.658567918971776,-2.6520619646801817,0.2045883674652113,9.033206256432642e-06,-1.5658589633260823e-06,2.016080364806664e-06
15,1.0,-2.601984518386144,0.2347938998201783,-2.601699173194048,-9.554990244465679e-06,6.632158258611754e-07,2.501252915376172e-06
16,1.0,0.20442832251844076,-2.6519503566822764,-2.65918845652588,9.091719018776633e-07,-6.263606738137061e-06,-6.9796289202714935e-06
17,1.0,-2.659116308842427,0.19157114736946393,3.0484563620787934,-1.1514194086785384e-05,-1.1433384324241956e-06,-8.278046364245087e-07
18,1.0,-2.601837937366629,2.998057390814311,0.16181975508043805,2.272907565375919e-06,-1.0536035053691573e-05,-6.787930732170496e-07
19,1.0,0.18860277900425174,-2.6373889638486405,3.033474329414521,4.789952359490478e-07,-4.887083679164945e-06,-9.380843221979683e-06
20,1.0,0.1609952541632447,2.998014943466509,-2.601989537124982,-6.464490408977104e-06,8.535757822048522e-06,-3.4386460383729964e-06
21,1.0,3.034257893677335,-2.6380283532554607,0.1886051007572309,1.4727401146467484e-05,-4.964708047824026e-07,-1.3871709033332379e-05
22,1.0,3.048105760552227,0.19181422663532727,-2.6584019932649627,-1.5717278524120127e-06,-3.249803433644182e-06,1.3305228892489075e-05
