,type,x,y,z,fx,fy,fz
0,1.0,-1.2039835382759152,-1.1884444182531293,-1.2077282550565467,-0.0746728583864367,-0.07623527938877057,-0.07126766340789419
1,1.0,-1.20105662440581,-1.1802064282329598,1.6085743692847938,-0.06805297889350088,-0.07909104075748327,0.058498008488246045
2,1.0,-1.2535921804437011,1.5481572186183128,-1.2603244656716825,0.037193954994443695,-0.010773903421886343,0.04110856009711451
3,1.0,1.6123332951379512,-1.181168207654246,-1.207578986239669,0.053848577208966866,-0.07772875140586451,-0.06163417654828813
4,1.0,-1.2033809079001707,1.7125972174696409,1.6032418378864897,0.0698816811269383,-0.04202952535689844,-0.07604609434800338
5,1.0,1.6216804302641092,-1.1850190821567168,1.6177426503520842,0.0236385248143628,-0.05814001571981546,0.027362355499509192
6,1.0,1.6085585696816032,1.7118228027448588,-1.2184648735735082,-0.08603174676139727,-0.04359880233444578,0.08262876033447225
7,1.0,1.6373819731926023,1.6887098591377185,1.6321060706099115,-0.23302764487180203,0.06446250411233846,-0.2268999395841289
8,1.0,-2.664951300803586,0.2188641806334231,0.21564226033058093,-0.0017739573549786934,-0.023275110776137795,-0.00468356727464962
9,1.0,0.20610821155459197,-2.630652287316264,0.20256297229667589,-0.009646844275068464,-0.026090013169667782,-0.006519651195611629
10,1.0,0.21787287753444692,0.22195444237605344,-2.670014906555796,-0.007492105851892518,-0.022937587918297912,0.004550845606598883
11,1.0,0.20436095164123505,0.23115821857850985,3.058994078487437,-0.005772219205689758,-0.016735861173805114,-0.028416608975811553
12,1.0,0.21967160401849384,0.30865657145512243,0.21097700794289326,-0.06673232329468771,-0.3702012432234662,-0.05257530050717694
13,1.0,3.062034805320309,0.23138301749088694,0.19846908484768733,-0.03317904082969605,-0.016896578075066736,-0.0002675354242434978
14,1.0,-2.641976927646197,-2.6373187397643867,0.20071195523026758,-0.01809431561317196,-0.012386609749043452,0.0002520973202343027
15,1.0,-2.66730140337169,0.19453021835465706,-2.6658125106026183,-0.0018788594087351966,0.02102166513918238,2.8151420954083137e-05
16,1.0,0.2020076392123534,-2.6375714305569775,-2.6447648087312157,-0.0013719563905848747,-0.012301815934959881,-0.016156136101820068
