,type,x,y,z,fx,fy,fz
0,1.0,-1.1218643757364433,-1.4716893505425757,-1.1126036922465528,-0.1317669852651725,0.24228596834354094,-0.1175795043157333
1,1.0,-1.0565268726922177,-1.4174807300935235,1.636894893494219,-0.16284338145515787,0.3696133157436295,-0.08657035574134865
2,1.0,-0.7960934441724824,0.8869161901750493,-0.5300101180077822,0.03259291452267784,0.2527766030521385,-0.24592526292304298
3,1.0,1.6362099186355386,-1.2753359071661285,-1.099767389111413,-0.14066734734661038,0.14471951238283615,-0.08456884740219861
4,1.0,-1.1119456184847099,1.241853500024352,1.8947953877001087,-0.14983780917794268,0.5551274938244564,-0.28356150696503507
5,1.0,1.69534554402707,-1.3649358687514082,1.649413636012373,-0.1592816547341406,0.22208864017536603,-0.05961950605533996
6,1.0,1.630102599956932,1.4242749114129192,-0.9801840701537152,0.004700640711439184,0.2130498151714542,-0.293769686877345
7,1.0,1.6515686385208215,1.3739710790164632,1.7783784363473851,-0.11322040380855855,0.2503086637565272,-0.2681916324645457
8,1.0,-2.688225892562379,-0.1452278298648712,0.3876292064908121,-0.09172653580106743,0.4382465464076835,-0.19305579146547175
9,1.0,0.3239702132826924,-2.8831075434939946,0.23782641229782522,-0.17202077862180218,0.2258097780009708,-0.02565543240120388
10,1.0,0.22139288506080032,0.07974146691991499,-2.585053014244347,-0.041447689899949486,0.13026306172276989,-0.18776645225750427
11,1.0,0.322154864052845,-0.09091180922774701,3.247842082286399,-0.17698210628861877,0.3872941176597286,-0.15849901949541711
12,1.0,0.20742013042743154,2.856064151725829,0.51788798679715,-0.0078122918149689646,0.34023784235460214,-0.47528408378074977
13,1.0,3.1763072469314584,0.08533251180755447,0.30738339979299856,-0.11273754584184222,0.11394782639865726,-0.12602598086200767
14,1.0,-2.5895041041997766,-2.845159550459496,0.25220512683650664,-0.09415684621967527,0.24428711705402564,-0.033410086423749936
15,1.0,-2.5323040157391445,0.06537664762042553,-2.481333929077166,-0.10814839017950752,0.20525442150954268,-0.1637410668867758
16,1.0,0.28320285867076145,-2.732884878337114,-2.6367551409569425,-0.10226519175474523,0.07455933824477014,-0.021259969591800723
