,x,y,z
0,0.030462711658331615,0.07622145632560325,0.03570560857941673
1,-0.004178308801485169,-0.03048440815368422,0.028422166101975475
2,-0.6710401113275196,0.5088242682349773,-0.37971067470501274
3,0.13503111305874987,-0.12083806839645578,-0.05030723374740674
4,0.017340524553447468,-0.026102016797205883,-0.05702635076345673
5,0.0031024079182198133,0.0007116610835206631,-0.002435577649747531
6,-0.0902389845618224,-0.04696823187269067,0.03821972166226269
7,0.07798443661016558,0.023590206345811406,0.07713779550222127
8,-0.00995729748243281,-0.06331971319126728,0.05710426526104942
9,0.0016633667921968835,0.005661338733127701,-0.004885912311627478
10,0.013674278193102907,-0.015329992432869304,0.04601692879065571
11,0.0010757098143544667,0.0017450681092991411,-0.0005029902417386551
12,0.02355964394206285,-0.022117326482922504,0.0234913384235818
13,0.003365783538707528,0.00035407443044132425,-0.0013431539901390644
14,0.004310697287382237,-0.001223913769751424,-0.005022753867489794
15,-0.02373478336542467,-0.03109492634559779,-0.04551255660272113
16,-0.007308729009807172,-0.002850844463423235,0.0028261977268453464
17,0.002244187024730122,0.002713394321827416,0.002787081063449696
18,-0.03449315154258405,0.05994200435440273,0.05260927295830521
19,0.00519260367438792,-0.0036590808813808497,0.0039838422364292915
20,0.01777373905472587,0.02505240126341851,-0.033054428472886685
21,0.019721393034315735,-0.018231490820285332,0.015152802576340916
22,0.002391226260916243,0.009039055665263229,0.003160292484125647
23,-0.004315402424457534,-0.0033132523208005303,0.0012858973996746784
24,0.012950063304018516,-0.011283802498182135,0.011404186511052584
25,-0.002104750016840871,-0.006851478149875755,-0.007914718968006646
26,0.0018160466949383028,-0.003355170497393339,0.00197087445874303
27,0.001744624679877228,0.0037653345697454326,0.0018514671207687373
28,0.009214102915742208,0.001022808788848989,0.001567792123151893
29,-0.01153549352156062,-0.012705526706150907,0.0127597542857329
30,0.17426617178148363,-0.040819854019439814,0.041765182686331705
31,0.0009582936793463019,0.00035873174521672307,-0.0006160724069510861
32,0.008084958002524697,-0.012345451409580424,0.022467327485564296
33,0.0036783895479217434,-0.0078469046859148,-0.001205990335847104
34,0.0015286964437440723,-0.00117084591626654,0.0009224917041582459
35,0.011923951559489042,0.00928508533656004,0.010739115876730652
36,3.3378853423455736e-05,-0.004717938746802927,0.005862655867649839
37,-0.001083800208047391,-0.0011539734280075363,-7.93185928722774e-05
38,-0.002608376360265651,-0.007879667356454931,0.00498641602924964
39,0.000744042296688757,-0.0006513908726695684,0.0018433753915752418
40,0.016947977512264633,-0.06892622485662327,0.01792046548893182
41,0.009152892149648042,-0.0034221945448312703,-0.0014840182914957532
42,-0.0028019395620137995,-0.005650291548320907,0.005633942769283798
43,-5.6868900424195115e-06,0.010927838198817928,-0.01619720495741128
44,0.02062264337147317,-0.019229726722708305,-0.019260311620151457
45,0.0011553330042951445,-0.0014783906873613336,-0.0025980093250872883
46,0.010097185755329396,0.0007142583263416538,0.004398110104629295
47,-0.0009374083346919552,-5.410039307109092e-05,0.0005048079043480784
48,-0.001869981771247586,-0.005871441384193054,0.0036482677248093603
49,0.0031977838322914454,-3.5598982991298996e-05,0.00018251446413774183
50,-0.004839356547727868,-0.0011526502759318829,0.0013641928716303321
51,0.0022305873041353875,0.0001590542304768863,0.003030933548993008
52,0.004596751353313969,0.0022881452244504865,0.003502468122248752
53,0.004410435209630685,0.0009945212211455825,0.0016790363109428319
54,0.00769973135766108,-0.006186168773534511,-0.003418611350051756
55,0.0006777949334093018,-0.0007418776192063728,0.0006738394875054654
56,-0.006224243683143001,-0.00812647108269965,0.006973316114117023
57,0.012109466303424262,0.010930189670514038,0.011432094669400336
58,0.008602876698368732,0.008147065257472792,-0.007997512191787674
59,-0.0003439827473833024,-0.0002631105999139557,-2.5218460913105447e-05
60,0.00044657792269724216,-0.00011392550759883747,0.0035625107593874527
61,7.47991758188772e-05,0.00012965729445930244,0.00023729776809310385
62,-0.0025747228926211343,-0.0058706044366767084,-0.0028725023213363172
63,0.0008433717194504099,0.0005661369615671653,-0.00020880996339929465
64,-0.0012178971660537043,-0.001091544978051877,-0.0008735048445900407
65,0.012890534118019718,0.010934551206296621,0.01413304188337843
66,0.0004003252001150546,3.965928251049811e-05,-0.00019799174823232566
67,0.001261288986847678,0.00013811445928068892,-0.002608711633147918
68,-0.0007094826387623719,-0.0006468556233643188,-4.499114064709409e-05
69,0.0005278632046641683,-0.0005704652773017687,-0.0001202883216069976
70,0.0009146070894824573,0.0007637027823690589,-0.0010775069612794055
