,x,y,z
0,0.030806585426575665,-0.03581985229036031,0.10743075851311229
1,0.055244001878507434,-0.06753989637851417,0.11219511928834743
2,0.06167249403202902,-0.06759109280067785,0.1620798889053432
3,0.04832883386405021,-0.04722021326940672,0.08294683186658286
4,0.0730336379977592,-0.08342161085409695,0.1524370677261075
5,0.06788919924717572,-0.0789520254373857,0.09208457307837312
6,0.06273380766805495,-0.07777188256642556,0.1252447365053365
7,0.0878856142495195,-0.10037997637145225,0.12569280896112744
8,0.043312367784530854,-0.04903500385648124,0.13881053473681168
9,0.03797006246332992,-0.04398727654562643,0.07189951941346674
10,0.03283657010092043,-0.036393474718579184,0.11161867894025754
11,0.07932427529414796,-0.0948526264989999,0.12227081471419358
12,0.07856745691412986,-0.08968631148740197,0.15364661849517738
13,0.07701568778824004,-0.07558296041762938,0.08715215586778459
14,0.02069996120135884,-0.026153815740210487,0.07207045080753595
15,0.028089461480636842,-0.008174682843729202,0.11078849375247125
16,0.015453784133685778,-0.00678744520914709,0.050442552716415574
17,0.04110421620392083,-0.06238772074114134,0.10413942667636619
18,0.06318486597386183,-0.05840734486096658,0.14009697497431955
19,0.0463378308161641,-0.06794637386456012,0.06556632225453242
20,0.040450342792731526,-0.05668850285112168,0.1222400241885079
21,0.04477300260241501,-0.050566487076192865,0.04155003034764468
22,0.025044917303912725,-0.03475097949842997,0.05964059822475905
23,0.07555138182827832,-0.06943201415550283,0.10520706720694882
24,0.07682729772558554,-0.08348512357641519,0.0825583532596555
25,0.058440813794996424,-0.06759996979940087,0.09191745708918499
26,0.020237714263930253,-0.0036610393955145227,0.08029658093668099
27,0.00946916332974521,-0.005067916437991405,0.03097391581205588
28,0.008016096383808806,0.006990345346793247,0.07043306801048599
29,0.01836968946002688,-0.036697533435799984,0.08207269564141208
30,0.04274670186164566,-0.023372736094225258,0.11292373859609994
31,0.018128350796023436,-0.03455740743278058,0.040249748915444084
32,0.023872650855906893,-0.017379095584012794,0.10023156092289276
33,0.016803725791957796,-0.01714547714720105,0.020685509545889394
34,0.0053055441819383695,-0.006416377176763413,0.044044848942357745
35,0.007266096416113634,0.006897704846768691,0.053356586422546884
36,0.037487244479840795,-0.03672030700681464,0.10600236808359603
37,0.03382308723817384,-0.047475533461385465,0.03283131968805186
38,0.008924451237099867,-0.027223150498341283,0.07521809880209075
39,0.036952126032369394,-0.06675579265415654,0.07406392720704374
40,0.06032044635122932,-0.06405326284675855,0.12678517321937555
41,0.03278850105410594,-0.035050922583844436,0.028045577883712033
42,0.018662861960918094,-0.04563869463785708,0.057697532547702955
43,0.04570823252208926,-0.032945050795280435,0.11346453907461204
44,0.01247446105338343,-0.012600831401113118,0.017577710113938567
45,0.05205221181833249,-0.05840079568676471,0.08450390284382404
46,0.06417457354708324,-0.05612900572700476,0.10472995722609948
47,0.06188094320194847,-0.07900908315995647,0.07072493700508017
48,0.0378018401438504,-0.059752391203259154,0.09795090568743726
49,0.06269909831285636,-0.06825760645113978,0.049558956619075584
50,0.03241427385976581,-0.041005379230388696,0.05208205045970449
51,0.06901535152155198,-0.06429266271289201,0.08015190672355141
52,0.060690297701441694,-0.053714283720197084,0.08902202483979503
53,0.06110351832775791,-0.0543327215460851,0.0623129607456604
54,0.048099840697058555,-0.043241042548276376,0.08955474239998101
55,0.0536148217998943,-0.0689295814304873,0.047006742758646906
56,0.01580636400430622,-0.039931709255340876,0.0669579718245886
57,0.05727164342246669,-0.053749273254028666,0.06461885213057324
58,0.020906111836978675,-0.012421263231726182,0.07180023775150866
59,0.006224335365394652,-0.00865281872909437,0.007456451735838097
60,-0.0013539214427881444,0.0006722631786563806,0.05316459236909376
61,0.042265105451780444,-0.052981431865919144,0.05655549712762905
62,0.044255651322983584,-0.04438276283384407,0.07902541491470184
63,0.034700447076420476,-0.034204927735147925,0.02723055920657845
64,0.006200147912914544,-0.005608137883411942,0.03256046414310263
65,0.0180695007625088,0.0064184799994747915,0.0492645312990282
66,0.0003893797285093007,-0.0009531791981448129,0.0020704620874984992
67,0.00590792637024654,0.010236216755522533,0.047667472431066366
68,3.694810292014616e-05,9.918246793136946e-05,0.0001810032193007601
69,-0.005879118244258276,0.010221301707742917,0.022900078408937194
70,0.003859078748227298,0.0031821906246065064,0.02022289175206276
71,0.008156028455301717,0.01638888336128085,0.04342720856145141
72,-0.0005455856469630252,0.011098706661903457,0.01927644920884171
73,0.0033837078036828335,-0.016375850003959514,0.02515046971406976
74,0.01932128436729673,-0.0002709025522195719,0.05967514462288621
75,-0.00016660653424474715,0.0005015476174611718,0.0009066274724936597
76,0.009750288790396253,-0.019756333977619972,0.04357604871368385
77,0.025844922682180426,-0.013891164097823476,0.061470082272275815
78,0.010916460775060786,-0.024068654962747234,0.016227146646885807
79,0.003310421891305866,-0.011666732455319469,0.052499793223035274
80,0.01202148682270309,-0.015397393481259332,0.0015943226381510073
81,-0.006565146940670756,-0.0005922846558928346,0.019266903758361334
82,0.008028246589269938,-0.031121097172998238,0.03921985118607236
83,0.0380935631464773,-0.026147309476938392,0.07617231158476166
84,0.009824375044996647,-0.031696384464112645,0.028194361364037898
85,0.02573014210612315,-0.024200157578973366,0.06785724539581191
86,0.010653763121460581,-0.012209505520415704,0.0004008011448609715
87,3.167769863517746e-05,-0.0002998560569263849,0.00040527524008098057
88,0.01987015321406254,-0.02335238812857551,0.04284344545419918
