,type,x,y,z,fx,fy,fz
0,1.0,-1.1585481259560506,-1.3055314359238883,-1.1003280953447483,-0.06696556129238432,0.07236571864911097,-0.13137213604970766
1,1.0,-1.10898351756461,-1.2173275233259904,1.6536156839934117,-0.08935713605724914,0.1064832191835432,-0.15426650670249312
2,1.0,-0.7245277798479379,1.0772123859927198,-0.560650156178832,-0.014811666302656755,0.0707953030335951,-0.22310381026790818
3,1.0,1.6079160425464472,-1.221524619708406,-1.0995060335171816,-0.09085197557857665,0.10223078987022327,-0.09084002609805719
4,1.0,-1.1281185341127096,1.5023549679774322,1.8348377293758578,-0.11365609931164376,0.14076882172745142,-0.2527522076722447
5,1.0,1.6397357189940867,-1.2604939890460678,1.6717784612433337,-0.07929767728118775,0.1028878370115245,-0.1203306425125941
6,1.0,1.6934083778586773,1.5002619655607012,-1.0598496195152107,-0.06750310056061401,0.15514027852325188,-0.2031627392365024
7,1.0,1.64059711685448,1.471950479339941,1.7002995293878385,-0.14426258561069777,0.13864680580233407,-0.22066946088633727
8,1.0,-2.6886032958659465,0.10557032021734379,0.35673118008827875,-0.07839967235913234,0.12691328885310835,-0.20897346699265124
9,1.0,0.24705850974143007,-2.755398493648593,0.2721479529866316,-0.06273968810814975,0.074029614653576,-0.08703854315281745
10,1.0,0.2317643131059409,0.15111532276327483,-2.6073208338216545,-0.0422319773938877,0.05954499972306383,-0.1603947614641635
11,1.0,0.27639432321403673,0.09715534840466103,3.232583012407322,-0.10225955272891524,0.13403401985956315,-0.18434977097285563
12,1.0,0.2952200476075773,3.021223718749506,0.3911408987440832,-0.13771928709348308,0.16863098451712946,-0.26940117349500226
13,1.0,3.163815663935257,0.11402691260515896,0.2938833705159665,-0.09925352355924362,0.11521254043925758,-0.12593348971057042
14,1.0,-2.626365713625326,-2.692681016251336,0.27704594586401143,-0.03824055551518007,0.04891825343460585,-0.08407544347874057
15,1.0,-2.5474143544384678,0.19951147056666368,-2.4967771010998594,-0.08584935290071595,0.0405920655777584,-0.14783658714108217
16,1.0,0.2286156653823733,-2.6774029195574425,-2.6072952293623914,-0.029335168033269163,0.027421908489249264,-0.05454804515458212
17,1.0,-2.616378084179936,0.10895789149734623,3.161375182778349,-0.058047521201399783,0.1104924984242251,-0.14866471688793295
18,1.0,-2.5305804305410238,2.911203237330273,0.3406815533318517,-0.10885734916503069,0.13207496159185864,-0.27340105563879846
19,1.0,0.2382745251660382,-2.7131461156355834,3.1087479084975294,-0.06110248823621576,0.09765514252605274,-0.0914511956865958
20,1.0,0.20831762743673748,2.9046474802182938,-2.463307928873194,-0.06973841766234007,0.15558652830100325,-0.22048334799408278
21,1.0,3.0853661167463513,-2.6973201410754646,0.2413539082393046,-0.06204472533804,0.06776284051164932,-0.06004191396066717
22,1.0,3.075363143985396,0.15212214513589248,-2.5948933313268796,-0.030210657124105443,0.048431020957206486,-0.07183240237102709
23,1.0,0.2793736261830315,2.984441051476431,3.1735145440162915,-0.10277850915328919,0.09294533245331493,-0.16870471496649
24,1.0,3.112825015127868,0.12012096357682882,3.129474192895817,-0.10381330658557748,0.1131398031762103,-0.12030680516840216
25,1.0,3.100766786063734,2.9819090633692875,0.30235187724820334,-0.07274448337879774,0.10033313736942906,-0.1283095657723125
26,1.0,-4.051640719614146,-1.2550507131966733,-1.1650721767719132,-0.04956188039923988,0.02168552609498936,-0.09593162246344221
27,1.0,-1.2123439149868185,-4.107943517895491,-1.1938678697611333,-0.022728834759049535,0.017857379836185808,-0.0392159762141055
28,1.0,-1.2143563239052761,-1.240648545329096,-4.025725989758871,-0.028798148204825656,0.003042151252908459,-0.07528945555654984
29,1.0,-4.07310671071661,-1.294065883910718,1.7170640651558728,-0.02625064977963251,0.07826555757710733,-0.1099189428889328
30,1.0,-4.049814037895648,1.567807187792972,-1.096748489663878,-0.11783577373967682,0.07937593844549594,-0.1957168657240537
31,1.0,-1.2050778873554517,-4.125803696575878,1.6701315647694486,-0.02943275338806439,0.05430484645914107,-0.05071497140689676
32,1.0,-1.1912301824699318,1.5928963965254406,-4.048521460336503,-0.04387281447307527,0.020138628218293847,-0.11533294289178293
33,1.0,1.6517549141492334,-4.112044759457926,-1.2040976130511838,-0.03352781652452087,0.033664450130121364,-0.02620103652318997
34,1.0,1.6406853712833709,-1.2473249677939042,-4.042187785163658,-0.010450683339723684,0.01350444691502301,-0.05382538775486779
35,1.0,-2.6278321971795884,-2.65636836326662,-2.601229959154307,-0.024930143428603568,1.0201474489875497e-06,-0.05654657773857575
36,1.0,-4.046436585923932,1.5725329476942127,1.7470246253617825,-0.061407845495485724,0.09526626068060906,-0.1668612601107971
37,1.0,1.664846488183177,-4.135904203046592,1.6674426939466045,-0.04757477392463176,0.06581567192780036,-0.045641887137581647
38,1.0,1.6412176785636934,1.5970237768772675,-4.011866298734419,-0.009997641165133806,0.04516657286949397,-0.0969324812078295
39,1.0,-1.1959737187887638,-1.3031237434805745,4.559912453039233,-0.04397941755942172,0.09928147772354022,-0.10617397878030774
40,1.0,-1.1510938879991517,4.412242108630308,-1.0675633360281054,-0.120091681480193,0.17685463965415926,-0.25419499746803653
41,1.0,4.512368538604418,-1.270191699303329,-1.1994532849788972,-0.0437810991779348,0.04890488241776312,-0.03312592940550131
42,1.0,-2.6092106224358877,-2.6857618329020347,3.0876484025824835,-0.028272853198612714,0.07089864603318453,-0.07387720844813374
43,1.0,-2.491322961215217,2.8908154707012508,-2.4240786207584337,-0.09427075094338627,0.08147045254326762,-0.21637823190543345
44,1.0,3.0517261064732217,-2.6587969743587943,-2.6141107375837636,-0.02832051009503923,0.02860025053417535,-0.017390201515682248
45,1.0,-1.1859591519400103,1.5665908062332532,4.5762875240043295,-0.06204242086340434,0.08061091276474255,-0.11990087422119523
46,1.0,-1.1734686500476528,4.417465453639166,1.7540206454568978,-0.10149822387247169,0.09510211329954081,-0.18027722935040438
47,1.0,1.687575723899687,-1.3116504836970941,4.558634384377681,-0.07847564737771623,0.10641859552313093,-0.10198697179195233
48,1.0,1.6610952040006781,4.4067549941502095,-1.1294831812082755,-0.05043130619214691,0.11734677442000162,-0.16045653277287325
49,1.0,4.53765292201128,-1.2955564922473708,1.680902601077238,-0.07979350801104364,0.08390809301035422,-0.06789751446554007
50,1.0,4.511468553507809,1.581477329637328,-1.1754648072161156,-0.03112688325189051,0.061427078614901924,-0.06758418843996433
51,1.0,1.691407948164085,1.5663207055412862,4.568834060979894,-0.08875240587985142,0.07717716044407746,-0.11624964813220133
52,1.0,1.6951672748770117,4.435964451007056,1.7334777047037249,-0.09248962195410063,0.07403468627651158,-0.13872691312851887
53,1.0,4.533928579995749,1.5730533956151287,1.6924649422435403,-0.07653536736771888,0.06909586712037945,-0.08573012229553846
54,1.0,-2.6077508977880157,2.994203605631724,3.1485200378785874,-0.06319708043515303,0.07492531329887699,-0.14030866658151517
55,1.0,3.084550689798493,-2.702811816227515,3.0841286710341387,-0.06488374271853255,0.08318645154766416,-0.06139823413914121
56,1.0,3.053600518577439,2.9925989013860415,-2.5730264845961823,-0.00824376920393018,0.07327887120285252,-0.09934154015149448
57,1.0,3.0864784364258835,2.9808981524376894,3.103763098146334,-0.08154101006389582,0.06305052606037563,-0.09865326616935811
58,1.0,-5.494656559147525,0.16187436991973397,0.27467517880634446,-0.03943571916335179,0.042694588763687924,-0.09900595327316004
59,1.0,0.21484023092744295,-5.538430408336133,0.21655091208304963,-0.01818677451045216,0.02343931806496841,-0.015588723350975778
60,1.0,0.21397184578243156,0.18355279374400676,-5.476283786401001,-0.006527238540178458,0.003624147454895161,-0.06228142330046107
61,1.0,0.23614858132520108,0.14616681265009102,5.971657117507575,-0.04815938851610225,0.06535898142814536,-0.07546706252800832
62,1.0,0.24737685369041973,5.866418770385401,0.29392808836081674,-0.07075886215221426,0.07908503072675528,-0.13558698726204674
63,1.0,5.942188543687942,0.16256330955746878,0.2280531570148811,-0.03878617081630977,0.04202720288052109,-0.03321455014145561
64,1.0,-5.503827126728557,-2.6686068783598142,0.22486272086052309,-0.009929605591484474,0.010200610938166484,-0.03189002431794547
65,1.0,-5.477683673395383,0.19790486762152443,-2.609347801105663,-0.05651338892387858,-0.01116142190736348,-0.07331004279382532
66,1.0,-2.650072849733078,-5.523281088727656,0.21393765816508373,-0.005482044558894475,0.009524026078088162,-0.013217657141697637
67,1.0,-2.647323282964895,0.1971363031905549,-5.468000087066417,-0.017924091620663687,-0.011182109026526178,-0.064121746490825
68,1.0,0.2048229664400144,-5.517297731666662,-2.6471222311068305,-0.0059068372648283405,0.0033900445199211795,-0.008191665364967977
69,1.0,0.20039978313189702,-2.6554808988059198,-5.491895701666937,-0.00019274285693526142,-0.0041238113914388854,-0.02337376487259893
70,1.0,-4.071814221884475,-4.085231259274035,-1.2058124376729682,-0.009491617819549129,-0.0007427944930025892,-0.023823103208683867
71,1.0,-4.054354436506007,-1.210462677535485,-4.032146506499847,-0.017243967342195875,-0.012191775627663038,-0.045600467278473326
72,1.0,-1.222454019514834,-4.081200501008592,-4.063756661745173,-0.004360807836504303,-0.004324106759405123,-0.020016678552080166
