,type,x,y,z,fx,fy,fz
0,1.0,-1.0965519569767597,-1.3153715938403043,-0.9771401724435566,0.17004057888571866,-0.21648205922475813,0.24588659887778405
1,1.0,-1.0421200573389784,-1.3754075923398315,1.8306788324392764,0.17936343577562272,-0.2692799970333418,0.32322382481997086
2,1.0,-0.9708294296333561,1.3238764182366447,-0.7745141565178381,0.3454348963297901,-0.421752937945742,0.579474641432569
3,1.0,1.7067827452718078,-1.324767602986208,-1.0170337919200245,0.16659923205045116,-0.19753834888791486,0.1810019313807253
4,1.0,-1.0059795227005914,1.3643587162884803,1.9593792591433083,0.22118345123856875,-0.295045679367604,0.46642084330734174
5,1.0,1.726291519947466,-1.374604060780998,1.7999846236129557,0.13792699927693955,-0.20292785513142172,0.22889925348396406
6,1.0,1.7419629455751924,1.3559737911003285,-0.8949622087091362,0.1820737887116958,-0.31524688116262906,0.3679960979551581
7,1.0,1.8002266363523998,1.3620197715015148,1.905648016956142,0.22168401782981345,-0.29431186139679905,0.37303791314101786
8,1.0,-2.5721744271130023,0.024844753414264995,0.525482290289377,0.2094874775683812,-0.29317248978447413,0.3999102738900377
9,1.0,0.30927597039258253,-2.822239680227762,0.3379319375827753,0.1290378866401452,-0.16937806266652353,0.17984590109038215
10,1.0,0.30419936648344553,0.0733875227604167,-2.4796544227032835,0.17419168980843033,-0.20698896882419407,0.24303606735964445
11,1.0,0.37211750477897965,-0.017477816769604946,3.3762098012041855,0.19874328719478743,-0.2799008665917261,0.3655951843176316
12,1.0,0.4191754077261566,2.838889128321626,0.5714028363378476,0.24887978720443169,-0.3084563753243832,0.4740910434641696
13,1.0,3.251292017587157,0.008762108561753336,0.41932407382836384,0.1865233108346089,-0.22480105832836955,0.23101144893572806
14,1.0,-2.5955556522752183,-2.724391342081831,0.34050048227697827,0.08621090194137995,-0.12670568236787388,0.15073116614206647
15,1.0,-2.541271617673583,0.14939185023480403,-2.402594487536601,0.24280065610836868,-0.13769814273576492,0.3223408482489495
16,1.0,0.25014723863367316,-2.700821955322703,-2.5522835168311624,0.08140852098968145,-0.07951079934486188,0.08494161822635787
17,1.0,-2.544039992397923,0.029361718313287544,3.2810709336740698,0.11124284332077955,-0.23054162687243834,0.28963062133657536
18,1.0,-2.46153598012653,2.835827121955547,0.551446844145736,0.2738407669202571,-0.3008219534617285,0.4562580220460048
19,1.0,0.30351858779556923,-2.8237432050188094,3.201566730991867,0.12974816016353177,-0.2048266565528873,0.19151860155735836
20,1.0,0.3286974119786375,2.8409589076082633,-2.33835517479662,0.16294307085160387,-0.34555599291146194,0.4466314699218222
21,1.0,3.1495126669240734,-2.7606318931982745,0.3000880053892492,0.12128503385223853,-0.1408019707768633,0.1220286340143575
22,1.0,3.106761338892769,0.09974022846825177,-2.534128517238765,0.08035366946582481,-0.11194420502064706,0.12953214085875628
23,1.0,0.37010096239215634,2.8925237030699518,3.3045990035462176,0.1834523462345241,-0.18848245481602802,0.31056037348266236
24,1.0,3.2179931996878905,0.01793493773829613,3.2484036355259396,0.17867317253874604,-0.21262519778310393,0.21746855638281593
25,1.0,3.1848816977627936,2.887632224651611,0.4069977900509167,0.12787804581576676,-0.1957015268297507,0.24327855188101635
26,1.0,-4.021152926589528,-1.2613844586360183,-1.0695253749024918,0.1272689421429668,-0.08218614813652612,0.17307834347043877
27,1.0,-1.1986961236735798,-4.1147728052876245,-1.167386697236825,0.04590378049058312,-0.04062780857802552,0.05767266816466042
28,1.0,-1.1948430283073264,-1.2435659655878994,-3.94922655979404,0.0863611216540393,-0.05890876496135447,0.12157396288128744
29,1.0,-4.039833790418638,-1.342227048753806,1.8085832926384882,0.06697199844375268,-0.16873544986100777,0.19989405054589418
30,1.0,-3.9408923879331366,1.5218710178933954,-0.942570035406946,0.2800269278367487,-0.21344311671911803,0.3962320336532803
31,1.0,-1.178246104886299,-4.170814428980888,1.7029376786425934,0.05882130748985318,-0.10362580871372208,0.09997138081394893
32,1.0,-1.143784922405612,1.5639668447906536,-3.850709442600309,0.17966150158393293,-0.1467530862877332,0.2742176507641521
33,1.0,1.689899030237273,-4.146913467913279,-1.187922830529915,0.06391672427478316,-0.06784124499255904,0.05224678137237273
34,1.0,1.6533566245035136,-1.2723953411990403,-4.0080898497936825,0.0629560348341872,-0.06336657887722114,0.06864417318251874
35,1.0,-2.619255401345535,-2.650531994606912,-2.549312940043,0.0542083400914216,-0.038000469608268146,0.07551570354150414
36,1.0,-3.982814539233335,1.4994178070156774,1.8861231159025353,0.16317406081238636,-0.21326004834777976,0.30808534314594377
37,1.0,1.7128444597591574,-4.196625973185375,1.7065871739407474,0.09741102379582868,-0.1397422732065225,0.09768776139467764
38,1.0,1.6697779792943477,1.5440306314844878,-3.935340476418531,0.06971485807825026,-0.1153538331656306,0.16474689179461238
39,1.0,-1.1474230359420616,-1.3910074713875051,4.644835631541703,0.084381920008317,-0.20659240316560615,0.20613153750205315
40,1.0,-1.0453901240559564,4.26155314414953,-0.8902436259848736,0.2159704556930592,-0.30230539014219565,0.44033679002174875
41,1.0,4.552195484745695,-1.3052393851641977,-1.1603679679343974,0.0821742357911759,-0.09236197838743578,0.06899279875852381
42,1.0,-2.5955602427673594,-2.760373758980706,3.159102968702463,0.04253384883504647,-0.15810085141488087,0.15370031740906126
43,1.0,-2.4885532242853574,2.9175291093327176,-2.329065439771007,0.2485727242471781,-0.23322868615843387,0.4266000679563988
44,1.0,3.083358674889898,-2.6795478953595966,-2.6015954052311243,0.05793262002107265,-0.05828811388626576,0.03813036507710754
45,1.0,-1.1149031250246588,1.4938207347931982,4.674496805194201,0.10859306277888121,-0.15442888547403652,0.2275904596990119
46,1.0,-1.0657986304124143,4.316191678961366,1.8813589806507955,0.19594142111727764,-0.21442841461703563,0.33859486925757126
47,1.0,1.7575168359891193,-1.405227801142628,4.648832284349152,0.15276371454699572,-0.2016452297973597,0.19245779777516042
48,1.0,1.728476056971993,4.308048342651896,-0.9922171509935058,0.1051123624251278,-0.23549716836381426,0.2950218884681475
49,1.0,4.615443725644883,-1.3707975434518251,1.751872405097956,0.1517744842609894,-0.1658967447160378,0.12954737414514605
50,1.0,4.537552605648741,1.5207338662155854,-1.117726858544996,0.05476199162244708,-0.10718329405750242,0.11719073373689115
51,1.0,1.7756289224841584,1.4987999932705325,4.665713986099596,0.1639385864106971,-0.15884573554767942,0.21262463762291303
52,1.0,1.7824982418852624,4.350178782321931,1.838025484786391,0.1555971364161503,-0.15561863032504974,0.2595783767407754
53,1.0,4.615841996268293,1.5078301735828055,1.772835574370869,0.1236929733700223,-0.12376277360303312,0.1506289888924858
54,1.0,-2.5306643329628242,2.9229712403509445,3.260637237372214,0.12869041404961296,-0.1593152654866676,0.26637606385180396
55,1.0,3.1546002922841243,-2.7866027023865345,3.151592559146181,0.1280010062530184,-0.16422248983143298,0.11501290235446648
56,1.0,3.0778282358272238,2.931102960056587,-2.496497288182427,0.05829697345423371,-0.12059365510776382,0.15344145014123622
57,1.0,3.1812717253318645,2.926327380559925,3.191601276721726,0.13652319352175676,-0.13151634004809545,0.17332988654661688
58,1.0,-5.455047070743401,0.1419948137841548,0.3607000394153253,0.11511421904689739,-0.10558843599516152,0.18091101662141867
59,1.0,0.22824073851697566,-5.549933145749487,0.2180407634089179,0.018981981744694558,-0.027911290211754744,0.019055301029600603
60,1.0,0.20872472722477595,0.18762385049102603,-5.413687678527229,0.05049242958792875,-0.044540500674878726,0.08949921980624324
61,1.0,0.2851799452167005,0.08642000239428398,6.0409194998786395,0.09072202038912297,-0.12645378185188327,0.14139445120967464
62,1.0,0.32169920204114383,5.781648546131549,0.4012959468859774,0.13946868469635504,-0.18537543043296464,0.2653477589161176
63,1.0,5.979259982145992,0.1301064564100932,0.2591877878155522,0.06218727560379372,-0.06716893915854352,0.054374041257823524
64,1.0,-5.502360525314343,-2.6674749916425746,0.25411173104739326,0.009471385162163247,-0.012595452271137475,0.023976641977400834
65,1.0,-5.45047262197814,0.21073205909280698,-2.5437544708379116,0.1387238730283411,-0.01505545504432929,0.15029342289865671
66,1.0,-2.6552788352079273,-5.514585308366794,0.20452692092050578,4.305515111169427e-05,-0.00017643506510247922,0.00031003583607729573
67,1.0,-2.6259088677003084,0.22075321112641264,-5.399732012981452,0.07655039891775527,-0.00029627292496936395,0.13578355698573086
68,1.0,0.19859336889341758,-5.519538676514063,-2.6495585269508424,0.00016802146855307573,-8.884257863400157e-05,6.504898602366901e-05
69,1.0,0.1850808310580761,-2.6586692120781663,-5.472385791739474,0.00037200551864052567,7.084949547500048e-05,0.0007168566574801188
70,1.0,-4.078666988613924,-4.074334180785504,-1.1969369644376202,0.00040887592414771897,-0.00014064123005018292,0.0009510798039886566
71,1.0,-4.051701708316229,-1.195947830656954,-3.9927669297946813,0.06343157020308017,0.007262787116044835,0.08864376055468602
72,1.0,-1.2362771200226157,-4.079238132856813,-4.049859723465545,0.00025888010710610124,4.136181657266872e-05,0.00034861145234439813
73,1.0,-4.0770458250527,-4.114388261049032,1.6679537687849748,-0.004509584686885524,-0.027600040462285536,0.027898127588010045
74,1.0,-4.003848047458312,1.6284501365401995,-3.920199957004064,0.1936720334732096,-0.04307697846960811,0.25767247316710123
75,1.0,1.6288874876805814,-4.088858440353937,-4.0686189315403665,0.00024649709428645254,-0.00018594584660514013,3.562669346120297e-05
76,1.0,-5.496407131207103,0.13669174467169434,3.145138006006667,0.02748221658684193,-0.09045829215507763,0.09297374385702076
77,1.0,-5.4283003719333385,2.9822032208260296,0.35909510483102414,0.1553675869930475,-0.11348753966236014,0.19728513206017936
78,1.0,0.2246429093909109,-5.560196012937758,3.095456100369574,0.029230190666756004,-0.06689268733711705,0.048566407400989595
79,1.0,0.21770408704465238,3.0099596879466852,-5.391968836600764,0.04561072506223163,-0.07464346680451091,0.15481614008115285
80,1.0,3.094520889027597,-5.549764556810442,0.2154031488375271,0.03641383681842791,-0.040526369956004615,0.010296253492748039
81,1.0,3.037521008078621,0.18893617342936855,-5.493237939920092,-9.282361153064054e-05,-0.001084242623158934,0.002954356760691607
82,1.0,-4.066345977649765,-1.3081746844606845,4.556317172133634,0.006919301158713482,-0.10087304386954492,0.09340601130727821
83,1.0,-3.9773813374368583,4.386782174507603,-1.0255198266290126,0.14119075400957606,-0.1302297727963252,0.23099077468731827
84,1.0,-1.2097484013561326,-4.153057360368228,4.545719841236061,0.021611813525422,-0.09065412105651074,0.08168993321179159
85,1.0,-1.1526301303502613,4.389527654682004,-3.892043190324218,0.08715519009054026,-0.17901201198604003,0.28486014521954783
86,1.0,4.512945920296622,-4.105773036936596,-1.2186357877173764,0.030682703959930103,-0.030713254235299147,0.008029118212276396
87,1.0,4.478568338973057,-1.2304507568878698,-4.082934035546472,0.0001817942262778008,-0.0002412263765801702,0.00015166762133960116
88,1.0,-4.044030127340374,1.5577595363788632,4.5674029344687,0.03698443656984339,-0.0901982766363249,0.09845782624896067
89,1.0,-3.9916926646924775,4.390476050460432,1.7689119360923873,0.13310194177159418,-0.13489932562868995,0.1881496912645568
90,1.0,1.6927533384544586,-4.16952734091399,4.549057594094426,0.08200346452812889,-0.11281556191661234,0.0812921500830638
91,1.0,1.6336410629696494,4.401392644522813,-3.9576719428327016,0.032043785578752024,-0.11538474041251931,0.1701320179820686
92,1.0,4.546945768071762,-4.139298668768976,1.6613666754026084,0.07024023570677908,-0.07649200180672501,0.04152661796773166
93,1.0,4.465549267524879,1.597443783728338,-4.050830491011651,-0.0007765499195529204,-0.00530391093812013,0.008775917754836602
94,1.0,-1.1537032049582,4.424562886889613,4.577072383474416,0.0798836950085404,-0.06252567476704968,0.10754701915943729
95,1.0,4.56175802292385,-1.3336504443261448,4.5712484925016925,0.10649555599007508,-0.11744874558340676,0.08863003992143258
96,1.0,4.4960214426621095,4.423758947418054,-1.1590001649631199,0.013791432445803541,-0.05378612132880518,0.06542410332798111
97,1.0,1.7179374947571515,4.43225864950711,4.566546027823751,0.08974838360196663,-0.045441571787640314,0.10127420350716834
98,1.0,4.552559725662257,1.5673067049224527,4.57292339873466,0.08274724056137632,-0.06075498495709908,0.08620136172485639
99,1.0,4.542384593262865,4.435806936347655,1.694976941553732,0.05386359115891392,-0.05243124769047285,0.07623957428878708
100,1.0,-2.6233726332597005,0.12620428773038198,5.982010090546056,0.02306741825349155,-0.07930408482428125,0.08386414933432318
101,1.0,-2.5498557368049495,5.79230127861787,0.36543717319901925,0.11436556874656635,-0.1561017514933885,0.20380118561293714
102,1.0,0.24576300284626953,-2.7441040830763637,5.9942481754666925,0.05060590639689227,-0.10376589039531008,0.09966753778506156
103,1.0,0.2560062996902867,5.782545959510506,-2.4841855873528402,0.06193740681943869,-0.20799337113868646,0.24554732465663587
104,1.0,5.96882909010039,-2.6961076258652197,0.2171209374357637,0.05757222533494466,-0.05494531375661881,0.019904973079522926
105,1.0,5.911220678374343,0.18584447505147644,-2.6497167151200287,0.00010899932143190781,-0.0004239297299457011,0.0003605381408945554
106,1.0,-5.498805637852625,-2.6343179187873647,-2.6204324276471738,0.003733638871990812,0.002581986453192017,0.003647160964854578
107,1.0,-2.6635545075605633,-5.511075269263452,-2.6477188549653223,0.00012337456392949817,4.980882964891463e-05,0.00012437556176209962
108,1.0,-2.654135581953767,-2.632642146812274,-5.471104914485887,0.0018414930647967333,0.003664661992106354,0.005761652576541916
109,1.0,0.2701625453552231,3.0049276787165766,5.988142258932341,0.06500542583002765,-0.04972711960961753,0.0820922161035035
110,1.0,0.2820483579641834,5.849350383959852,3.1506236013724536,0.09423902615177014,-0.06422740319518311,0.11916614857390183
111,1.0,3.1204153199564497,0.11786894079823752,6.00641937412818,0.08459024015908732,-0.08236233356698236,0.09686731945187314
112,1.0,3.0945726849582336,5.852313989087485,0.28633426344552754,0.03888197050483614,-0.08151242801054105,0.10180545036102903
113,1.0,5.97987009402804,0.1329824978363561,3.1296150802087914,0.0836001371471553,-0.06716252266349655,0.06520047806442013
114,1.0,5.939807145945189,3.011493989242004,0.24093968104686547,0.013830775037608557,-0.026194628940924034,0.030116352992844295
115,1.0,-5.523163762457242,-2.7032220395013735,3.1007145237016216,-0.021687376964472826,-0.04848152538832076,0.04080483160054345
116,1.0,-5.433667255419117,3.028919998731231,-2.5287448411339173,0.14517658064973302,-0.0542778822520409,0.17084149095237494
