,type,x,y,z,fx,fy,fz
0,1.0,-1.1317301466972534,-1.2699818067863127,-1.0275696563642542,0.12567505805084614,-0.163440931301262,0.1885872589668579
1,1.0,-1.079239565494351,-1.3199511886782167,1.7632130149826417,0.13683300087085357,-0.2013941857423667,0.2478989519758414
2,1.0,-1.0445195742611344,1.410303103455163,-0.8858243796437364,0.2679061703317267,-0.3080344328052207,0.38933403471256744
3,1.0,1.6720714022762437,-1.282568565302859,-1.0567855618163915,0.12480192262572361,-0.15268540987238632,0.15162148294401964
4,1.0,-1.0559256260647616,1.4297685403693177,1.8624028472588077,0.1871231311867738,-0.24059708538027516,0.35256674688911915
5,1.0,1.6952477079632609,-1.3304250500988979,1.751650352608942,0.11411282565859321,-0.16466826153608158,0.18682404836586253
6,1.0,1.7015027739558115,1.4193384884805733,-0.9666522638163739,0.1563567392526361,-0.22572324647404263,0.2519789529319169
7,1.0,1.7529862054609529,1.4240169233535946,1.827881357387317,0.1759776999603077,-0.22865947937248024,0.28767931517086165
8,1.0,-2.6177196204289643,0.08529456001870078,0.44411534415736786,0.1650347333440984,-0.20840870267118525,0.2902219476084583
9,1.0,0.2817407414806099,-2.7859436038923375,0.2995611386496427,0.09722843131322927,-0.1360538600701377,0.15023420245382188
10,1.0,0.2669627015727229,0.11783785210159871,-2.5285009790476907,0.13831057844408318,-0.16570392675519524,0.18027926288214582
11,1.0,0.33093110786667207,0.04114327918883271,3.2998089825998522,0.1570736896430781,-0.2209460078511804,0.2851878853643683
12,1.0,0.36340505119716965,2.9057924409944595,0.4755533115053368,0.2082642544861753,-0.24920465276618317,0.35061815473043
13,1.0,3.2116942796700596,0.05656239483165249,0.37037445676403535,0.14206252433019909,-0.17099702801335967,0.17959045934470846
14,1.0,-2.6132610544409087,-2.697737893431395,0.30774899759033086,0.0662202668022068,-0.09881672813753559,0.12559614932539465
15,1.0,-2.5893386999229664,0.17777488943676503,-2.4654236391998867,0.1633181234442114,-0.09834668275205471,0.22437425943554196
16,1.0,0.23299823793119023,-2.683513968825726,-2.570756977515826,0.062215444189913004,-0.06348856977456625,0.07109122695530426
17,1.0,-2.569483157800289,0.07778335231075671,3.220627000218339,0.08921077920964306,-0.17434064459830234,0.22403194403498858
18,1.0,-2.5228122553486596,2.902489270154056,0.45742904852876565,0.23334330514757892,-0.2534465370851836,0.3436942803498844
19,1.0,0.27621206226509465,-2.7798243589700538,3.1603111281814864,0.09719279413716664,-0.15713428749330535,0.15218112444965137
20,1.0,0.2895634368364917,2.9087424976924123,-2.4228507419293814,0.15192926165746012,-0.23421720540198443,0.2890222201750583
21,1.0,3.124345530193561,-2.730864045963514,0.2740505845660096,0.09416429458721387,-0.11345863548341853,0.10048333335500594
22,1.0,3.0880765353701753,0.12498306800121832,-2.5611242883306464,0.06894536425447173,-0.09918012072628832,0.10531567514999164
23,1.0,0.32966067801472754,2.9341226701811083,3.2397720556020966,0.14821356998340207,-0.15019455161449347,0.23744791442824534
24,1.0,3.179165806633636,0.0635981391847355,3.201660779001127,0.13996849455420768,-0.16734369794707668,0.17876572292147247
25,1.0,3.157213756001203,2.9284479247012998,0.3559993568376106,0.10567075517877081,-0.15164091648640768,0.19169404432247528
26,1.0,-4.047165430428125,-1.2444639651302636,-1.1058771042474718,0.09373449399446329,-0.05798275332668383,0.13370436332147081
27,1.0,-1.208990554080289,-4.105161855345057,-1.1801926381024348,0.0388306924314666,-0.038263088587726486,0.053017463314102266
28,1.0,-1.2124018718100391,-1.2311169039786323,-3.9739377030072385,0.06293320500253766,-0.045351792653451246,0.09253440124634826
29,1.0,-4.0551401341953,-1.308158267257371,1.7673721104858253,0.05458847899348365,-0.11956073129543113,0.15396427392589948
30,1.0,-3.9998981232592294,1.5651614474038744,-1.0210089489405847,0.20750804780744145,-0.1454551226287432,0.26914355656932937
31,1.0,-1.1903542623606205,-4.147057988725403,1.6800674960202837,0.04386000838891552,-0.09009755154268269,0.08751587900818487
32,1.0,-1.18022226624517,1.594209817153664,-3.907182402869816,0.1292506550430897,-0.1075042439768156,0.2066720532842057
33,1.0,1.6766571227286864,-4.132200543096943,-1.199862595509008,0.049273364469287345,-0.05732899965349649,0.048232223806320446
34,1.0,1.6394088541918799,-1.2580846032478996,-4.022108361459275,0.05045051874487786,-0.055107229366976165,0.054483373639298574
35,1.0,-2.6311488761607045,-2.6422962996402823,-2.5658530031805054,0.04493528435687568,-0.029668227787988905,0.06523736730499433
36,1.0,-4.01763277199481,1.543804801258436,1.8234690238168734,0.12438268432228917,-0.15906377426726886,0.22682264586941844
37,1.0,1.6924531966498935,-4.1669411296637175,1.6850591229658762,0.07590118565792132,-0.11052548599265441,0.08323574622438398
38,1.0,1.6528937305292977,1.5697380219914596,-3.9695588113019697,0.0642966574541429,-0.09732461557943056,0.12783509311931845
39,1.0,-1.1647856999853197,-1.348367364512719,4.600777142914214,0.06468189195960915,-0.15642395730269082,0.16533540898082233
40,1.0,-1.0944456175839599,4.327559283059298,-0.9787135166341274,0.1914900956825504,-0.24778268839738113,0.3225472376227605
41,1.0,4.534106974657155,-1.285132148316594,-1.1759916405128794,0.06743417238815685,-0.07468676468039738,0.06114876704520256
42,1.0,-2.604642630108368,-2.727425679984488,3.126436740721788,0.03342891969678007,-0.11911589513694772,0.12177919962296237
43,1.0,-2.5401965888444296,2.963634068227072,-2.4112646529465827,0.18958285942419956,-0.1608641612428215,0.28699387810998334
44,1.0,3.0709440302045206,-2.666742039458996,-2.6105850374046082,0.044685397193742746,-0.04729858228456795,0.036699924337687935
45,1.0,-1.1395119625604369,1.527830712817813,4.627092458915783,0.08897030736784384,-0.12461591860821548,0.17824914495734254
46,1.0,-1.1087219543257143,4.361456076584807,1.812680811945278,0.1622431297838824,-0.16899733442357223,0.24846658809691274
47,1.0,1.7244781949477765,-1.3608594397469578,4.605849692485993,0.11756727315093624,-0.1589018701022556,0.15975715530126844
48,1.0,1.7037501776873911,4.356498840603254,-1.0525410194888245,0.09421818180397278,-0.17151110825709115,0.22009516580601565
49,1.0,4.584289326231114,-1.336619827701281,1.7242697187296614,0.11663008693812489,-0.1295348248908368,0.10611957097572716
50,1.0,4.524185769788748,1.5437086561781581,-1.1427452886115543,0.05194567940953828,-0.08638595570319997,0.09764130549886581
51,1.0,1.7418021734692812,1.531358806001091,4.620528553572537,0.12715080206239274,-0.12446976070143675,0.1708050590919266
52,1.0,1.7489761153251946,4.383376663681859,1.7846550141160036,0.12168688251795623,-0.11976310712291542,0.19708609004545172
53,1.0,4.589015031593913,1.5355826325943318,1.7398393308153701,0.09803201091457388,-0.10052805075879107,0.12384664130774486
