,type,x,y,z,fx,fy,fz
0,1.0,-1.2322677743597703,-1.2279895879098528,-1.2323466898523858,0.0003736626538665305,-0.00013101923392778953,0.002686053783292187
1,1.0,-1.228825760155328,-1.2233017193400246,1.6211024215220085,-0.0036183000353060477,-0.004569145348945448,0.004853157686797814
2,1.0,-1.239953617410105,1.5920996985456877,-1.2362570474225738,0.010023862356411539,0.005239507274065733,0.014542143254815091
3,1.0,1.6189608458993499,-1.220594085169313,-1.2295625312386211,0.0005908902511743435,-0.0020317049428395,-0.0011703979778304576
4,1.0,-1.226669064519065,1.6422090150290898,1.6161794950120738,-0.0017513857372097512,-0.018112799338107798,0.019607902206576676
5,1.0,1.6180591561066615,-1.2182837934597635,1.6173562552971366,0.004924527092532082,-0.007303353460249337,0.006163335660654771
6,1.0,1.5965965798568817,1.655761621542764,-1.2232915803768,0.009487517868508065,-0.01024287346028781,0.0021621012962733128
7,1.0,1.5873988023440313,1.6649666112797015,1.5891982273570116,0.014447832400934514,-0.016110592683668986,0.016456297038112445
8,1.0,-2.664263113707942,0.1972868255000102,0.19931420534274352,0.00156325102342901,-0.0015542716000858275,0.0019285200785128303
9,1.0,0.19607148973629804,-2.653298990422452,0.19559639117332506,0.0002828278476448399,-0.0007110465199867402,0.00182322003781649
10,1.0,0.19600975191128175,0.2052704449615906,-2.66125630304918,-0.0029367898461470257,0.0019797461374428684,0.005116826531855341
11,1.0,0.19646623978866398,0.20932354216213092,3.044224005943297,0.0025997047956746906,-0.009858258354672233,0.010823386896275388
12,1.0,0.1888059711014562,0.2145481396566693,0.19205474449743723,0.0056492562735444805,-0.010442804910028556,0.009905127390843984
13,1.0,3.0401071100265993,0.21294828591404552,0.19328216028845763,0.004835617662322543,-0.0059755010419993235,0.002526179489668488
14,1.0,-2.6571776496019996,-2.6548364968931186,0.19781344922647084,-0.0010452165645716467,-0.0011704426729557693,-0.0008922523605929397
15,1.0,-2.6631935343571485,0.20259213911088064,-2.659607044618383,0.0035382080636551625,0.005086440059409343,0.0046587031057832825
16,1.0,0.19761295124892522,-2.6537599599982125,-2.6575324280972774,-0.0015648459480247755,-0.00036623601265984944,-9.982377357723865e-05
17,1.0,-2.65440013927633,0.20474206900746567,3.046887411887166,-0.007147110981366391,-0.00713246183607869,0.00794558604636736
18,1.0,-2.6469873090895177,3.037544027586776,0.1742396017723583,0.011134482709129204,-0.005866839369708201,0.007440584013995527
19,1.0,0.19813386998396162,-2.651580136154832,3.0495330934074962,-0.0007388620376484377,-0.0029220670159137057,0.0012189165178297585
20,1.0,0.1446679283914779,3.1086431965272117,-2.614236431376139,-0.002309973437617802,0.0022314081442179516,0.014388422157144618
21,1.0,3.049178009507233,-2.6507315332386883,0.19683438428830352,9.522821898929931e-05,-0.0016495418557526177,-0.001192907868843347
22,1.0,3.0409668826704364,0.21116254712827,-2.652286678886701,0.0025376808495415058,-0.002670003555826111,-0.0032231234229395584
23,1.0,0.1950729553332346,3.0572929418057626,3.0510270720121135,0.010052420487652026,-0.011426131463134518,0.018113695345992026
24,1.0,3.0364901845123806,0.21653534090131357,3.0356862521120385,0.00911615514654898,-0.01048300235275826,0.009997475271652399
25,1.0,3.037653325531859,3.0639033991646887,0.19211491870366057,0.009543631703130233,-0.007698311094692898,0.011068457685202263
26,1.0,-4.0862183945744714,-1.2285700288531238,-1.2307108359575403,0.0004443908005873455,0.0014862673006415812,-0.0005984327049232986
27,1.0,-1.2295572800391175,-4.082935850275675,-1.2298749520138188,-0.0003339228492269742,-0.0013944813281099363,-0.00034146231526555564
28,1.0,-1.2311902983860157,-1.2253577270385698,-4.083754040560858,-0.0005178127708835688,0.002281347365741834,0.001268957664725222
29,1.0,-4.0855909286961065,-1.2282460668654136,1.626427051646853,-0.001236617472052731,-0.0018672205236293388,-0.0020169108206958865
30,1.0,-4.089088550757025,1.629468510034642,-1.2387202376512598,0.0011534036603166296,0.0014145384663366354,0.004406305154035246
31,1.0,-1.228548482342887,-4.082395183125757,1.6244685184873657,-0.0013943626804540782,-0.0010461178956717079,-0.00018863060923694528
32,1.0,-1.24161989148456,1.6444626569043483,-4.069178737079525,0.002524865626839208,0.0018221006451841447,0.0009045683911132713
33,1.0,1.6245365776095944,-4.081948673603897,-1.229260861231019,-0.0007450731185365168,-0.0005265998847100903,-0.001104022323034819
34,1.0,1.6237411940412751,-1.2241163860198028,-4.0840672975913135,-0.003695591497243124,0.0015737538767472703,0.0018939800851254553
35,1.0,-2.657520773931568,-2.655364621750636,-2.657452119256092,0.00013639926708620552,0.0005999577933157667,-4.685623911775613e-05
36,1.0,-4.081878448277234,1.6313583756213814,1.619525746413087,0.0013311880252544089,-0.0009310438577593617,0.0021614807912424547
37,1.0,1.624143707380393,-4.081380888365274,1.623653308448458,0.0003855492487095412,-0.0006250031747318128,0.00018666273619346362
38,1.0,1.6047230312345127,1.6472332484057883,-4.0683859307051025,-0.0032909129851635024,0.0034800613785041837,0.005134813050495136
39,1.0,-1.2276084030932102,-1.2236342997603584,4.47622432312381,-0.0027741781734586116,-0.004343678102023333,0.004451774583366492
40,1.0,0.07505115293489703,3.1776820543626063,0.1218057145733888,0.055116056128839575,-0.05581866478351082,0.043551948823189454
41,1.0,4.474567179452821,-1.2218227020412218,-1.2287123916262348,0.0011924881989578064,-0.0011712150405846179,-0.0018956043753427126
42,1.0,-2.654149443149121,-2.653113164529226,3.050815994402401,-0.003612511838506568,-0.0030026320788600013,0.0011920441970431983
43,1.0,-2.608145008037762,3.147652381398812,-2.5690424046913787,0.0002920026224113839,-0.009587904995573514,-0.0014186411455256755
44,1.0,3.049757137018487,-2.6514351063835275,-2.654755739433032,-0.0005149659010984995,-0.0007737560879610225,-0.0022527221768440762
45,1.0,-1.2308800702552058,1.630028754054375,4.477826350247916,-0.0027541488909524382,-0.005192749149490204,0.004190548883594132
46,1.0,-1.2403800440111779,4.493236831754114,1.7091933890557895,0.014809965753161427,-0.015894441843769577,-0.002106775872640459
47,1.0,1.6237456938164672,-1.2215163048964184,4.474510523683042,0.0015024497827465905,-0.006102314803921459,0.005601282879722326
48,1.0,1.6588281507826783,4.493648089562399,-1.237184213059999,-0.003340804937107473,-0.010653022045986536,0.015443033028724917
49,1.0,4.473576635486768,-1.2202461116530252,1.6219948425236608,0.003674343286512388,-0.004507456917120394,-0.000464520156284102
50,1.0,4.473721765294698,1.6329904625830778,-1.2295737832549543,0.001087925659731335,-0.002214062453779752,-0.0008414926166160421
51,1.0,1.6208834432619441,1.6313776639305964,4.475462805129489,0.006333212045886605,-0.008157933354611293,0.007573759165671686
52,1.0,1.6097146737214671,4.480293199037919,1.6165457674758144,0.01728326580932089,0.00022746684092286336,0.01903881212105728
53,1.0,4.472357417300937,1.633980864837056,1.6177129674810966,0.005110973522837465,-0.006525410043448645,0.006197874169635439
54,1.0,-2.6709119662063467,3.0506812347807704,3.0533314580922126,0.0013564144504494297,-0.000775284111061155,0.0027658144611154103
55,1.0,3.0482739628040285,-2.6492158402193713,3.0477415507944063,0.0027703657992806108,-0.004082019977818816,0.002204641023035002
56,1.0,3.046444954249633,3.0558093830692026,-2.660915592152027,-0.0015880498649690944,0.001790813641070089,0.0047759210360557025
57,1.0,3.0429978067874113,3.0548485375037147,3.043591321506087,0.007141824608764736,-0.005544348223350585,0.00873739581268286
58,1.0,-5.51224190124742,0.19942074006786353,0.1975026386271589,-0.0006173051343400181,4.125781063877192e-05,-5.374671727691955e-05
59,1.0,0.19800899616437687,-5.511288158039345,0.19768113775511878,-0.00043744848736122565,-0.0006897425541767463,-0.0004951110697814709
60,1.0,0.19324734523680367,0.20664128839461263,-5.506132351706157,0.0002209437336156432,0.0012451254058716533,0.0004788547072721148
61,1.0,0.197722094808316,0.20158773848108527,5.905946941600403,-0.0011386603293717064,-0.0028538042114072655,0.0028442448052439866
62,1.0,0.21087549364697017,5.899252029076556,0.17281971358760354,0.0055585277326034455,-0.011592919697354216,0.007713377512861627
63,1.0,5.904708165341385,0.20263346367076523,0.1969098166320392,0.0007239100773822527,-0.0009888643953327215,-0.0015404136420172584
64,1.0,-5.512120686363566,-2.656056718637663,0.19828482732935251,-0.00044302453616664253,-0.000238954960771751,-0.0011639223722348967
65,1.0,-5.512905443914119,0.19847492987999626,-2.660549503026679,0.00016220949195197502,0.0009917470997034405,0.0014886511118903482
66,1.0,-2.656255323359494,-5.511332689742766,0.19820324950394358,-0.0002677511074584148,-0.0006370071613194981,-0.0005932252999920354
67,1.0,-2.6583498491461848,0.20338785545668914,-5.5085202443485795,0.0012689389693595042,0.0006848042093655686,0.0001433237082190731
68,1.0,0.19827883821794282,-5.511156156212987,-2.6565638873961266,-0.00047071441166312243,-0.00035173494651277975,-0.000266887163849551
69,1.0,0.19760317181612386,-2.6543293228068654,-5.511484550263369,-0.0004304791641454384,0.0008594496253783186,0.00038879273531660307
70,1.0,-4.0836059339765844,-4.083154935053069,-1.229010023791816,-0.00036839395939686686,-0.00023324154102580898,-0.0010195002629689
71,1.0,-4.084461537815182,-1.2272215689229662,-4.084921149676937,0.0018411368157144024,0.0018969432535972937,0.0017622849437059637
72,1.0,-1.2290083646680765,-4.082670090207785,-4.083707652663629,-0.0005716330331282982,0.00017561702324166872,-0.0002890133833905353
73,1.0,-4.083235061364903,-4.082760695319171,1.6257195530195725,-0.00044622491946431876,-0.000536727117969413,-0.0008817308716012347
74,1.0,-4.0654041147718525,1.6482264846806365,-4.063902335858348,-0.001364780779386519,-0.00289266112268866,-0.0012570997860265325
75,1.0,1.6254464214828537,-4.082006974065198,-4.083597148288791,-0.0009074881277312944,0.00043228561489584683,-3.33264491360736e-05
76,1.0,-5.511017981767235,0.2013132212027091,3.0507796867354835,-0.00045561612220888065,-0.0008077133921936456,5.881481917401566e-05
77,1.0,-5.514298442454651,3.0480977841714845,0.21071050277640355,0.0016136303575751934,0.000991682588354239,0.0010849023732024295
78,1.0,0.19842656400412564,-5.510705125699522,3.0522567801450324,-0.00041705439738736995,-0.0005521040949642703,-8.323834971796119e-05
79,1.0,0.19774727016769772,3.0537043588300676,-5.509639124921493,-0.001099148044634503,0.0012915205540669366,0.0005343410299846978
80,1.0,3.052345664330377,-5.510546405038315,0.19803928896347292,-3.088409209303509e-05,-0.0003639805378033943,-0.0006707504741499741
81,1.0,3.0458578011603987,0.20623172606670134,-5.506603360002123,-0.0017094928346926008,0.001986351740379053,0.002094219155797818
82,1.0,-4.081931138575578,-1.2263679831043575,4.477494624328255,-0.004035056699580986,-0.003933692638470613,0.0029101105075956903
83,1.0,-4.167166426941146,4.475006759404272,-1.2361186471967638,0.004118482002607594,-0.0031075935963465282,0.0003531103133005146
84,1.0,-1.2280704714244781,-4.081489429636422,4.4788312946398765,-0.0007951755685421586,-0.0015990629104369993,0.00040539452896510815
85,1.0,-1.2334842204292307,4.485182932031604,-4.119367657711327,-9.188047600981404e-05,-0.0007475459293824384,0.001622255008088962
86,1.0,4.478586587960295,-4.081011055933257,-1.228641075917077,3.477573658939234e-05,-0.0007188160967854329,-0.0011254602047146964
87,1.0,4.475566165578969,-1.2239281529818375,-4.081465349621288,0.0006636406363454321,-0.0006039624563006004,-0.0019850407902850336
88,1.0,-4.087522930587698,1.6249104730507338,4.479329500245999,-0.0018009263085162752,0.0005071400816199876,0.001288557676494282
89,1.0,-4.032883034938097,4.524929351080577,1.5787290181857676,0.0041965023891559206,-0.0007690507735203949,-0.0036321691874333885
90,1.0,1.6252377178532111,-4.080830374702552,4.478302989773984,-0.0002849685949215878,-0.0014629711392874138,0.0003333503374286299
91,1.0,1.609586342300892,4.4935737932818345,-4.071721593205023,-0.0011282305619323262,-0.0027580800173427253,0.0012517953092092836
92,1.0,4.478260665071165,-4.0805398203442715,1.6246802956916564,0.0002574785434515447,-0.0009673025799141397,-0.0008828408776348566
93,1.0,4.476718189622601,1.62729553808477,-4.083434078762654,-0.0014109206696641295,0.0026861625889317603,0.0011155574450315794
94,1.0,-1.2293944609666378,4.479807289609424,4.48470619643682,0.00225217169184934,-0.0029955354979151506,0.0008835376105033874
95,1.0,4.473707612186671,-1.2210831193907679,4.473297789999788,0.004708797619441896,-0.005650394945239669,0.004135518192093753
96,1.0,4.478856901521403,4.483549832586201,-1.2321853338318374,0.00029550918965893727,-0.0004667730996094963,0.0026585095982030703
97,1.0,1.6226456642843388,4.482114188779957,4.477487821863427,0.0031670927603983847,0.00034315797670693773,0.002845374511382885
98,1.0,4.475378591683932,1.6275437463378983,4.475116486465569,0.004246385790991165,-0.0027990396489110847,0.0044348986516485325
99,1.0,4.476166637882361,4.4806570924052815,1.6221354637681764,0.002664992905710561,0.0011219958666897172,0.004700575079557466
100,1.0,-2.655893549683117,0.1998269168858406,5.90649116844847,-0.0027766742402168527,-0.0022926512777441867,0.0021285778090936705
101,1.0,-2.1791994155006087,5.423166449708193,-0.29825148018501996,0.009928774244738117,-0.010405490662288543,-0.007173732691273705
102,1.0,0.198741861570312,-2.6535049329910305,5.90597190085489,-0.0006711194938838522,-0.002247249546849074,0.002013388083616645
103,1.0,0.11267322181459079,5.866987104481522,-2.580520631595968,0.006744018289554202,-0.00358946310292486,0.0010079189806277682
104,1.0,5.905542230379643,-2.6529695925572714,0.198132096383302,0.0011207178692271987,-0.001125314413551855,-0.0014196199155853816
105,1.0,5.905243814044474,0.20106258330001187,-2.6554312209275537,0.0002856961565196982,-1.976536991376527e-05,-0.0017814349984352977
106,1.0,-5.512050462909379,-2.6564262510401795,-2.6568617559683543,0.0002166879248056508,0.00034244345897816564,-0.0005832204485539681
107,1.0,-2.6562756324570262,-5.511497479151994,-2.656387837613276,-0.00011262562685361623,-6.455805560703288e-05,-0.0002808360294654139
108,1.0,-2.6562237586362825,-2.6553123107416954,-5.511804344569883,1.0512164897701639e-05,0.0008163719262725031,0.0004515077074285058
109,1.0,0.19791618864278074,3.0533658778086505,5.908985777448214,0.0010869149687479317,-0.002187552260200254,0.00033151428319044444
110,1.0,0.20102073270712353,5.923617884287826,3.053537523923521,3.577334621990185e-05,-0.0025104051887325524,0.0022656726543995847
111,1.0,3.0503716216724803,0.2019047464726989,5.90491321366205,0.0032948845364981576,-0.00436941272618111,0.003689699521584484
112,1.0,3.053211003283756,5.915856762434432,0.2002340074815523,0.0015739382210478792,-0.0014136969297624791,0.00282302726705023
113,1.0,5.904173267934829,0.20278729298350817,3.049108718594226,0.0027587846633233227,-0.003478980862069809,0.0021477055865436506
114,1.0,5.906366947388847,3.0553886740576037,0.19602175275937042,-0.00015523163212751248,-0.0009926036205181463,0.001744453785629936
115,1.0,-5.511736791025251,-2.655732581094311,3.0530545841731054,-0.00048164796469118217,-0.000648117735605258,-0.0011613590980578316
116,1.0,-5.52088946946064,3.0451556126179016,-2.663342069464804,-0.00048673494828804873,-0.001055007890024267,-0.00036169526098922533
117,1.0,-2.6556504002816927,-5.510938000451485,3.0523540017533217,-0.00041693107960902634,-0.0005381435801748589,-5.490518229861232e-05
118,1.0,-2.659758688176536,3.053987018459086,-5.508183936368762,-0.0004309701769462428,-0.0009697385702106487,-0.0009578594514579693
119,1.0,3.052311069580673,-5.510664033936281,-2.6559815785743885,-0.00017423190235353925,-6.024355170929366e-05,-0.000391178633627212
120,1.0,3.0520071815627734,-2.654021813558895,-5.511405655755807,-0.0017326713520334194,0.0013799537312400687,0.000931246873821765
121,1.0,-5.499441722873432,3.0670922781614083,3.0385504863130044,0.0012051824196260639,0.0007865360249590956,-0.0011993182785795383
122,1.0,3.051998158864089,-5.5101437262607,3.0518126546239976,0.00015965240569603683,-0.0005333686715601889,-2.847012071692319e-05
123,1.0,3.0465694168512254,3.056570147572668,-5.506992517292894,-0.0011493924863875443,-0.0005474222673661069,0.0006187870667770947
124,1.0,-6.939931705809488,-1.22890687427567,-1.2295623704371588,-0.0002552201497717851,-5.47160993060081e-05,-0.00024295153399332518
125,1.0,-1.2292198038109448,-6.939847459356579,-1.2293357438888612,-7.776560097911426e-05,-0.00015048117319689877,-0.00015238380921300376
126,1.0,-1.2295893373256939,-1.2267310413545311,-6.938447605053769,0.00034756327794385105,0.0003791091540921984,0.000257800929125014
127,1.0,-2.65503522305058,-2.6541288434368044,5.906422642948506,-0.0012152637461366393,-0.002346197812886251,0.0018812318740619532
128,1.0,-2.648356982539496,5.896852138959532,-2.673802088260033,-0.0006101032285171585,-9.213082093120783e-05,-0.001719775568236977
129,1.0,5.905878933197804,-2.6534737673540034,-2.655377030873536,0.0005242235732651565,-0.0006141600327738076,-0.0010771431340532345
130,1.0,-6.939932581726346,-1.2288530683851375,1.6256329152641156,-0.0005577241464725978,-0.00032143468184374856,-0.0002924748649837892
131,1.0,-6.94104862265454,1.6250842869872406,-1.2278280293269868,0.00033218931596737524,0.0007302966502857552,0.00042281925117075163
132,1.0,-1.229056882301467,-6.939712361929085,1.625451488748567,-0.00018015554909748277,-0.0002929992576994336,-0.000169547454869241
133,1.0,-1.2307879826540473,1.6277586887798758,-6.9381963072189645,0.00023815597384675303,8.939456648047398e-05,-0.00022391293121360565
134,1.0,1.6255277597031648,-6.939667817702997,-1.2292504927492514,-0.00012270339974834293,-0.0001638948772681812,-0.00022076795026055579
135,1.0,1.6240638852286773,-1.2262102048275294,-6.9379210355115095,3.834125216848414e-05,0.0007030185102826097,0.00039402650241985427
136,1.0,-6.941720726509287,1.6248359893723898,1.6289719100897762,0.0005203434563698726,0.00046929714023241734,-0.00023054276063437838
137,1.0,1.6254498153730519,-6.9395070641445855,1.6253146946323083,-8.55319672451693e-06,-0.00034853981950654415,-0.00012539551913102863
138,1.0,1.6241169911719382,1.6270235329443803,-6.938820671362389,-0.0007181641111390722,0.000764989788092332,0.0006568152446217389
139,1.0,-2.6579545810186884,3.0521291324532016,5.908157966117215,-0.001147423846557592,0.0006211991567187073,0.0010072051303195847
140,1.0,-2.6668363448261543,5.918495137423787,3.0834861585468274,0.006551032437451959,-0.006124842266698063,-0.006776625407718688
141,1.0,3.0516462597389222,-2.652834360899383,5.90539491601433,0.0005497789925285292,-0.002748019121738367,0.0021587654293469707
142,1.0,3.048382506772192,5.9158739991818825,-2.662056839867314,-0.004105636979044929,-0.0033749580293561798,0.004577786770160823
143,1.0,5.905209385503612,-2.652434757309505,3.0510671426238534,0.0016766886706789325,-0.0019405647952761523,-0.0004618325439269505
144,1.0,5.906787261029267,3.0532028243445337,-2.6571021285246457,8.57020284336413e-05,0.0011194270697306226,-1.9139534068665154e-05
145,1.0,-4.083107966418012,-4.083006231482517,-4.083414802298838,0.0003370693453661688,0.000621432863956288,9.461564656147251e-05
146,1.0,3.0506254897610794,3.0530406031509916,5.906470551922826,0.0014837119784334766,-0.0004917262201381124,0.0027053911249892816
147,1.0,3.048141917824837,5.907751250698883,3.047561033129731,0.0039000809292068484,0.004381180083892287,0.00503036246680789
148,1.0,5.906089252182368,3.05285733469772,3.0501018219012304,0.001856662572769331,-0.0005127322027885523,0.0009726383439947007
149,1.0,-1.2287606897842764,-1.2280946273307232,7.335184351011682,-0.0006965780627782363,-0.0011398436896705231,0.001353582595317437
150,1.0,-1.2310116819423378,7.41046584971516,-1.2363464676032874,0.0033154461944938226,-0.004697135713466586,0.0008254657284852766
151,1.0,7.334829221076709,-1.2277553015081095,-1.2289405315095265,0.00019234956422241973,-1.7987873581294355e-05,-0.0008367270535619022
152,1.0,-4.081902048395259,-4.0817197499044635,4.478709875406941,-0.0011785809134351292,-0.0014312807078955435,0.00042850128775850075
153,1.0,-4.086194489545365,4.473226034409918,-4.081382732633808,-0.0008780618406860869,-0.0006326172721986182,-0.0010449031575720659
154,1.0,-1.2294585342478705,1.6258409967228598,7.336213522888106,-0.000799611235805839,-0.00010489710621991232,0.0004908484276833967
155,1.0,-1.2699283216438344,7.290441612499674,1.5826126673641492,0.0010472875302662695,-0.0038950505000373043,-0.003864171583977744
156,1.0,1.625369607347847,-1.227661196848241,7.334841873828613,-0.00022884097183815093,-0.0013745605852458112,0.0014818068388954824
157,1.0,1.6236533384199265,7.33949251249666,-1.2395650300444614,-0.0015598387174309033,-0.002687213644674753,0.004242274003970088
158,1.0,4.478305162096417,-4.081090190008936,-4.082118021015556,-0.00027617765679901097,-0.000128896307189199,-0.0006855086669781924
159,1.0,7.33450399152172,-1.2272871859246746,1.6250012175727617,0.000612529346498952,-0.0005358563548597228,-0.00086659904472874
160,1.0,7.335510415885619,1.6263840369190143,-1.2294368534729743,8.792611144479032e-05,0.00031065712222868186,-0.0006425619825024322
161,1.0,1.6252325804789771,1.6259995291926133,7.33618574588789,0.00034378013912519055,-0.0008057950311900212,0.0009347020889874645
162,1.0,1.6174630662761018,7.3373587373957,1.6195330901147997,2.8585589657611446e-05,-0.0015308909492553853,0.0018612369916998022
163,1.0,7.335262198180947,1.6267271577661568,1.624272387465833,0.000570484365984213,-0.0006785439914589906,7.590892073270033e-05
164,1.0,-4.086318466837171,4.478535079748902,4.479796438290373,0.00034468877776505934,0.002114361324309002,-0.0010203775187469554
165,1.0,4.477561516582977,-4.079882747170348,4.477371427705261,0.0010978180066376197,-0.0019507698217150142,0.0008043906619426643
166,1.0,4.477379403433974,4.480761059286515,-4.082741718088444,-0.001739432969674765,0.00042529119855755007,0.000919637160711153
