,type,x,y,z,fx,fy,fz
0,1.0,-1.0455801352500484,-1.3845944900175322,-0.8888754204587593,-0.03753863644813638,-0.1239448581518163,-0.027757937967380603
1,1.0,-0.979536907983884,-1.4457568776582481,1.9371759448030743,0.08527284720276226,0.21422209874155831,-0.16125554624328042
2,1.0,-0.7850179639162087,1.0902562393732331,-0.3497202759341764,0.5912747577930862,-0.8342865892828926,1.165263894638933
3,1.0,1.7512673333930548,-1.3798086666324891,-0.9630920456228309,-0.010193458002474034,0.008966980809331249,-0.0010052406849513414
4,1.0,-0.9453134040345262,1.2750734789018174,2.175539521917422,-0.033405362452795954,0.056980011076408266,0.3908015358539316
5,1.0,1.76245209747174,-1.4337816402245604,1.872743449717077,-0.00039429356294869004,0.0005145097328114296,-0.0004913475863451034
6,1.0,1.7957120275703207,1.241509312631804,-0.7316803278745344,0.05152454372045419,-0.07495981131533634,0.14374027897728714
7,1.0,1.8738386644235026,1.2633344844951369,2.052055223345653,0.011561348017676524,-0.05307053239983223,0.04906906605222708
8,1.0,-2.53623287347986,-0.0895367572165207,0.6952385480259364,-0.18626641504281866,-0.09692783941639503,0.10099160696757115
9,1.0,0.34773265709245804,-2.8690487069674404,0.39254041785890637,0.00021484698483248743,0.00012361624936317074,0.00012162143035913377
10,1.0,0.32973585034086617,0.03986953026381847,-2.3862200557342685,-0.06931986919614753,0.060895149515620056,0.06782160592338905
11,1.0,0.4322583851153788,-0.10751456563120533,3.5105571102464075,0.026586066924780386,-0.027310881420836514,0.028340420664823358
12,1.0,0.5140734831821506,2.751151272959387,0.7882220240217946,0.07772856098004643,0.01838455364756376,0.23026932516971707
13,1.0,3.3126655078114315,-0.06860249459123854,0.5026091643375854,0.021161122071108367,-0.02448906768284555,0.0221861126212627
14,1.0,-2.5715054430395274,-2.7587582953188643,0.3875548038842586,-0.0033748529480403977,-0.001955345551526525,0.005873826887886224
15,1.0,-2.4297680772181973,0.1331803542931698,-2.2652330436250505,0.1467050357655013,0.07480425867388421,0.14137626827751198
16,1.0,0.2686623083649939,-2.717283392108749,-2.5302561612472245,0.00022040849867391234,-5.963769402649657e-05,-0.0002347651496221877
17,1.0,-2.513721152958826,-0.053997615355650966,3.3918734089216507,-0.024999617412199682,-0.05419822315603087,0.03215291510895618
18,1.0,-2.3757996413556537,2.7302090860604076,0.7475386644348223,0.09587065180373344,-0.15267560062908211,0.1553120844905614
19,1.0,0.34340675228037304,-2.889909350728932,3.2636087449607345,-0.026403068696297525,0.023538581664959146,-0.024546942841138335
20,1.0,0.3494678123028571,2.6772080066024655,-2.119336886171541,-0.0775004243632815,-0.26571295883993634,0.38247827820016467
21,1.0,3.179959582404738,-2.796339839168274,0.3353307354354995,-3.700338839909581e-05,6.965396361436671e-06,-3.5801623998091755e-05
22,1.0,3.1192632726370437,0.07371261314928987,-2.493886774668629,-0.006047409675097881,0.004755880545170439,0.00137129670564261
23,1.0,0.43475906287120913,2.8349987807269974,3.4305473815358734,0.051053305824108317,0.026244848177749542,0.06787769513614914
24,1.0,3.2762123396608516,-0.04949340975073244,3.3177272290506856,0.00011329140689360492,-4.4682417287121886e-05,5.3248808077946275e-05
25,1.0,3.221959262552095,2.8240476925176985,0.4979034003531109,0.009655039649700103,-0.0022456651037400218,0.01763162939024281
26,1.0,-3.9767498587596632,-1.2813089216305826,-1.0122228294179048,0.0001292558700302175,-0.0001711980831205279,-0.0008146911035930437
27,1.0,-1.1901697228379529,-4.1217449157230535,-1.1563722139886805,-2.1038078651051062e-05,-0.00032328574745389606,-3.9991305282295595e-05
28,1.0,-1.1725934117229015,-1.251455323515336,-3.9099819224385457,-0.0013715759169738754,0.003920310747378142,0.0017727850212484449
29,1.0,-4.029960718119786,-1.4087402394917727,1.8845848830458467,-0.0481014261853984,-0.061242274098013104,0.04244496200127017
30,1.0,-3.8407744481417154,1.4486941206455826,-0.7720431039804055,0.012163000492776552,-0.06627515594615412,0.14823973135099597
31,1.0,-1.16232755077998,-4.198501611501281,1.7309855258408529,0.0001106852751700331,0.0003247130087160041,-9.31000165182801e-05
32,1.0,-1.1024541361959852,1.5506185615577222,-3.8322211285480274,-0.026234431111535436,0.12732012165871495,-0.1594020389765322
33,1.0,1.702936957080061,-4.159513325223134,-1.1770632829678913,9.028382028901437e-06,-8.692057272781384e-06,2.8137480789775863e-07
34,1.0,1.6611303691007377,-1.279234800191519,-3.9864970169560396,-0.018820018196340316,0.022085629438605064,0.020519632829471033
35,1.0,-2.6078884980998303,-2.6571375310812817,-2.5316208813597356,-7.075615884507511e-05,0.00011981739479908684,-6.700432197405298e-05
36,1.0,-3.9384977693602226,1.4290662904904787,2.0153371072266686,-0.017546901217794744,-0.011211758335678309,0.08584122937164175
37,1.0,1.738851369608827,-4.234989109582775,1.733912961664467,-2.161076276435344e-05,2.7153289244187594e-05,2.0087061047248873e-05
38,1.0,1.6714160965287552,1.5198227064610286,-3.8862813203077327,-0.06318183331661867,0.04165842940226703,0.01076714545079728
39,1.0,-1.122630244232394,-1.4612718770245117,4.715271315968488,0.000570269684619771,-0.001076255637252844,0.0006263760871403987
40,1.0,-0.9744224509820124,4.136611184827934,-0.6871004599127235,0.0723861265687095,-0.11690736292019356,0.259793500086545
41,1.0,4.570641915664797,-1.3276612431339916,-1.1433768324979745,3.130171467089461e-05,-3.5977801607024694e-05,-7.100484673379301e-05
42,1.0,-2.5808371115629196,-2.8104731117038644,3.207944108178837,0.05108651855468887,0.024696755008429033,-0.0273513060885402
43,1.0,-2.3760958625498336,2.8050662423994996,-2.117170059327866,0.24099156910580974,-0.24802176434626885,0.47081604576786473
44,1.0,3.093679583312051,-2.6895964927627105,-2.594821266435349,-8.648879415466166e-05,8.983286394989696e-05,-3.6820963152400496e-05
45,1.0,-1.0829704337317703,1.4435544325517375,4.757049760304427,-0.0001531853322705422,-0.0020993898172312585,0.010723860682872831
46,1.0,-1.006869658839751,4.2500216401273265,2.027012352874506,0.0021440935998390132,-0.004792839137766221,0.0943454926763279
47,1.0,1.810855488018233,-1.4755297087952677,4.713357211205911,0.006044943002261668,-0.009821877003149928,0.007252836447852164
48,1.0,1.7522333859209298,4.217115397784885,-0.8770675465103694,-0.00503051992053572,-0.048971170131715765,0.05398295961561577
