,type,x,y,z,fx,fy,fz
0,1.0,0.8858161906416082,0.9803322138250492,1.0190621122054633,-0.447200001814618,-0.33412555776808334,-0.2310430147741991
1,1.0,-1.8669997480721112,1.020793623052153,1.2084637647744718,-0.3890038448152362,-0.22790834524233833,-0.041170865687836296
2,1.0,0.9507062268747815,-1.6745076722498926,1.0691337115002326,-0.2748602082181065,-0.19725882992506463,-0.09732152694118466
3,1.0,0.7713322528015933,0.9475858887266189,-1.7141578088095484,-0.5488207192305874,-0.3856370602463747,-0.06135179243774386
4,1.0,-1.7985624849272448,-1.7084381146773453,1.2029138966780994,-0.2771321097687678,-0.18211874480844334,-0.024734811391289736
5,1.0,-1.98026300964129,0.9707292471452792,-1.597353620578444,-0.5081793559654698,-0.2707531953577256,-0.023556927080358166
6,1.0,0.8747704673369239,-1.7559116455814994,-1.7474724137097344,-0.32618787383415576,-0.27266811561841225,-0.10588199948032295
7,1.0,-1.911512154710469,-1.7479452977882488,-1.578251642504248,-0.34619364302399064,-0.19405673351833888,0.043112522020660266
8,1.0,-0.3679238539500012,-0.3063613755953482,2.6740616381973963,-0.2686823855966263,-0.18977781642439906,-0.06439928987671975
9,1.0,-0.5487967061554203,2.4749177816350807,-0.2777008702406568,-0.4902921763038375,-0.2882112675623445,-0.10624741826212863
10,1.0,2.4024675784624785,-0.35689967937415995,-0.4189122505149946,-0.3328697028591688,-0.2637320575913935,-0.20104969384228702
11,1.0,-3.4005300670730936,-0.37101717824109187,-0.13181907393709355,-0.3972424692650361,-0.20722517472535643,0.02432638625892982
12,1.0,-0.4199498293982419,-3.2047612735321813,-0.2458105929097858,-0.24319916827374885,-0.18854444678003837,-0.02610780234666747
13,1.0,-0.6072751877643692,-0.4000401086178665,-3.178651771522139,-0.45198016749720443,-0.3045852535060939,-0.04431054375915067
14,1.0,-0.3440371923686451,2.506997924898169,2.5860308696516396,-0.2595777832399116,-0.20786473419842413,-0.15158025944513254
15,1.0,2.481827681407972,-0.27132152412506577,2.4939545256968967,-0.2646528855460457,-0.13337958976993225,-0.18995654682850796
16,1.0,2.3454743838685266,2.445481988315905,-0.4008250793256135,-0.4330528905527938,-0.3267299336456172,-0.23975127065472698
17,1.0,-3.2065164718337966,-0.30224184458904046,2.718612016355572,-0.20171082588637707,-0.1471859609762404,0.04647999937932114
18,1.0,-3.2710929121436845,2.5278402657092345,-0.15470893144972425,-0.3067550693982483,-0.13915116326549792,0.0034054894427381047
19,1.0,-0.27760537476049685,-3.096665603670192,2.6418448585566305,-0.1375168870220705,-0.099673054233832,-0.012501905048791163
20,1.0,-0.5613234625657623,2.481238796572805,-3.0678559277924813,-0.4735882192279011,-0.280464078309799,0.005120086891932669
21,1.0,2.476971602333988,-3.0815967700419473,-0.3273301634480007,-0.15588401609872327,-0.10228711857889276,-0.08416870826871166
22,1.0,2.3558426436246616,-0.32867303200507336,-3.187515602035125,-0.3389719363662481,-0.2232309618863369,-0.06783049398138767
23,1.0,-3.2364715768752785,-3.183264410358993,-0.13699415619556887,-0.22437294789459875,-0.1820759577145006,0.03781198970878186
24,1.0,-3.3501870086884793,-0.3583431166956445,-3.0543251096086697,-0.3589179862118753,-0.22042532261467063,-0.002926041081185318
25,1.0,-0.4640963270324554,-3.185873500916625,-3.115954772991681,-0.249218366626775,-0.19334553736408158,-0.04033040859421691
26,1.0,1.1522084796918215,1.1573710614760235,4.003681533913615,-0.1773356591437478,-0.12240240528683793,-0.1486910565596174
27,1.0,1.0223496058818196,3.906076033759548,1.0875028190857694,-0.31321712655876155,-0.26186587180773196,-0.21630981786501166
28,1.0,3.864615629303117,1.106726267797311,1.007039534140096,-0.3173623675538529,-0.17766596091588407,-0.262426716071584
29,1.0,-1.710425978681671,1.167744242545927,4.097895195257821,-0.13051061892182267,-0.09966165080893152,-0.019153816333110595
30,1.0,-1.7620518818813182,3.980307409745081,1.2242193122194913,-0.21960717383232978,-0.12887826054207832,-0.05379696515472317
31,1.0,1.1797891413920527,-1.6522324151464207,4.042429292750328,-0.10416730376591614,-0.06235984299538871,-0.059901474266077476
32,1.0,0.9388814689857643,3.91156471504506,-1.7041090507496197,-0.432211625352065,-0.2985519690642545,-0.10066808679431072
33,1.0,3.9282005594681664,-1.6474025604040112,1.070079060125538,-0.1773686060225738,-0.07483756930977974,-0.13169693222489756
34,1.0,3.833787762753245,1.1007776525126902,-1.808597176170181,-0.30855343192053275,-0.21987363279129987,-0.18036384526031166
35,1.0,2.4931109414126174,2.516654898578954,2.470961605951554,-0.253638774669781,-0.1781721421150835,-0.2317660386479763
36,1.0,-1.6950796684013394,-1.6850090849318027,4.113513578575363,-0.11281092681002003,-0.09340485025443519,0.025157506636527584
37,1.0,-1.8709168699248788,3.969950366414322,-1.6241380809248926,-0.3344395779675635,-0.14832393452076367,-0.02773516444421705
38,1.0,3.9065851356086494,-1.686603426276991,-1.7891440322699903,-0.160260254463234,-0.11566378805133894,-0.12260997982963362
39,1.0,-4.647652230875736,1.153874704419792,1.3084570186401285,-0.18912641624611215,-0.09130967808536561,0.04697519364805473
40,1.0,1.155982395719748,-4.500189398366955,1.1789465038190061,-0.0764604200564836,-0.04907224026286072,-0.023550984196873626
41,1.0,0.9103872392888551,1.0989414338649486,-4.514624946779276,-0.3828812553898673,-0.23440104591149336,0.03084393028533672
42,1.0,-3.139748466849056,2.5851101041435296,2.6765677878309737,-0.1352038727590045,-0.08000860314346413,0.0031881255789751777
43,1.0,2.560702584292074,-3.0341781025364116,2.557054139470295,-0.07807312402031844,-0.04374316200511162,-0.0487888574575459
44,1.0,2.3607666839764905,2.501880333275163,-3.12890072634741,-0.3806824259907103,-0.24683754797401114,-0.07271556119450222
45,1.0,-4.649393384598726,-1.7527592265080572,1.325896499068407,-0.19783217432599517,-0.16095918073520518,0.08442450473657516
46,1.0,-4.688959560422603,1.1235281392842582,-1.583661074310827,-0.25746859018303325,-0.116328401462843,0.014253004692516648
47,1.0,-1.7098537165553094,-4.558062595973668,1.263339936562493,-0.12441318323850913,-0.11398036382088393,0.02704121457972303
48,1.0,-1.9328333852292283,1.118464821734825,-4.504599025975812,-0.367569055427497,-0.20060708237052877,-0.0013267657398139943
49,1.0,1.0934919200438078,-4.532851410853948,-1.6962109625601192,-0.11320052052684611,-0.09255995083434662,-0.0332342515573781
50,1.0,0.9815335726382053,-1.7421576375683818,-4.558728561709825,-0.24395831928963616,-0.1786166732120889,-0.03163980082623187
51,1.0,-4.690183310960259,-1.766993901091256,-1.5892840636149095,-0.24863371972055479,-0.17783406499000295,0.010272544834735055
52,1.0,-1.7922116496712484,-4.596185480647992,-1.62522141624533,-0.16712353746712855,-0.15457839893382902,-0.00033407720486778605
53,1.0,-1.8996896447760674,-1.7715349380520575,-4.545482709647847,-0.2744159314501517,-0.19943768455709834,-0.03831821303898202
54,1.0,-3.1205503448791005,-3.122487283135443,2.7033370341655876,-0.11779266861721996,-0.11214772888712736,0.055872202185665396
55,1.0,-3.2747035662246162,2.5485807554179547,-3.0227539351304196,-0.29684917313966064,-0.11841050878362357,-0.00812300797651639
56,1.0,2.4887674052243147,-3.1037221846901515,-3.1440260676050396,-0.1303246841796859,-0.11263945596263074,-0.058791728196998
57,1.0,-3.2158046891408487,-3.1515725876879976,-3.0280566693192648,-0.17901886665742908,-0.13633855107122136,0.020217486604574442
58,1.0,-0.21547925603805287,-0.21539012912560587,5.509476792087663,-0.04990209537222776,-0.037310058300663064,-0.023012145742192503
59,1.0,-0.3500481807921515,5.4184523829670965,-0.24179641334150026,-0.22151761898682112,-0.14553106593434892,-0.08339989183250444
60,1.0,5.370563422863633,-0.24558518543561597,-0.3590209652011712,-0.17839671939043034,-0.0824576699683326,-0.15354882204554549
61,1.0,-6.047023002024653,-0.27954608406896125,-0.13651591094645987,-0.14233693357609573,-0.09002713036355312,0.03823651398313621
62,1.0,-0.24972700439218828,-5.94593032288713,-0.21112765637280073,-0.04841050505654836,-0.046671003329924604,0.0021156892574470654
63,1.0,-0.4208050343739529,-0.2830523338740574,-5.946724275792708,-0.2323645587019699,-0.14592618083179837,-0.0056019710391346225
64,1.0,-0.20630126959983955,2.628569435962838,5.488142230633045,-0.03302055981735287,-0.046059099759681775,-0.05477034596854455
65,1.0,-0.2337333691569984,5.445007968603479,2.614778913885049,-0.07223140930294143,-0.10667164881269675,-0.08833035655778139
66,1.0,2.638407590932479,-0.20543064327919391,5.466630137500293,-0.06154948036130644,-0.01432668564845795,-0.07515538193996224
67,1.0,2.52926390693902,5.394004940785475,-0.2814426590469757,-0.18808999489872602,-0.18092414838006488,-0.11268047972069616
68,1.0,5.41805380259517,-0.209655328737624,2.5375286962329278,-0.16580098175639107,-0.028130492623761296,-0.1497432540884348
69,1.0,5.367149774740554,2.5777260427047155,-0.33214788645260646,-0.20153874979108133,-0.10017289165817742,-0.14685828077473448
70,1.0,1.1883773932822301,4.012401048953627,4.005295159776957,-0.09213476500246946,-0.10244207774643724,-0.12836483325690073
71,1.0,4.012562615436072,1.1858876800118312,3.970097956373259,-0.14536828107867736,-0.06453800208517269,-0.16077931297942838
72,1.0,3.963098314904004,3.982107258877553,1.0956477900978328,-0.1806575455179346,-0.13173615042221687,-0.15493848697487303
73,1.0,-1.6390847457902717,4.047885242424139,4.069188245391304,-0.03194020757191158,-0.05160617134154003,-0.03852759942930135
74,1.0,4.033833080695191,-1.613221128311901,4.004015438078785,-0.07431624336200604,-0.0007495587109947838,-0.0736404090348128
75,1.0,3.915971693279134,3.974927717630237,-1.718467479356393,-0.27017286554585307,-0.1896082426210403,-0.11667510544133357
76,1.0,-3.082469970976449,-0.21704636888797318,5.530542382989051,-0.031927501850255766,-0.024672038350686553,0.022719473960836286
77,1.0,-3.116500279183921,5.480822707757724,-0.17294272172550096,-0.08608834338866835,-0.019443521439795688,-0.0026255627732934615
78,1.0,-0.19297836873831928,-3.044271386321333,5.516709954654533,-0.0012488879133675786,-0.0014698051980007155,0.0007254698370186673
79,1.0,-0.3436960112079668,5.4454984968942055,-3.054483444439913,-0.2008853094148534,-0.13263968828540415,-0.013349760781811269
80,1.0,5.442510528450227,-3.0362740925938847,-0.2822766377174373,-0.04937116203861699,0.0013347168321372206,-0.03523956471716253
81,1.0,5.408492631358013,-0.23362687089979947,-3.1349050072911315,-0.09277667174819045,-0.06538109356560337,-0.059396315339903596
82,1.0,-4.530205742349692,1.2121492371509224,4.116270961845803,-0.04837312562594543,-0.02773770484203186,0.03408643422043108
83,1.0,-4.538303291088932,4.057560690623348,1.2624975332207302,-0.06320881815558829,-0.01261947158148016,0.023527576498746733
84,1.0,1.238135401486918,-4.465300932292184,4.082153350641368,-0.0003912655438855131,-0.00015748846593075964,-3.302611343858929e-05
85,1.0,1.056811637608584,4.014286197488079,-4.481132582879859,-0.21205699189637175,-0.13113125074239598,-0.006039052545919338
86,1.0,4.040048349312045,-4.4509587246621285,1.167263461201608,-0.0005433579958728535,-2.274615392370991e-06,-0.00028237818498399347
87,1.0,3.9343063317514755,1.1698041070682383,-4.528743224207114,-0.1747101009683113,-0.10739387495320606,-0.021802640444275063
88,1.0,-4.533973329001164,-1.680421478925057,4.132859932542279,-0.06296355005313725,-0.06504019721784726,0.058239165555349144
89,1.0,-4.566506077361136,4.047017825303083,-1.5928969245869524,-0.11227483036095777,-0.02110605445620835,-0.0012696653677177038
