,type,x,y,z,fx,fy,fz
0,1.0,1.0045738581383008,1.0810078139596093,1.1423292420001931,0.27061881305222935,0.18152880458964044,0.12470900385627712
1,1.0,-1.7312943696361414,1.0906076403565264,1.1617097428200402,0.23209835416287775,0.12146633068850794,-0.020167479274686227
2,1.0,1.050590559442061,-1.610386676249266,1.0989504485835624,0.16122841155893236,0.07662672059542969,0.06732484865553055
3,1.0,0.4683053255865475,0.5990915752826048,-1.2718090199158023,0.35222987745472023,0.18943424589896485,0.10874226040350723
4,1.0,-1.7024667755178433,-1.652585938624305,1.1837499534182663,0.1532414811238582,0.09241318912805654,-0.00636603521187347
5,1.0,-1.906010211409916,1.1029676205982186,-1.6030296085200604,0.3385686173010289,0.14016001516796317,-0.022008457659133486
6,1.0,1.0455177479282092,-1.7584123650076133,-1.6602051622589207,0.21232627447523333,0.14174731707428628,0.06771246191378785
7,1.0,-1.700807921448289,-1.6200149468702085,-1.554489684754325,0.22549691772926403,0.11835888866747278,-0.033097565037349244
8,1.0,-0.31422938594897015,-0.27057193093645804,2.680471692637705,0.14317196170691834,0.09624341914499172,0.008363348139526912
9,1.0,-0.4164630201716338,2.610911636936457,-0.23907666544484085,0.2934551360252952,0.16476818242542773,0.04825720321332964
10,1.0,2.550838411338379,-0.26826057508565854,-0.3111222534323174,0.23043077921576896,0.09585100398710747,0.16088946521834718
11,1.0,-3.2730842830923352,-0.2949778895565185,-0.1653891369930219,0.2336204499553323,0.12445604513965838,-0.050293407872662184
12,1.0,-0.3170197052118882,-3.1695486730855267,-0.20843978381160458,0.14560889308794484,0.09538526367098862,0.010841790982939355
13,1.0,-0.44580554507559217,-0.34830629845792876,-3.1926132770468514,0.320769307832776,0.18792402195611038,0.03740550393949394
14,1.0,-0.30564688569730397,2.5820182105336,2.6126178880075543,0.13243252104541353,0.10641292447815867,0.052488525301120165
15,1.0,2.5557366206603893,-0.23998929730875487,2.5742292167849943,0.12957403404511408,0.048675883090933375,0.11139579911679814
16,1.0,2.4022387128200715,2.474719880457464,-0.3438767223224644,0.30286143913018565,0.18936931944009078,0.15164215962230765
17,1.0,-3.1328114408391627,-0.25903220430643387,2.676267602215344,0.11340654567221063,0.08192805792140125,-0.04984459851191845
18,1.0,-3.1983187470190932,2.6025097831084074,-0.17087691661602217,0.18786186679252306,0.07162989963492505,-0.03564297749138956
19,1.0,-0.25195489758004425,-3.077764366061931,2.638461403068524,0.06468609105960577,0.04236159644113066,0.0015310734002302979
20,1.0,-0.39278441967553573,2.5073891502960137,-2.9929311741533056,0.33896611456117043,0.14204018504656382,-0.02765569668643594
21,1.0,2.5733602218023055,-3.083072433869796,-0.2377261375542013,0.0990747037837188,0.029633267356063867,0.06805759831290627
22,1.0,2.449886149907869,-0.24537569222762678,-3.0342811180979057,0.23969347005480846,0.09893234884140538,0.04623774304445872
23,1.0,-3.1400832001535544,-3.1142359681153344,-0.1801938274354595,0.13002317966420132,0.10092459759605504,-0.04126971578489755
24,1.0,-3.212617833738344,-0.300525316586385,-3.0554547296440746,0.2159801751174699,0.12182562370604137,-0.009040821319123378
25,1.0,-0.3380043786286211,-3.1263260262928947,-3.0749184317384666,0.16626613738547616,0.10352588674606646,0.02483913254897382
26,1.0,1.1648852364248037,1.1875986871473585,4.038238578238354,0.07991735007484226,0.05747684561501904,0.06773542456038868
27,1.0,1.1114681741940111,3.9928684018594205,1.1549093767731946,0.18408374485290138,0.1427906874425076,0.10891836206060505
28,1.0,3.958219052302703,1.1844484801708735,1.1228271850554568,0.18825995188495595,0.07429048953592834,0.17936489951610782
29,1.0,-1.6856076969096818,1.1894896387117946,4.085634701298174,0.07007379427360438,0.050730814292245734,-0.010046046438431471
30,1.0,-1.7290484539078748,4.038376232510029,1.2287486590238812,0.12582780366950638,0.0699913805351467,0.004197102672074621
31,1.0,1.1878146386132353,-1.647458009254333,4.054455571562484,0.043949186458260354,0.02447688238563423,0.031655107423777334
32,1.0,1.0467530896264772,4.050158857691232,-1.6516780712691073,0.25985358820520477,0.11119816111781623,0.04148843754785423
33,1.0,4.0024009648773,-1.6367145667059695,1.1605979676286626,0.11175405605538823,0.005768883032397653,0.10583430931320047
34,1.0,4.020290899464553,1.1739550088365107,-1.7017658164932266,0.16723480384751885,0.04510070076280158,0.14564654701593135
35,1.0,2.540452845174422,2.5759289793611773,2.5510367471564304,0.1411909823238141,0.09780946331675727,0.13647827181573385
36,1.0,-1.676800041355592,-1.6722701109059692,4.1015848672317,0.055456759783945854,0.05328437687231399,-0.029784843503728883
37,1.0,-1.7826046416706316,4.0375484749291575,-1.6346884952200356,0.2077035080271714,0.06767443792973432,-0.012216052794238708
38,1.0,3.9984208123407985,-1.6633205065954861,-1.6923540094921705,0.11867402438433872,0.025336004874554747,0.09939118778975357
39,1.0,-4.577868333297883,1.1849738242225973,1.2688677588640596,0.1203087206046215,0.053867105004527106,-0.056362827330529545
40,1.0,1.1852169815896434,-4.501202090887587,1.214649731094081,0.04514945796217938,0.017670459188443347,0.019458854045627107
41,1.0,1.0280671098067489,1.127835492159393,-4.481177501800392,0.3150600387181668,0.1489394580007476,-0.03656128390763871
42,1.0,-3.1030000905927544,2.601463452100135,2.6543997171880083,0.08490393224086074,0.04145529275396503,-0.029016559316664973
43,1.0,2.5939721001139753,-3.0386003251177023,2.600225724656352,0.04103967897427498,0.006107795517303664,0.04155163903201741
44,1.0,2.3545600820947037,2.4564706465879933,-2.962699851609906,0.3807919977188292,0.17186303376349282,0.019943561309992308
45,1.0,-4.5729255681627645,-1.6999529261973967,1.2773335955163727,0.1148494794293866,0.090762254945298,-0.06593177356076005
46,1.0,-4.607996195348672,1.1776156544880665,-1.6127857783821717,0.1570181126694923,0.06730233613835936,-0.02768716855101089
47,1.0,-1.6842314156773266,-4.531340968439115,1.2507010560526994,0.06141809790637802,0.06065516263275511,-0.028717003231713088
48,1.0,-1.8013610740622177,1.169034723927265,-4.49278680854047,0.23522314932183513,0.10203811552061014,-0.0005819923806138353
49,1.0,1.1628005747365437,-4.523724760434558,-1.6486019766830633,0.07892617568231867,0.04220683142941281,0.025963179206694362
50,1.0,1.116219517400495,-1.6961922367438054,-4.507402225099782,0.17405226146455222,0.0850872656137278,0.026096031761513698
51,1.0,-4.59640076273262,-1.7041311260391598,-1.609295519549428,0.15138313809614257,0.10236959530845835,-0.02680611706293889
52,1.0,-1.70909153708538,-4.5448964377874805,-1.6223513226704835,0.10217891836430222,0.08455500739234927,-0.007670471257602158
53,1.0,-1.7821010426585806,-1.727574260600829,-4.522526786771552,0.19312250168716982,0.12430977014828481,0.03157377852857409
54,1.0,-3.0874921644488027,-3.087034501621453,2.670481602992138,0.05832544927642248,0.06196053053141414,-0.04452327240028133
55,1.0,-3.1880611700759793,2.6090033746306363,-3.0492366692876067,0.18382903885269314,0.0595431711748065,-0.00929480666854535
56,1.0,2.574309416541491,-3.0882485881834993,-3.081689619084269,0.09932267293860211,0.04258974638818244,0.04908290800432575
57,1.0,-3.1187896629807694,-3.090145521883618,-3.0129874858933947,0.11724413740412784,0.0825911457353324,-0.02143637129180176
58,1.0,-0.2236538066287401,-0.2201475686369259,5.506797534802014,0.023732342315165217,0.023212174258613456,0.0069063193974059035
59,1.0,-0.3017050438465322,5.477197337916497,-0.21004619317484458,0.1330734159353831,0.06605583227537572,0.02303449198601053
60,1.0,5.446151635525586,-0.2233481522616572,-0.25652288734429474,0.11147793437614573,0.018359490146129517,0.10702966745334598
61,1.0,-5.986874228158034,-0.24316722234546495,-0.16889448746533423,0.09128351431823596,0.054007759228893115,-0.0398188499320207
62,1.0,-0.23326128553230244,-5.940676831202041,-0.19557325992016483,0.03396796976796392,0.02854610822464585,-0.002937181763166768
63,1.0,-0.3197367439998585,-0.2599927216736166,-5.93243635690831,0.16935481126559954,0.08670065285934365,0.021339349063774434
64,1.0,-0.21608734828014062,2.638175763713662,5.4940556833926,0.015149088249976447,0.022659152066762583,0.023458423701118614
65,1.0,-0.22985800421387037,5.4769215554421455,2.632233985804937,0.03821258198118783,0.05099337884028811,0.03463164557137498
66,1.0,2.637325749761702,-0.20366210305359092,5.481344346380817,0.019467382396604043,0.0028674352087710705,0.041053611409373546
67,1.0,2.5824779922744407,5.443874560659604,-0.2454261831417504,0.12514109731620898,0.11971711868184906,0.0821362666527552
68,1.0,5.459250211658385,-0.19784109154116758,2.6038295566662377,0.08061720340222837,-0.0007189381953657062,0.08518346361097791
69,1.0,5.434448297092733,2.6283741620958754,-0.2518610127920507,0.10093900672773007,0.05547337317442958,0.09275412685286932
70,1.0,1.192662686041551,4.045681807253306,4.039119854177776,0.04074672045782794,0.047956762074249114,0.060136202004168623
71,1.0,4.035132040501551,1.2115517212501732,4.02515367960381,0.06341062013437657,0.022658657237675406,0.08906296494719664
72,1.0,3.994873636898921,4.020924103149907,1.1496170124289042,0.10911686408623562,0.0802909169218978,0.10761237044712739
73,1.0,-1.6485982418572265,4.061347063023228,4.07526240838768,0.020331876708571894,0.027532504218418376,0.009107411838251648
