,x,y,z
0,0.03945930432989702,0.03964056591441824,0.08972095220564305
1,0.10537181844605346,-0.03735248055604136,-0.10777711677736077
2,-0.04045459653037524,0.10508931026319922,-0.10636948449002538
3,-0.4973098697781777,-0.5080889071402117,0.6116225598443745
4,-0.0019361285848506857,-0.002074669921624205,-0.001862376826990489
5,-0.06905290990808655,0.03086438340689652,-0.029472594604410166
6,0.03107362199109106,-0.06846793364289978,-0.030029660448537637
7,0.0435385452048867,0.04389367102825832,0.012136021078939054
8,-0.0014770540962621512,-0.0013797555772460633,0.0015187592393475224
9,0.032095949913019645,0.024983921269266796,-0.02965802049160342
10,0.02290624713764655,0.028915396587973652,-0.026898211314155047
11,-0.0025755409143604236,-0.0030366264480030294,-0.0011963068671999484
12,-0.0030409504311605124,-0.002692077389264781,-0.0012661555119017794
13,0.045486112599433234,0.0453651082111136,0.006604568571167563
14,-0.00872090184244872,0.0035960356865389377,-0.0021453021352602804
15,0.0031491841130957265,-0.009125325399987947,-0.002361174477885041
16,-0.03229183946088461,-0.030105071233696414,-0.024755951712344116
17,0.014233575974776003,0.012511450678654114,-0.014778619141368531
18,0.004666010957134465,0.0011421365915583372,0.006849650933964235
19,0.011618349567754118,0.013521516942541117,-0.013906794516837311
20,0.03460638278335126,-0.03868068096708748,0.03270291430628815
21,0.0007509821296670573,0.0046378363023902745,0.007169116510085831
22,-0.037908224132457924,0.032181104986771146,0.029989719002775736
23,0.004645682776880593,0.004706112885143103,-0.005607761395104147
24,0.0019117059046326983,-0.00496110400934297,-0.0030046189520089896
25,-0.004948302550816214,0.0016838147225998901,-0.003104258272221692
26,0.0019155457660355408,0.0018147501580076005,0.004148089388614946
27,0.005754987596702738,0.004254815779246826,0.002288564797159098
28,0.003497769027036312,0.005815317948037541,0.0020807381934572306
29,0.0026582025033400564,-0.00040943292362333574,-0.008551977376445846
30,0.005348501213597821,-0.004086136362146663,-0.005727908214486174
31,-0.00043596945007252577,0.0024733096421463313,-0.009004458790972905
32,0.01680037848432206,0.060697656081441786,-0.01418527908994603
33,-0.004125081994670427,0.004767771419896743,-0.005096687757286394
34,0.046127376321617224,0.014102930290064965,-0.012549852706036835
35,0.013323096200628989,0.01336395015285926,0.01188008762158917
36,-0.0006357841343392042,-0.0005010083641072902,-0.0021554383538321875
37,0.0003007186131462926,0.001652385407638461,-0.006459479232687982
38,0.001680102782724919,-0.00016872927666360463,-0.006260274088225892
39,0.008327296243539159,-0.0004801217085045131,-0.0031650344670206866
40,-0.000494776475168491,0.008960726430911765,-0.002910510806870035
41,0.021371222476933766,0.020139465973077666,-0.10377170257041486
42,0.013689500830595098,-0.01127922783737434,-0.014107968953301917
43,-0.00874880147860858,0.011019642747249786,-0.011236989754919737
44,0.013217733852542539,0.014837070120770214,-0.019756236986555986
45,0.0009681750998273321,-5.922726381564188e-05,0.00090045979897928
46,-0.001955348851399457,0.0016365857274983388,-0.0013899373477540091
47,-0.00012323186917898965,0.0009131069324002682,0.0008379385962026399
48,0.0033268823546587726,0.0026954375763876964,-0.0005933527029964338
49,0.0017216788026784514,-0.002259157475394658,-0.0013830833026881781
50,0.002493886698623004,0.00264331266289998,-0.0013341341670033797
51,0.0028025733726986836,0.0005208124075801508,-0.0007036284625894548
52,0.0004969368007488422,0.002878289191278142,-0.0007070354747201334
53,0.010548161166907929,0.010633924052070014,0.009260939689515184
54,0.0006809314099973812,0.0006935469499745167,-0.0007302084439646979
55,-0.007958367138663831,0.009996231816318738,-0.010656913700970085
56,0.0098906432236358,-0.007972744536309211,-0.010607214794774198
57,0.005710607393465744,0.005767165077294705,0.0031078592648066464
58,-0.00019667338458322645,-0.00031162536214241355,-0.0011554869273261129
59,-0.001586055646320828,0.004038047435780167,0.0016955780866217563
60,0.0029116315610051326,-0.0008910130117508498,0.0009634070025758331
61,0.0007378415530257589,0.00011345871244011524,0.00017168401084483986
62,0.00016211339542942594,0.0007900746438044918,0.00027504975673394577
63,-0.003942245677228107,-0.003984271258762606,-0.005480201401646578
64,-0.0010595101635476013,-0.00015591969978346904,-0.00044110967765675826
65,-0.0005124041018839496,9.218412959237886e-05,-0.0002873720538841794
66,-0.00021561401690859284,-0.0011183377603276954,-0.00048647001485225064
67,0.004529402364562174,0.002544706352595452,0.003834472871335108
68,-2.367061619352323e-05,-0.0004240820416705675,-0.0004734188689168037
69,0.0010229729612845594,0.003433708564078904,0.0026634723948312008
70,-0.0015301449443412404,0.00017824737084071,0.00029440837708757505
71,1.81318729022455e-05,-0.0015751428743724892,0.00011412935426157247
72,-0.0026745036197921273,-0.0028304510453954733,-0.003824894628276542
73,-0.0015295049940938516,0.0006295847293410536,5.215313916003342e-05
74,0.0009283491461743619,-0.0013440267277354985,0.00031059545510360095
75,-0.0015611327186725093,-0.001241162914821894,0.002297510642403769
76,0.0012373945597372812,0.0009724964105383457,-0.0020131426960403632
77,0.0007617621930484788,-0.00043464315978851767,-0.00012754677051064886
78,0.0009112210605793985,0.0012832683111386283,-0.001997253926803845
79,-0.0032913992219722014,0.0017320349606242263,-0.004404507976657573
80,-0.0004214081660886275,0.0007866197657074555,-5.7669491837439475e-05
81,0.00047485996740806793,-0.0022509953617054317,-0.0033488902030973603
82,0.0019623986115496254,7.105079293774435e-06,-0.002016974026381243
83,0.00047294018449019117,9.996522486468377e-05,0.0009401988403258911
84,-0.00014207783935521728,0.001455372260668328,-0.0014746649191318755
85,-0.0028291300099557576,-0.0005087079277682036,-0.0007669691984039714
86,0.000400211569335473,0.00020004898863565487,0.0007724227035842907
87,-0.0011149131230349203,-0.002757931200422416,-0.0004466280528206023
88,0.003396297333274603,0.0035705975299673252,-0.0034482984499238853
89,0.00032525715292924394,-0.00017590537876882367,0.00131403822794796
90,0.0032548932165176498,0.003180859398578913,-0.0031830144404141774
91,0.0069779616912890976,-0.006390233615302911,0.006772368667529824
92,-0.00035577991557624066,0.0004610681156217029,0.001345470676466997
93,-0.00521518397898027,0.006051060774524541,0.005755775548448753
94,0.0011801551207761313,0.0012012317039931664,-0.0011146788233456501
95,-0.0002737082209120145,-0.0009501042238555936,-0.0005506757891070241
96,-0.0009497091536234369,-0.00029248535545518296,-0.000528590004597756
97,0.0006093886509746464,0.0006195874290291208,-0.00045232359078809425
98,-0.00010649906252044664,-0.0006541792894969829,-0.0004699078102979046
