,type,x,y,z,fx,fy,fz
0,1.0,1.243896265847941,1.1351503794882531,1.1636901005252742,-0.1444410080056104,0.05206332606062112,-0.03821102880390285
1,1.0,-1.4932494165502834,1.118511709404331,1.2291354931667517,-0.17251695923214858,0.1399161939564011,0.022805968577864714
2,1.0,1.2617434183183383,-1.6253100055381542,1.1819485334177324,-0.11272088970604932,0.06629987688758517,-0.003139622847101019
3,1.0,1.337805751840024,1.1604878982198705,-1.611965185605599,-0.1118792425437356,0.06064037660100422,0.006377192944541572
4,1.0,-1.4860393739666826,-1.6037058850748263,1.147695124486268,-0.12528144856430054,0.09300011549580706,-0.013004259761890805
5,1.0,-1.033176229284797,0.6458682369283645,-1.1816978496555488,-0.12413124064918468,0.11718947434259959,0.06772601487283254
6,1.0,1.2057526265458507,-1.5772204282513547,-1.5730839025591115,-0.09474422764291535,0.061124042671584215,0.0013203885705191931
7,1.0,-1.52998771127044,-1.7254391386759165,-1.6115561406596468,-0.10003555766621615,0.10654806664048203,0.004066282633300707
8,1.0,-0.10966319381912393,-0.2551984759731182,2.7060629549377984,-0.13163191172123517,0.08368677709345881,-0.02579567197970888
9,1.0,-0.11705700093986944,2.66285512183074,-0.202041005045956,-0.11047546267269207,0.10046416594352352,0.00807293678496754
10,1.0,2.769411390876291,-0.2370540712475537,-0.1993158239668198,-0.09654569563112093,0.049789953133806346,0.0008893301100293155
11,1.0,-3.040820160197534,-0.27059128201978205,-0.2009773796620953,-0.1287892311114787,0.10509693013787262,0.0028508887979075614
12,1.0,-0.12231815684667684,-3.1474220342450785,-0.1983018839436144,-0.10510623800420456,0.0766437647604735,-0.0013333702605515655
13,1.0,-0.11119351691773981,-0.2708933846603231,-3.1634817391214862,-0.10846538016312458,0.09055014216866986,0.028486726942640025
14,1.0,-0.13514624103316494,2.6119688718033185,2.650542705129352,-0.0792641627684957,0.06318057037173688,0.001471037415557279
15,1.0,2.7038690948223527,-0.22708224703546154,2.6534244771845583,-0.08598332687069764,0.04732599748371345,-0.02123236971544681
16,1.0,2.7046725308923727,2.6345891419432164,-0.19330956511038927,-0.06562486693941334,0.02487920376460348,0.002107712756005733
17,1.0,-2.9844661778612678,-0.25276816730867524,2.6449754733822113,-0.09999633750973297,0.07217500489488078,0.013058905908898267
18,1.0,-2.9127448312675046,2.5220079959560566,-0.24152501672030935,-0.14351361740435942,0.13715603446651256,0.010402511724690575
19,1.0,-0.1414951239022013,-3.077280333871682,2.6485587369404597,-0.08870536733463504,0.05565034622110979,-0.014058477461440741
20,1.0,-0.17723975664010105,2.5615919017466475,-2.991581702360309,-0.07488880676727092,0.05354651996525407,-0.0119723584503664
21,1.0,2.6982327809344095,-3.073042968444026,-0.2107917485609484,-0.07938844322575012,0.04940561271484951,0.004841517509033732
22,1.0,2.705233774309751,-0.24039316153201656,-3.0670963593290446,-0.06677718840903943,0.042485216613399525,0.015230708064925635
23,1.0,-3.0014820737146684,-3.0894273587870216,-0.18617970926233082,-0.06825403206039929,0.051698343395587834,-0.011143154288331757
24,1.0,-2.9450911314448964,-0.2198039953051717,-2.98914657349556,-0.07400701314304178,0.08280991007393458,-0.016687298956261497
25,1.0,-0.1329091398491467,-3.092011076388165,-3.064084230933104,-0.07523254442208072,0.05757352562625238,0.010825759919198963
26,1.0,1.2787992541179773,1.205188397493737,4.090056150364517,-0.07013787417970384,0.03095458178691599,-0.017288251669722778
27,1.0,1.271585159090245,4.062873732673946,1.234268700846598,-0.047419879192787825,0.03448166211310042,0.00030087564118179097
28,1.0,4.125718483553442,1.2138786821282124,1.2328299367510007,-0.05657442917028355,0.017953195102149946,-0.006196675268686305
29,1.0,-1.5741643000218835,1.1892372489657193,4.082277855167271,-0.07748323809301003,0.06362435293011456,0.009877707864051745
30,1.0,-1.581581799070538,4.03337998212815,1.222531114822916,-0.07592922038265146,0.0800253357368135,0.015436154356469693
31,1.0,1.2869091421541714,-1.6639157586520354,4.0970311443765,-0.08094744247911663,0.05345932066468668,-0.02666758046555526
32,1.0,1.2710310388438992,4.063185689143228,-1.6345057306204873,-0.045743353700495135,0.027485181991263853,-0.0025568885258896363
33,1.0,4.13344516442945,-1.6554527004386221,1.234309290334799,-0.06711870532525224,0.03455173808821264,-0.004919527322520644
34,1.0,4.1285465708277655,1.215541405567947,-1.6364711088803952,-0.04889580602849134,0.01836089826151287,0.009575451546397357
35,1.0,2.674066263232014,2.6212373224681595,2.6414486195062343,-0.055082529890937676,0.010780182173547282,-0.014192928424975894
36,1.0,-1.5766814807641234,-1.6589496824109786,4.08326530759374,-0.06844809507064224,0.0487242306593536,-0.005350344777950201
37,1.0,-1.5715861768061725,4.087324175244846,-1.6114967165562302,-0.06417297941687317,0.05551506751047282,-0.014925092940633277
38,1.0,4.128662866457722,-1.6518251422704953,-1.6359466504362998,-0.06309844785941969,0.03306737508953738,0.011768970577448325
39,1.0,-4.418691392886758,1.1860693105329105,1.222935608867898,-0.09619001087542342,0.08016264471311217,0.01598082023701758
40,1.0,1.2838216540555447,-4.5149250985943326,1.2363912384508844,-0.07151495141010072,0.04858849589620776,-0.00936660429969609
41,1.0,1.276686610519138,1.215244173650616,-4.489460604563077,-0.05155334123521546,0.03157848602797864,0.005093356134144152
42,1.0,-2.9831196714752983,2.592233096316522,2.6293795945365894,-0.0947264242014376,0.08989977875158305,0.03287328005111859
43,1.0,2.688205352140128,-3.0660484146037392,2.646940098518533,-0.06884501929291466,0.04261036880564098,-0.013515583388680641
44,1.0,2.6868611578850046,2.6378300994690753,-3.0539240637544136,-0.04114770413589463,0.015212912940650122,0.008052405994759966
45,1.0,-4.4387155851784845,-1.6630762142114501,1.2347343300867657,-0.06259629356411342,0.04413942337309887,-0.0005198757957321255
46,1.0,-4.47477900777546,1.1727450012720428,-1.6104246181304627,-0.07230469058845994,0.07565983777961785,-0.018022163548131485
47,1.0,-1.5819878918695383,-4.507413943170642,1.2329330467860757,-0.05896593133878018,0.03838076960550082,-0.007489983609594458
48,1.0,-1.5748671667968217,1.1818081478178826,-4.495441492740116,-0.061779567634657764,0.05926116974571013,-0.03984590044996037
49,1.0,1.2778911609961212,-4.513594598461146,-1.6343460160328516,-0.06641954574508503,0.05019623178615467,0.010376602189332257
50,1.0,1.2875260838861597,-1.6720597618463093,-4.508222902449083,-0.06636337541652004,0.05163462023011055,0.02356846387245492
51,1.0,-4.442342660084312,-1.6679067670422034,-1.6283632588630856,-0.05346187718701096,0.05078192920659976,-0.013093280134248935
52,1.0,-1.58831786364533,-4.515231110563638,-1.6298733258636215,-0.050721354826470555,0.03794522222727326,-0.0011399593349248264
53,1.0,-1.5974064487777246,-1.6701718006888615,-4.4861906024282705,-0.05178472686838517,0.05234738861516533,0.00019729854775379823
54,1.0,-2.9896501300728553,-3.0556872317491615,2.6350005613258562,-0.05280294243577713,0.03416831229453829,-0.0022939537421820338
55,1.0,-2.9045861442110326,2.5105037775103787,-2.9350757616008947,-0.06412700734130544,0.06341816269045357,-0.0217042596921077
56,1.0,2.674316200817315,-3.056693796307239,-3.0367034549936482,-0.0560119560248514,0.037230280973907945,0.011271994119738234
57,1.0,-3.0159146179234764,-3.079676776460657,-3.046787675183372,-0.03945046216282853,0.04106450764609471,-0.001807732895075508
58,1.0,-0.16130996163916628,-0.22260646861597122,5.518657412528109,-0.05019465464980581,0.033591141705884016,-0.007139066617546327
59,1.0,-0.1640018678511749,5.498687057589541,-0.1895715850165681,-0.03386725811149271,0.032882704227708844,-0.0040457062144674755
60,1.0,5.5462023083093115,-0.21073336470850343,-0.20040303064598294,-0.03917903221814914,0.012698662904029058,0.0035237693528125265
61,1.0,-5.8849382026183275,-0.23483514254855944,-0.18756456458789378,-0.04601907352729199,0.0412481105835129,-0.006472042397342395
62,1.0,-0.16601696802587707,-5.933574387831331,-0.19756806228176418,-0.040539963450706165,0.027913624582656133,-0.0010973719293467662
63,1.0,-0.16488642845837229,-0.22665563985509438,-5.91984999265261,-0.034354754934575814,0.0295199729796787,-0.0006311712119153962
64,1.0,-0.17824810269077365,2.6416829946293565,5.509386156258669,-0.023627134779489793,0.020105759008969906,0.003208133513723477
65,1.0,-0.18372718422955564,5.49321907115653,2.6533160588966553,-0.017646414704929017,0.02652659943425193,0.0045813927320832275
66,1.0,2.6794368848167354,-0.20990107055919835,5.519542080043839,-0.03250305914051311,0.015192158354346015,-0.01532814845941062
67,1.0,2.670015170586935,5.506071557542427,-0.19816760066693495,-0.014820877770288838,0.006036532906228798,-0.0009556555311449484
68,1.0,5.533230820843453,-0.2070295964927747,2.66006343461204,-0.028413377414460286,0.009453308175641715,-0.006717757773318277
69,1.0,5.528419676651158,2.6531867018372783,-0.19917443248039435,-0.019061061633733705,0.0016231934550986358,0.002641897069131315
70,1.0,1.2469491271173743,4.071201309458816,4.082611936794136,-0.019062054383594366,0.013651022232847166,-0.0017046963306985624
71,1.0,4.101229291404475,1.2220480822262183,4.085737734647691,-0.027915138442103794,0.006079554335605502,-0.009790771883478398
72,1.0,4.099185694857167,4.0788444777944495,1.233123306836413,-0.019945999326571085,0.0019023557499893839,-0.0017264108516761671
73,1.0,-1.602068978196034,4.057067242517497,4.073106634535341,-0.02940998159919697,0.03620996505785845,0.013668883180300606
74,1.0,4.106770398913648,-1.640615220254641,4.088220430802567,-0.03768353850175695,0.022648216081533955,-0.015151935108869407
75,1.0,4.098308750068567,4.079330168533242,-1.628155729458655,-0.017752568918287658,0.0013351484154171301,0.00481930068311041
76,1.0,-3.029476880898717,-0.21577690270422373,5.506790673910764,-0.031846787626598594,0.023736235595198104,0.008030440639976212
77,1.0,-3.0318826430660017,5.480021022358021,-0.19261355057296378,-0.0344776773440177,0.05009695675183055,-0.008139658446774384
78,1.0,-0.17545708680151054,-3.0675469924184324,5.516865059263311,-0.03051114801001291,0.021941545624354564,-0.011275148936210826
79,1.0,-0.18102843294324014,5.496207647888869,-3.0523298534537306,-0.016101626656756986,0.020882048154138647,-0.006160244000468382
80,1.0,5.536335442489801,-3.0658604090867807,-0.20110333327263724,-0.033695717535824087,0.017697739142903682,0.003036485855389074
81,1.0,5.532314499295563,-0.2076273328525881,-3.060405787928443,-0.024328487984024656,0.008270697535676356,0.009812145978618974
82,1.0,-4.446603012449138,1.2040721884340282,4.071108352369916,-0.04569706315611318,0.03621229644447697,0.01798614068176155
83,1.0,-4.431328236052711,4.0347390177412645,1.2105495894730152,-0.05212927923371271,0.05566078363094826,0.005999879451224547
84,1.0,1.2551243520301054,-4.493843851346937,4.087005125245268,-0.03863798292576815,0.02591539760124108,-0.013875624137434137
85,1.0,1.2287660509076188,4.058618605183814,-4.465437143836986,-0.014937159658944252,0.012892960369487144,-0.0005928716660040364
86,1.0,4.10536416883568,-4.492518081600698,1.229182768568183,-0.036713870733898896,0.024273035349526587,-0.004784980612424505
