,type,x,y,z,fx,fy,fz
0,1.0,0.7037655283294229,0.8551036890292704,0.9421936086623705,-0.6039983832333007,-0.34501421876202193,-0.17945496143809284
1,1.0,-2.0286897769498418,0.9292409095486985,1.203604266486318,-0.5093763622563456,-0.25197544070826305,0.05746951345087808
2,1.0,0.8482671992966817,-1.746788039013664,1.0377161018838532,-0.27017978578404245,-0.17258591640570836,-0.06478051017936325
3,1.0,0.5062590212055483,0.7893061363374085,-1.7071859385021382,-1.1812315933421962,-0.5515609195625648,0.22241164461056032
4,1.0,-1.9081960081241711,-1.7766308343072874,1.1978618964127556,-0.29988681492915853,-0.17893051067629798,0.014933077819553603
5,1.0,-2.204011587179211,0.868076856838944,-1.5919973104354994,-0.7838681613839601,-0.2616131778841015,0.09093887004108502
6,1.0,0.7314843283522166,-1.8623768904453124,-1.7709711715116638,-0.5094455924924676,-0.29117067267866165,0.003697737856661525
7,1.0,-2.0580911329270934,-1.8250387835959683,-1.5417232731549335,-0.45457296102687683,-0.21727005062243204,0.18648508737358122
8,1.0,-0.47338230591777425,-0.3782138976014994,2.653639098500285,-0.2936480900943073,-0.1886784217872254,-0.02252956403346831
9,1.0,-0.7630502395606465,2.3678787973909388,-0.3028153972376296,-0.764040783272381,-0.26352435113547895,0.020448420303853996
10,1.0,2.2657445364094184,-0.4508465312487244,-0.4926235015658548,-0.44738155473205027,-0.2018474667151883,-0.23758834745999152
11,1.0,-3.5678842563359217,-0.4570956939122799,-0.10690591944920191,-0.4917181477156216,-0.2639691771245388,0.13460406651321832
12,1.0,-0.5134914047918568,-3.278752433225029,-0.24632806577388955,-0.25420362619882375,-0.2090847639822871,0.04845691754141315
13,1.0,-0.8067526801685363,-0.5219117550107408,-3.178518064335266,-0.727448950998711,-0.38634254521891265,0.04406598999301952
14,1.0,-0.4558037069844734,2.4242904341796576,2.533511964858377,-0.3388211919711634,-0.20170823101219254,-0.10326537905953605
15,1.0,2.378555091909266,-0.31590973192265004,2.4208292787510035,-0.2920387033067467,-0.07561419433783041,-0.2180366120281399
16,1.0,2.1478728763065367,2.3128127006312895,-0.4864601799564271,-0.7665657367728373,-0.45859530074518634,-0.2749087417299483
17,1.0,-3.287218279005939,-0.3607929222243364,2.7423956042067923,-0.22918069333439958,-0.16768143786792145,0.1080352616390117
18,1.0,-3.4055065266783795,2.475697725390614,-0.14116700370566293,-0.4488061512968978,-0.136629411296633,0.10246269491061537
19,1.0,-0.32631695704777886,-3.132831943860284,2.6405677009843114,-0.09172191718277943,-0.07301051288734574,0.006060923375112576
20,1.0,-0.7733096540599342,2.3694036141223473,-3.053568583392866,-0.7714520507181574,-0.3074277414426994,0.10752156668414509
21,1.0,2.422458691409497,-3.1118256117006777,-0.3573259262690438,-0.12965907977043473,-0.019391465306593587,-0.08352871838769388
22,1.0,2.18436853944059,-0.41522624078158077,-3.1904084841670044,-0.734940978269222,-0.18394811873212016,0.09999707831586845
23,1.0,-3.326138003493672,-3.2567239008225157,-0.11317562215441195,-0.26668558280519156,-0.21586357181176952,0.10932610934883172
24,1.0,-3.5026896883733856,-0.44683704835991833,-3.0437513418605535,-0.41795981949594024,-0.24868413022676272,0.06711788462038144
25,1.0,-0.5600318852712358,-3.2665525622360847,-3.1229435357484845,-0.26541574423166536,-0.22586494935806392,0.006221991401343925
26,1.0,1.0792747950210972,1.111776518466438,3.94863555559093,-0.20774105056329684,-0.10249448363887213,-0.1373523846943053
27,1.0,0.8930309568463676,3.807460339422205,1.0171040005694012,-0.4162389956973074,-0.2844888489162451,-0.17380177386811593
28,1.0,3.735440125682379,1.0512424663962123,0.907184442814011,-0.41849002232243826,-0.09745631853163594,-0.33426994097183205
29,1.0,-1.7617781410700761,1.1287116545436338,4.094505386110235,-0.11963835626615615,-0.08079415770541075,0.018930619175192127
30,1.0,-1.8601521964427834,3.9301179401782673,1.2109616157643084,-0.32944100056951947,-0.12416209940421241,0.0172319233409811
31,1.0,1.1425092714381697,-1.6730784946509714,4.021237356990567,-0.06041475239666612,-0.026153149638785973,-0.03984733253922008
32,1.0,0.7441622282871477,3.7900264442967218,-1.733290860724806,-0.7194203419361054,-0.3697759694267019,-0.04168046374369311
33,1.0,3.861047735563658,-1.6651440957394634,1.0186548819511347,-0.17656148232579946,0.003372554147621297,-0.15074652468142383
34,1.0,3.7064110433633037,1.020437710439,-1.8786920203080002,-0.33807384354019415,-0.1725215525562198,-0.24636395676727635
35,1.0,2.3920189913574075,2.4537890107487383,2.3903822755341175,-0.3110625167085981,-0.16161152349020738,-0.22521594341956808
36,1.0,-1.7356469234428908,-1.7206323453783088,4.127184850843197,-0.07983612213422096,-0.0811174418835503,0.04631457144824948
37,1.0,-2.0226529519925562,3.911098451769324,-1.6238586644942075,-0.5311847361475773,-0.15079119682988737,0.04942639244466926
38,1.0,3.8454635828511967,-1.7207392118385267,-1.8358411923337885,-0.18220848576696802,-0.01852287792949998,-0.15707847186953638
39,1.0,-4.728292317934891,1.114975344234101,1.3377238098223985,-0.2509678992190808,-0.12433113723071823,0.11617157707945114
40,1.0,1.137060095255099,-4.512202884710694,1.1747610783577624,-0.0003651707753975628,-0.0001259777986555204,9.426711034280825e-05
41,1.0,0.724021445960011,1.0028163967945078,-4.489806658384723,-0.7822716765743024,-0.2931355507878451,0.1169431983244498
42,1.0,-3.1973385339082325,2.551527575713466,2.684869046283643,-0.1750725197151448,-0.08711410701170416,0.06558010347292384
43,1.0,2.5414762866130625,-3.0450821624860436,2.544808705308405,-0.00016843670770507675,-5.836197497492647e-06,-0.00017962957414526692
44,1.0,2.1693264734694555,2.389236620341715,-3.1449458538888124,-0.8689498628446741,-0.444466367812704,0.02804493251079117
45,1.0,-4.728232530212483,-1.8172187815578222,1.3648227786781215,-0.24160271716711781,-0.18284123005217928,0.14227738283875854
46,1.0,-4.7980093111882836,1.0769749518661227,-1.57160343672638,-0.2966076753222826,-0.1538357132070082,0.0546461931969392
47,1.0,-1.7549152435932325,-4.602376185299058,1.279689563030647,-0.10523029573358067,-0.11330469512830428,0.0655049419452733
48,1.0,-2.099053755782976,1.0346205109871498,-4.489773081026128,-0.498334675923598,-0.22907030078318968,0.056009079413800636
49,1.0,1.0557689707867655,-4.564251506905677,-1.7033060749407185,-0.06109450771438789,-0.04244902732860506,0.0008050060178730041
50,1.0,0.8752457529203808,-1.8160470089394745,-4.558651450234777,-0.3573864809085101,-0.20520247588022025,0.03222220052197127
51,1.0,-4.795463165837732,-1.8420384667652148,-1.5753064836633903,-0.3250401667053999,-0.20686501355553208,0.059107720898743214
52,1.0,-1.8537047497376713,-4.655906205062064,-1.6194132771782892,-0.15899765310909383,-0.15818036595962198,0.04005247795531782
53,1.0,-2.0198011631138226,-1.8596461551854726,-4.548807112433878,-0.37945647665725135,-0.2863041469352504,0.03497409470957803
54,1.0,-3.1631866334626397,-3.1662077564991433,2.7292933124396415,-0.11111379696626836,-0.10461095426347411,0.07953590361388145
55,1.0,-3.406501370988045,2.50044691137801,-3.0179211853165118,-0.396520798971469,-0.13651938815186537,0.021004377011308126
56,1.0,2.438105345626839,-3.1422323098091316,-3.159540063797525,-0.14383621692281948,-0.05386806927613657,-0.022005999755483382
57,1.0,-3.2864141750943245,-3.2083562250084823,-3.0079255138810144,-0.1936374998317387,-0.1509186082123605,0.11273872726188088
58,1.0,-0.22912564529800555,-0.225918210567079,5.504741597112768,-0.0007829383586995464,-0.0005979505210169637,4.767597785103466e-05
59,1.0,-0.45163713038263653,5.356115424897544,-0.2690988593646119,-0.3529064505335284,-0.18690127106874052,-0.05081990295596549
60,1.0,5.297351646129949,-0.2664203894447738,-0.41963665698828323,-0.21999614433724793,-0.009661239397462391,-0.18552185751542166
61,1.0,-6.107588568485365,-0.3178580149878436,-0.11548602773425687,-0.21059069611292258,-0.10260287887108763,0.0682539044265337
62,1.0,-0.26080247793625616,-5.9576467363229995,-0.20851740430584048,-0.0004578003139812925,-0.0005593349516151738,0.000548498065900166
63,1.0,-0.5296096194109566,-0.35023556611257795,-5.936157956345296,-0.3711042525947427,-0.2362081028586835,0.03368652283892239
64,1.0,-0.21835686729538004,2.6122333186405675,5.470325177025481,-0.0007675372332138747,-0.001145139453506035,-0.001262765568854437
65,1.0,-0.269467711804893,5.4013256898115,2.58045420754227,-0.0969145662383609,-0.10977941837130743,-0.0974087316538161
66,1.0,2.6153981754639677,-0.20832601414711097,5.437453849341606,-0.04305533747284987,0.010340564591182731,-0.06701496787073515
67,1.0,2.4369892395860377,5.316047533871583,-0.31884175441101453,-0.36844659009110514,-0.27865474592802963,-0.12114136787276772
68,1.0,5.355254356319017,-0.21425467825553168,2.4813400317520165,-0.1718384427270296,-0.005581908294672009,-0.16686987630214017
69,1.0,5.292377768100798,2.5465627385481153,-0.3844819566708021,-0.1653831248285536,-0.05254294759384097,-0.14180087574017533
70,1.0,1.150264705878586,3.9749975562934288,3.9599502713760195,-0.09428704757166105,-0.09111390251058012,-0.11761591434370315
71,1.0,3.956586420082217,1.170504083767963,3.909247772940907,-0.16473987512722724,-0.020106048995801033,-0.1947512189661597
72,1.0,3.884407633248798,3.9333268505382057,1.039579346996162,-0.2934185180742382,-0.1553512699909417,-0.1872524745524717
73,1.0,-1.6528702660467052,4.02837857784339,4.058360412584177,-0.0021295470632199027,-0.0027689338180306423,-0.00029938276646422526
74,1.0,4.011669899768517,-1.6117779968105757,3.980579078252769,-0.00045673521428819455,0.000266253441174501,-0.0009783104686410284
75,1.0,3.781783296259259,3.8851047084185897,-1.7582591747052583,-0.5196037826101655,-0.3576668783366589,-0.11815259110463358
76,1.0,-3.0943309059037265,-0.22712687736287945,5.54126665659063,-0.0052380590372702865,-0.00479371338260221,0.006282936467765441
77,1.0,-3.15394215783298,5.4748191970012545,-0.16775263266168003,-0.11248932114927128,0.01251413115601324,0.03421806118262269
78,1.0,-0.1927621607512242,-3.0441541824537803,5.516761050843163,1.216441649601169e-05,-0.00011226812223003763,0.0001445520646634189
79,1.0,-0.43224030800490165,5.393055716810394,-3.0577452307198514,-0.2633833520839089,-0.1235215039734814,-0.010791850332058489
80,1.0,5.4309766767911505,-3.0345614745245975,-0.28869332506645257,-0.0017841021461671247,0.000915027541273599,-0.00038754796512073
81,1.0,5.389230261469152,-0.2481622580902511,-3.14630349793451,0.005312546536517966,-0.00037672129061605086,-0.0010866542083811845
82,1.0,-4.55051524570231,1.2005791508536312,4.1325298724811175,-0.06192281640654063,-0.029777299839618333,0.05411368571972534
