,type,x,y,z,fx,fy,fz
0,1.0,1.0759918987202646,1.128068703144159,1.1759995748103198,0.18105154216991182,0.1165780883446932,0.09134875941635445
1,1.0,-1.6678646408675413,1.1215080325664621,1.1542551899111224,0.16908584701100274,0.07764556948313053,-0.02295029824928799
2,1.0,1.0922999417069743,-1.5883110192745586,1.1150195992325571,0.1073510792389528,0.062457906220042006,0.036292212816731964
3,1.0,0.5611524424010844,0.647872985010685,-1.2347658439940186,0.2307678698833913,0.11841114224326259,0.11774180038979208
4,1.0,-1.6616244326407799,-1.627786794116814,1.1819062128800395,0.1072879246513897,0.06612927585313341,-0.0051918211281281835
5,1.0,-1.8176088684223497,1.140211646007567,-1.6088155503468924,0.23009236583893847,0.09479845219506275,-0.011535355887408321
6,1.0,1.1011024697060527,-1.7211775568231642,-1.6423120798161284,0.14087776979245784,0.09685483563806693,0.0462096815452277
7,1.0,-1.642587641692408,-1.5894414050513894,-1.5626024130089733,0.14991356047484147,0.08004812933986795,-0.019703843320262766
8,1.0,-0.27595416547283497,-0.24518448832932868,2.6830056911815356,0.10020909891759429,0.06572704789030401,0.007991032918098459
9,1.0,-0.33926198807990793,2.65479949918274,-0.2259197491274892,0.19498440401075545,0.11408610762947588,0.03620091731526308
10,1.0,2.6113568609764237,-0.24335505158197185,-0.26954936745000935,0.16158831568607854,0.06058435894533267,0.1056042704864535
11,1.0,-3.2114511007167588,-0.26194160978250297,-0.17868920403408012,0.15948648585022346,0.08664163894935764,-0.0337703363257492
12,1.0,-0.27839873136917886,-3.1440639496522866,-0.20574432339135368,0.10142239609396696,0.0673489164126044,0.00655394040264365
13,1.0,-0.3620293154446927,-0.2981732743828729,-3.1811984128973902,0.21581970815544846,0.13184628402047208,0.03907660791255792
14,1.0,-0.2709577758131095,2.6095868725859654,2.626244676432173,0.08860242281905703,0.06837716056373004,0.03405429046239479
15,1.0,2.5899651381006765,-0.22732986388245172,2.602813804313856,0.08762110795185313,0.03187938302920609,0.0701360102977065
16,1.0,2.478626348833406,2.5232850316518127,-0.30382296036337186,0.18818778158859767,0.1219694476308425,0.10377389454782912
17,1.0,-3.10196805945241,-0.23654260238019315,2.66272180553824,0.08184434361445626,0.05955255243768068,-0.034789213298429926
18,1.0,-3.1479735780922082,2.621238036735491,-0.18006550025252635,0.13130171647414812,0.047961258529001995,-0.023034161752612116
19,1.0,-0.2339322938263628,-3.065694951349964,2.638614178802371,0.049532485570830405,0.033990311044014725,-0.00016876920098121364
