,type,x,y,z,fx,fy,fz
0,1.0,0.9347284136395414,1.0332958217706751,1.1116741727597588,0.34777948139721987,0.23983564207569294,0.15008935388367584
1,1.0,-1.7900706523162146,1.0587430089736034,1.166073320687551,0.29276236979721104,0.16255818682168652,-0.01999526333330559
2,1.0,1.0084182601069258,-1.628761083523024,1.0805497722437611,0.21150664976803857,0.0919068230224241,0.09278796754293696
3,1.0,0.3783311725062766,0.5506108349563879,-1.2950313339882737,0.4454821120105515,0.2351329630317805,0.10671258059095015
4,1.0,-1.741853236298416,-1.676188047335278,1.1849806892353432,0.1960598661563446,0.11562488941740998,-0.007459836486283243
5,1.0,-1.992911586611508,1.0662353443985721,-1.5976617601672842,0.43234789888300407,0.18543448866062737,-0.027666798085800536
6,1.0,0.989571672497332,-1.79457206131513,-1.6779134007289696,0.2858818705523352,0.18341102616456123,0.08829395867674529
7,1.0,-1.7603238393002207,-1.6507057603829882,-1.5452302522126984,0.30103312673564653,0.15223962159461318,-0.04549895817943011
8,1.0,-0.3501713161634149,-0.29488921862750483,2.6781900601248756,0.1780574975577158,0.12117344226653232,0.011664028528091404
9,1.0,-0.49287294436114776,2.568915555477609,-0.2503205612170507,0.38326102894675956,0.21200692550149403,0.053769956390345985
10,1.0,2.4915131238336503,-0.29458769568726095,-0.3523162700702797,0.2979747796410827,0.13754768391891897,0.20502346005143007
11,1.0,-3.3337897888540504,-0.32729267480750907,-0.15266119309428455,0.30611465721103853,0.15893381569455048,-0.06577460671295829
12,1.0,-0.3548806257680473,-3.193803040838647,-0.21156868535754078,0.1868303872445894,0.11932183615025503,0.01692103679496815
13,1.0,-0.5286620290455405,-0.39508966634015114,-3.199993164649758,0.42279216069120273,0.2351168980039969,0.0332262879899773
14,1.0,-0.3398527257118506,2.5538482503911277,2.598451654282861,0.17125367387815627,0.1428827775623749,0.07297201876267026
15,1.0,2.5220010560080155,-0.2526107236337262,2.5445564441136255,0.16831783086453309,0.06357902603232873,0.15196746382074505
16,1.0,2.3199076627336987,2.4245405854459126,-0.3824279534086756,0.4320770775106775,0.25836774296785886,0.1894371862951667
17,1.0,-3.161758509112276,-0.2796189981439417,2.689227746002534,0.1427828233076765,0.10177916353583233,-0.06414718359755207
18,1.0,-3.2460321893803337,2.583941694151538,-0.16147757768792534,0.23736528113030192,0.0975379992236276,-0.045577873672899435
19,1.0,-0.267704268464692,-3.0880861345165065,2.6378852456255792,0.07600383714233713,0.04912191998612665,0.002920693556920225
20,1.0,-0.4805037431631979,2.4707895632815062,-2.9860678921878137,0.43987688627574445,0.17837137560984562,-0.034347440135757426
21,1.0,2.548330754603114,-3.0894050197742673,-0.2561281035376695,0.12645822683252977,0.02817182384832575,0.09661858537726102
22,1.0,2.380354144755504,-0.2692115610424166,-3.046363320590179,0.3809930136006708,0.11315250797335644,0.05753960834266462
23,1.0,-3.1732923465213907,-3.1399351063224477,-0.16922798928817273,0.16782283889449037,0.13008241715774127,-0.05550805769884807
24,1.0,-3.269536247475578,-0.33156285710571826,-3.0524663476770417,0.28751571709930385,0.15690102355128913,-0.014216476378358048
25,1.0,-0.38074528200963087,-3.1538851296676444,-3.082063032283401,0.2136184744186964,0.1387217883677415,0.0399201115257283
26,1.0,1.144616440466559,1.1727371608948114,4.0204088626988925,0.10015315745623375,0.07415725323644783,0.08898584068254767
27,1.0,1.063301943259569,3.95542997415742,1.1269290752867411,0.2403603446814039,0.18680064045624623,0.13683824043903084
28,1.0,3.9085000812293416,1.165662154397477,1.073352901847987,0.2513577038599325,0.09096851298212551,0.25737026668064017
29,1.0,-1.7030365812205575,1.1766347223607765,4.088047426693827,0.08430408773976877,0.06355996291560544,-0.011289666067857359
30,1.0,-1.761134185300627,4.019798828532463,1.2271862031174112,0.15901292275485712,0.09380571830885182,0.007045031747131808
31,1.0,1.177092643120106,-1.6532865630886602,4.046153379130155,0.05167791326355892,0.027609617304941,0.041015620730518974
32,1.0,0.9793659369546347,4.01981310419098,-1.6625514530115666,0.3393573303715203,0.16065876105869345,0.05730584208283766
33,1.0,3.973424544025311,-1.6383229876192884,1.1324201983013167,0.1454030817719315,0.007137110281011789,0.14315136761696537
34,1.0,3.9750899525587364,1.161715654933664,-1.7415901582017337,0.23467826758875804,0.07145173613131653,0.207127402832275
35,1.0,2.505357725047604,2.5515943666238208,2.516962599042165,0.17168121118663615,0.11944680402822844,0.16696079870181652
36,1.0,-1.6904278521541498,-1.6853270691595839,4.1092446541632155,0.06460360554158377,0.061646349053069614,-0.03635549736299291
37,1.0,-1.8362928986749203,4.019282569108963,-1.630925946376934,0.26942630432506226,0.09606015713816964,-0.01766374124722136
38,1.0,3.9669675746443986,-1.6678933384507773,-1.7205440774991223,0.1602404253488444,0.015411654591763916,0.1524911811030977
39,1.0,-4.608409507480812,1.171493649941551,1.283787105215631,0.15048577383135608,0.06761939603082981,-0.07276929000459688
40,1.0,1.174310017921042,-4.504795467304046,1.2094915066967484,0.051791747643125316,0.013910951099838396,0.028101807705724003
41,1.0,0.9425821752422606,1.0909791520085763,-4.474089602573103,0.4504919205779281,0.17817162084306806,-0.030666259363643034
42,1.0,-3.1242040400092668,2.5905269229079595,2.661503753237543,0.10289184932313515,0.054241516259918084,-0.034417736439997314
43,1.0,2.5840276220932834,-3.0399521240901763,2.589635757942615,0.04712496357806375,0.005489933740621167,0.05254682521070794
44,1.0,2.250317940996115,2.4107819854023163,-2.971282572093124,0.5321676036435166,0.22747710359196757,0.05881686945721564
45,1.0,-4.602266875922529,-1.7232817010299721,1.2945396145330503,0.14641155551999704,0.116221154311516,-0.08747835864103817
46,1.0,-4.64824514028552,1.1599571313258898,-1.605955367656204,0.20092144835146833,0.08620370362987653,-0.03720212616034061
47,1.0,-1.6992840010155483,-4.546253987763725,1.2579233157143235,0.07336265233689136,0.07328111903683773,-0.03624708267845192
