,x,y,z
0,-0.14146568993186684,-0.08080762440488354,-0.042031105771570376
1,-0.11930376060914855,-0.05901651487022615,0.013460241941139244
2,-0.0632802518393832,-0.04042227001694885,-0.015172589564899827
3,-0.27666256559651514,-0.1291840312679023,0.052092220156756505
4,-0.07023809393052113,-0.04190827135526707,0.003497555978942788
5,-0.1835939521430362,-0.06127382081144975,0.021299278854223905
6,-0.11931997539281189,-0.06819663966302757,0.0008660669491854436
7,-0.10646796306274167,-0.05088797994507509,0.04367766914554489
8,-0.0687768888386585,-0.044191381722748314,-0.005276769621132733
9,-0.17895007593085252,-0.061721446914582895,0.004789333823736652
10,-0.10478362535370338,-0.04727577412874327,-0.055646836856212835
11,-0.11516793579187655,-0.06182563198724007,0.03152633792659045
12,-0.05953839010444609,-0.048970860207701666,0.011349353677524298
13,-0.17037970729715635,-0.09048735265954541,0.010320931065282944
14,-0.07935712249617738,-0.047243162990478295,-0.024186336421185967
15,-0.06839994575637619,-0.017710004641703952,-0.05106752038946021
16,-0.17954145878700492,-0.10741005674906072,-0.06438784588949271
17,-0.05367763524143641,-0.03927356588236167,0.02530351611691187
18,-0.10511728773015197,-0.03200070475453111,0.023998335476023543
19,-0.021482680510956798,-0.017100182491545404,0.0014195612615626736
20,-0.18068590849529395,-0.07200429463829937,0.025183200875643
21,-0.03036814614877967,-0.004541778744012832,-0.01956370762548134
22,-0.17213445505184002,-0.04308347215899241,0.023420850233735063
23,-0.062461855881899,-0.050558561024680274,0.02560585245908735
24,-0.09789260347399523,-0.05824563944908187,0.01572003852686175
25,-0.0621644402018365,-0.05290103712086068,0.001457285864954502
26,-0.048656141905194655,-0.024005780883991072,-0.0321700362185602
27,-0.09748956013367764,-0.06663165400281217,-0.040707042492427244
28,-0.09801678511211957,-0.02282576530336902,-0.07829114967150375
29,-0.02802113893236849,-0.018923231550845368,0.004433841508184243
30,-0.07716013772740529,-0.029080668993813185,0.004035980876696046
31,-0.014150062098023958,-0.006125468975159715,-0.009332856752743878
32,-0.16849928385271803,-0.08660720638877564,-0.009762204210907925
33,-0.04135340856196391,0.0007899039344639119,-0.035307149341576353
34,-0.07918208202530624,-0.04040719501571154,-0.057702219220950125
35,-0.0728556147825439,-0.03785189879001947,-0.05274902997082874
