,type,x,y,z,fx,fy,fz
0,1.0,1.1611975172272357,1.1651980223040335,1.1405885778432017,-0.03836956507586922,0.013926860776796082,-0.011072925539585091
1,1.0,-1.5809839118062217,1.1901151868897284,1.2440853176505011,-0.035485768555552355,0.028724991533798865,0.008832529539495506
2,1.0,1.198588799914387,-1.587212440017927,1.178823072377766,-0.02883590248331013,0.01817665981748243,-0.001977040670079858
3,1.0,1.274189287200139,1.1966938817381056,-1.6078711006328072,-0.028936417446972968,0.0183120006426406,0.001888052828173039
4,1.0,-1.5518444511865392,-1.5487004605991277,1.1373734111122769,-0.02778996824123214,0.02591800098425798,-0.0055090255935475434
5,1.0,-1.1014936322572157,0.7096189087737023,-1.1386244979569573,-0.029438236427787517,0.026441932436435688,0.022057130000563634
6,1.0,1.152458350892896,-1.5423656239997154,-1.5721249707115317,-0.024709515408186618,0.016479018365032443,0.00032635406087932415
7,1.0,-1.5865535986637926,-1.6669204226067882,-1.6078140914815366,-0.026097331198902163,0.025848587273458273,0.0025685348132646604
8,1.0,-0.1795213704263894,-0.20976403558147869,2.695378952068591,-0.029067335238851265,0.01921849747522062,-0.0022618574669029225
9,1.0,-0.17664639619525807,2.72060505182712,-0.19722489909710278,-0.025942041503717064,0.027869660078385473,0.0020678012205539173
10,1.0,2.7140644367862743,-0.2075597354781624,-0.19992225223562826,-0.02609350019387327,0.015037375169649148,-0.0007651911344783843
11,1.0,-3.113240439886648,-0.21594257547484388,-0.19748356781565052,-0.03263531044077293,0.022385605390234056,0.002312492034663263
12,1.0,-0.18070971298262753,-3.1047566150720143,-0.1997765990462329,-0.026456676755983597,0.019212321678725972,-0.0008733565043900127
13,1.0,-0.1731482812572817,-0.2188996621326867,-3.145802342273592,-0.028980436640365734,0.024294806154127775,0.009225628558736881
14,1.0,-0.17805696924088432,2.6472169081987365,2.651311828223589,-0.01846957563082254,0.016068091525973154,0.0005903106492152439
15,1.0,2.654757693034383,-0.19901005223448404,2.641534473971841,-0.0231482038750393,0.013810006311317794,-0.005446247936944484
16,1.0,2.6661326423280434,2.6511925963052363,-0.19226747859686807,-0.018692533943911845,0.009379979156818156,0.0005732350325110125
17,1.0,-3.0382692381844536,-0.21533314450344188,2.6504023772358973,-0.02335465371868869,0.015220518504695395,0.0020612177833067825
18,1.0,-2.9807831367407798,2.5862707498566992,-0.23637894544456498,-0.02436438979538272,0.022512002061257683,0.0018792499397614947
19,1.0,-0.19132277803736972,-3.0451658151880947,2.640261468974992,-0.022355697466240644,0.015182619874477875,-0.003624264535719397
20,1.0,-0.21976487887871837,2.5917412565084903,-2.9969188287356587,-0.019674334521619954,0.013994077056289234,-0.0016529585360168745
21,1.0,2.653182226338937,-3.0442473005531405,-0.2082578656249228,-0.020795252584313816,0.013678342073188026,0.0008462835569879311
22,1.0,2.6664244400014896,-0.214635891957415,-3.0580750438397892,-0.018773167893783936,0.013006434535350908,0.004136215667329208
23,1.0,-3.040792440484589,-3.058621527593941,-0.19110473496960345,-0.018576064624613083,0.01458704060400088,-0.0013110573862706188
24,1.0,-2.9851923780301846,-0.174960783133293,-2.9964486307830644,-0.01741877603671563,0.019205404580428336,-0.002085903893916443
25,1.0,-0.17626067071778548,-3.0592968885825638,-3.0572908022692156,-0.020427343571606,0.015240725971072872,0.0033692973142350232
26,1.0,1.239890017920503,1.2241857908080083,4.0812429961984025,-0.017276625734126295,0.009535681162340812,-0.0034322422064825032
27,1.0,1.2448817490319153,4.0844949865660745,1.2347537650692149,-0.012501935829705218,0.011335204349863867,0.000698342160847699
28,1.0,4.0921063098141435,1.225789573119982,1.228950220264779,-0.01707839650798425,0.00682116617037241,-0.002223097527189195
29,1.0,-1.6165881981834758,1.2234033982535835,4.0869888490885815,-0.01850583755369633,0.014571519090103936,0.002167424347065518
30,1.0,-1.623270560122333,4.076051390721087,1.23157512099283,-0.018552398561993578,0.017906723117269575,0.004480039242633189
31,1.0,1.2430709199786893,-1.6348232746616007,4.083788763994504,-0.018913338930696702,0.012682478384646036,-0.004979327568703643
32,1.0,1.2447432640929363,4.081011633979159,-1.6361950856687257,-0.01252490141934533,0.009884950548710011,-0.0011241079309512948
33,1.0,4.094507533791459,-1.634215933128379,1.2310165819691172,-0.018613948141254423,0.010988415587537392,-0.0017816150801203152
34,1.0,4.099781080832046,1.227767082524338,-1.6314390099311342,-0.01432144549500022,0.007301140772520512,0.0022390173445403826
35,1.0,2.6422888243608744,2.6289887656034807,2.6334200546320172,-0.015123025949565766,0.004820506207215255,-0.0035493002298740937
36,1.0,-1.6151043321102136,-1.6320264389959938,4.0798144206372395,-0.017225426483835942,0.011779764998359902,-0.0013558953219622001
37,1.0,-1.60822410174796,4.117445234784357,-1.6187070370584404,-0.016839275348596573,0.013475654130357033,-0.0029701382910808987
38,1.0,4.092170804072403,-1.6316733898604312,-1.6294284212265149,-0.01738012876186845,0.010238381545036607,0.002637482104270166
39,1.0,-4.46972083146385,1.2281716872347321,1.231751377177134,-0.021231252974021383,0.017577973303812278,0.004108812060986658
40,1.0,1.2432428687769495,-4.486739019097788,1.2312834635176853,-0.018639604039358642,0.013344545128748381,-0.002291626618810799
41,1.0,1.2461738188502058,1.2336595223627953,-4.486024209548847,-0.014897928566682218,0.008902683093296606,0.0017171613193737198
42,1.0,-3.033388172235255,2.6389859565894933,2.6471732459065533,-0.021095394397950263,0.0190208272485956,0.007631302421056773
43,1.0,2.649282233289899,-3.04129052546303,2.63910579653429,-0.017785527204440345,0.011838927072524975,-0.0037443388487966127
44,1.0,2.662207430150947,2.647562777275475,-3.04949705320353,-0.012243469893271032,0.005774396881624714,0.0017354819902652787
45,1.0,-4.475843840324068,-1.638894793211163,1.2346619950784776,-0.017922273455396577,0.010597742706406007,0.0004734816868158972
46,1.0,-4.512258305493614,1.2127972220800027,-1.6186278898744972,-0.015650489691891766,0.016626603970415814,-0.002977987127076164
47,1.0,-1.615778480959956,-4.484068205699516,1.228696919138948,-0.01584294170315252,0.011747234365019234,-0.001922468526340191
48,1.0,-1.6089318792336476,1.2140679349152714,-4.516939549031137,-0.015285445563301633,0.014124424753554165,-0.00912284721805344
49,1.0,1.240380217242301,-4.48509254733111,-1.629035200050393,-0.017290234350002865,0.013287118123469924,0.0021335454477462825
50,1.0,1.2489526773410806,-1.6420036130611388,-4.494102823942891,-0.018432914273744584,0.014445678871208501,0.00691957257506506
51,1.0,-4.473443512929837,-1.6397022169489526,-1.634827359059695,-0.015052100290146317,0.012417192928051114,-0.0026302346209719865
52,1.0,-1.6184689919675335,-4.492932865518991,-1.6300096279950467,-0.01486882323269872,0.010869317848622063,0.0003753934647391131
53,1.0,-1.6263954762942574,-1.6405085111488373,-4.4852636870935765,-0.013244317492353545,0.013538364745742867,0.0007606838860444541
54,1.0,-3.019317458248211,-3.034884525037408,2.6322718750845477,-0.013566127586010007,0.010263222521518445,-0.001693200829502288
55,1.0,-2.9394289780533924,2.544220146997389,-2.946796684155517,-0.015295515647554062,0.01437663728506114,-0.0051527836830799105
56,1.0,2.6423672962875773,-3.0351823748831275,-3.0308641932431466,-0.014907230304598437,0.010346014236648084,0.0024726631469294837
57,1.0,-3.038664411779973,-3.0557344253744154,-3.0470534304216383,-0.01102251365306226,0.011243135982607488,0.00014892093471829954
58,1.0,-0.18941798561760995,-0.20382577220827278,5.514720955272441,-0.012497670874608577,0.008399462216785657,-0.0015014642166736088
59,1.0,-0.1840819706361334,5.517741507687718,-0.19143011859761752,-0.009913079877733677,0.009073831674533222,-0.0004940982149776464
60,1.0,5.522967660275681,-0.20217558139657696,-0.19867259948918173,-0.011689506733072444,0.005255595497909057,0.0005957286831795504
61,1.0,-5.911545182824228,-0.2118086542328003,-0.19085343878573285,-0.012327667508867735,0.010299467575656708,-0.0011760124838168322
62,1.0,-0.18971927558761534,-5.916670896490494,-0.1981077766667047,-0.01144600849621409,0.008587479715813586,-0.00020248844028783667
63,1.0,-0.18455669898814606,-0.21005088058248242,-5.920260340874676,-0.009360659185468797,0.00771829193766345,-0.00013577482944943537
64,1.0,-0.19230252831409692,2.653124271732438,5.5108711029908015,-0.006751359442337782,0.005297559126471021,0.0007082708119960532
65,1.0,-0.19465145001136427,5.508257232004969,2.6560802159108565,-0.005596216437123226,0.006933653214095543,0.001470020931741393
66,1.0,2.6607871602012083,-0.20071064158033286,5.511363650909571,-0.008593980238630344,0.004747438736351397,-0.003256698842099835
67,1.0,2.6609926357132583,5.510757389940702,-0.1988341930051285,-0.004621336663833862,0.0032741584936582264,-0.00030253738397251125
68,1.0,5.515854219861846,-0.20032043758750215,2.656080032058885,-0.008839383314396324,0.003924507126764927,-0.001964629736061899
69,1.0,5.516550359159434,2.6553324986818665,-0.19767194885975922,-0.006312095669570242,0.001814850884961831,0.000624590765509616
70,1.0,1.2357665571330498,4.079568598397041,4.082035557238787,-0.00544062854322169,0.004409694631391855,-4.309939134247567e-06
71,1.0,4.084563452094546,1.226346922933715,4.080120951739261,-0.008155839245799061,0.0026847641864460228,-0.002337361543611011
72,1.0,4.0870021330734,4.081130459506685,1.2319999924223952,-0.006135280820319266,0.0021145514590752384,-0.0004617158090211205
