,type,x,y,z,fx,fy,fz
0,1.0,1.1339762327691867,1.1759983779642855,1.134038836822246,4.0082651153005264e-06,3.72986620851745e-07,4.527746476945305e-06
1,1.0,-1.606253570028578,1.210151317497842,1.2524460246931373,-1.2470867188867194e-06,-4.60483710732415e-06,8.123611994893e-06
2,1.0,1.1775010408692677,-1.573486203726328,1.1773739353075048,-5.0700055914192044e-06,-4.010588152865321e-06,7.058406348746558e-08
3,1.0,1.2521798731159597,1.2105188654446513,-1.6067914773007699,7.080229882624834e-08,-6.954091963380547e-06,5.363154969813374e-06
4,1.0,-1.5720426650841375,-1.529843655653851,1.1340813535881056,-4.004353651329924e-06,-6.623908440191582e-06,1.2099229119455612e-05
5,1.0,-1.1227792116898572,0.7268312495382796,-1.1246883448542646,-4.144370173778147e-06,-5.963960976304446e-07,-2.7184367526300168e-06
6,1.0,1.1331885447516872,-1.5290689235667407,-1.5715382885824254,9.214174189874876e-06,-4.101475215961378e-06,-4.396092543071216e-06
7,1.0,-1.6059598326657716,-1.6473598244897387,-1.6061766162023545,7.47634467073892e-06,3.342182030133961e-06,7.774106495804819e-06
8,1.0,-0.20058022427799646,-0.19543217356979514,2.694384964810655,-3.2277632061490642e-06,-6.943632199397492e-06,1.087761618869217e-05
9,1.0,-0.19520022268693576,2.7420615729169775,-0.19562030892863333,5.308642310212715e-06,4.712539335831644e-06,6.593173116887649e-06
10,1.0,2.694508522042318,-0.19576089829016044,-0.20015632472278502,3.8059282127905724e-06,1.3809387158812689e-06,1.9381510236182064e-06
11,1.0,-3.1376464600475242,-0.20062447353660418,-0.19560950747440983,-2.073652867613126e-06,-3.524624504391646e-06,8.76105069364181e-06
12,1.0,-0.19999958219819455,-3.090642089626212,-0.1999506242017379,3.632050067721895e-06,2.1020147365518954e-06,5.643787005118084e-06
13,1.0,-0.1954426116005246,-0.20041163727965694,-3.1375167229555463,4.281371184144426e-06,3.647368718674925e-06,2.9008130332952236e-05
14,1.0,-0.19191779583204757,2.658614667875221,2.652018790884108,4.343949683983689e-06,3.607686154341083e-06,2.5025341274343445e-06
15,1.0,2.637947074533163,-0.18840584579558828,2.637844734266538,1.3801917144284805e-06,1.294254313989852e-06,3.3130096775770752e-06
16,1.0,2.6521613616317867,2.6591721455188853,-0.19146075648673377,-9.454686090546584e-07,2.2814969310424546e-06,3.6280755627012964e-06
17,1.0,-3.0546411023705495,-0.20410828176162304,2.6519914508381195,-3.2792614103260375e-06,2.8416767434532184e-06,5.175739055415453e-06
18,1.0,-2.9981044381961928,2.6020058696325687,-0.2350443900675472,-3.260332350811522e-06,-6.155263287638607e-06,6.0444173350929635e-06
19,1.0,-0.20758302953688723,-3.034041147261914,2.6378473528481394,1.557730044154395e-06,1.6488423552485217e-07,2.930850484934248e-06
20,1.0,-0.23457668572152754,2.601975082369509,-2.99807293966741,5.307821010373235e-06,-7.93980537882933e-06,6.458781407250959e-07
21,1.0,2.637528445035856,-3.0336105448991404,-0.20743182424823645,2.6428844900630324e-06,-3.2613973890000987e-06,-5.445916845180169e-07
22,1.0,2.6521709099985484,-0.2044367427683093,-3.0549660457895276,2.9055858348438153e-07,-3.602130972849378e-07,2.161307539936882e-06
23,1.0,-3.0551621520178234,-3.048111566834159,-0.1912178944873334,-2.526036348796006e-06,-5.245326299423191e-06,7.10658234384347e-06
24,1.0,-2.9977748935277755,-0.16132869405780856,-2.9978251273808354,7.0147479513244915e-06,2.3934753582630857e-06,3.177110333749369e-06
25,1.0,-0.191314012342621,-3.0481125940554694,-3.054878699643728,-1.621598674187714e-06,-2.3312134445428917e-06,1.24585055903433e-06
26,1.0,1.2274827913761925,1.2314740204043517,4.079075326986979,4.586234134855965e-06,-1.3951077850688294e-06,7.222391473478817e-06
27,1.0,1.235177148207328,4.092996070797699,1.2348368984058171,-1.86996195924633e-06,-5.000290724866731e-07,-1.2140645631648636e-06
28,1.0,4.079062167046508,1.2315001298820916,1.2276393643346954,-6.406582514213798e-06,-4.504987646747685e-06,2.471724809137994e-06
29,1.0,-1.6299096833624263,1.2337925280168789,4.088345299885703,2.4098677353224036e-06,-1.7988397110126201e-06,5.432450423721145e-06
30,1.0,-1.6365822071246237,4.0885841948357555,1.2346079022795948,5.431921534654679e-06,-1.7799551267405566e-06,2.273401171421511e-06
31,1.0,1.2296001238274474,-1.6257074952704622,4.080822882221589,-3.183183145203397e-07,-5.184808469778472e-06,4.2167607680162325e-06
32,1.0,1.2346650455419588,4.088727926579877,-1.6363852620250998,4.823373666731207e-06,2.957403976527268e-06,3.1810302321438263e-06
33,1.0,4.080450061277632,-1.6256352794765376,1.2294956463276465,4.430925610686134e-06,5.473411797756152e-08,7.456427350863939e-06
34,1.0,4.0888870339864,1.2336940392106557,-1.6300666808849429,4.7273288266354846e-06,-3.774220440795696e-07,3.02084934332961e-06
35,1.0,2.6314188199527933,2.632997441552662,2.631290325213623,3.4237805722898703e-06,-3.1165837465050333e-06,3.3501580002335425e-06
36,1.0,-1.6275477331102512,-1.6235259549766117,4.079126035793938,-2.3830317685606735e-06,-2.198835341836561e-06,4.61633792628974e-06
37,1.0,-1.620361088680883,4.12738148458583,-1.6204385091343851,2.0813607811106534e-06,7.992522186028391e-08,4.937100502202963e-06
38,1.0,4.079009199024405,-1.6232840540308069,-1.627431482986134,-4.764696198179876e-07,-2.7915348361923296e-07,7.556606660721845e-06
39,1.0,-4.484709592112071,1.2406600670678485,1.2347789265394233,6.820408138144587e-06,1.599044857906956e-06,-2.147725280010393e-06
40,1.0,1.2295606650449566,-4.476494868035069,1.229546012330515,4.314027402510809e-06,5.210027729347118e-06,4.143648270340721e-06
41,1.0,1.2352906743755376,1.241147963867643,-4.484891909995183,7.385644232148429e-06,3.3556625712950544e-06,8.114433890439242e-06
42,1.0,-3.0480608809908634,2.651836233974386,2.6525546080965694,-1.8579238725053062e-06,6.225366214350651e-07,7.195738584964502e-06
