,type,x,y,z,fx,fy,fz
0,1.0,0.7997413642825463,0.9403365616341612,1.0524804623875188,0.4813030173810985,0.3298662518960555,0.22671378152400726
1,1.0,-1.9064023383799356,0.9932853466698343,1.1756621553650797,0.4269192261209699,0.23366764044122398,-0.050003772092511715
2,1.0,0.9258140277085365,-1.667854200845318,1.0457463302347214,0.29011678284542275,0.1510977232440994,0.11724865823741178
3,1.0,0.21391146213686552,0.4716886728003923,-1.342044486767286,0.5540815673003721,0.24690609519028497,0.20805087921847332
4,1.0,-1.8191383883775223,-1.7214093704880633,1.188434475023296,0.27649438504405477,0.1615593593518481,-0.013555688700602688
5,1.0,-2.158456673921225,0.9888873184078417,-1.5870089742793954,0.5685512800517646,0.29388104255372904,-0.035675196153626645
6,1.0,0.8707911214248277,-1.865221249323643,-1.715419510668587,0.44354282791182104,0.24276926470244456,0.14780662953430754
7,1.0,-1.8828024064761937,-1.7100454124094506,-1.5263929104928555,0.44495662428468136,0.20956404727747116,-0.07145977499724307
8,1.0,-0.41731481027209916,-0.34080524462196493,2.6720411673420723,0.2292032755919573,0.1559099408363305,0.028333434476224207
9,1.0,-0.6467452520989226,2.4828622905938595,-0.2698523041966384,0.5609217019157723,0.3177131407620185,0.06685402778292865
10,1.0,2.3712404316428186,-0.35433890350348374,-0.4338651975193757,0.4386084649648105,0.2277524292780331,0.2977717070467017
11,1.0,-3.455847981349348,-0.39022867946348216,-0.12643507318721023,0.43375926655552244,0.23011873405169875,-0.09409800544828954
12,1.0,-0.42858397611240645,-3.239473686533554,-0.2199186583730533,0.265927063992533,0.15845421997011763,0.03556190407476715
13,1.0,-0.6981590426519464,-0.4868626355811885,-3.2100068338653944,0.6071853135325762,0.3222944302203098,0.03389243563014943
14,1.0,-0.40654738544532326,2.4953732782676465,2.568150801389257,0.23110194211699717,0.21437785627785996,0.11004355546543311
15,1.0,2.4530188890368136,-0.27875113162284465,2.4822037406105975,0.25913405664089023,0.09635412635123615,0.2309646046959147
16,1.0,2.1400978692990784,2.321474856561917,-0.45383747588460926,0.6325670252878512,0.35601089630392146,0.24451584691803024
17,1.0,-3.2185825251323803,-0.3192993565900935,2.7148957001413634,0.20934225132709441,0.1423926089731003,-0.09487564726954978
18,1.0,-3.3385660412399423,2.5415934544489915,-0.1446178527762585,0.3260272080768144,0.16288277122117434,-0.056813608088357906
19,1.0,-0.2951430713208164,-3.106487408014895,2.6370016964766623,0.08972248939429804,0.06376986509820336,0.0022062297264737163
20,1.0,-0.6526412584075634,2.401516432815747,-2.9745750207309967,0.6073035538423394,0.24959696922622243,-0.030519189019594127
21,1.0,2.496870473509959,-3.098265808462786,-0.2976296876222063,0.1902856353256468,0.02728151088584377,0.15770140189441412
22,1.0,2.208479897632007,-0.31315289516788924,-3.0730265849918226,0.633512115711293,0.16868233473201588,0.12049990389845691
23,1.0,-3.2411617251379523,-3.1918668326830915,-0.14632579371055754,0.24827562131321707,0.18650468433084444,-0.08535676715681367
24,1.0,-3.3861372393788836,-0.39251489294850894,-3.0464089259505562,0.4220687927581112,0.21233102894727618,-0.022004149678624785
25,1.0,-0.46531953845554674,-3.2104978070204644,-3.1012915544927235,0.3055350670569533,0.20850172390803667,0.07599260616103264
26,1.0,1.106772247365891,1.1432477910656151,3.985104357208633,0.12811979387133052,0.1056918493871804,0.12684263781888827
27,1.0,0.9700477159083875,3.883044452063775,1.0751216983864298,0.3295553451741582,0.2603091534565297,0.18458347586709425
28,1.0,3.807988800762872,1.1290546585182843,0.9706160212810994,0.36627391534189196,0.14730433933945047,0.35895792002444005
29,1.0,-1.7336617207666882,1.1525762157689712,4.0919133776241985,0.10098778122138774,0.08144194637440731,-0.012822671608214676
30,1.0,-1.8215565971371872,3.9808531499553097,1.2238910329856312,0.20653111979361696,0.14581789793972655,0.013417880314532967
31,1.0,1.1588418929629751,-1.6627007691143396,4.030993264304046,0.056807626591479664,0.02810463447764435,0.049792489043581044
32,1.0,0.8407469041819197,3.944932637471573,-1.6876911495546152,0.5090839274842986,0.2974823356396317,0.09406561690144899
33,1.0,3.915457712650346,-1.6413563572986631,1.0744065940717396,0.20871452767981144,0.014244074611826495,0.2107840820662815
34,1.0,3.8738841566129705,1.1165729973036747,-1.826497375306613,0.3826322857117919,0.20053407994647474,0.3022879572866996
35,1.0,2.438724157742694,2.5033215512485594,2.4526437460266153,0.23346672920995587,0.17656709584284258,0.2266934659060393
36,1.0,-1.7131731194970672,-1.7062101895576551,4.121877748250688,0.07333441363713228,0.06350773239236515,-0.03860242135471834
37,1.0,-1.9436802290642112,3.977169403223752,-1.62407640413098,0.38457494058557806,0.16381147752505043,-0.02593327697885515
38,1.0,3.903817560780943,-1.6733546819512708,-1.7850338279077487,0.22122266316039893,0.03205397954624617,0.2297008448911515
39,1.0,-4.66740988980017,1.1442081773297095,1.3117702437058902,0.21152458944729086,0.10049783693989055,-0.09761966878424591
40,1.0,1.156209127502416,-4.507913984198087,1.1971819036042173,0.05673944277368882,0.005791323046550655,0.047773720416385286
41,1.0,0.7457382076723151,1.0278740546752898,-4.461449682683198,0.737405865920553,0.21298702709913134,-0.052649099310052704
42,1.0,-3.1626315052672616,2.56922159566131,2.6740472073426127,0.13204432615289774,0.07420908614754211,-0.04314378267438159
43,1.0,2.567094066269298,-3.0414854522677937,2.5693592240532195,0.057415384236360896,0.0036954176605171994,0.07134878403782095
44,1.0,2.068034579559241,2.3270728628902115,-3.0072076555682425,0.557477680230879,0.2800820852749559,0.15545804264065732
