,type,x,y,z,fx,fy,fz
0,1.0,0.8670292926796652,0.9866130251394873,1.0829197475466932,0.414591240803061,0.28733374412496454,0.17984209872985513
1,1.0,-1.8478508489716616,1.026045093796181,1.1701631780594128,0.3573279468729058,0.19942721995996077,-0.030058198847895554
2,1.0,0.9667573822577493,-1.6475936858132725,1.0626098708130025,0.2536199432809314,0.11678779686354837,0.10852294279003313
3,1.0,0.2938266565067072,0.5084310806300827,-1.316712696380221,0.5064575784540066,0.24863415593867913,0.14463924096810712
4,1.0,-1.7805417669766768,-1.6988309569144724,1.1866294049110178,0.2367173877425929,0.13810246299343681,-0.009915442147981015
5,1.0,-2.077109944042833,1.0285524421763754,-1.592222237977157,0.5095541643707227,0.23589937574630243,-0.032629003040827116
6,1.0,0.931443085461861,-1.8303093652478168,-1.6958801972505584,0.3624265932321223,0.21753861880141065,0.11393429682085775
7,1.0,-1.8208674863370333,-1.6805665941814825,-1.5359942030552143,0.37458924906344626,0.18072100856083803,-0.05923504768915308
8,1.0,-0.3846113031680321,-0.3184287912077466,2.6755430670103526,0.20594999378745046,0.14090302235633176,0.018569608558993218
9,1.0,-0.5693024687250909,2.5266061567997724,-0.2602268816029667,0.4712923329003418,0.26259833048090564,0.05895171012156895
10,1.0,2.432066786221725,-0.32345076982193993,-0.39272000321643896,0.36748654439130474,0.18356002234983493,0.249466739904447
11,1.0,-3.394804805561222,-0.35855808952164686,-0.13952674668429743,0.3749561309965092,0.19208913873360364,-0.07991388943100845
12,1.0,-0.3916276532477408,-3.2169609389786284,-0.2153767436170528,0.2261122669285003,0.14012867828024883,0.025328201673235726
13,1.0,-0.6124176600355536,-0.4405673880581208,-3.204878146484348,0.5175163793655092,0.27928836076940616,0.02753534537801176
14,1.0,-0.37363955954147726,2.525029354884736,2.583566896119676,0.20505903687919746,0.1796701598097375,0.09375141376400557
15,1.0,2.488310562448838,-0.26545559740221786,2.5139035213247642,0.21062182837965807,0.07960078024988537,0.19097007795221269
16,1.0,2.230753842525914,2.3725898904751856,-0.4189529335994841,0.5603239988080322,0.32013810061949116,0.22023179612479643
