,type,x,y,z,fx,fy,fz
0,1.0,0.983653952435626,1.051413419044465,1.070673858490629,-0.367910118228512,-0.2564464538399628,-0.194137880429874
1,1.0,-1.7863687625669522,1.0667722846848136,1.2174035243044086,-0.2944112685623074,-0.1614894769676271,-0.03462677645481191
2,1.0,1.0120789294833972,-1.6344255264346352,1.0911328061236443,-0.2387992781090407,-0.14364478132143346,-0.08288343782273887
3,1.0,0.8839699229417538,1.0243679136040165,-1.6933996892334746,-0.40424539216775374,-0.26283307043124693,-0.09469207137579193
4,1.0,-1.7379193175981322,-1.6710297076213974,1.2084170874707005,-0.22946946674036625,-0.13512666174492513,-0.017170243645215588
5,1.0,-1.8747079889065041,1.0247372723236265,-1.5892124425114642,-0.38899350157705503,-0.18818556517397475,-0.03132405085134338
6,1.0,0.9466133271883824,-1.7015932562260603,-1.7207799900751546,-0.2784643458250543,-0.18578033242475006,-0.1073288885318062
7,1.0,-1.8375302183558575,-1.7090731099989227,-1.58491832905322,-0.28039460249080406,-0.13261870444191282,0.016487994473694752
8,1.0,-0.3103578198303332,-0.26788627537731147,2.6870643682210695,-0.21606767782104547,-0.13928191482854385,-0.044434701597512
9,1.0,-0.4474720799845559,2.532758429490009,-0.25058815114947297,-0.36443168235295376,-0.20105796774029186,-0.10428037253280142
10,1.0,2.476810889976703,-0.3020212575266051,-0.3734566166050182,-0.28755048687178253,-0.19354392272765214,-0.17308312945277
11,1.0,-3.31777915529927,-0.32830424639952666,-0.13707304482703128,-0.3057513339321619,-0.14683744569043705,0.018158881247294967
12,1.0,-0.36512467592431536,-3.1665409837048855,-0.23773331655558444,-0.21365205029889522,-0.13526841602724188,-0.033251707414749615
13,1.0,-0.5121513587573217,-0.3416772604005128,-3.1649895273402766,-0.35531541683018214,-0.19812066760809,-0.05992877722102117
14,1.0,-0.29222347066677595,2.548689880462235,2.616348314923414,-0.1818800093573651,-0.14222054014126742,-0.10608464448030006
15,1.0,2.53870932095672,-0.24449270656964625,2.533789528429023,-0.21008726449748083,-0.09322739356286541,-0.14255433793495523
16,1.0,2.4366915778341456,2.5143436721824477,-0.3457966649553644,-0.3394803305800074,-0.2491035133219789,-0.20717964198037211
17,1.0,-3.1632716666411302,-0.2731011739334678,2.710117468491112,-0.16231048363118455,-0.1034725830428422,0.03152848695720017
18,1.0,-3.2075066041373184,2.554596361345169,-0.154247952356644,-0.23564286745230592,-0.09655632844075902,-7.595797168869307e-05
19,1.0,-0.24654960025730807,-3.0755149394044508,2.644494303583917,-0.12086479517466217,-0.07615324022009952,-0.011132580622595777
20,1.0,-0.4650462759746387,2.5361288866466594,-3.065247113968472,-0.34528166438508173,-0.18246484202528324,-0.02194661914590868
21,1.0,2.5147030644287827,-3.061179066148476,-0.3072138963209968,-0.15866144297809484,-0.07086625117122727,-0.0827903202467654
22,1.0,2.4258635509306656,-0.2847095127740282,-3.1667933105487225,-0.2557372677850624,-0.15015290511531507,-0.08973473684698856
23,1.0,-3.1877192573188635,-3.147585045856234,-0.14342508711096852,-0.18796203371473555,-0.12869014354202485,0.022841891974874743
24,1.0,-3.275336907103152,-0.31589551133215665,-3.0511668550894835,-0.27731937707932003,-0.14656696725933757,-0.011578423789493888
25,1.0,-0.4078632069725912,-3.1472320856077247,-3.1059650338707,-0.22062643716013644,-0.13074951975380095,-0.040281096889938466
26,1.0,1.1885862932162585,1.1816654359471876,4.034384994346061,-0.12959235747512968,-0.08437664005049132,-0.1081390692868795
27,1.0,1.0876967152980717,3.961841328422089,1.1354855265948258,-0.2307613558326141,-0.19736657859141438,-0.1690207883742517
28,1.0,3.934500090545529,1.146475503554101,1.0638265656551313,-0.2647779406260406,-0.14885711589924683,-0.21026784182908964
29,1.0,-1.6832013412659526,1.1870738175178588,4.102365711417603,-0.10155265539297838,-0.06862164335011899,-0.015891655641117195
30,1.0,-1.7177200466766915,4.006065659666209,1.2362082195604813,-0.15784607531170397,-0.09092597031448756,-0.04055591465221794
31,1.0,1.2026112647309188,-1.6392949256793048,4.054893401377494,-0.0874971667306949,-0.04660616119512357,-0.04643410424173973
32,1.0,1.0233752466983042,3.968739483805015,-1.6790786023158606,-0.2963753109415342,-0.19129783915768567,-0.0998958556861986
33,1.0,3.9695091933171436,-1.632649942647284,1.0998888027764189,-0.16251373196064786,-0.050579647094737626,-0.11424245647292551
34,1.0,3.8989587329773636,1.146215958192989,-1.768291530415899,-0.24389178355938151,-0.16231829593274286,-0.1503618866679319
35,1.0,2.5464772074185325,2.5548559869657685,2.5216247726605836,-0.18930861574721836,-0.1374860180797049,-0.18248255742201486
36,1.0,-1.6699729337898415,-1.6651066056344732,4.10795666030291,-0.09570098332167948,-0.07090348160907628,0.019659797784688418
37,1.0,-1.8028399881993074,3.99847109181069,-1.6165959195350563,-0.24562019151795328,-0.09683284989152934,-0.03177734245069204
38,1.0,3.9456746169902597,-1.662554032993037,-1.7602912856919837,-0.16040489758354257,-0.08495714518118119,-0.11254400575737979
39,1.0,-4.6066557700011845,1.1727705227950527,1.2985128834324633,-0.1578376490390408,-0.06560743037690289,0.035537832630271056
40,1.0,1.1752139993876145,-4.489222634869482,1.185415348032975,-0.08215471823993378,-0.039994805187281886,-0.028981609786406952
41,1.0,0.9869582851199725,1.14332348320347,-4.516203380264826,-0.2720225619749296,-0.1459982668684532,-0.012018329647811915
42,1.0,-3.1114199783486702,2.6012325241287635,2.6761043939748483,-0.10584119005890946,-0.05697202121227409,0.0011590423325003303
43,1.0,2.5804830290519196,-3.0255530806266613,2.5689923464971254,-0.08259049960729316,-0.02999921631702061,-0.048094873159027045
44,1.0,2.4343231995527166,2.5483974278089843,-3.1085485376550066,-0.25540816628300844,-0.1563213813236617,-0.08548706529941216
45,1.0,-4.606878700127332,-1.7214317368634047,1.3101129213484912,-0.16426457601828817,-0.11389592388750976,0.05984696588832833
46,1.0,-4.6343603750050235,1.1464257421289723,-1.5853048395469083,-0.2056095181277678,-0.08110814704070939,0.010957597781462209
47,1.0,-1.681863714964369,-4.534201558471986,1.2580992983533197,-0.11029643237741264,-0.0871022966930551,0.017473233814320747
48,1.0,-1.858208439764897,1.155763743459245,-4.5010240703329245,-0.27307180191345437,-0.12222757022846871,-0.020897136313401298
49,1.0,1.1216788982126649,-4.513552567834421,-1.687168451325721,-0.11709870852052581,-0.06889934750175222,-0.038020238338039705
50,1.0,1.0345534796127425,-1.7078113399668808,-4.548681687692945,-0.2062170314602906,-0.1155335431237113,-0.043770145323924224
51,1.0,-4.6367550401123125,-1.7321170850458678,-1.5918499042161727,-0.20278987592350267,-0.12058893467215642,0.00794161231914413
52,1.0,-1.7546441089462645,-4.564866837538679,-1.623922015500678,-0.15005994206946763,-0.11408966674263282,-0.005995720921362708
53,1.0,-1.840024457348739,-1.7326517819464098,-4.5348103747888855,-0.22517702593535172,-0.13122010077124022,-0.0385835806373247
54,1.0,-3.094508895767619,-3.0989583323928866,2.691625044090419,-0.10246696944371714,-0.08578717354347476,0.04260401046734586
55,1.0,-3.2131579742405645,2.571818933632903,-3.019489163181129,-0.22707701631739274,-0.0768925514583491,-0.012671930955447107
56,1.0,2.5207834357486294,-3.081482870688782,-3.1279703853634624,-0.13377630542036445,-0.0766363991678532,-0.06670811652611347
57,1.0,-3.1764611021153657,-3.1246228859835568,-3.031376569650131,-0.1524220467681847,-0.0925293953882415,0.011512819796341495
58,1.0,-0.20470380454244824,-0.20778266199501227,5.514424311918736,-0.04137702213106725,-0.027566881498715806,-0.019170202169540577
59,1.0,-0.305885950498805,5.447110214990578,-0.2237019284335453,-0.15519597526109188,-0.0985502142614399,-0.06349859373587052
60,1.0,5.410366172087854,-0.22740806622173013,-0.325691491541642,-0.1528476564630976,-0.06791965955416833,-0.12318130511420045
61,1.0,-6.014501541789913,-0.2610654246718966,-0.14474784655274905,-0.13022526582332647,-0.06428796782861128,0.031227074988244993
62,1.0,-0.23716702754540614,-5.935215015058882,-0.21050417929388596,-0.05578378236155129,-0.04210761025637491,-0.005540629067760872
