,type,x,y,z,fx,fy,fz
0,1.0,0.7946502005130666,0.9132062245611445,0.9754742331202849,-0.5233636668766469,-0.36260297727416757,-0.2203248132775191
1,1.0,-1.948551585769846,0.9725278137712544,1.2018840536111957,-0.4754769332445044,-0.27046867083720505,-0.025572915483127387
2,1.0,0.8961604881834863,-1.7143006707162016,1.0508223396622665,-0.30291360812907275,-0.2159903865286373,-0.09043156153121863
3,1.0,0.6514515447318492,0.8674400639710541,-1.720651710633458,-0.7474329448334287,-0.45808330941678815,0.013585231266875164
4,1.0,-1.8559451154586684,-1.7451332198024843,1.1982751690083948,-0.32404586705239974,-0.2010226105622736,-0.016508817077760852
5,1.0,-2.0882783396833253,0.9148855825933446,-1.5990008072012334,-0.657209024977742,-0.31133338476354033,0.01923031072119518
6,1.0,0.8061207849012918,-1.8122921466680497,-1.7646710298814938,-0.41341650910198174,-0.3137989116254369,-0.06606514874735574
7,1.0,-1.984623165336718,-1.7886116822771672,-1.5649451963803191,-0.437635168193827,-0.22349401911125039,0.1023362966610812
8,1.0,-0.42287047654355986,-0.3448477102818607,2.6613193726752606,-0.3117603547167869,-0.21540509938685232,-0.06193893289660635
9,1.0,-0.6524252638146274,2.4166932201097793,-0.2959073839316666,-0.6185069346016056,-0.32097457282039904,-0.0724624230393027
10,1.0,2.3341982848921563,-0.40956314891243745,-0.457502121255225,-0.3950211803582393,-0.27669996732472246,-0.20773745626837323
11,1.0,-3.486160807756433,-0.4154407259570629,-0.12330869928141629,-0.5062895202971486,-0.2446447316834442,0.06384787398038635
12,1.0,-0.46920847865007087,-3.2436369919175956,-0.2493498563473209,-0.2769719649675965,-0.2174481742193653,0.0003327321351540306
13,1.0,-0.7032717323180467,-0.46347640516787525,-3.1834435681244337,-0.5804009892064209,-0.3619404055391288,0.005207161006058974
14,1.0,-0.4001783461694776,2.462651642901089,2.5557256969788216,-0.334436867963221,-0.24853031189236377,-0.16025487873531868
