,type,x,y,z,fx,fy,fz
0,1.0,1.2081129470948038,1.209023831518985,1.2496796202247682,0.0048347457177262305,0.0035041620902682537,0.007360120796747499
1,1.0,-1.5325126056326406,1.175248673337178,1.1342546966106881,-0.0003515113755097472,-0.0007935036889092157,-0.0029095752198334043
2,1.0,1.1745056000143375,-1.5314728566239209,1.1337217671690492,0.00013091607209149105,0.0007946947174588513,0.0020749561149936576
3,1.0,0.7241484718923074,0.7259037830904506,-1.126401259500496,0.006002722441306347,-0.003023311662253881,0.00027316541577844744
4,1.0,-1.5752869969726253,-1.5745321585771872,1.1773121826997497,0.0025746089016221523,0.0007478599263096344,-0.0024277949827013778
5,1.0,-1.651029089718679,1.2097107378840837,-1.607197892217428,-0.0033865200106721603,-0.0012198304277110741,0.0016680757117963473
6,1.0,1.2084048614163412,-1.6497021592500052,-1.6070381960177615,0.0027622108265026053,0.004618769767915796,-0.0011932548903842673
7,1.0,-1.5311725914017373,-1.5304502721157454,-1.5721978265883823,0.00038663097665300056,0.0038621736277370373,0.0010872488385374188
8,1.0,-0.19766488793052156,-0.19665105810934047,2.6940474612567553,0.006149254519350666,-0.0008360645251282518,0.0014595075768767901
9,1.0,-0.2025669462223424,2.7396337747617596,-0.19648572721141946,0.0033615291256874147,0.008801347996166943,0.003023372228916032
10,1.0,2.7385583181449253,-0.20097259027280928,-0.19671758764794742,0.004049002277025269,0.0012386876519145686,-0.001615777822352307
11,1.0,-3.0927911425930223,-0.19701945794430828,-0.2005441207312549,0.008057145527092507,0.004614545657181416,-0.0008231424781991437
12,1.0,-0.19741961481411452,-3.0914877139203756,-0.20085342070515735,0.0012012834854990705,0.0007070496547549825,0.0025717334380571237
13,1.0,-0.20359636865435138,-0.20249815415996628,-3.139747970433087,0.0036041197377458933,0.0018028587691376386,0.001918793951823854
14,1.0,-0.20610331649436434,2.657997202121074,2.6517410402564487,0.007401529977059003,0.003072734345037751,-0.0019034641735325695
15,1.0,2.6576566181460533,-0.2052022330008652,2.651374367235228,-0.0009136359096431567,0.005050021897116514,0.0015548611983688067
16,1.0,2.600325366943917,2.6005031466450177,-0.23579639448505937,-6.237868948276705e-05,0.004070964295701583,0.0020018357309007535
17,1.0,-3.035200096040208,-0.18955175337211438,2.637976666814682,-0.00046009113782876824,0.004120873164800252,-0.0008729715502616598
18,1.0,-3.0497116145550125,2.6583268859405504,-0.19177801930033023,0.002418970760750522,-0.0036327948431896196,-0.0032536570754879033
19,1.0,-0.18988322296090362,-3.0347753371330244,2.6376832233372887,0.004042911036725207,0.0023158371175314696,0.0011323435435690503
20,1.0,-0.16351445805044162,2.601364275649095,-2.998147744858155,0.006453035744174091,0.0015643788754045006,-0.0033119006843839627
21,1.0,2.6575139107956858,-3.048669200303662,-0.19233434002079777,0.002608097746357167,-0.0012796204133557572,0.003062108681615599
22,1.0,2.6007547727739397,-0.16219885263231984,-2.9983951168603737,0.0020898592337100816,0.00041748187910454316,0.0027455849270061304
23,1.0,-3.035246465789661,-3.034671358555796,-0.20786578730445887,0.003063721860413536,0.00020168616576685594,-8.163827702640063e-05
24,1.0,-3.0499616192485965,-0.20565250748549932,-3.055576548140521,0.003930693995963817,0.0028950270241896773,0.0030052376536234444
25,1.0,-0.2064362251767551,-3.0490443979292823,-3.05534954107765,0.006060947855577733,0.0014320226990810535,-0.00221411125618672
26,1.0,1.2326417314120195,1.2331931325071397,4.088509988908274,0.0038225880318873994,0.00043848961443716827,-0.0036213335854036097
27,1.0,1.23947177151373,4.088260683962986,1.2341856837585488,-0.0013973219133073453,-0.0055475080669516045,0.0003827915668783338
28,1.0,4.08745115005125,1.2399637447910181,1.233982745411918,0.001502465880326508,0.001203758699183742,0.0019413098799456532
29,1.0,-1.624231707265654,1.2310018661202808,4.078792738170906,-0.002637374964719927,-0.0006816736845934204,0.0032495202615524773
30,1.0,-1.63280262651537,4.092256113960135,1.2353044242359597,0.0075147015204932235,0.004288320741545276,-0.0032787922904309375
31,1.0,1.2308435660155512,-1.623912573817985,4.078863707894055,-0.0036140955309770816,0.0007413673398360937,-0.0021353791042990505
32,1.0,1.222994997338936,4.126907422196263,-1.6210007064175698,0.002846434447204619,-0.0022214793910237066,0.0015342695193494486
33,1.0,4.091794665791329,-1.6315757752816522,1.2347961330000368,0.00385499560029897,-0.0014280031244807074,-0.0009242725398355233
34,1.0,4.126900521736478,1.2241930987241112,-1.6211432294391799,0.0021635053357281367,-0.004046374471307617,0.000425387764918148
35,1.0,2.6512935376454783,2.6515897278312,2.6519631838186752,-0.0039462463415777345,-0.0030104841615582,-0.001144038831920082
36,1.0,-1.626666023614871,-1.6262327572115958,4.080401834043787,0.004332091177774499,0.0010569904446645067,0.003053717631033002
37,1.0,-1.632552693282886,4.087919863143059,-1.6372488098435514,0.0036828068453580456,0.0037518516815965,0.004427809116869715
38,1.0,4.087563619674863,-1.6317678219285052,-1.6372913055206832,0.002716084106041585,0.004496503679518848,0.002302343064346122
39,1.0,-4.476582674494311,1.230813337823372,1.2274894701565962,0.003979653291163453,0.0009719878307788113,0.0022216621863202714
40,1.0,1.2304082198921684,-4.475911251112043,1.2272117164676637,0.003273219671307493,0.0035107314879636352,0.0009455068677358216
41,1.0,1.222849083255913,1.2232869021000832,-4.5224398944515825,0.0012556208950095437,0.0050256862553610055,0.00045268582133760376
42,1.0,-3.0280772317994877,2.632907728061489,2.6311490903412973,-0.002875404561546132,-0.0029509048151685822,0.0018570883689830505
43,1.0,2.6325512365472954,-3.027516049045238,2.631018378706056,-0.0009179897252474203,-0.0024795617189879303,-0.0016584452174398059
44,1.0,2.5536927331912787,2.553926286988869,-2.950565972934794,-0.0011425740403652835,0.0017360357757991688,-0.0012478014880777728
45,1.0,-4.477759447833467,-1.6264551246410595,1.2295748117635747,-0.00047542113344930685,-3.487002967849147e-05,0.0026171143033785066
46,1.0,-4.486361948541875,1.2328662390470622,-1.6299825199121585,0.006374866025847717,0.005556463994928549,-0.002057121795500658
47,1.0,-1.6265997663457763,-4.477389902562803,1.2296776863784524,0.0003361239100969337,0.0013340207809249714,-0.0024629671081733656
48,1.0,-1.6325379583474624,1.2399784485043142,-4.485032118556753,0.002869349019544335,-0.0005255122326164279,0.00045432596661246097
49,1.0,1.2327211777136895,-4.48534504456982,-1.6301359008602208,0.0012896490195349638,0.0004151631058067805,-0.0010510696691860158
50,1.0,1.2393041192846472,-1.631440063631703,-4.485137658283681,0.0011954459582363397,-0.0027490576291361087,0.002819657777345202
51,1.0,-4.47639575895147,-1.6243572921377403,-1.6276420182375126,0.002414409337790389,-0.002421225332502308,-0.003505710672160356
52,1.0,-1.6247669092930348,-4.475657040105105,-1.628037418303779,0.0006857729844291553,-0.0022384269986144467,0.0029937320698870343
53,1.0,-1.6329862823053145,-1.6324194216846497,-4.489472445781087,0.0034907274509758863,0.002318038451767683,-0.0011889624450190071
54,1.0,-3.033158953216929,-3.03300634364742,2.636550193564903,-0.001428266634581651,-0.000562518941090915,-0.0015997258814331148
55,1.0,-3.049911835508265,2.6520508625685912,-3.048584736108038,-0.0026221088505719746,-0.003917802023436622,0.002674058495459433
56,1.0,2.6516144174618335,-3.0493259441824647,-3.0483709779312185,-0.0027967949273342207,0.0006704394751917031,-0.0023795023342513995
57,1.0,-3.029181599570547,-3.0290832695028795,-3.03041850019516,-0.002491750029576379,0.0020659138732286786,0.0013001101183259087
58,1.0,-0.1981778846682253,-0.19798674456846055,5.513770764689162,-0.0020524526767821986,-0.0018723351182524802,-0.0007317512691243531
59,1.0,-0.2049722950884625,5.524145164563521,-0.1919051852166018,-0.005607741295605182,-0.002468665331775654,0.001070414744239994
60,1.0,5.523900566685725,-0.204800969616114,-0.19183215893939634,-0.0010956474551658925,-0.00061902860706433,-0.0019473419951042288
61,1.0,-5.9107323827856755,-0.19829937874340667,-0.1984978518876479,-0.0029410679686672665,-0.0005287655509690416,0.002581393670876804
62,1.0,-0.19834568888249446,-5.910478369105159,-0.19839395791408534,-0.0019481389086399858,0.0007511893316500876,-0.001909716440371102
63,1.0,-0.20515237669076894,-0.20478621022116994,-5.920329049865111,-0.0018766635884019864,-0.0002686173398624753,-0.00032803992754428765
64,1.0,-0.19922749666472978,2.6567243137967145,5.51122724860903,7.339097453949396e-05,0.0014617259079703967,0.0020095257452801153
65,1.0,-0.1974145652551569,5.513039470720013,2.65697753344471,-0.001306007032772007,-0.0005637018662116559,0.0005824581243922907
66,1.0,2.6564893880730374,-0.1991525231323346,5.5112226529903925,0.003011814023846186,0.0024261305130094074,0.0004446178031644721
67,1.0,2.6591563541192778,5.512145852349028,-0.19653544175865134,0.005737950965088252,-0.0013895189448240512,-0.0018254129256925428
68,1.0,5.512771118929044,-0.19723990993364693,2.6567736298364655,0.0006149107856043162,-0.00021161173098600987,0.0016447179683076896
69,1.0,5.511817271816484,2.6598218371602442,-0.19664687275325315,0.0026301287305724712,0.0005711462261091304,0.0026347056354035867
70,1.0,1.2283982335827608,4.082422449855863,4.082199832427017,-0.0006123394033340912,0.00029309917315240356,7.668945062302704e-05
71,1.0,4.08228845354792,1.2287144735957753,4.082034121888616,-0.00019058033980581392,-0.002611429774466181,0.0018749943631100633
72,1.0,4.068758289969482,4.06891226327339,1.2147527406839884,0.0015799959181037016,0.0019546621182059214,-0.0025512961259948966
73,1.0,-1.6281037902691886,4.082554952483094,4.08207457417686,0.0004650947143141816,0.0027325618076504883,0.001073989471046723
74,1.0,4.082295903406531,-1.6278289821610012,4.081815033518115,0.003717037069213778,0.0008571868764869458,0.0016827295564391615
75,1.0,4.068454824830707,4.068356859155143,-1.6277838430174352,-0.0017051141071035682,0.004393081721206404,0.001468249019921722
76,1.0,-3.05121270446149,-0.19753980118679623,5.509307902814228,0.002191632841104761,0.0022985517105703714,-0.0005932720787790117
77,1.0,-3.0542457833030663,5.513134274650028,-0.19893579233812037,0.005238794028864649,0.002856469083953469,-0.0012846380970142513
78,1.0,-0.1974396609782347,-3.051022516537114,5.509227140115491,-0.0003854047209982582,0.0015780287342604788,-0.001276977644334013
79,1.0,-0.20036491075853208,5.512188277656157,-3.0562709378251998,-0.001227413523577249,0.0008690016819030359,-0.0009403969131011274
80,1.0,5.5129713282697335,-3.053573944977459,-0.19917530470937117,6.841348794599795e-05,0.0011449753916747023,0.0008445186996068812
81,1.0,5.512054096264667,-0.20022443283970728,-3.0565566245330262,-2.1924961330485277e-05,0.0012754618450778864,0.002410193626946636
82,1.0,-4.475340134441212,1.228316777986503,4.0787164449270525,0.0035051044467425425,0.0013057956986194824,-0.001337419870692018
83,1.0,-4.478815957865538,4.082985751847079,1.2316585816624093,-0.0033144916505330486,-0.0006633472387187247,0.002434397663483375
84,1.0,1.228293246446702,-4.474901938454751,4.078473273981183,0.0002530484697571938,0.0007150282221255025,-0.0006140035939644198
85,1.0,1.2307280941642864,4.068720242938963,-4.464960526786455,-0.00035614255240310475,-0.0028402429652494023,-0.0007823021664933303
86,1.0,4.082738780968731,-4.478537976721923,1.2315300333632366,-0.0014453684777929168,0.0005861940833740661,-0.0006406607088581385
87,1.0,4.068285744378483,1.2310625425603483,-4.465030617875112,0.0012711413212750224,0.0002935169177224822,-0.000724399709485538
88,1.0,-4.473508737119618,-1.6219964654607917,4.077225584114968,-0.0008504185368605303,-1.150597783834058e-05,-0.0014800326812083144
89,1.0,-4.47938752556338,4.08294366884748,-1.6249664796329049,-0.0011364030089790356,-0.002498675516964742,-0.0011747940882261979
90,1.0,-1.6220129777225185,-4.473378160191584,4.077021917125857,0.0005604588680560715,-0.0002233697152200819,0.00045664716903507247
91,1.0,-1.6119510104386967,4.069261856403377,-4.4656700730779235,0.0040391203931211825,0.0017896829533441396,-0.0018010817251683682
92,1.0,4.082464370453423,-4.478886003718118,-1.6251893009958303,0.0008770844873753321,-0.0016479217106173773,0.001972105726800723
93,1.0,4.069059332905618,-1.6113528031267934,-4.465626885003844,8.185534975456237e-05,0.0005326207874849656,-0.00124932060351097
94,1.0,-4.473665103588191,-4.473639300536805,1.2255320332922757,0.0009316396959219256,0.0018684706719325453,0.0011572356256677996
95,1.0,-4.479564350355989,1.2284141215950788,-4.479343062503426,0.0005005221526192617,0.002532093579033626,0.0016155864029028949
96,1.0,1.2282870280925153,-4.479260371757435,-4.479281864340727,0.0007513749500997588,0.00272022853488128,0.001602622129122839
97,1.0,-4.475536188527993,-4.475394878038952,-1.625020443882807,0.001495288191078105,0.0012668698686881868,-0.0007302568130338323
98,1.0,-4.479261315169472,-1.6284128243845795,-4.479788886351214,-0.0008700615001247984,-0.0011578372595758496,0.0017117559545608567
99,1.0,-1.6286485946814773,-4.4790005076266395,-4.47957011993954,0.0015294798763601076,-0.0002669935149786458,-0.001373036882378694
100,1.0,-5.905880993414059,-0.1974119421560517,2.6548508716679775,0.0012561769334121814,-0.0012550146981076082,-0.0015702249545358612
101,1.0,-5.908377782817071,2.6567410593245047,-0.1972070440099253,0.0008627538835448942,0.0021533486440178553,-0.000828712480713186
102,1.0,-0.197501845317579,-5.905516668820053,2.6545210194903768,0.0001826904651884088,-0.00047169625074957656,0.0014485159639995163
103,1.0,-0.2002656459688142,2.6595776049924695,-5.908653126445727,0.002238850826501039,0.002057357352271149,0.0024460125865558495
104,1.0,2.6565654015595994,-5.907975993771037,-0.19741181621449091,0.0021912094077342556,0.0011086795318049276,7.886756464806813e-05
105,1.0,2.6592321569055883,-0.19977673486827852,-5.908467318287975,0.0035154583054790877,0.0002262913586061207,-0.0013347070285337425
106,1.0,2.6573790603967105,2.6575037327149236,5.512296234650947,0.0004101491895284132,-0.00023153342224123898,0.002074811975597034
107,1.0,2.6597574091049494,5.5119587429758825,2.657096639606094,0.0023320770949951126,0.002843011097284614,0.0026013438967669
108,1.0,5.511744405096048,2.66003931873893,2.6572431313216174,0.003979828264664878,-0.000504773861375815,-0.0012534903747390925
109,1.0,-5.9059566106724715,-3.0512999519683293,-0.1989932634854397,0.0003747857557653151,0.0008104129792457024,7.85577206067995e-05
110,1.0,-5.908406735951127,-0.19922353015479966,-3.0532611670121432,8.681860364288018e-05,-0.0009276452410265527,-0.0018505991149015538
111,1.0,-3.0514307938134073,-5.905833133899692,-0.19894127872757375,0.0026986417574283764,0.0013489604785960937,-0.0015053566990456016
112,1.0,-3.054356368631091,-0.19742176369830558,-5.909804656488824,0.003165543097390539,0.00015757275538222097,-0.0016363819727025716
113,1.0,-0.19941050187604512,-5.908070610337068,-3.053416034773092,0.0005962388719406502,0.0002461710921644836,0.0009547088250027316
114,1.0,-0.19763266225337103,-3.0538932508931556,-5.909888889392093,0.0004375980815929317,0.0006288655229557485,0.0013026149988618798
