,type,x,y,z,fx,fy,fz
0,1.0,1.1477715668656308,1.1733395980279744,1.2138012563174312,0.08505254004832068,0.052019319136284346,0.048118525164985625
1,1.0,-1.597484230549335,1.1518679379679964,1.143669220202089,0.08930442321600889,0.03349092331855662,-0.015669485850479843
2,1.0,1.1354890856056894,-1.560498414198318,1.1271226250453095,0.05199254888680109,0.03774066716759808,0.010593925384425945
3,1.0,0.6515867996548436,0.6930260641436828,-1.180707060350955,0.1051399835886662,0.0508075670165256,0.0748016997054063
4,1.0,-1.6173465361886457,-1.6004244272770882,1.1794456161118607,0.05544809633102771,0.03440326204224077,-0.0034546400953616553
5,1.0,-1.726018384244937,1.1779186762911853,-1.6111604932101284,0.10743721972315473,0.04494235402631135,0.0010764045927176666
6,1.0,1.1579123696821334,-1.6823737596253423,-1.6236082651275618,0.06871700927486583,0.04676799623341729,0.022950170067789752
7,1.0,-1.5825477628143427,-1.5572403743040937,-1.5694672772347724,0.07081048356014043,0.03730227265189366,-0.0068066682264981
8,1.0,-0.23499298982778435,-0.21891239274221191,2.68716147302696,0.0503033269709307,0.031034292402938934,0.0069155213462506115
9,1.0,-0.2629272978302572,2.700337633441069,-0.21049599418924736,0.08807475777817765,0.05581223961668689,0.019492325296342237
10,1.0,2.677841748364028,-0.21966466393054074,-0.2285105274779895,0.0821582944941016,0.027470755046074512,0.04667486755911803
11,1.0,-3.1471974992204763,-0.22692964179269906,-0.19204828862055562,0.07691388213687407,0.04227989936006318,-0.014797234869955808
12,1.0,-0.23679212871549707,-3.1164502290062006,-0.20319144795659205,0.05190209969434708,0.033963698194587444,0.002884268653402173
13,1.0,-0.27568127380286417,-0.245493137308511,-3.1625569795539334,0.10253218307246162,0.06187047567876627,0.027753133369783172
14,1.0,-0.23592098152489488,2.636234154587534,2.6398540246891313,0.041403748739730656,0.03072570644598113,0.016264507473562267
15,1.0,2.625179395092585,-0.2151499982567637,2.629971492442208,0.04286208967025424,0.013810906246599707,0.03112500978593606
16,1.0,2.5507387923805886,2.57005546589247,-0.26287939481370814,0.07792626498301805,0.0496481723730923,0.04486709571710706
17,1.0,-3.0680346111218686,-0.21192493018971262,2.6489314202162486,0.043498930233583526,0.031128515086987343,-0.017090022294261514
18,1.0,-3.0948073614198557,2.6407580640773594,-0.18851807709651416,0.06376253087989144,0.023610017345889443,-0.008136438177494702
19,1.0,-0.21260978826907448,-3.0507836759750284,2.638245985454474,0.028312625983240396,0.020337776772634562,-0.0009346277431475859
20,1.0,-0.22334540661267618,2.5778150105653057,-3.000844343893585,0.09089637011609232,0.03642588320364082,0.0012126146073508793
21,1.0,2.62902427122842,-3.061729861151505,-0.20471593633126886,0.03662415705022009,0.016630154854505308,0.017947127920480706
22,1.0,2.5610740103746505,-0.1871763266697203,-3.0081109391195966,0.05879421136129163,0.03653592132791065,0.015716288327088972
23,1.0,-3.068573816457432,-3.05921418248059,-0.2012543089429918,0.04499805658063865,0.033915322152841494,-0.011348620962960661
24,1.0,-3.0983538443111915,-0.23425356963155908,-3.058233449409997,0.06879690151737894,0.040802964583413495,0.0008451571103601158
25,1.0,-0.24746442572670455,-3.072366398489996,-3.0622457313165823,0.056887120204609135,0.03247160173449435,0.008386862642874414
26,1.0,1.2099219903175835,1.2187761895415419,4.073522005855284,0.029523021519800827,0.01931828617469588,0.020856761440462484
27,1.0,1.2029580809000155,4.062408209149966,1.2119010269406747,0.05110902049883341,0.03737583353529935,0.03326270993526952
28,1.0,4.0515285016153575,1.2228342095615263,1.205880192289109,0.05159041662534374,0.022299856291619114,0.042930527202550875
29,1.0,-1.6452093421820766,1.2176984822278567,4.080215696900618,0.026984861324367167,0.01783903363456647,-0.002802676583201827
30,1.0,-1.6614636166707426,4.07544822669506,1.2316020811382196,0.04056240453445594,0.02315020193907739,0.003374175868536841
31,1.0,1.2145395473624643,-1.6322988065881139,4.071099719479473,0.019227027685655058,0.010646764298708469,0.01024127820142056
32,1.0,1.1778143154278902,4.1059222986391415,-1.6289317870790787,0.06922038661463933,0.0300202954056646,0.013235842344130819
33,1.0,4.062775612301837,-1.6338349460556991,1.2141692274024556,0.03813724817107242,0.0019665252544334207,0.030136911521401515
34,1.0,4.100071637114813,1.207079053462002,-1.6380281066770424,0.04050635608094907,0.024127702825483283,0.028555697412432232
35,1.0,2.617091466699353,2.628437170239671,2.623151324250647,0.04679098783147206,0.03161570038261885,0.042155892323812366
36,1.0,-1.644102917321361,-1.6412181185452428,4.08589524512517,0.022315137618819734,0.020475429411292476,-0.008849244644166024
37,1.0,-1.674108381150236,4.072447067977615,-1.638491495889203,0.06169504902288482,0.021474095385981606,0.0003084492042122963
38,1.0,4.060030759162717,-1.6428546004475622,-1.649069620615677,0.03738446653436815,0.015575355589801625,0.01991134154337288
39,1.0,-4.509540525165384,1.2159063367816778,1.2387996100805363,0.04485485346653317,0.020306490751289787,-0.018015663769740252
40,1.0,1.213346802687411,-4.486654576568121,1.2238442289682314,0.02076856835710311,0.013076706107584848,0.004646839279893397
41,1.0,1.1754157942334682,1.1996997979511548,-4.508777791950287,0.07369886763725228,0.03665354073465457,-0.020483038240326226
42,1.0,-3.053331737676542,2.6231357836839027,2.6375780033201437,0.0335879224116082,0.012925299862463036,-0.010479223810618157
43,1.0,2.618663883035804,-3.033286272601089,2.62239656286859,0.016916295387573305,0.005758041318476872,0.012637796305284372
44,1.0,2.5122315943528433,2.5325776159562112,-2.953812667968293,0.06651165904814504,0.03425323991249728,0.005540015214996786
45,1.0,-4.50867687565683,-1.6496784037834076,1.242764364491732,0.04153780010285241,0.03211149094765006,-0.02012723859010994
46,1.0,-4.522888992958237,1.2152684364834536,-1.6268812936892747,0.05159408413761587,0.02455920625688004,-0.006890619112692643
47,1.0,-1.6474402613265275,-4.495791495603824,1.2353868782424922,0.025934109340211692,0.024165145626947264,-0.008973371797198069
48,1.0,-1.6797978016116923,1.2215628345617524,-4.489366575156479,0.0696280512085187,0.028356979365556215,0.0044464320673522845
49,1.0,1.2085455556670406,-4.498599483786197,-1.6356199884379907,0.03115249230213946,0.017386400955408023,0.007641535113886526
50,1.0,1.2046047888281814,-1.6512009387864652,-4.491790287217426,0.050585872249516946,0.027628631738109005,0.010073247542918135
51,1.0,-4.513461975000487,-1.6486494721078093,-1.623362642421479,0.051466099506489074,0.03403470367895878,-0.008101902351400549
52,1.0,-1.6522679149760329,-4.497681916787721,-1.6268587836277655,0.0365136323427654,0.02988120531725448,-0.002574041353650027
53,1.0,-1.6777661580812067,-1.6607800086452262,-4.502214385579166,0.06389116423836967,0.04069183077341098,0.01577784010892426
54,1.0,-3.0527443114877917,-3.0511852547997806,2.6465384733971855,0.024434794417041727,0.024131731048162363,-0.014678826774118008
55,1.0,-3.0904516116880556,2.639746935734963,-3.051152839466166,0.058010637518836596,0.017751030856068592,0.001690686835511877
56,1.0,2.6275306690770552,-3.062385024990197,-3.056981218528111,0.03253829424771168,0.017883128163082154,0.013608013038359307
57,1.0,-3.0562948989142638,-3.046675128381609,-3.0254001703793056,0.03779878799659149,0.025641297826260286,-0.007885402383668654
58,1.0,-0.20826917762449904,-0.20582618693001578,5.510995153694525,0.01169948642393587,0.010034993683198679,0.003159392725853713
59,1.0,-0.23268170149858966,5.510171411302544,-0.19776669000294625,0.039570481657050516,0.019448233419812846,0.007944608801355144
60,1.0,5.502357564466042,-0.21227251216226334,-0.20671355714022913,0.030856586871288522,0.008634218368014005,0.02386889858418325
61,1.0,-5.935408614997613,-0.2128541209067352,-0.19036212365896826,0.03319390548967428,0.01985007232176012,-0.012675605345066034
62,1.0,-0.21175082233790676,-5.921779202265664,-0.1977333611664032,0.01606621836539321,0.01423649400236584,-0.0014358571142679554
63,1.0,-0.23571663773620669,-0.218706869399135,-5.922724252579437,0.04571348870249132,0.021116877871602005,0.003840059354687834
64,1.0,-0.20595507141920924,2.6506910253969314,5.506191372308746,0.00798471291541924,0.008094632813325823,0.007118549426829969
