,type,x,y,z,fx,fy,fz
0,1.0,0.6620716979452677,0.8440056063965427,0.9662983626728595,0.5516949295555059,0.3869718095377175,0.4365403495831616
1,1.0,-2.0441692615177387,0.9292391567912338,1.2118943151787618,0.6396702030569896,0.3224878693685947,-0.19588728103086583
2,1.0,0.8598612931061084,-1.7381768197168312,1.0404655810459835,0.3118359169656746,0.314757110806425,0.030661219434278103
3,1.0,0.12337397010582445,0.5152101836023523,-1.5029642527952876,0.012047707197280655,-0.8846690244256458,0.9811137170460669
4,1.0,-1.8971705546602537,-1.7672385151737864,1.1947007496291475,0.3814089107681991,0.23747121566341806,-0.04007016462949149
5,1.0,-2.297844387255862,0.8938080454208683,-1.5777292696768135,0.46607023245472734,0.5062031874209779,-0.019301780629459878
6,1.0,0.7263108071902504,-1.9000979568550296,-1.75352607031982,0.7823984408678062,-0.05809531614378549,0.12675999814273792
7,1.0,-2.006410531592377,-1.7661075690370485,-1.50884197519817,0.6544078471517856,0.3582549567300074,-0.03882420475150167
8,1.0,-0.4771733063894423,-0.38207858186918114,2.6620041289337597,0.2559409592693581,0.17184719272219615,0.070924071426101
9,1.0,-0.818553958903263,2.3865602938683406,-0.2762235117091902,0.840996408100674,0.4456428596751738,-0.06737806909062818
10,1.0,2.242067826886635,-0.41984742952347476,-0.5156909363618334,0.536891798193683,0.2737597051138684,0.3669011895211898
11,1.0,-3.573914293761549,-0.4581056901223427,-0.09866319789664875,0.5229312819930478,0.3252437463082932,-0.11725707624425073
12,1.0,-0.5033988924363698,-3.279441244840016,-0.2316155762369169,0.3534289411967817,0.1875598376976174,0.06929357413223686
13,1.0,-0.8656159284548592,-0.5701297985313764,-3.223286180041153,0.6797536276327563,0.2336481512897257,-0.1084468520019688
14,1.0,-0.4675137576585657,2.431937704926292,2.5379737285864605,0.2610096653296195,0.2947501678063184,0.12889333427079175
15,1.0,2.37810852628253,-0.3053179889566664,2.4182409292992673,0.33918463155532946,0.13862670856274434,0.2778852079471671
16,1.0,2.016875067521743,2.2372011093376836,-0.5179701708762136,0.1636183017137171,0.2679455045394717,0.24669325279610121
17,1.0,-3.2837793532126476,-0.3629939283087024,2.745906080913773,0.31305909737678617,0.20424042983011712,-0.14290871933505267
18,1.0,-3.4253939639080553,2.490068942860186,-0.1298387321427913,0.34545327959768873,0.27420272494473463,-0.0550606121168582
19,1.0,-0.32118225436899556,-3.1286204880324138,2.6413335752275064,0.10978429782306406,0.09898470893498729,-0.013692377919242125
20,1.0,-0.825801325853989,2.3364033519835017,-2.9948140292253767,0.8350023851263455,0.21289008073543564,0.3416623595265207
21,1.0,2.4387506881440526,-3.105449472707459,-0.347229864865507,0.29936752869032107,0.02522769574820366,0.23966525534869387
