,x,y,z
0,-0.1365641250426244,-0.08221282982456354,-0.06930718359988314
1,-0.12139357419727793,-0.06709547083912809,-0.012780092407119841
2,-0.10566365832434292,-0.05232246188160712,-0.04000941550312248
3,-0.16772273079922378,-0.0889501132012432,-0.04933080527343547
4,-0.10234029338266588,-0.056891578729116155,-0.0032015959086235074
5,-0.1699237970589766,-0.07386942867306422,-0.011096106551816434
6,-0.1342953731654581,-0.0631948841343653,-0.0501314127021274
7,-0.13182403080296165,-0.05353822865353109,0.004573638949771899
8,-0.08693973737224836,-0.053538744439835875,-0.020743937243213165
9,-0.14581305095437455,-0.07687804744305289,-0.03991554184425236
10,-0.1278765545570234,-0.06397366152630148,-0.07367005456064353
11,-0.1367655997998435,-0.0630782651238739,0.013677069455061853
12,-0.10054733343522107,-0.053159557426501615,-0.01717541704002855
13,-0.16341689545534135,-0.06953232188930653,-0.029802515080943816
14,-0.07172208030453808,-0.05113737416120422,-0.03779518479464949
15,-0.080042280938738,-0.034192027642066684,-0.05733433870329549
16,-0.12717551949454298,-0.08006724678769106,-0.07517239739860727
17,-0.06900761944936015,-0.04375236310343165,0.016905830413491727
18,-0.10388196390436524,-0.0420088032597425,0.0061825240612137
19,-0.051509605509972585,-0.03096386772324288,-0.006172558996745113
20,-0.1454963590996399,-0.0623275697098726,-0.01570837392574317
21,-0.07959528831191473,-0.02312544310631334,-0.044701237369522966
22,-0.11666870038764282,-0.05047736868357574,-0.04600615736683076
23,-0.08712516902671044,-0.05489606906466847,0.013527721880086215
24,-0.12881270915949256,-0.05744248292478333,-0.001564856622618632
25,-0.1083330953311262,-0.04692795393049016,-0.019190894760751587
26,-0.04949810950982836,-0.03225360009153946,-0.04086363788338739
27,-0.08608003358773189,-0.06537568132738845,-0.05833453407947781
28,-0.09739013239064177,-0.0493899106939546,-0.07710329655459572
29,-0.040267695429456435,-0.0287753945357055,-0.005436926826099374
30,-0.06503418618488353,-0.0369669450746998,-0.013519684108350616
31,-0.03574352987849954,-0.01810027073743361,-0.021846313773013645
32,-0.11551545295105467,-0.0656068753525085,-0.03578177317352244
33,-0.07261239664077558,-0.015956661170752506,-0.05451070738381662
