,type,x,y,z,fx,fy,fz
0,1.0,0.7310779743915052,0.8930808410337008,1.0166256336022483,0.5826595729203151,0.40934367912551767,0.34970361513539394
1,1.0,-1.969809387712214,0.960991474156856,1.18648502484035,0.5591767870668369,0.2500019703183336,-0.14289113358897643
2,1.0,0.8870678485582287,-1.6932715746846423,1.0330975322909661,0.2535127400152063,0.30947116348551773,-0.0004880969786474343
3,1.0,0.14408338583041336,0.44824450956561934,-1.386971851316002,0.45592023716689506,-0.02988414084133667,0.6234258374349176
4,1.0,-1.8580459162448344,-1.7440325738167106,1.1905796469233825,0.31004070086758845,0.18006911673007323,-0.021975377380762152
5,1.0,-2.236078672408203,0.9454726667926902,-1.5819980645403244,0.6035536227965761,0.3715067387977027,-0.0434352681806502
6,1.0,0.8059654807786447,-1.8965023579557063,-1.7368831697075569,0.5580618708131834,0.19840026027542446,0.16905362965710116
7,1.0,-1.9453272971177817,-1.7392302469414023,-1.5166266578923038,0.4861662377395342,0.2117468114371106,-0.08102964811434765
8,1.0,-0.44874661786882947,-0.3620830387930321,2.667663382821985,0.2455154452945034,0.17042530551535243,0.035927709905043015
9,1.0,-0.7275545891945585,2.436615714694209,-0.2785026666899816,0.6816308547515784,0.38999680853019,0.052460592504012846
10,1.0,2.3078229489043776,-0.3873571935088342,-0.4760542562869349,0.5430367816218871,0.2798330574114377,0.33213436006709524
11,1.0,-3.515963865197442,-0.42342469686317535,-0.11281330467018819,0.4801596692675567,0.27422553331538907,-0.11583240212302832
12,1.0,-0.4661785853333662,-3.2609991162620466,-0.22531587467836386,0.30070510867758066,0.16051700229494287,0.044639356190095236
13,1.0,-0.78432726263189,-0.5324911923579022,-3.217346336862452,0.7037618644130319,0.37608476610376723,0.09083157280683893
14,1.0,-0.4381406484724128,2.4647246028144703,2.5528676235214474,0.24847107448744687,0.25686377853581405,0.12497149456509936
15,1.0,2.4157072997511584,-0.2921322232461107,2.4493156208898204,0.30575459184258325,0.10163656890239457,0.26393454175255526
16,1.0,2.058276431284943,2.273597778638565,-0.4876471358701263,0.5926166272380128,0.3659747159506386,0.27079579934339487
17,1.0,-3.2491847343482427,-0.3398045027427264,2.7288551392708427,0.2614394384839405,0.17563469603705284,-0.12450606811583131
18,1.0,-3.3838187099547503,2.517715412656757,-0.13681564139051328,0.36313759139278123,0.20029386539508096,-0.06262401862012101
19,1.0,-0.30746748042777305,-3.1158454408477065,2.637241658288992,0.10779582515611705,0.09280757729201054,-0.022480434603993703
20,1.0,-0.7374206139677534,2.366339209890518,-2.9729647459442208,0.6910034052816492,0.2784649465979157,0.022296143307545757
21,1.0,2.469387761629457,-3.1021569127374122,-0.32069983108077155,0.22612305065587973,0.03600435763342144,0.19717205553321096
22,1.0,2.125811512451344,-0.3395675962622487,-3.0923774538708626,0.5892229151285507,0.238403159782008,0.19094153662869234
23,1.0,-3.2765290575550643,-3.2181492341030267,-0.13402682838980606,0.28431924238974915,0.20765920378489183,-0.09923764673736965
24,1.0,-3.444578309232759,-0.4222368059679474,-3.0434578722784846,0.4613994895438847,0.23945959738304426,-0.02467234409994099
25,1.0,-0.5088767892665148,-3.239518016470454,-3.111833760000535,0.35181990841404437,0.22837689672971573,0.08068982892107844
26,1.0,1.0894585769774083,1.128485365630481,3.9674059073377617,0.13761205541084182,0.11975897812626034,0.14472490476899952
27,1.0,0.9236174107305414,3.8452347523846626,1.0485939234845343,0.3786677118888875,0.31931936521438314,0.22042349509633058
28,1.0,3.756369056926547,1.1060300549692035,0.9213492231479097,0.4178494864631849,0.20598706610874054,0.3908466640566037
29,1.0,-1.7472987577097292,1.141592247499199,4.093802642078294,0.10734284640269548,0.08577234744666033,-0.017764689745777246
30,1.0,-1.849924971093434,3.960093516930596,1.2223035424887165,0.22880797881658965,0.1670340525441732,0.005304965844066275
31,1.0,1.1517976203290634,-1.6662840415516382,4.024909001688911,0.04806206631338488,0.029954012643859794,0.03230456310296573
32,1.0,0.7680858346380243,3.9000236666914483,-1.7006936923001084,0.6068197419414639,0.40959793884294093,0.1012953921362123
33,1.0,3.886387790051897,-1.6441947221357938,1.044872022935341,0.22920011250742894,0.0322137641763545,0.23439565931694914
34,1.0,3.8196312423486267,1.0874219114270827,-1.8670406098761732,0.4405617398770757,0.24375133569236093,0.31091012787831784
35,1.0,2.4061592141272654,2.478007864077092,2.420210923816872,0.26447180343885773,0.21066608872431455,0.27007224094819016
36,1.0,-1.7230460542566686,-1.7142874443708198,4.126628322530317,0.07778148140249319,0.05950902900079111,-0.03637805448263516
37,1.0,-1.9970054974159086,3.9529497706339933,-1.6203497395992,0.4240628144795277,0.2057424220332661,-0.03066686907439306
38,1.0,3.8729490153473125,-1.679627772642732,-1.8162841555095037,0.25054532269367197,0.059905114430130746,0.24186551493887842
39,1.0,-4.697493158631902,1.129777224819234,1.3254255845423768,0.24794711582129414,0.1183337287894108,-0.11248952624962248
40,1.0,1.1489111059470976,-4.5087151129952705,1.1900650502649741,0.05377674977903719,0.012024096884545452,0.058283477336064
41,1.0,0.646805177967978,0.9978655044706111,-4.453062099108468,0.7439557097162847,0.2363951688150531,-0.0547542428240596
42,1.0,-3.1811431196135618,2.5593495414835337,2.680444023667498,0.15575982930583682,0.06929466848262532,-0.06297034979475483
43,1.0,2.559162460063793,-3.0421591826026306,2.5596978119139817,0.05840054874117504,0.013399918159976619,0.06770524675628194
44,1.0,1.996168965887953,2.2905865675459096,-3.0298368637849653,0.516746112526032,0.25589168425890635,0.20165931085581795
45,1.0,-4.6920898337782075,-1.7922866299959213,1.3474905015288883,0.25570590708855206,0.19067942316327305,-0.1446389924504079
46,1.0,-4.7741059295633175,1.1049841728445928,-1.5817727925759542,0.34390706827375206,0.16758209078303898,-0.06925244259147606
47,1.0,-1.739305764347886,-4.586254779893239,1.2769282467957672,0.10233063191779623,0.09891581762053407,-0.03875725041841562
48,1.0,-2.058010505403242,1.0628511842196435,-4.4833904121553365,0.5094622605953228,0.20533982227519554,-0.003547096610540196
49,1.0,1.0881335676041033,-4.558425440005634,-1.6828768722853948,0.14755157199980928,0.04800043369422198,0.08586292227199865
50,1.0,0.9278557591635985,-1.793634822056088,-4.53974334331874,0.38659051021168633,0.21139503770890147,0.07939087600931125
51,1.0,-4.7533787819722875,-1.8099180781223514,-1.5819600602649957,0.32442416695510085,0.2147313788041303,-0.05347113947976778
52,1.0,-1.8134566350029102,-4.62771785243157,-1.6177908992735237,0.21602159431191403,0.15993424431898198,-0.007461525618391121
53,1.0,-1.9920606502508642,-1.8648505500987196,-4.558346803847342,0.4663806260776895,0.3103752593783925,0.09131274758145605
54,1.0,-3.1428549987023002,-3.14586096795605,2.7154693751911396,0.11200804730636271,0.11468866089384018,-0.08551795270138005
55,1.0,-3.3772244654258907,2.5373305531947787,-3.03119082953784,0.36482525733210985,0.17785411027452086,-0.05136262145464754
56,1.0,2.4741003791501566,-3.1273129067033456,-3.1379277036949387,0.2027136029015092,0.0781382109164085,0.11635254174663602
57,1.0,-3.240716547634765,-3.1737880200376334,-2.992342474703468,0.24273150724693474,0.15712557199925337,-0.04531143992944821
58,1.0,-0.23613473868738444,-0.2330465563441494,5.503082530445935,-0.009272810690665491,-0.0075583005490305125,-0.004867101523865989
59,1.0,-0.4391006218347021,5.392112152335492,-0.240983697003877,0.28122174309457804,0.2019701395595741,0.07418222538929821
60,1.0,5.326983565187106,-0.24536477907617973,-0.37902878524577593,0.2468702580821818,0.06682995598183146,0.2669651524251237
61,1.0,-6.081620861292633,-0.29970118197858714,-0.1276929032879616,0.2113240332324607,0.11764180865993881,-0.08330812358267412
62,1.0,-0.2573045901413154,-5.957430458171436,-0.19917275830889122,0.024179697579331434,0.007352781062699728,0.027778306089690247
63,1.0,-0.5014150916795873,-0.35710654918325746,-5.948774986334864,0.36260043135979936,0.18286706095872418,0.018447267083242132
64,1.0,-0.22258941085371048,2.6166234065589644,5.472154345613211,-0.01119329037733921,0.035362081928368934,0.029682860587823694
65,1.0,-0.2644515039018421,5.419590886996853,2.5920876887689084,0.051858336228558954,0.12254099984225797,0.08811947653366278
66,1.0,2.6197153721473874,-0.2055999768612599,5.441491607104749,0.03116899679147127,0.002968146450221459,0.05602785801574294
67,1.0,2.4447954162310035,5.325336761939215,-0.3115579658937334,0.29122701433319376,0.2325909315025774,0.11164952087523324
68,1.0,5.37085245648906,-0.20722464769940765,2.50630782326247,0.16757488202274168,0.029802846301224203,0.19911298240384173
69,1.0,5.379392121657146,2.5877594720347106,-0.3413188064374199,0.1519670387626967,0.09718264618538112,0.19672096238295117
70,1.0,1.1575292137321644,3.9933736712585857,3.978103411765809,0.05814792643838175,0.11731323952917944,0.12707919681677665
71,1.0,3.9651329293587083,1.1841526310782204,3.9253816025370907,0.1349308938444587,0.05698550396625718,0.1898278877164671
