,type,x,y,z,fx,fy,fz
0,1.0,1.0787692630607295,1.1127182315462787,1.1187897749695375,-0.2183118699114324,-0.13142570645188772,-0.11079469696205274
1,1.0,-1.7063784819614243,1.1103678383242068,1.2263596756459885,-0.19406017627226957,-0.10725904549900045,-0.02043029873452052
2,1.0,1.079649357228217,-1.5981685581601666,1.1154833840886809,-0.16891427981741267,-0.08364286365967685,-0.06395918627841608
3,1.0,0.9933380060299667,1.0881158278825205,-1.6637677196033867,-0.2681221219408962,-0.14219595033275373,-0.07886039133717636
4,1.0,-1.671926898910624,-1.6341349688488098,1.2124309750358457,-0.1636015374365776,-0.09094706922986001,-0.005118081994771571
5,1.0,-1.766270501897626,1.0735410455166952,-1.5811949300080206,-0.2716407538716146,-0.11808791729066768,-0.017738273278633452
6,1.0,1.028854828688677,-1.656574563531351,-1.6903731412853584,-0.214685035524915,-0.10102355446500706,-0.08014024506719634
7,1.0,-1.7555116405170885,-1.6735758402619523,-1.589359935912732,-0.2107343393067132,-0.08558639251304201,0.007311434618080096
8,1.0,-0.252111495732458,-0.2321322725940917,2.7003198018395262,-0.13898215676643005,-0.08558721705076476,-0.03316132789250316
9,1.0,-0.35018125145225143,2.584426236999222,-0.22337851532589661,-0.23309723400201077,-0.12289750538213647,-0.06380911953140646
10,1.0,2.558120737059398,-0.25488825245115976,-0.3268612860289232,-0.20442389049438595,-0.10226851062479843,-0.11776919716354127
11,1.0,-3.230556376015198,-0.2872551911012361,-0.1441939608574788,-0.21863394813640347,-0.10083712692234421,0.021864209262213923
12,1.0,-0.3018508888456484,-3.1307524433272444,-0.22736719305257022,-0.1607353056302316,-0.08498104741506214,-0.02745667948553097
13,1.0,-0.4108137939206079,-0.2937104506007015,-3.147746791702753,-0.26123879906850705,-0.11115460378924721,-0.04764240091132118
14,1.0,-0.24377154599279957,2.584715964435881,2.6426453980404085,-0.11465515896165641,-0.08174837844132626,-0.06041950961566752
15,1.0,2.5939273375929495,-0.22088117993209935,2.5716270726133437,-0.1279558596978383,-0.05465949046481376,-0.09165486681472981
16,1.0,2.524621504532325,2.5737611356768872,-0.2935884594724016,-0.203303213484111,-0.12799577018799937,-0.12017084748057398
17,1.0,-3.1176318417700624,-0.244946343621487,2.7009025739248114,-0.11031581270281782,-0.06994267490948197,0.02702571739703226
18,1.0,-3.1411628494875203,2.5802962380108316,-0.15609944245162302,-0.16606605712119074,-0.06715541427526009,0.009883403772071997
19,1.0,-0.21240257732306148,-3.0545714815233125,2.6479774110769454,-0.08234342872824395,-0.04949894315393254,-0.009867473586474234
20,1.0,-0.37114181707698174,2.5810120899527766,-3.0569773005082523,-0.23259096933717832,-0.09963706270699182,-0.02511145942557475
21,1.0,2.562804513582876,-3.044409535853108,-0.28139542520122734,-0.12724129578020654,-0.03696841118041764,-0.0714595485047734
22,1.0,2.4990547869174398,-0.24791042100085206,-3.139724834512636,-0.18650697709821823,-0.08069329146348424,-0.07354559800428997
23,1.0,-3.133213275244041,-3.112931450012306,-0.15051769203456136,-0.1392785884333393,-0.08775704076421476,0.021625461726215777
24,1.0,-3.1950288073602753,-0.2780942203471128,-3.048843712716882,-0.20592043039260186,-0.09182774653116894,-0.0025015850635775223
25,1.0,-0.34181031723734784,-3.1141154545849377,-3.0947085215984487,-0.17318165080067596,-0.0750191850933414,-0.030678628953142207
26,1.0,1.2230498779273828,1.2036146293493661,4.062423694616927,-0.07912784445255082,-0.05156071365859651,-0.06532474905046637
27,1.0,1.1464518111585367,4.008853429989068,1.1767187062205082,-0.1376078314030951,-0.10450978419743415,-0.09325378250933831
28,1.0,4.001903929550255,1.1820380197010525,1.1162755470139663,-0.15568819341453582,-0.07895487746134261,-0.12325758936994406
29,1.0,-1.6558981190771178,1.20550466143231,4.106731328151744,-0.06437207343791682,-0.046000442550840785,-0.008691489522646697
30,1.0,-1.6746595640209259,4.030241949703881,1.2464962944125013,-0.10396386891329454,-0.059095482811844034,-0.021612612517267437
31,1.0,1.2265930354808368,-1.626970818418425,4.068445368983737,-0.057139727161689365,-0.028935153718877258,-0.034923590723185106
32,1.0,1.1007655214182537,4.015330622605922,-1.6543576941119087,-0.18466339186473513,-0.1048793717440944,-0.05720086302182407
33,1.0,4.0160774740583784,-1.620509343700313,1.133227882166774,-0.11607842165320179,-0.025508372251078725,-0.08714100028423716
34,1.0,3.966743280192969,1.1858335829224838,-1.7286262503949303,-0.16792905870297822,-0.08691695508012481,-0.09659767105072252
35,1.0,2.5953982808065788,2.5889580021736878,2.566586900810168,-0.11463415520663917,-0.07883573295479841,-0.10472241219583088
36,1.0,-1.6437483428263222,-1.6456862142061632,4.102516265589389,-0.059828011472375306,-0.04506635170754787,0.01363044602916919
37,1.0,-1.735209965550527,4.024136875562585,-1.6094291833024557,-0.16724831758905626,-0.062224561260220315,-0.01641588914525348
38,1.0,3.994484566642466,-1.642188986127818,-1.7281663385551944,-0.1280493986020919,-0.043017814693857036,-0.08586586579923323
39,1.0,-4.5603841494087005,1.1916624930111797,1.2860669082766418,-0.11635559484568586,-0.048321894216844234,0.03538286823042503
40,1.0,1.2002592369566358,-4.478413152408436,1.1947136901233693,-0.06392978813197445,-0.024731644373321628,-0.02721377654603724
41,1.0,1.0627231542534405,1.1790420036151534,-4.50969119370556,-0.19070198262752575,-0.07902333498926366,-0.024755919355814667
42,1.0,-3.0818538533189592,2.6172971484645857,2.6750408741206653,-0.0722860829835545,-0.04085216928376064,0.004968223040925028
43,1.0,2.604616440834786,-3.01804614558483,2.5841067614819657,-0.06091092109662111,-0.016247276985455146,-0.042220689769314604
44,1.0,2.504615582068352,2.5876501259030236,-3.086562301377773,-0.17392969569713282,-0.08897695719082464,-0.052497208423206064
45,1.0,-4.559813200522659,-1.6901613620753329,1.2923664170475764,-0.11902963421137054,-0.08090714355300645,0.05082157623644023
46,1.0,-4.574342264933641,1.1685630547022823,-1.5895444321727594,-0.15393319363887745,-0.05640496551508455,0.018150847275877718
47,1.0,-1.6498947594153284,-4.510131767064681,1.2528311857005905,-0.08064476405410428,-0.05957405250560996,0.013847951523784959
48,1.0,-1.780581673973864,1.185545206415228,-4.495101399440821,-0.19996638395127275,-0.06776465560599997,-0.01725520597049742
49,1.0,1.1594740584310137,-4.4960327073639865,-1.6744479290549834,-0.10136812480615387,-0.039926414607894714,-0.03536428067340974
50,1.0,1.0954474463857782,-1.6803143794877724,-4.535495226513667,-0.16129641645687895,-0.061242272241138956,-0.037474942989981955
51,1.0,-4.577573294931858,-1.6989818420810334,-1.5960608188021395,-0.15271481268340026,-0.08370838888154104,0.014461511726131072
52,1.0,-1.7100587279012762,-4.534258821021346,-1.6220661277311408,-0.11673370879170825,-0.07596193281733671,-0.00421232775074044
53,1.0,-1.7732418801834346,-1.699207568244632,-4.523617850187126,-0.17391225789814166,-0.07770140558325311,-0.02697224533045642
54,1.0,-3.0654569750654974,-3.0747138325354832,2.6783609998563707,-0.07195153985477154,-0.06119464338584605,0.03623554225552071
55,1.0,-3.1482500646326588,2.592029260215019,-3.016974247598427,-0.16566113636333876,-0.04832036379449244,-0.0031840376227473934
56,1.0,2.5630288204367146,-3.063227468043147,-3.1081505863212833,-0.11505682707712908,-0.04017886950799092,-0.05357878552325851
57,1.0,-3.131208742716716,-3.0996694039776598,-3.034855782748821,-0.11856089318103025,-0.0612562520844534,0.010112994986284053
58,1.0,-0.19386606380283328,-0.20041328410346002,5.519367369138584,-0.02345445713300809,-0.0169386958440453,-0.0110269020304502
59,1.0,-0.264429783359146,5.472295416010412,-0.2079591576369225,-0.1004182570527104,-0.058985986232015376,-0.03609706492130354
60,1.0,5.453421433859983,-0.2109569870061136,-0.29217130092408305,-0.10729636571083356,-0.036387934573242284,-0.08459318831239324
61,1.0,-5.975875958113707,-0.24233858210748516,-0.15551347395100934,-0.09975793555735034,-0.04857131501497025,0.032463266426949085
62,1.0,-0.21915761109111032,-5.923179137622833,-0.208349296189654,-0.04839453421014421,-0.030349239157974026,-0.006528083457623443
63,1.0,-0.3191209624643034,-0.2342426856607619,-5.936521652359924,-0.13958614414522416,-0.0486387683533368,-0.018195747697607796
64,1.0,-0.19252121720864515,2.646433472084491,5.509430580628036,-0.015680212533584304,-0.021106548175878034,-0.02227844671089278
65,1.0,-0.2078795834598648,5.483533574984426,2.6476098627253837,-0.03218450602848227,-0.04085464452416298,-0.033092179945277786
66,1.0,2.663789967572922,-0.19997168178727215,5.496435268368085,-0.02940935447835852,-0.006887786635658373,-0.03465204062110287
67,1.0,2.6054651685703054,5.466291054319644,-0.22884730961395983,-0.0826389429752504,-0.0668288381313755,-0.05547197218910165
68,1.0,5.481385313615072,-0.20044482279968345,2.5942090313309376,-0.06956052034507085,-0.01222961939054003,-0.06432938364796957
