,type,x,y,z,fx,fy,fz
0,1.0,1.1560799083479127,1.1609068311127435,1.1600049076208998,-0.07700776752316003,-0.05318790824444631,-0.0467498910221525
1,1.0,-1.6343915442231374,1.1558439778834697,1.227885349052917,-0.07840466411193946,-0.058065345439993324,0.009579358197420323
2,1.0,1.1422130375883008,-1.570621436803279,1.1446637321780058,-0.06562056406821268,-0.023169465060448893,-0.040151486399544696
3,1.0,1.1025140724299758,1.1415868844706363,-1.6245828173108887,-0.13095647801888458,-0.060889771003729706,-0.05463132196654022
4,1.0,-1.6114909781150013,-1.5974687020817482,1.2096263103050002,-0.061160502024209126,-0.04224885258400608,0.01256035179911778
5,1.0,-1.6582939562977652,1.1239620030573017,-1.576225364856703,-0.1255110093865951,-0.0667950059209092,-0.0006972045639590239
6,1.0,1.117601113832532,-1.6200597385274769,-1.6501103131123636,-0.10674109544111489,-0.04034530605151561,-0.06059485673448139
7,1.0,-1.6686515410517797,-1.6367224713896094,-1.5919176174725067,-0.10328512122336901,-0.04695784164594794,0.0006752326114257813
8,1.0,-0.20602086804556594,-0.20037573484660043,2.7101664133071677,-0.041552384559120435,-0.036192145469148666,-0.0039559798468761405
9,1.0,-0.2598567411652426,2.6360799748184,-0.20056546282543908,-0.10155320383434685,-0.06768055433625125,-0.021123176589386203
10,1.0,2.639203318222015,-0.21885025902089508,-0.2716720601479212,-0.09221376681915751,-0.035285743992946005,-0.0788526532225258
11,1.0,-3.1456774837049553,-0.24189476424201295,-0.15988492326627332,-0.0945435762113975,-0.058332601305933554,0.029168866767717596
12,1.0,-0.23922290966360252,-3.1003611411890404,-0.21461864342855302,-0.06746588146380639,-0.02920471034384655,-0.01720005681593577
13,1.0,-0.2999248283068088,-0.250905399644911,-3.1223518586485595,-0.13973702486161257,-0.053333707596779294,-0.03844803131016982
14,1.0,-0.20400297977387377,2.617641238026633,2.6629206556813427,-0.03760823354323108,-0.03934214417382785,-0.01746561529876887
15,1.0,2.6369452641396207,-0.201154621706842,2.609733129981814,-0.037081855422756,-0.020700779283515706,-0.04778805272388706
16,1.0,2.6010715405861635,2.6196975127282207,-0.24386964008323117,-0.08632271271251982,-0.052371610268874325,-0.06261099770188977
