,type,x,y,z,fx,fy,fz
0,1.0,1.2104692784365825,1.2104696181880963,1.2521281576392935,2.9301391962751677e-07,-4.486754494943293e-07,-4.995129452974383e-08
1,1.0,-1.5295343698831316,1.1756525076877786,1.1332592812473608,-5.928263137773218e-07,-1.0961285175351948e-07,2.3944838291888564e-07
2,1.0,1.1756523209344008,-1.5295340451735933,1.1332592609855732,-2.2209577482594874e-07,-8.615241847742756e-07,3.2532573684092796e-07
3,1.0,0.7265957652838769,0.7265966865761848,-1.1227387364091044,1.145663443015049e-07,-1.063345201306258e-06,7.056250269000566e-07
4,1.0,-1.5735621442607108,-1.5735619088412856,1.1771983939729695,-3.8822470377321295e-07,-2.0024918874616483e-07,-3.7827338271381843e-07
5,1.0,-1.648344889537863,1.210331716230631,-1.606693676934855,8.50530438033057e-07,-2.088027428789699e-07,2.0640659590335128e-07
6,1.0,1.2103314117400326,-1.648344050935217,-1.60669365346863,6.447192188166752e-08,-1.2908297268824417e-06,1.2053862226025121e-07
7,1.0,-1.5300644684044977,-1.530064163708394,-1.5723333383176847,1.4864766927514178e-07,5.8996345073824e-07,-4.305687338090366e-07
8,1.0,-0.19579623674418528,-0.1957960124893171,2.6943509621641923,-2.9610679002390044e-07,-5.35667094619e-08,-5.849599052059003e-07
9,1.0,-0.20056194791555215,2.741707863893587,-0.1956488640665745,6.018940292292261e-07,-8.960073343399571e-07,2.637029525175951e-07
10,1.0,2.7417073299628645,-0.2005613034237023,-0.19564903358046268,6.78226758211809e-07,-1.1100770386857616e-08,2.786338156208035e-07
11,1.0,-3.0906215624082507,-0.19590727709424485,-0.20054764178297907,1.2533742153116013e-06,3.8743938375863306e-07,-2.11589283577261e-07
12,1.0,-0.19590753990406928,-3.090621047246527,-0.2005478446057602,1.5855258035898799e-06,-3.4761783131619804e-07,4.4366400984418626e-07
13,1.0,-0.20068161069477242,-0.20068120900727948,-3.1378439021190103,-8.380142580181202e-08,-4.271336265847204e-07,-8.69632153801611e-08
14,1.0,-0.20450902104690827,2.6588234699899034,2.6519885177615143,1.9898614255510415e-07,1.1753312026078283e-07,1.4177630502435766e-06
15,1.0,2.6588233592707144,-0.2045088187359123,2.651988528753104,-2.076188357409037e-07,2.998822983867454e-07,6.308335993139051e-07
16,1.0,2.601904127836416,2.601904116568218,-0.23482262971377993,8.457337471270801e-07,3.4247552228116643e-07,1.5198263976685038e-06
17,1.0,-3.0338285761252797,-0.1885342036829287,2.6376082648963353,-5.151694358121726e-07,4.0205453116132823e-07,-2.8880534446812044e-07
18,1.0,-3.048180478429677,2.658800045422874,-0.19171699495327973,8.003261657231555e-07,3.375853024636808e-09,5.279854279298583e-07
19,1.0,-0.18853431586537933,-3.033828375076968,2.6376081120354793,6.189535930301663e-07,-1.5107618195015253e-06,2.0192396708668386e-07
20,1.0,-0.16136645336884872,2.6018709721727786,-2.9980504084384503,1.1098015419182262e-06,2.7363419433524883e-07,-5.1316529463181e-07
21,1.0,2.658799739266505,-3.048180103465483,-0.19171708361573117,8.149273184467629e-07,4.207727287945937e-07,-4.317128646088019e-07
22,1.0,2.6018709369178787,-0.16136596182965052,-2.998050315460037,-2.5788195612877867e-08,1.2408302947258804e-07,-6.150719290302495e-07
23,1.0,-3.033992326203678,-3.03399222984603,-0.207841058916383,1.4456836123355193e-07,-4.722502465227636e-07,2.3658474294762e-07
24,1.0,-3.04832899233305,-0.2046404314345881,-3.055156398896728,-1.5361138726741702e-07,2.508974666900001e-07,3.848576209268115e-07
25,1.0,-0.20464052201609859,-3.0483286525182103,-3.055156301247355,6.804564324068053e-07,-5.324486642966143e-07,1.0191326931398707e-07
26,1.0,1.2337586465311243,1.2337587248559179,4.088686707260685,1.9189556758957856e-07,6.870263257944237e-07,-2.9315083556758017e-07
27,1.0,1.2406262446293344,4.088680472951226,1.2348480910440756,3.0127106621743087e-07,1.0806744725070191e-06,-8.068990723651771e-08
28,1.0,4.088680551090077,1.2406262713143135,1.2348481058656833,-1.3545198488067565e-07,4.804731157372697e-07,-4.6131368485451173e-07
29,1.0,-1.6235317829267666,1.231375401066271,4.078949877106127,3.174493901674605e-07,-6.678013302465239e-07,-8.186894742632292e-07
30,1.0,-1.6314128245573547,4.093015889376395,1.2352242668237257,8.402147032111498e-07,2.4579327564297175e-07,-5.22957519568533e-07
31,1.0,1.2313751907761978,-1.6235316169900842,4.078949714471945,3.49315049882213e-07,-8.52746557841876e-07,1.5886070124039278e-07
32,1.0,1.2244659103358089,4.127423341042135,-1.6206334952190355,-3.3610725740385886e-07,8.300576188634371e-07,2.946147386634115e-07
33,1.0,4.09301558825211,-1.6314124324075452,1.2352240106000463,6.012529313642479e-07,-4.342684601527348e-07,4.3008176671158677e-07
34,1.0,4.127423849492777,1.2244660272572974,-1.6206334871790335,-7.579417991754906e-07,-1.0572621670331812e-07,9.851303271090717e-07
35,1.0,2.652228025999193,2.652228099629783,2.6526937166295657,-1.8025474080432023e-07,-6.95884170034066e-07,8.98111751740718e-07
36,1.0,-1.6256651419046517,-1.625665069210503,4.08045401310858,-1.8875222744993598e-08,-9.003797046434463e-08,-2.3288151594938324e-07
37,1.0,-1.6310261864323286,4.088671049870999,-1.6368061528466602,9.882041519265594e-07,-1.6721895894435853e-07,4.474498156152077e-07
38,1.0,4.088670946692354,-1.6310258003877147,-1.6368060339732216,-3.5922468266387e-07,3.1364962705263434e-07,3.987781985249514e-07
39,1.0,-4.475133089438923,1.2313377025041365,1.2273023576063804,7.348276641651652e-07,8.279880810439662e-07,1.1619421731814819e-07
40,1.0,1.2313375586343527,-4.475132853263735,1.2273020508623502,1.5098912010130923e-07,-8.083407413151855e-08,9.590343912585972e-07
41,1.0,1.224412779045889,1.22441294196305,-4.523543736201139,2.3418678885368984e-07,4.969047286205269e-08,-1.11759951153927e-06
42,1.0,-3.0272781217268063,2.633024570635182,2.6310827699537187,-1.1012038885742801e-06,-5.271004086233629e-07,-6.393737088637537e-07
43,1.0,2.633024339611753,-3.0272780609832703,2.631082529633523,1.7523255598875328e-07,-1.3560587644336762e-07,7.127979392788835e-07
44,1.0,2.5545466736663918,2.5545465687911992,-2.9507209297646275,-8.689580142470184e-07,-4.0816291617150555e-07,5.994146752597245e-07
45,1.0,-4.476652346489457,-1.6257097039840849,1.2294239400980405,-2.699180596337305e-07,-3.9151736150259077e-07,4.902941745308979e-07
46,1.0,-4.484876019262053,1.2337130022157525,-1.6299880120183694,8.357510967262984e-07,1.6096929211161596e-07,-5.774839845404738e-07
47,1.0,-1.625709689424996,-4.4766522678775225,1.2294238296327296,-5.905014259407248e-09,-2.442063032894534e-07,2.434685789428382e-07
48,1.0,-1.6310452758771015,1.2405804015604796,-4.484837621951679,1.5960785057256475e-07,-2.728751676393732e-07,5.041606791086503e-08
49,1.0,1.2337129058889162,-4.484875756008766,-1.6299880763185248,-1.242325339356287e-07,5.532523242311959e-07,4.729454193633149e-08
50,1.0,1.2405802568897086,-1.6310448906607513,-4.4848374925698,2.1987060476064953e-07,-8.186336695966928e-07,4.129429140825507e-07
51,1.0,-4.475158926140862,-1.6237867983371856,-1.6278294257598072,-1.1811937377616171e-06,9.8599535168099e-07,-3.394233553630194e-07
52,1.0,-1.6237866966342196,-4.475158893602654,-1.6278294975516538,-4.7208540425399034e-07,-1.9682430754015941e-07,4.624148312634968e-07
53,1.0,-1.6316033716594953,-1.6316032620175158,-4.489182956867593,-4.925379335004683e-07,-4.6840335195098545e-07,-3.3146353294315244e-08
54,1.0,-3.032410920528257,-3.0324110146200023,2.6361994298201163,-9.30723327348036e-07,1.7496134579134552e-07,-1.1961014531207479e-06
55,1.0,-3.0488621569054,2.6521984284475377,-3.0483981420596207,4.1483299638530764e-07,-3.87645628554336e-07,6.131332742602897e-07
56,1.0,2.652198249388276,-3.0488617821387707,-3.0483979353694206,-4.159902414045437e-07,1.657448588563472e-07,2.8352339865241027e-07
57,1.0,-3.0284751596087043,-3.0284751296121883,-3.0304754748418077,5.801888415017013e-08,-1.9945691723395635e-07,8.50222711226314e-07
58,1.0,-0.19778523036865092,-0.19778515036592106,5.513867590740313,-1.4219793421344562e-07,-2.9283750828084185e-07,4.387514822453926e-07
59,1.0,-0.20443801757348837,5.52439527882476,-0.19172888072755734,-5.300970731728031e-07,-5.213878785487695e-07,8.002164755456791e-07
60,1.0,5.524395369725447,-0.20443797811100042,-0.1917287537079844,-4.4327386312775603e-07,-2.61508896582851e-07,1.5080689082665112e-07
61,1.0,-5.910009114245974,-0.197874521652273,-0.1984778257601044,-7.16229929875831e-07,-9.867755725119786e-08,-8.662056288170444e-07
62,1.0,-0.19787458150358622,-5.9100090844930975,-0.19847794108317604,8.887837110339364e-08,-3.319826937466489e-07,-4.880548922617708e-08
63,1.0,-0.2044982378940499,-0.20449827258164588,-5.920516849363729,-1.5056225703955601e-06,-9.705622118537688e-08,-5.135791769529929e-08
64,1.0,-0.19887794795375577,2.657037555465324,5.5115867568143955,3.394621489428529e-07,-3.071457182250992e-07,8.47788944974453e-08
65,1.0,-0.19713494183598343,5.513426244786835,2.657302707207643,-2.6533293275679885e-07,2.660097567857699e-07,-2.7255345591890695e-07
66,1.0,2.6570374190040282,-0.19887794189560934,5.5115867025754515,5.632447745204805e-07,4.115237875257189e-07,4.0473071384636235e-07
67,1.0,2.660083631059667,5.512504944330089,-0.19640809193307845,-6.065591854630935e-07,5.95560850771468e-07,1.0024389778655897e-06
68,1.0,5.513426173023044,-0.19713497991950296,2.6573027029689515,5.763536354307422e-07,-3.344821336480124e-07,-6.171574138718123e-08
69,1.0,5.512505216955735,2.6600835900446675,-0.19640797746419938,-1.2240717469591732e-06,3.5379518152796585e-07,6.063893411789696e-07
70,1.0,1.2288016247211626,4.082889683899349,4.082652474305622,1.4155280713509835e-07,1.8354665160964905e-07,9.276320982502719e-07
71,1.0,4.082889735945955,1.228801650389605,4.082652487707107,-4.840731925477975e-07,-5.1561965646390675e-08,9.240326463203429e-07
72,1.0,4.069493815981609,4.069493860811877,1.2149538780308229,1.1028770732942715e-06,3.7254169904581325e-07,5.4769197239380146e-08
73,1.0,-1.627840975928161,4.083031512120367,4.082264546401682,6.365626215961578e-07,-3.6761584520060285e-08,5.85696063322375e-07
74,1.0,4.083031344864897,-1.6278408472241357,4.082264486087572,3.570205379516816e-07,-3.48302308540993e-07,5.553599940918635e-07
75,1.0,4.068969168207926,4.068969125690668,-1.627587708020024,3.2089264033373654e-07,-3.864711245079611e-07,4.2252235871080065e-07
76,1.0,-3.050766430901093,-0.19717668536606694,5.509158853370148,7.862443827607995e-08,-6.60486610463765e-07,4.6719524478768464e-07
77,1.0,-3.0534641451291624,5.513426692440678,-0.19903092175840173,3.1040052433484903e-07,3.4084347865559904e-07,1.2679867050152952e-08
78,1.0,-0.19717670711187146,-3.050766420011263,5.50915883650404,1.9533811628625473e-08,3.939109334886588e-08,-8.955428433840022e-08
79,1.0,-0.19974996215996463,5.512502355877041,-3.0562388130722336,-1.6065855262874064e-08,-2.3661178504670377e-07,-4.1867132330289804e-07
80,1.0,5.513426588734044,-3.0534640437366187,-0.1990309441892905,1.6600039078274867e-07,-8.454323627150734e-09,6.183988689510483e-08
81,1.0,5.512502399504918,-0.1997498822997288,-3.0562388258545816,2.4371631458092075e-07,-8.047061278628572e-07,-3.271381066767423e-07
82,1.0,-4.474700536609967,1.2285843672622143,4.07852840163152,-4.7088988215872227e-07,7.504476352909553e-08,-4.412658072533734e-07
83,1.0,-4.478426878476233,4.083023094871513,1.2316645475127304,5.777641347723626e-07,-7.577754315795306e-07,-1.8967013122349775e-08
84,1.0,1.2285842860469707,-4.474700564812502,4.078528268554478,2.5499282946602326e-07,3.836914221853694e-07,-1.6761569907619845e-07
85,1.0,1.231419714196081,4.068958076058919,-4.465119282367861,9.261756640715033e-08,1.409340027183703e-07,5.922690779902405e-07
86,1.0,4.083022831366146,-4.478426770242562,1.2316643715970692,6.846010646249828e-07,2.770716604821217e-07,3.243908749995548e-08
87,1.0,4.068958198429399,1.231419737692491,-4.4651192379573565,-4.3569814805268695e-07,5.111906425491127e-07,-1.0386228901563985e-07
88,1.0,-4.473082210396719,-1.6215981147318332,4.076913323338898,-6.75304364921571e-07,5.546840462930289e-08,-5.730346119790752e-07
89,1.0,-4.478815576444683,4.082887026600976,-1.6249732702939559,-7.033733611955895e-07,6.345447180558543e-07,-7.508401435060762e-08
90,1.0,-1.6215981099153427,-4.473082222581118,4.076913273025901,9.830718272533375e-07,-5.377790249085283e-07,-3.116187977797884e-07
91,1.0,-1.6111107642510099,4.069484265638519,-4.465645141916248,9.459408752605595e-07,-2.813823680930265e-07,-2.928923127490251e-08
92,1.0,4.082886929844925,-4.478815542919184,-1.6249732552055893,5.166402311342833e-07,1.285877281650535e-07,9.329558067190535e-08
93,1.0,4.069484180575376,-1.6111105976671782,-4.465645033764091,-1.8731356198408506e-08,1.007962044836055e-06,-3.7721225893459107e-07
94,1.0,-4.473109725972698,-4.47310985566117,1.2254213067511235,-5.150258315844166e-07,3.5302351694474716e-07,-4.0764543272456313e-07
95,1.0,-4.478833580210555,1.228809063738347,-4.479080739301795,-4.5403650502198615e-07,5.923418457631911e-07,1.569327179109482e-07
96,1.0,1.228808990914062,-4.478833459603088,-4.4790806270524515,6.869650824381889e-07,-3.9822241093986536e-07,-3.828640210185018e-08
97,1.0,-4.474896329117158,-4.474896256574885,-1.624999877725578,2.368176351415212e-07,-5.832275863866393e-07,3.163760256507327e-07
98,1.0,-4.478589561513765,-1.627960814070846,-4.479436724148851,-4.661325611393124e-08,3.5872739941316707e-08,3.0656340059737325e-08
99,1.0,-1.6279606758350365,-4.478589468143796,-4.479436746815897,-9.600684496501242e-07,-5.33471769011578e-07,4.95351193749987e-07
100,1.0,-5.905318111487067,-0.19719294539329646,2.6545838004888282,-5.197476920819024e-07,5.0605590991337244e-08,4.784055822084605e-07
101,1.0,-5.907746295839086,2.6570201331813044,-0.19730373046366323,-5.054666161893759e-07,-2.1080055996474877e-07,5.167282206198335e-07
102,1.0,-0.1971929525859846,-5.9053181121475875,2.6545836729702295,3.320801163036862e-07,-4.0575062242920236e-07,3.2564688304293714e-07
103,1.0,-0.19975666905775863,2.660063990127389,-5.908646660885879,-1.9165374715284788e-07,3.057085117961215e-07,-1.970659112329593e-07
104,1.0,2.6570200051902693,-5.907746342279864,-0.19730381948750242,2.054934747479611e-07,3.9679863821537553e-07,2.0381550816142004e-07
105,1.0,2.6600640074174366,-0.19975653306680005,-5.908646615984665,4.0490677784965465e-08,-3.0589485024153686e-07,-2.3363213118987518e-07
106,1.0,2.6577735818178025,2.657773526098165,5.5128258524276506,-3.734911044285674e-07,1.8905695177713193e-07,-3.8160197612491237e-07
107,1.0,2.660416676477922,5.512583948942099,2.657674414136683,-1.2217414703489868e-07,-8.370084288147412e-07,-5.214507713308346e-07
108,1.0,5.512583888824286,2.6604166334742336,2.6576744160514307,-4.872431394947805e-07,9.537113659946931e-07,-5.035935119285257e-08
109,1.0,-5.905313267514992,-3.050829211095838,-0.19906319392818625,-6.021275636707619e-07,1.1447786922376137e-07,1.001788889422961e-06
110,1.0,-5.907742092478354,-0.19893928925756915,-3.0532609971294207,-3.907652314488622e-07,-3.846361230404243e-07,1.2912844951426901e-06
111,1.0,-3.05082918635258,-5.905313269841651,-0.19906317566942616,5.471078476252024e-08,-2.8399075331702497e-07,-5.2428062995089275e-08
