,iter,ntrans,curvature,ediff,ediffmax
0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0
2,2.0,0.0,9.784,0.0,0.0
3,3.0,0.0,9.784,0.0,0.0
4,4.0,0.0,5.963,0.0,0.0
5,5.0,0.0,5.963,0.0,0.0
6,6.0,0.0,4.483,0.0,0.0
7,79.0,10.0,1.41,0.244,0.245
8,80.0,10.0,1.41,0.253,0.253
9,81.0,10.0,1.41,0.293,0.293
10,82.0,10.0,1.404,0.297,0.297
11,83.0,10.0,1.404,0.295,0.297
12,84.0,10.0,1.402,0.297,0.297
13,85.0,10.0,1.402,0.295,0.297
14,86.0,10.0,1.401,0.297,0.297
15,159.0,20.0,1.32,1.003,1.006
16,160.0,20.0,1.32,1.022,1.022
17,161.0,20.0,1.32,1.104,1.104
18,162.0,20.0,1.31,1.112,1.112
19,163.0,20.0,1.31,1.109,1.112
20,164.0,20.0,1.31,1.112,1.112
21,165.0,20.0,1.31,1.109,1.112
22,166.0,20.0,1.31,1.112,1.112
23,239.0,30.0,1.207,2.292,2.296
24,240.0,30.0,1.207,2.32,2.32
25,241.0,30.0,1.207,2.44,2.44
26,242.0,30.0,1.195,2.452,2.452
27,243.0,30.0,1.195,2.447,2.452
28,244.0,30.0,1.195,2.452,2.452
29,245.0,30.0,1.195,2.447,2.452
30,246.0,30.0,1.195,2.452,2.452
31,319.0,40.0,1.126,4.037,4.042
32,320.0,40.0,1.126,4.072,4.072
33,321.0,40.0,1.126,4.225,4.225
34,322.0,40.0,1.123,4.24,4.24
35,323.0,40.0,1.123,4.235,4.24
36,324.0,40.0,1.124,4.24,4.24
37,325.0,40.0,1.124,4.235,4.24
38,326.0,40.0,1.125,4.24,4.24
39,399.0,50.0,1.088,6.218,6.224
40,400.0,50.0,1.088,6.261,6.261
41,401.0,50.0,1.088,6.449,6.449
42,402.0,50.0,1.083,6.468,6.468
43,403.0,50.0,1.083,6.461,6.468
44,404.0,50.0,1.082,6.468,6.468
45,405.0,50.0,1.082,6.461,6.468
46,406.0,50.0,1.082,6.468,6.468
47,479.0,60.0,0.992,8.854,8.862
48,480.0,60.0,0.992,8.906,8.906
49,481.0,60.0,0.992,9.127,9.127
50,482.0,60.0,0.979,9.149,9.149
51,483.0,60.0,0.979,9.141,9.149
52,484.0,60.0,0.978,9.149,9.149
53,485.0,60.0,0.978,9.141,9.149
54,486.0,60.0,0.978,9.149,9.149
55,559.0,70.0,0.781,11.857,11.866
56,560.0,70.0,0.781,11.913,11.913
57,561.0,70.0,0.781,12.151,12.151
58,562.0,70.0,0.743,12.174,12.174
59,563.0,70.0,0.743,12.165,12.174
60,564.0,70.0,0.736,12.174,12.174
61,565.0,70.0,0.736,12.165,12.174
62,566.0,70.0,0.731,12.174,12.174
63,639.0,80.0,0.162,14.62,14.626
64,640.0,80.0,0.162,14.657,14.657
65,641.0,80.0,0.162,14.818,14.818
66,642.0,80.0,0.272,14.834,14.834
67,643.0,80.0,0.272,14.829,14.834
68,644.0,80.0,0.253,14.834,14.834
69,645.0,80.0,0.253,14.829,14.834
70,646.0,80.0,0.239,14.833,14.834
71,719.0,90.0,-1.126,15.803,16.173
72,720.0,90.0,-1.126,15.738,16.173
73,721.0,90.0,-1.126,15.588,16.173
74,722.0,90.0,-1.02,15.597,16.173
75,723.0,90.0,-1.02,15.589,16.173
76,724.0,90.0,-1.093,15.596,16.173
77,725.0,90.0,-1.093,15.588,16.173
78,726.0,90.0,-1.155,15.596,16.173
79,799.0,100.0,-1.636,13.393,16.173
80,800.0,100.0,-1.636,13.321,16.173
81,801.0,100.0,-1.636,13.151,16.173
82,802.0,100.0,-1.634,13.152,16.173
83,803.0,100.0,-1.634,13.15,16.173
84,804.0,100.0,-1.644,13.152,16.173
85,805.0,100.0,-1.644,13.15,16.173
86,806.0,100.0,-1.653,13.152,16.173
87,873.0,110.0,-1.638,11.046,16.173
88,874.0,110.0,-1.638,10.982,16.173
89,875.0,110.0,-1.638,10.826,16.173
90,876.0,110.0,-1.626,10.826,16.173
91,937.0,120.0,-1.351,8.908,16.173
92,938.0,120.0,-1.351,8.842,16.173
93,939.0,120.0,-1.351,8.699,16.173
94,940.0,120.0,-1.325,8.7,16.173
95,941.0,120.0,-1.325,8.703,16.173
96,942.0,120.0,-1.327,8.7,16.173
