,type,x,y,z,fx,fy,fz
0,1.0,0.6274932452238593,0.8162708615533437,0.9271299012612602,-0.15291643070357538,-0.05932002068401586,0.008736599035210192
1,1.0,-2.0900965801518905,0.9019290571606737,1.2196568068390554,-0.0943265282104445,-0.02166917062978564,0.06295249199472919
2,1.0,0.8269403255870674,-1.759739517079347,1.0309899989072637,8.033290609839784e-05,4.1058000078980915e-05,-0.0001615646991547025
3,1.0,0.2239329403383176,0.6582634430153697,-1.6237420424556728,-1.2069559955170144,-0.8437355123451632,0.5265911329504614
4,1.0,-1.933188413187295,-1.7904602184229033,1.198396461783607,9.922950082763518e-05,9.816794651784274e-05,-4.858375269641026e-05
5,1.0,-2.305532921160155,0.8425781129150476,-1.5783497226304015,-0.347262104516012,0.031094981512992885,0.02160669520219305
6,1.0,0.667460639046063,-1.8970876355743445,-1.7666527957838352,-0.0928157639994383,-0.07769189174685204,0.0011598894394203097
7,1.0,-2.0964597461229326,-1.8367870026565754,-1.5154441152082512,0.12271869390029685,0.16669459212236537,0.06637147031815875
8,1.0,-0.5002768909148906,-0.3964163606842265,2.6544460793234683,-0.0006383673247324057,-0.0005512601889154279,0.0006940792565917915
9,1.0,-0.8675843614488282,2.349615792384116,-0.2820854924409877,-0.2315453916490168,0.005203745037278563,0.08330726954944846
10,1.0,2.208436200600684,-0.45134615051042765,-0.5389102507866421,-0.13373227504538907,0.0797942770971628,-0.13849215675691007
11,1.0,-3.6192667408412937,-0.4858734636384067,-0.09046192665253813,-0.027862798662415186,-0.024161627388356536,0.023546298737344873
12,1.0,-0.5360775133610471,-3.2977750212168435,-0.23898524225097867,-0.0002751334644237588,-0.0001449960163112011,0.0004056147312148495
13,1.0,-0.9080274358745127,-0.5785627036288549,-3.1888594192068913,-0.2585994784413346,-0.18447086345142727,-0.19724996229393807
14,1.0,-0.4898737551233116,2.4058118722099797,2.5263061758393985,-0.00041962912524208887,-6.313912542965183e-05,0.00023955921909952314
15,1.0,2.3489596965961628,-0.31904715253950783,2.395213642007913,-0.011832995674893574,0.01368336115220381,-0.025739710413538924
16,1.0,2.0326420257438094,2.2368798094338134,-0.5335455004964054,-0.3751959660888448,-0.24170213602415216,-0.12779085234530843
17,1.0,-3.3101457709636932,-0.3789701076606774,2.756288565562709,-0.005119617882972594,-0.006114042763077093,0.00754688557748649
18,1.0,-3.451648523772066,2.4631927277484205,-0.12815626833268695,-0.04678857293457705,0.017937667295047383,0.03144108217266065
19,1.0,-0.3301247691600157,-3.135861113176509,2.6412117574675573,2.345640968391687e-06,6.521004590714718e-06,-1.5882462568282396e-06
20,1.0,-0.8772701996135726,2.3320436090337195,-3.033435066040215,-0.20537627183108106,-0.12343142488055323,0.13486962935053243
21,1.0,2.4125455499864077,-3.110632654492484,-0.3654256578470905,6.146708551938523e-05,0.0004131441741207522,-0.00044262453134509154
22,1.0,2.060400027497335,-0.4099637035358056,-3.1528237549541944,-0.36959093365041734,0.13244658747973664,0.162982291874733
23,1.0,-3.349838752589941,-3.2754129708181488,-0.1030584308635097,0.001128154955682832,0.0011087354062004372,-0.0014612818121259095
24,1.0,-3.543890074046718,-0.4729983896119401,-3.036756388277328,-0.013190859052923203,-0.020981833729883395,-0.007061108059003348
25,1.0,-0.585313131838358,-3.288206864813257,-3.1230568590698473,-0.0025240865828062924,-0.001142028002473617,-0.0022817098306324815
26,1.0,1.0621069149077664,1.1028104265826006,3.93822081989834,-2.6481835830344216e-05,-3.420568192231037e-05,2.3821616357047057e-05
27,1.0,0.846673326201,3.773911345424882,0.9984488368708115,-0.05761245415818948,-0.045855647259560414,-0.02580463087425629
28,1.0,3.685161829687847,1.0465846857924215,0.8608253172629557,-0.08311631308876494,0.03080124179055731,-0.1194607797203513
29,1.0,-1.7703319192239126,1.123028205052768,4.096645658287257,-9.33641689750263e-06,-2.271314851459877e-06,6.354652250569886e-05
30,1.0,-1.8973643758756904,3.9232375019139103,1.2213633758165512,-0.03898430147816442,0.026781307349303302,0.04625760094992039
31,1.0,1.1411342056764258,-1.6736146018819236,4.020201926348663,4.4007212049040504e-05,4.208947649585119e-05,-4.804461542292596e-05
32,1.0,0.641789212582909,3.7440002964611367,-1.7280981977638776,-0.2564657296548002,-0.06461693830602308,0.06124717183413681
33,1.0,3.8386580515046678,-1.6582212618263623,0.9978310828247151,-0.041927179570948284,0.03998034285473361,-0.04723982329896998
34,1.0,3.7286307536659775,1.0226865752965453,-1.9228223163416058,0.17120497972247087,0.10286853579846582,-0.11728934266576121
35,1.0,2.3564285698670724,2.4354893698377973,2.364529646126352,-0.03817352960382458,-0.02764377283401683,-0.03730353491554709
36,1.0,-1.7403125565598374,-1.726002152136866,4.130657608992825,1.3489864792527684e-05,-1.8047937827594397e-05,1.9644576182487573e-05
37,1.0,-2.079765746428031,3.899631449545775,-1.6166504024589072,-0.07472357644452779,0.01750951960596324,0.008900707125067756
38,1.0,3.825822437964069,-1.7074556248803925,-1.860069638705231,-0.04463854996584792,0.08736427812500959,-0.06618898099178201
39,1.0,-4.7519182758681024,1.103419728761971,1.3494030826040864,-0.00032661392201805637,-7.660368012929785e-05,0.00026959525960322316
40,1.0,1.1373381764570458,-4.512119570517699,1.1746921337695277,7.859077913585604e-07,-6.8519590228375254e-06,2.2421868440270754e-06
41,1.0,0.5911083198941381,0.963047088618136,-4.471983261116265,-0.47250485275840676,-0.10014100509908402,0.0739008850336957
42,1.0,-3.2147678498703893,2.5443419128837745,2.6935499378089127,-0.0008672997498142193,0.00023528128847812068,0.0012617387298654167
43,1.0,2.541719824964671,-3.044968334841133,2.5448662647008122,6.698720721424793e-05,7.171136059587673e-05,-6.10564063307352e-05
44,1.0,2.0033070084941627,2.3009446082975042,-3.1154906160261993,-0.598398470557629,-0.3426586495771111,0.1935133229506392
45,1.0,-4.751032547043794,-1.834183105083343,1.378848132384061,-0.000220660261203493,-0.00026980618591692783,0.00023772022383414403
46,1.0,-4.830282927297406,1.063038475189961,-1.5663066619297643,-0.0532063513301823,0.0002351889630372057,0.0032501951116987986
47,1.0,-1.7614548541083153,-4.609496766409747,1.2850486199363325,-1.8300957678710769e-06,1.8998615162610407e-06,2.779855964010587e-07
48,1.0,-2.1559973002904114,1.0125618674387478,-4.48718381476925,-0.09138737448775741,7.885175470184966e-05,-0.01662737421391391
49,1.0,1.0533821506702898,-4.5659593912700345,-1.7032629907395942,1.5614211682911827e-05,-6.657569169827105e-05,-8.387780057379487e-07
50,1.0,0.8402989178987159,-1.8344045940766487,-4.552348109696616,-0.00022322134293941288,-0.0002102247262509154,-7.047533821615722e-05
51,1.0,-4.826317516794129,-1.860959151886396,-1.56987844883915,-1.2412706755636202e-05,-0.00010805441158831416,3.3562168939916277e-06
52,1.0,-1.8650225487121006,-4.667315556611166,-1.6157305907952564,-1.6437289725314054e-05,0.00010298235344252442,2.0034028377513645e-05
53,1.0,-2.0718085926500542,-1.9048306929894991,-4.557763921092451,-0.10126524464748499,-0.12755258444374135,-0.07053931554700735
54,1.0,-3.1701479995694593,-3.1726813524301396,2.734633934427586,1.4524191339873945e-06,-8.710934607719944e-06,1.0509134535099839e-06
55,1.0,-3.446058235147477,2.4880988156614765,-3.0166955091873384,-0.050690891458371704,0.017796297024131075,-0.013530598231358267
56,1.0,2.427189058061667,-3.1442742687676617,-3.161059388989573,-6.082903295992465e-05,0.00012183650977978236,2.0064437362451583e-05
57,1.0,-3.3029083750008685,-3.2207650279739815,-2.9954252295635544,0.01197296210101177,0.013332780708647594,0.030817538769989227
58,1.0,-0.22880196248855056,-0.22567474121353506,5.504734713041705,3.334768250616779e-08,-2.6680859728168884e-07,1.3536861575563356e-06
59,1.0,-0.49004055441040806,5.340114908707625,-0.26863944034194553,-0.03978953857417955,0.006405600874431131,0.019920138841524496
60,1.0,5.280526801307502,-0.26683453350176506,-0.43359111356112345,-8.229316871211255e-05,9.85987311415536e-05,-6.710754649478818e-05
61,1.0,-6.126656001090344,-0.3255473243263323,-0.10953433334524947,-9.515551358783409e-05,-5.203217946698003e-05,5.8682255104490136e-05
62,1.0,-0.26059175257102674,-5.957388888291114,-0.20876859922830146,8.461165601894957e-07,6.2279925585945644e-06,-3.291330199459935e-06
63,1.0,-0.5746172884580992,-0.3828268238638348,-5.939438429986209,-0.07340209803276034,-0.07949750148318152,-0.05020267636030039
64,1.0,-0.21816658619940174,2.6125122359907893,5.470631776794618,4.994568696216159e-07,9.754230744516689e-08,4.356633575785345e-07
65,1.0,-0.27548563841232054,5.393575929260749,2.573780664730012,4.1872269110570465e-05,-2.6354187752219403e-05,-9.431708045698295e-06
66,1.0,2.6142222787347915,-0.20790661215807535,5.435448749992157,-3.306174726382796e-06,8.542975268316598e-07,-3.2397035847709216e-05
67,1.0,2.38942639638683,5.277976073543632,-0.3347088194155838,-0.08746522994528777,-0.08682354653873424,-0.03466907105627434
68,1.0,5.338491347077759,-0.21425287423820608,2.465409559816301,-0.00013121278101013703,2.743981480509307e-05,-0.00010304495825828179
69,1.0,5.2920938001988755,2.547568678949889,-0.3920461885858655,0.14282438379756152,0.06180473689332248,0.01924093062593998
70,1.0,1.1442404749279307,3.9677168270268166,3.9515150196000515,2.4533394196674093e-05,-3.9586924164830895e-05,-8.558538123617009e-05
71,1.0,3.9389247060090247,1.169464676362542,3.888814661499628,-0.00010135927667192019,4.4333308517880755e-05,-0.0002520464044955469
72,1.0,3.8440826458718873,3.9100760766344265,1.014594642041381,-0.08379607222599038,-0.07123577248874434,-0.05793864829065656
73,1.0,-1.6525937158724349,4.02874591734796,4.0584787047744095,1.4150585109518434e-06,2.686359113777935e-06,4.970814704179622e-05
74,1.0,4.0117924307996615,-1.6118450568258227,3.9807896074932674,-2.965650566444282e-05,1.4550581517181154e-05,-9.043390523121467e-05
75,1.0,3.712513684126638,3.825229455708542,-1.772960081284778,-0.17710821379381161,-0.20708485000716065,-0.021506429895778514
76,1.0,-3.0941765344422345,-0.22698647723640183,5.541097710795829,1.1888354382808932e-06,1.1238178290580272e-06,8.102189424143115e-06
77,1.0,-3.1612300789058865,5.476844189395922,-0.16545726928226168,-0.0002380625812060212,0.0003218063456841049,0.00015292600909137555
78,1.0,-0.19276807179750274,-3.044054008934271,5.51663228445622,4.971661565279017e-07,1.1266930282981401e-07,-1.2969042511469924e-07
79,1.0,-0.45629926672723237,5.382918697499843,-3.0585490322217574,-0.00021665336758745248,8.112198104535701e-05,-2.7417486877370392e-05
80,1.0,5.431209934610186,-3.034635860907095,-0.28861095114434215,-9.615620434488326e-05,7.799522686383923e-05,-1.8325033132077284e-06
81,1.0,5.42238178696563,-0.2510389923480786,-3.1512413212082766,0.1507196307836556,-0.013979614790599827,-0.009430866685657692
82,1.0,-4.554291983446971,1.1988661645158707,4.135972738359503,-2.700140606538199e-05,1.2077304097238943e-05,2.937965890920923e-05
83,1.0,-4.5709480170147625,4.055409975487675,1.2805328457832414,-0.00014802742199558267,0.0001553814921803855,0.0001413614241266675
84,1.0,1.2384986499464414,-4.46514728084291,4.082179854323529,3.284607900366025e-07,1.425552623683003e-07,-3.8807872360982745e-07
85,1.0,0.9254830650017681,3.9410818506172856,-4.475773932524145,-0.05049637535473041,-0.051593654137037835,0.036511468947832526
86,1.0,4.040432038309983,-4.450877452444429,1.1674631071018686,-4.473296567077587e-06,4.0062348079911645e-05,1.3038359654222018e-07
87,1.0,3.8563675539214914,1.1257870455292631,-4.493038936276409,0.13040146823347346,0.02085803317454607,0.07046863633281748
88,1.0,-4.56380044222719,-1.7129783727938883,4.166594861014554,-4.04754711416303e-05,-4.264101668055983e-05,4.347567597401669e-05
89,1.0,-4.614707524757147,4.042945611876394,-1.5868974741265995,-0.00032561836246292985,0.00014741243225211393,5.023529796312818e-05
90,1.0,-1.6363316876260776,-4.506639674082169,4.118461499850181,5.230475213711046e-08,4.4104960969726924e-08,-2.502452446448781e-09
91,1.0,-1.883339854458592,3.9801850302961306,-4.462916585893681,9.58699358997734e-05,-0.0001949826313314537,0.00015763505136093465
92,1.0,4.02349809017661,-4.474364598629352,-1.6787307192462786,-3.1274516098932456e-06,8.38445572134132e-05,-8.111611764371394e-06
93,1.0,3.917529995211361,-1.6498921712284456,-4.529770864984726,-0.00852041463687894,0.020920443893422597,0.015204316040768594
94,1.0,-4.569668126590275,-4.6025999128227255,1.326590471141466,2.539748952262323e-06,4.468156005992257e-06,-3.1870130835905013e-06
95,1.0,-4.67174059737511,1.1409852116689514,-4.492388777356611,-0.0006986037901240772,-0.0001660105730101027,-0.00020766809336032245
96,1.0,1.1161231148781687,-4.538597898281399,-4.5224585147393705,-7.683864920706848e-07,-1.3655500863522766e-05,-7.745910478685707e-06
97,1.0,-4.599292166305723,-4.61128689631254,-1.6027230547598377,2.9554108372817334e-05,3.4579421906657033e-05,1.3285237109525225e-06
98,1.0,-4.6504273876674,-1.7734298350018192,-4.520823108249441,-0.00024080358574830293,-0.00025566396090882494,-0.00021330285046550126
99,1.0,-1.7923969096457613,-4.5958128890421,-4.531336548241934,-3.053043210361719e-05,-8.5540144302713e-05,-3.176701224243445e-05
100,1.0,-6.024200669338246,-0.26638237513403773,2.7432266400544267,-7.236601389579417e-06,3.696656249421876e-06,6.750272233651806e-06
101,1.0,-6.013786243492318,2.6223910030975888,-0.1498036536048234,-7.719661474642901e-05,5.6566793671905886e-05,4.82510382247271e-05
102,1.0,-0.18700395141108575,-5.902325410248876,2.663349654666121,4.273193591836272e-09,-5.514847620630437e-08,8.128752581356082e-08
103,1.0,-0.46855649393799653,2.55737842008129,-5.885619241791272,-0.0025918585342050516,0.0005195391104597711,-0.0015823417582776834
104,1.0,2.6304151706535253,-5.897690433299444,-0.22915082894389918,4.866763023951841e-07,3.473352864740372e-07,4.0163834410731666e-07
105,1.0,2.3991915486233135,-0.2628864268450416,-5.872002161816974,-0.07886939680595237,0.04543364207347248,0.11638582717475314
106,1.0,2.6119745808614176,2.6065459237629667,5.411115254594088,-6.921268110051672e-06,-4.090272242850412e-06,-3.87161053645405e-05
107,1.0,2.5604369822167805,5.392231717947501,2.529881861876966,1.589942679110068e-05,-0.00016759735482650118,-0.00016764571958446237
108,1.0,5.359340521610218,2.58894773387477,2.4863512000222876,-0.00027676426888753266,6.242493680059094e-05,-0.00016857650090103238
109,1.0,-6.038172027817776,-3.186993183352322,-0.13095552728581986,-1.0939760359117276e-05,-3.7225653667201373e-06,4.195151344706483e-06
110,1.0,-6.061162577021562,-0.2993777018419889,-3.0504491373966833,-3.682541660519566e-05,-4.330250534081243e-05,-5.278622598008088e-05
111,1.0,-3.128780668751189,-6.008400731641878,-0.15210069714948188,-1.8294164638033404e-06,-8.02146616711084e-06,2.948046001790397e-06
112,1.0,-3.2466990692580997,-0.3068290777959312,-5.971756200326474,-0.0015872809761976316,-0.0017908248062451062,-0.002865734687709107
113,1.0,-0.28376364768802287,-5.962639770734053,-3.078500881735317,1.7977161865430225e-06,7.249719945505413e-06,4.211302667534889e-06
114,1.0,-0.36594347780667896,-3.151617890567842,-5.969055613813023,5.616363006555876e-05,-0.00011583421075775107,-0.00010420310493237399
115,1.0,-3.0564594993072376,2.657479023317212,5.5164395005273725,-1.3157492825237454e-07,4.326710067681394e-07,2.1520028270203776e-06
116,1.0,-3.054128074824896,5.505401877207575,2.6606081570591935,-0.00020095559869601272,0.0002770217727955471,0.0002507537376452938
117,1.0,2.6641509486366517,-3.044220363569226,5.502059315145104,5.023084893809254e-07,-2.2566620534535106e-06,2.300859644663162e-06
118,1.0,2.4332555895034784,5.3556203690450035,-3.0813966400116364,-0.0712957032934971,-0.06753501416195178,0.027411204210532517
119,1.0,5.472891534534073,-3.0207823908935074,2.593158958902194,-4.413005236715139e-05,3.7881311596443796e-05,-4.555708135808476e-05
120,1.0,5.408198475342482,2.5951765415238803,-3.1104872598096622,0.23417814161143527,0.1287759413656676,0.024355645071009947
121,1.0,-3.0710274761331875,-3.0868178742489745,5.555495789079811,1.390477689423088e-07,-1.7480003050917343e-06,1.8366594924858223e-06
122,1.0,-3.1588786271831233,5.48983189918279,-3.0459131663717263,-5.078159987966023e-05,0.00012792261889445,-0.00011286062711664331
123,1.0,5.469530491108534,-3.0521781787051854,-3.095500378779257,-7.044366370154171e-05,3.395107064213132e-05,7.68689760075895e-05
124,1.0,1.2326412735383891,1.2267952694530706,6.929749096273104,4.1054936995836793e-07,7.327325273216419e-08,-2.60229470282112e-07
125,1.0,1.1588395413979464,6.832611713618237,1.1561955733943845,5.028156905283883e-05,-9.617708766593088e-05,-6.898325775595696e-05
126,1.0,6.803356829292489,1.1997952256314077,1.0996590404620328,6.783387977915655e-05,-8.97508870895381e-05,7.573894007139081e-05
127,1.0,-5.964791091005201,2.660256618266911,2.7036358957746476,-4.09578860958339e-06,4.284123539380688e-08,9.117720350910563e-06
128,1.0,2.660537058958535,-5.88885572649314,2.6449651676118613,2.106554008816969e-07,5.226062115053049e-07,-2.247896438273951e-07
129,1.0,2.4619801117124323,2.5627003626111993,-5.863263870787521,-0.06798316680296229,-0.07398650724499048,0.09446283305295877
130,1.0,-1.6257212972366404,1.2287998566644154,6.940300344500082,1.0858198276441951e-07,7.487662380333534e-08,4.6803637098055786e-07
131,1.0,-1.6310051663669713,6.93111391621716,1.2308908273130956,-5.53899771333383e-05,0.00011763061641513737,8.239968399669532e-05
132,1.0,1.23660070860473,-1.6240661750447694,6.941881272600547,1.4445844128656289e-07,1.4374123014653482e-07,-2.99267000236046e-07
133,1.0,1.0943566823592683,6.822871129444118,-1.6559570761850457,-7.45805862282307e-05,3.514083783741059e-05,3.9670647906044934e-05
134,1.0,6.868893187007143,-1.6036407238249544,1.1556123966053453,-3.822943766826186e-05,-2.6296715711143553e-06,-1.805469917040333e-07
135,1.0,6.85804835548637,1.1956045277292353,-1.6892676597426064,0.0011998848121245929,-0.0006026002340321188,0.0007294072235955048
136,1.0,-1.6268921252657278,-1.620886344229599,6.942343491241086,4.408293345075255e-08,-4.7367995735341654e-08,4.659563316060166e-08
137,1.0,-1.696962715853731,6.91649070032354,-1.6250286554370383,-2.9032334364413045e-05,5.0200338598076484e-05,-3.5655463987697517e-05
138,1.0,6.905690288332074,-1.6233473194044885,-1.6695391620636582,0.0001778183438303363,-0.00021612183608446257,0.00024920920269280044
139,1.0,-5.995812130989462,-3.160555183972254,2.759139372497269,-2.684607256045552e-06,-2.81913768915891e-06,7.786422653732461e-07
140,1.0,-5.979317782290954,2.63868952150279,-3.0457678545708133,-0.00010138023915637578,4.142624473800305e-05,-3.752432378421851e-05
141,1.0,-3.071480368888936,-5.96773814987852,2.7151251082711267,-1.0392901220139751e-08,-1.231413643091284e-08,-9.21076048647994e-08
142,1.0,-3.191606932057865,2.6259984751790797,-5.929608175755995,-4.6429469933722055e-05,0.0001432196341979668,-0.000146521784644195
143,1.0,2.6315374106703593,-5.9108006552978765,-3.0714845893181,1.1191965700703561e-07,-4.7252863900428455e-07,-7.929981898708103e-07
144,1.0,2.5827311925499377,-3.080137576632017,-5.933296786413094,3.767779770872541e-05,0.00012569699324417371,8.050287878673787e-05
145,1.0,4.011840181374125,4.016132486044831,3.971653036724494,-4.38865658658121e-05,-3.70456372347226e-05,-0.00012027858767198744
146,1.0,-6.023230941329908,-3.1607276103353277,-3.0753618794476165,1.7360872700851645e-06,-5.522002402816871e-06,-9.617759203941326e-06
147,1.0,-3.134952945211137,-6.002299719375803,-3.0719300856585576,-1.016441930232835e-06,7.68981720793842e-06,-5.329730139810219e-06
148,1.0,-3.187035273151472,-3.171170885970145,-6.024526403035897,-0.05904553357764557,-0.07046285128224147,-0.07786596416081072
149,1.0,-7.386021278714996,1.2191155525501252,1.2657380511713394,-4.379803965062342e-07,8.87747639682416e-07,4.0264075393420036e-06
150,1.0,1.2343150323298433,-7.32882143059912,1.228325849108649,-2.643455936031278e-09,-5.194850496847664e-09,-2.450392650109012e-09
151,1.0,1.1011091497956649,1.1957667955069011,-7.3049132439235365,-0.00012317202155644246,-0.00012195198996351997,0.00014386041434884505
152,1.0,-7.414135633264766,-1.6938154550401472,1.288763455392045,5.714765249303947e-06,1.4020364951325857e-06,-1.638076543248832e-06
153,1.0,-7.372613428632607,1.2115399027678322,-1.6169105355292561,-9.556875229398312e-05,7.72311532083908e-06,-2.6211844572762444e-06
154,1.0,-4.47923912968166,4.083119879783012,4.085657244554159,-1.2203492690612653e-05,5.105041727607202e-06,1.316866704269289e-05
155,1.0,-1.6180042748016812,-7.341646618212988,1.2392086817005519,2.982045746995907e-08,6.33355790037279e-08,-3.975784688579755e-08
156,1.0,-1.732932321247447,1.1976686286744755,-7.361022739585096,-6.593979426888378e-05,2.789548817282797e-05,-9.769897647931325e-05
157,1.0,1.225290021307497,-7.3343228346719815,-1.632395211106433,6.112656250145857e-08,-6.303602725569572e-07,2.4741061674651217e-08
158,1.0,1.1446745804142557,-1.657141045490686,-7.344186487475796,0.00018947567553671956,0.00014453750634420875,0.00010858357414688126
159,1.0,4.077146900609237,-4.451104846579652,4.053612013171506,2.5159206204605795e-07,-4.485718942330863e-06,5.196819460358402e-06
160,1.0,3.919728508770823,3.976434898594809,-4.466989906483693,-0.09147285963598671,-0.09942030656572176,0.0738164878079595
161,1.0,-7.4086112904637895,-1.6896217032698766,-1.6138580013739807,-4.829782119397212e-07,-5.99633603472933e-06,3.8337145792045907e-07
162,1.0,-1.6465003873100617,-7.361948569860279,-1.6259153614947461,-1.4722949575909168e-07,1.1881205900814929e-06,-7.452142502775301e-08
163,1.0,-1.729163015097705,-1.6940855765036544,-7.41664483587681,-0.01732351369615141,-0.02129742511277153,-0.02350654171495096
164,1.0,-4.503702593286801,-4.537240310212084,4.145891214921674,1.7887078059390081e-07,4.5464321718598284e-07,-1.0403562081590614e-07
165,1.0,-4.546027809178279,4.0789464808402185,-4.480548627323262,-6.329525618243393e-05,0.00010311212646644399,-9.870110276318819e-05
166,1.0,4.060859222111488,-4.4802745785170766,-4.493696343072462,-3.484188164192922e-06,3.265053465856161e-05,2.951301628170404e-06
