,type,x,y,z,fx,fy,fz
0,1.0,-1.1334619730307003,-1.1335838643918625,-1.1757865705432218,-2.2394414121140343e-06,4.329701099693986e-06,2.6979482136406342e-06
1,1.0,-1.1775284276558675,-1.1772839899945209,1.5733506925271055,-5.585502082799986e-06,6.0395482571092744e-06,-1.429894473659073e-06
2,1.0,-1.2512677487296306,1.6066369064551962,-1.210650933811261,-5.9202281271310645e-06,-2.493777639765106e-06,5.634873250183738e-06
3,1.0,1.6060309118554514,-1.2517452102435893,-1.2102584210102179,-1.0409522273978686e-05,9.480920378792259e-06,1.3342399752957434e-06
4,1.0,-1.1338494767984446,1.571841451210646,1.5299074531503947,-1.23783506550307e-05,-9.993505735115306e-06,4.5003229305562574e-06
5,1.0,1.5723965621185927,-1.13473468996775,1.530589990823748,4.6161405476034715e-06,5.268953723787969e-07,1.0721097184349469e-05
6,1.0,1.1258040288994686,1.1278541062251677,-0.7324475130862828,-8.80998009318196e-07,-2.532374518660793e-07,-3.517025785343838e-06
7,1.0,1.6053730703479296,1.6056160602287401,1.6471281326092488,-3.3609960378954947e-06,-1.0867439206319284e-05,1.0479954178319752e-06
8,1.0,-2.6945651074589914,0.20008351417676493,0.196019978442885,-7.191271114386252e-07,-5.614869833663128e-06,1.164420832787618e-05
9,1.0,0.20058122657323654,-2.6943813431487342,0.19552507304453912,-7.932304911151814e-07,-4.539743474979174e-06,3.6702083765805135e-07
10,1.0,0.1950349824017744,0.195478149937892,-2.74181206510114,-4.561837819238971e-06,5.308048741465664e-06,2.664494968960265e-06
11,1.0,0.20032771695557894,0.20040500917646553,3.0904747837897584,3.117649225992034e-06,-2.7923761785351e-06,8.987895204315689e-06
12,1.0,0.1950063078840251,3.1375908881331047,0.2003519584768341,-5.455354366367983e-06,1.0234154939469065e-05,-3.973291929419607e-07
13,1.0,3.137878204600344,0.1950967747712502,0.20069462955609418,-1.568375398667556e-05,4.0179698767870095e-06,3.921541786191679e-06
14,1.0,-2.637686349748248,-2.637501187724531,0.18855004076648907,-9.022782492121453e-06,-1.055206884736242e-06,4.95085753500224e-06
15,1.0,-2.65213863405868,0.19141677268179155,-2.6592432724286774,-5.966154656166942e-06,4.4643473114140475e-06,-3.168334318576296e-06
16,1.0,0.191901667177001,-2.6520190675592117,-2.658530950092801,7.519192285555211e-07,-1.6628397836075594e-06,-2.9768961851681566e-06
17,1.0,-2.637692464778078,0.20748671525216827,3.033673314298625,-7.313839491930529e-06,-6.231782072547848e-06,-5.051716160096878e-06
18,1.0,-2.652270472115718,3.0553139006865475,0.20466625407684313,-2.12886330445354e-06,-6.285609223159593e-07,-8.317109278548874e-07
19,1.0,0.2076686555980794,-2.6380820714524775,3.034134131551535,-2.6911464491638473e-06,-1.3535470399507912e-06,3.994408028385235e-06
20,1.0,0.2341342962987374,2.9983166261820378,-2.6022144839623746,-6.184558162942673e-06,1.0167169919906382e-05,-1.6798149941414557e-06
21,1.0,3.0549363296016283,-2.6519966974866476,0.20430492803497363,9.198201622661932e-07,1.0784000942541559e-06,9.77940430021572e-07
22,1.0,2.99837857751925,0.23466148000908132,-2.6023733796912056,-7.990484319587966e-06,-2.3404082100903738e-06,1.602609377219781e-07
23,1.0,0.19177636152069094,3.054423988359027,3.0479887689806247,1.2399848226520409e-06,3.4356824840540267e-06,9.519899574820221e-06
24,1.0,3.054789372894873,0.19164388659235973,3.047888059600427,-4.547844453653384e-06,7.26871288289311e-07,-7.165546053639756e-07
25,1.0,2.9981064094216445,2.998189387974937,0.16118874979960818,-4.738830811081562e-06,-2.3344638252347613e-06,2.405923168538717e-06
26,1.0,-4.079011764220744,-1.2273746260817404,-1.2313618470007004,-2.6318917214625063e-06,-6.850287082993409e-06,-4.508033030306914e-06
27,1.0,-1.227161591399178,-4.079023830321328,-1.231397303913619,9.044034228152227e-07,-1.194733045335742e-06,-5.242220805514974e-07
28,1.0,-1.2358099281000183,-1.235385527692189,-4.093296651069423,-3.936870909457131e-06,-7.671200208545308e-08,-1.1611910824081775e-05
29,1.0,-4.080219470017295,-1.2294528038000199,1.6255018051939631,2.327204046688152e-06,-4.122838027949454e-06,4.716130551970479e-06
30,1.0,-4.089163157908935,1.629944141842527,-1.2338092159856369,2.005338094756767e-06,5.603655464173201e-06,-2.1589461486965884e-06
31,1.0,-1.2295784961743672,-4.080674459177165,1.6256735447887176,5.862115008137103e-06,5.238542629582797e-06,-3.718056291886746e-06
32,1.0,-1.235163651852091,1.636858843053996,-4.088847453049659,-3.83800986406667e-06,1.3806068474118427e-07,3.5827015081822777e-06
33,1.0,1.6297340495811348,-4.088504023437807,-1.2339440425213075,-4.63397398956184e-06,3.133559992802288e-07,1.3407067603056876e-07
34,1.0,1.637107833510812,-1.2350744471179376,-4.088725230415257,2.9619112918732714e-06,-1.7020351429502646e-06,-4.6593419509579125e-06
35,1.0,-2.6311002673913357,-2.630969208208478,-2.6331534734808133,-3.3412248200999297e-06,3.1718992151658955e-06,2.5757370293982877e-06
36,1.0,-4.079037561290606,1.6275142721821956,1.623461630790918,3.0849078416292035e-06,-4.569888608166006e-07,5.91187601508728e-06
37,1.0,1.627639844733743,-4.079131285959634,1.6237602556087238,3.4764067731732693e-06,1.0026492955568908e-06,4.5941943570258385e-06
38,1.0,1.6205989211006715,1.620595413228346,-4.126734208060431,9.828776422638042e-06,2.6379052554340217e-06,-2.680417936297746e-07
39,1.0,-1.2296304162359162,-1.2295871349497844,4.4767985587867685,1.1854176853039519e-05,-1.6456230067961326e-06,4.270076815986083e-06
40,1.0,-1.2350960536929678,4.484948882651239,-1.2407768022453114,2.2764516631576178e-07,-7.423862468245165e-06,1.0287911958378264e-05
41,1.0,4.484813540600683,-1.2346095634420449,-1.2402181382918667,-5.790112260193033e-07,4.6954495750765e-06,-1.3198211350236989e-06
42,1.0,-2.6362838141511036,-2.636275159602514,3.032348211853768,3.5892264667092545e-06,-4.337860111539307e-06,-4.385759664974796e-06
43,1.0,-2.6528330246090315,3.0486394627158346,-2.6525583641377013,-6.7151370210652595e-06,-2.843788319800584e-06,3.3113043311943006e-06
44,1.0,3.0479249582738803,-2.652610630086653,-2.652230119775065,-2.200276081777036e-06,4.253880076189766e-06,-6.846784048179207e-06
45,1.0,-1.227245669620893,1.6274077126750603,4.475114800178034,-2.8710029942005446e-06,4.809296253399062e-07,4.63043686259141e-06
46,1.0,-1.2358016180971452,4.489370697991728,1.6314119601587946,3.3591720146310708e-06,2.143594433920536e-06,6.096672403969304e-06
47,1.0,1.6275778541988382,-1.2277380463692251,4.4752996325864345,1.0982621632589223e-06,7.704265725580924e-07,1.6329779433596663e-06
48,1.0,1.6204621394045888,4.5228604534733945,-1.2245040362701494,3.213837500153457e-07,-1.0273751786173334e-05,5.242990946165287e-06
49,1.0,4.488906606148362,-1.2348416124036448,1.6308705941335975,-5.732370906831894e-07,-2.099855462804143e-06,-2.7483857847328795e-06
50,1.0,4.523249643515725,1.62023065578557,-1.2242606220173033,-4.6474206139246016e-06,-9.887076305943921e-07,-9.732704666544844e-07
51,1.0,1.6294435315894362,1.629774007853698,4.484611018177678,-4.633420435992785e-06,-1.159581058824796e-06,-3.332398568674399e-06
52,1.0,1.6368109608377486,4.484739970132812,1.630850506435891,-8.141836060302231e-06,2.265311717525115e-06,2.378230536858549e-06
53,1.0,4.48471889515768,1.6360159827601948,1.6304473179732852,-1.3309878150692734e-05,-3.0864239447479346e-06,1.141552481108213e-06
54,1.0,-2.6311862664417554,3.029298011310324,3.0271155688611042,-3.909739054077109e-06,-9.119651839980935e-06,7.38612371420053e-06
