,x,y,z
0,0.010461286059337565,0.03599831485707281,0.009341464910679343
1,0.054102283834301025,0.1358417456040605,-0.012170667130044669
2,-0.11586495967718537,0.11889482098077697,0.04179739551228338
3,0.03379083882321314,-0.029774467554930628,-0.01062611444173355
4,-0.4776111598881424,0.47036421832664965,0.180324660915126
5,0.15767031891424668,-0.1439303232066498,0.010559929522237256
6,-0.040883794973537085,0.0061120526157591604,0.02626712817600488
7,-0.06890460706090992,0.017273872333903678,-0.0030502495218743585
8,-0.017014266064044888,0.00943457711856664,-0.015802152807157507
9,0.0007221640295312093,0.011329854134299445,0.0044504968911035095
10,-0.019340294595003603,0.0312923418117268,0.0469064167344293
11,-0.038714256482054496,0.02470869083260413,-0.19808707177481774
12,-0.03224379521305095,0.07740463574221845,-0.02288813035214202
13,-0.010669633630910147,0.014844206365337934,0.008480248841845256
14,0.014317677223051387,0.021558923276799702,0.009641581699801952
15,-0.006201642278654621,0.009414972097198122,-0.00667825194575994
16,-0.00421420757866071,0.0037890865589881055,0.005636045311459742
17,-0.04957195898923327,-0.03660043029026929,0.08484629944009642
18,-0.2529403434130164,0.2540185544327998,-0.10586308494904528
19,-0.007182988333558929,0.005149321023184802,-0.01255495585908618
20,-0.013130206069240234,0.026925915939431624,-0.0038786305307081503
21,0.03471252668186415,-0.03599658046232032,-0.022517233977168157
22,-0.010052399558850926,0.01065284172508262,0.012363824452989183
23,0.0018590968075172295,0.08992657071335136,0.04902667947235932
24,-0.01508526206272727,0.022985960977200327,-0.029670384783452353
25,-0.004142049237393062,0.002118613477016286,-0.002159180697638764
26,-0.0032281596274754596,0.0025646967102143504,-0.0022707976386112144
27,0.00028368311281721,0.01228345537890575,0.004931517274179953
28,0.00421318655252947,0.009568743985321766,0.008652534652716443
29,0.0008714373050771985,0.0012354908005767554,0.00031532188301792535
30,-0.0137151806910169,-0.001223727864281639,-0.04025027128043332
31,0.005102616547574527,0.036227889556652744,0.001244213699873446
32,-0.011206216630302048,0.018103308959801192,0.0054878680794894635
33,-0.0036958190802360126,-0.0015184596526610478,-0.0005337969854117856
34,-0.012549262435181854,0.012762476855054022,0.016568170417111037
35,0.004928633597365863,0.00816136317423799,0.006224217933869482
36,0.15722575405023168,-0.045567665721239714,0.03270137250110147
37,0.003049024478686025,-0.00393064987473823,0.0003580767196884048
38,-0.009379801472065344,0.002489830525133446,0.009619507084902668
39,0.023457076253752658,0.0159577907063748,-0.005480249924907092
40,-0.017950339118755196,0.07884522498252762,-0.0519595576055201
41,-0.0034954876222494003,0.006191436852041377,0.0029074700690920234
42,0.018876863371116877,0.02327852062364711,-0.013630192643360161
43,-0.036489700546278196,0.05387960852441366,-0.02977505487534253
44,0.005086743447633583,-0.004810211886212151,-0.009111592596572316
45,-0.018518528295413953,0.03125181958934549,0.01468963273063887
46,-0.012765014372568871,-0.10985791878619126,-0.00516131849679543
47,-0.053121995582168534,0.05000797330708946,-0.04802884189862342
48,0.015345307149823706,0.013756569577445926,-0.018416681524676067
49,0.004137525223687547,0.0008478138671637803,-0.0037228101641391606
50,-0.0036665985757363554,0.0017177202501626745,0.0021740420227085375
51,-0.02330843602435421,-0.01468124170632298,-0.019927149533398882
52,0.023621443599993047,-0.004018330722756019,0.005957213270660247
53,-0.0025905125040493453,0.0037292684602621366,-0.0012197890434939341
54,-0.08899142335557736,0.13321619849959182,0.0788033730966109
55,0.025288326490658545,-0.024881192676420534,0.034378991638179576
56,0.0005757431927045576,-0.0014447872490817538,-0.0018369683259857653
57,0.0018191125141359644,-0.004545093188920443,0.0036840144856683105
58,0.019081892688779824,0.012527529413886174,0.01819329288336636
59,-0.003427517029484179,0.004337859018275955,0.0026639240788261537
60,-0.0041734898288516824,0.0055808711831317,0.008831120734465726
61,-0.00487856242608228,0.005560178348061669,-0.017933675313606783
62,0.01875789241858267,-0.05996453717899666,0.028902219943499452
63,-0.001639804037739016,0.0009009305688587227,0.00018529708150345092
64,0.0017738180750926616,0.0011150277318312746,0.0006957166679462494
65,-0.007085423471665537,-0.0008301062121186653,-0.0048359579855581465
66,0.003713366647419757,0.005343696623585642,0.003231074757646044
67,7.822046292725911e-05,0.0010552814075083317,-0.0006092857716647454
68,-0.0028559319823895355,0.0010452505457695604,0.0018287320755119953
69,-0.0004807102884808939,0.0032500157558056735,0.004660067478672885
70,0.00538786002441213,0.004779507496121116,0.004784752268549128
71,-0.0004171810686118454,-8.321016730143415e-05,-0.0004903665655825449
72,-0.0007858030974673494,0.002170442990305996,0.0024005400606818047
73,0.005692044958759225,0.005580950001448975,-0.000163977829517315
74,-0.007950643390037648,0.0013298524988344447,-0.010910286175814495
75,-0.00322642438931367,0.0009434652625945447,0.001453695829917312
76,0.010553536565786179,0.010385417242475959,-0.01127816433052316
77,0.1518985375261083,-0.07721457466294115,0.0073054046823798815
78,-0.00360001996736174,0.0005568007132165921,-0.003246913153510263
79,-0.00047818425835452624,0.0017174822842184762,-0.0015430203523398261
80,0.00029925269724481116,0.00022196553815158297,-0.0008569672842652348
81,-0.004224789683169642,0.0011378934542704976,0.005246405176677538
