,type,x,y,z,fx,fy,fz
0,1.0,-1.0185167009289608,-1.5134437038431074,-1.1275505404967745,-0.1623268372945433,0.4404437664591217,-0.04171112629585883
1,1.0,-1.0472269894817166,-1.665582164695575,1.6967573188397473,-0.1849138542607636,0.4410666002483142,-0.08857043628814502
2,1.0,-0.7804419658126768,1.0305975874895812,-1.0291257801022204,-0.5038468742743114,0.6794815519490381,-0.26436865796391107
3,1.0,1.7608837090178444,-1.426373240054994,-1.1186270612026614,-0.17200596417587022,0.24558271736569096,-0.09365452773776803
4,1.0,-0.399021541209432,0.6197342381971027,1.397939196613377,-0.3212911383858238,0.5474142165118525,-0.19444463893576164
5,1.0,1.744268655975483,-1.419191974005298,1.6355819409480756,-0.2504687761429929,0.3281215568695747,-0.07059911050033583
6,1.0,1.8441568737101668,1.2604158140688293,-1.076273119995884,-0.32841095462192155,0.4015667522814657,-0.1425563541525336
7,1.0,1.9756908033068175,1.2532682798915789,1.7072178270207086,-0.3916974273824114,0.46209055130610854,-0.09123137796649058
8,1.0,-2.4953704561241135,-0.20713474578870184,0.31856557000473645,-0.24383945569337168,0.48368560670696387,-0.09733600061525632
9,1.0,0.36486555325904724,-2.9573998572056954,0.23636954106990665,-0.18039350150749547,0.29426319437731224,-0.0516853471923411
10,1.0,0.4246413576954271,-0.11327492638811669,-2.6667294942032425,-0.2238249721938586,0.35197489053864467,-0.05956491342264358
11,1.0,0.4818797241647608,-0.1738212234270964,3.321738144621299,-0.2786811711413587,0.3968172202042901,-0.17286408575464335
12,1.0,0.5186971402643834,2.683783276648393,0.39296432228935485,-0.3899591165668241,0.565696943619871,-0.23690618378969583
13,1.0,3.3545930592746425,-0.07981832583015867,0.2503236748457825,-0.34646071904850395,0.3344070762553535,-0.05638310710450657
14,1.0,-2.5904480695987275,-2.861317093590332,0.2257505455722752,-0.07015684775898356,0.221026155060172,-0.04232794157152797
15,1.0,-2.4764246440256907,-0.030877979093180002,-2.529811107646572,-0.2266926326775781,0.276830658105977,-0.1673034521544013
16,1.0,0.3222303625629527,-2.8080888451663664,-2.661380177002312,-0.13512325728281832,0.16206544031778655,0.023939509063258816
17,1.0,-2.433235684568131,-0.0559770318989091,3.015717924383285,-0.22255258628333074,0.3538185327685382,-0.006830355946008301
18,1.0,-2.104324592625693,2.3182603073710895,0.5021861548670483,-0.48317399280904955,0.702888392159772,-0.24721253504015664
19,1.0,0.3597292873828356,-2.870171371082689,3.13833769655451,-0.1684927454399496,0.24096321493652653,-0.08793708926381198
20,1.0,0.383910727863181,2.7490737843384094,-2.4538968103146233,-0.2208788853420077,0.4014596686059502,-0.2943256769807888
21,1.0,3.1916498006377467,-2.8369098375581823,0.2252509374284421,-0.1754974201596578,0.22702786063194152,-0.012619277877097641
22,1.0,3.1942022497601306,0.017302500165990838,-2.6334714895034064,-0.16676105697550123,0.19426949270512633,-0.02385137310025422
23,1.0,0.404680039472072,2.6713656675860555,3.0135537698547674,-0.3005466352761732,0.5493974692187188,0.017612242664282476
24,1.0,3.26215373474434,-0.04599321775197771,3.139894713478327,-0.27028616087541163,0.2666130362648809,-0.08851478998628687
25,1.0,3.2164701180876887,2.8652045745679824,0.2724113773219003,-0.19143873418320778,0.2220191650360224,-0.10063812430835402
26,1.0,-4.005910751178306,-1.389675901540007,-1.1895592068249905,-0.08701432629786816,0.18034359924377144,-0.0385266312277246
27,1.0,-1.1658603531546947,-4.204277314842984,-1.237880679102913,-0.05934196250125997,0.10750765091229508,0.016414309726394318
28,1.0,-1.1424023271809431,-1.3600016573502904,-4.068966130106589,-0.09459875182061231,0.12854559885657713,-0.015552929433369967
29,1.0,-4.023675280286271,-1.423283578526816,1.687065563609695,-0.07526546377544936,0.21059072515888272,-0.04672206731682203
30,1.0,-3.862129134215163,1.3824652912663375,-1.0454040148881178,-0.25084903910485395,0.31963803365056725,-0.18230175657173545
31,1.0,-1.1655339265596836,-4.23860731233842,1.6690338722535116,-0.05950305434318015,0.17584712645103356,-0.039719455140162646
32,1.0,-1.071159106969855,1.4247625623741573,-3.9438177528918072,-0.186499506067139,0.24166713614457422,-0.21057615805745503
33,1.0,1.7328993376172759,-4.226267615139958,-1.2487991656975317,-0.10871626847533322,0.14002347328973674,0.028751429974646997
34,1.0,1.7519526460014785,-1.3705171361164818,-4.113253065026224,-0.12075443304838221,0.12136720326423282,0.021014646691797742
35,1.0,-2.587349565934195,-2.750986160265116,-2.6427490034593486,-0.04686426900670073,0.11132523588617615,0.01886540547838874
36,1.0,-4.0057598207757295,1.3703105912730331,1.6742519440105852,-0.20190363208435488,0.35631010618790093,-0.05480490974506732
37,1.0,1.7444878104234647,-4.253984522118565,1.6667962579012168,-0.13180702614787335,0.1878894833567764,-0.04789290070970427
38,1.0,1.7367655423022554,1.4850768083655745,-4.016121444499763,-0.10971896236831583,0.15911556042729202,-0.11589610364897668
