,type,x,y,z,fx,fy,fz
0,1.0,-1.175736202985211,-1.133591478875146,-1.1335328867740757,0.00014324115065580755,-0.00030500530820955224,-0.0007474449470133358
1,1.0,-1.209869629591504,-1.250535714578647,1.6060655268344002,0.00017284686291272063,-0.00015109226005269075,-6.82182198878055e-05
2,1.0,-1.2108881964669556,1.6068324570767352,-1.2529778508689036,0.00042714335171589496,-0.00032066853763241236,0.00010409084018412116
3,1.0,1.573479693461454,-1.1775888776009973,-1.1770295037174197,-0.00015159105986011293,0.0003917401188454631,-0.0006358304722437259
4,1.0,-0.7317241838088487,1.1270016812375245,1.1273314921958282,0.0002420859372028017,-0.0004023988185247788,0.0007505923131006612
5,1.0,1.530827890885373,-1.1348671063450253,1.572626353020157,-0.0007629755882150335,0.0004621216000120268,-0.00025996374233511866
6,1.0,1.5294561720900866,1.5715494529742893,-1.133612387460839,0.00042136012808630845,5.754181956967544e-05,-0.0006845887521953338
7,1.0,1.6463833762609117,1.6053666056255869,1.6056909205365748,0.0004010992188664273,5.246187987071341e-05,9.572464874166756e-05
8,1.0,-2.742470208510193,0.19516855235845515,0.19508770075926937,-0.00016742234198744666,0.00012794343024750935,3.4593085769407905e-05
9,1.0,0.19599130637232468,-2.6946456300477846,0.20049667156259082,-0.0005078412891795775,0.0002248881504297043,-0.00028639034850002
10,1.0,0.19547522383674312,0.20047335010600711,-2.694199175039953,0.0002720330328779167,-1.8852044939004636e-06,-1.2136576946183315e-05
11,1.0,0.2003028431761345,0.195545264910011,3.136007727931538,6.940055951598594e-06,0.00010655183216982261,0.0002519522439263129
12,1.0,0.2005950017449434,3.1388911172854894,0.19498845240506496,0.00012078845856823239,-0.0001458583900598573,5.1315295696801276e-06
13,1.0,3.0905631307163626,0.19993491119048432,0.20040926877707207,3.8846514163398856e-05,0.0004908539225230196,-0.0004766795000378275
14,1.0,-2.658955128146228,-2.652096138585968,0.1915512277890066,-0.00018966343972544192,-0.0002693455459923105,-8.639632288072872e-05
15,1.0,-2.658648284750978,0.19182979565479408,-2.65189575727633,-0.0003500436453853858,-7.27370731865821e-05,1.286981412284067e-05
16,1.0,0.1885036974872291,-2.6377506196356095,-2.637497780882874,-0.0002612586738705633,0.00019801754819654178,2.365292510337032e-05
17,1.0,-2.6020101469343797,0.23454104031103257,2.99823982871423,-0.00021584216085069772,0.00023159928605043985,0.00012727998860908086
18,1.0,-2.6025870885502553,2.9987333915048127,0.23424327265838,0.00011861271810531447,-0.00020817430993998241,0.00019742028973641516
19,1.0,0.2043415323011285,-2.652448661205703,3.0551558991667376,2.05184976999664e-05,0.00025582083286475543,-0.00040356520862986413
20,1.0,0.204231503853795,3.0547879108340306,-2.65189068182428,2.122212892585358e-05,-0.00011374592010379111,-5.8747546926803724e-05
21,1.0,3.034155433506953,-2.6381303886141554,0.20748672384970343,5.364340641791892e-05,5.945342915765648e-05,-0.00010409251141540607
22,1.0,3.033619413865156,0.20767317784761719,-2.637394791909545,-1.3303007189385515e-06,-0.0002475515671005422,-0.00022045342140164512
23,1.0,0.1612653277075018,2.997985598293995,2.998055290832697,0.00025313661354564875,-0.00012218325182224184,0.00010082662453725359
24,1.0,3.0482610820625458,0.1916396732468466,3.054851619149924,-0.0001365399598610705,0.0001354855601052781,-5.0243466114900414e-05
25,1.0,3.047889001466149,3.0548634390472156,0.191411450377917,0.0003122420169904915,1.033614395848359e-05,-7.431053079203165e-05
26,1.0,-4.093142783246716,-1.235506229482097,-1.23509589828471,0.00019352935699836393,0.0003548279883315999,-0.00043792273681782234
27,1.0,-1.2313722404700331,-4.07897969438479,-1.2271890198880744,0.00012704913516534637,0.00030032605933399866,-0.0001996415350704707
28,1.0,-1.2313489323110494,-1.227458687574175,-4.078914056014913,-0.00013339332083852202,-0.00010120670026402505,-0.00016624366325050573
29,1.0,-4.088682454945643,-1.2347477006202505,1.6366449830035326,-0.00039276938149173236,6.059607940667464e-05,-8.334825122527665e-05
30,1.0,-4.0886976794593535,1.6367759504483963,-1.235023239949736,0.00023807707037650178,-0.00013462294757976074,0.0001772077855824456
31,1.0,-1.2337204477890535,-4.088982262457486,1.630023201676756,-0.00010751259466025856,0.00033340704663887617,-0.00032562956140779294
32,1.0,-1.2338191625354682,1.629844816809735,-4.088420556372215,0.000159053203611905,0.00021060883396864123,-0.0003868151200101044
33,1.0,1.6256580759540602,-4.080569897618851,-1.2293610088297369,-0.00020159610443629342,-3.29255064300484e-05,-0.0002310738899450337
34,1.0,1.6256430657376462,-1.2296294989467755,-4.080431794506169,8.814781654684893e-05,0.00036097466543213926,3.604918860494268e-05
35,1.0,-2.6329192653061724,-2.631228275937827,-2.630942693341876,-0.00031948914016562076,0.00011830928898514711,-0.000300439716093856
36,1.0,-4.1266389048831496,1.6204591990934842,1.6203052606431592,-0.00016936332333233954,-0.00022741054321023785,0.00019639445815182677
37,1.0,1.623628033465488,-4.0793869229280615,1.6276989495510512,-8.684307977952409e-05,3.452059536360365e-05,2.4733471547285416e-05
38,1.0,1.6234846524625457,1.6274107490417318,-4.078847188490838,-0.00012411811599414457,2.174599981344159e-05,-0.00024221557869758423
39,1.0,-1.2408424621759484,-1.2349994734713583,4.4849414723687415,4.022012866538325e-05,-0.00014987668690645203,0.00015469545441601455
40,1.0,-1.240635423996171,4.484794695608374,-1.2350011330530146,0.0001110327618003806,2.7825112362576524e-05,0.00036337014357297356
41,1.0,4.47663612146974,-1.2296267092629565,-1.2294139305866298,-5.816348831163081e-05,0.00020304614971059155,-0.00027637589248821667
42,1.0,-2.6520213841563915,-2.6526388325330297,3.0485082836942907,-0.0002699784082967229,-0.0001725663488657206,0.00015020463002841326
43,1.0,-2.6521221274992617,3.048151212791213,-2.6527269284997397,-9.531836913289596e-05,-9.692345714595528e-05,0.00020261506039625658
44,1.0,3.0323926150920633,-2.6363504271642078,-2.6361307845266144,3.0195260309579567e-05,9.016670733630313e-05,-6.938016840891561e-05
45,1.0,-1.224563167733728,1.6205953385611045,4.523240165003923,0.00015410946262818325,-0.00028934477500425475,-0.0003665646561004442
46,1.0,-1.224367660153172,4.522936733845296,1.620224981919259,0.00014302130610723666,-4.04991236090533e-05,-0.00014680130106862753
47,1.0,1.6315980716706533,-1.2356477203079534,4.48938357220369,7.78216532799641e-05,0.00021963440382288978,4.744734878017712e-05
48,1.0,1.6313389923580235,4.489178026223212,-1.2351011045762854,1.4338199044715803e-05,-0.00010229855152283306,-0.00021480221245221193
49,1.0,4.475459989558755,-1.2275591609940086,1.627624835635604,0.00011576136659552228,-0.0002220415334468833,1.9859663757769252e-05
50,1.0,4.474905293401081,1.6273907455407088,-1.2272737677714594,7.289898527145927e-05,9.93824034982328e-05,-7.0137670536224586e-06
51,1.0,1.6308362974503372,1.6367178649971252,4.48483783879077,1.4950467640081473e-05,-0.00021130160320442418,2.5620981666003343e-05
52,1.0,1.630505196332115,4.484799680594811,1.6362751265592916,0.00016331091393402105,-5.3547993938350604e-05,0.00017872326653940582
53,1.0,4.4849152017655385,1.6295658145403638,1.6296998559015239,-0.00023476376219906008,2.9531059101772825e-05,-8.7597968221378e-05
54,1.0,-2.554286601484441,2.9503728753289664,2.9506918506692603,-0.0003220451696158755,-9.845962613281477e-05,-3.502232089136643e-05
55,1.0,3.0274736796098045,-2.6314243696255635,3.0296444643579017,-3.8126708361065885e-06,7.617559914507778e-05,-0.0002797184583687755
56,1.0,3.027210103363431,3.02894682668166,-2.6309956365078677,0.00013795476784843165,0.0002979643952053023,-1.5950916349770262e-05
57,1.0,3.047450642366372,3.0468115760565957,3.04721048016237,7.409660089797622e-05,5.396738413987597e-05,-0.0003009539352219972
58,1.0,-5.524227707452704,0.19169931188299394,0.19184701573070292,8.296344477518883e-05,0.00021016445286429992,0.0002507132619156184
59,1.0,0.19780346069153149,-5.513969042692796,0.19850919752852023,6.246361256712174e-06,5.840328350992836e-05,-0.00023918135976553237
60,1.0,0.19778797052320182,0.19825348976541282,-5.51385588938907,3.923306826677818e-05,0.0002958492548659567,-7.23397533830221e-05
61,1.0,0.2043843148675219,0.19154625332417347,5.920973600790136,0.00021735381445992555,-7.137998620675822e-05,-0.00026009244079259894
62,1.0,0.20430101881602308,5.920286503583048,0.19174898525688638,-0.00033086600739334085,2.21602053383109e-05,0.00014641726128104116
63,1.0,5.910064852049885,0.19820189844116917,0.1983850991806857,8.402304068213175e-05,7.920838361674309e-05,-0.0002760144055819287
64,1.0,-5.513371506047109,-2.6573244209366353,0.19906061491205868,-7.567093995719347e-05,-0.0001521744330353396,0.00044125359980500586
65,1.0,-5.513584989229384,0.19895330393376184,-2.6573923088536437,0.000269107240935663,-8.562093095205051e-05,-0.00031832117713399876
66,1.0,-2.6570386229165015,-5.511593537577862,0.19733556250572104,-8.26490502184966e-05,-8.852786039632118e-05,8.211706560851996e-05
67,1.0,-2.657076819174405,0.19719299718863623,-5.5116443571444815,-1.9106102640611132e-05,0.00024440511635237717,-0.00012084421072824121
68,1.0,0.19716181249291873,-5.509265438120207,-2.6546141262377803,0.00015282347883808722,8.969160621014398e-05,7.127713056828688e-05
69,1.0,0.19719738982477075,-2.6546196589598035,-5.509109502202276,-0.00025057964516035837,-0.00014243138444774896,-0.00024218518642730985
70,1.0,-4.082928981725542,-4.082225777600593,-1.2315347150619014,-3.5613532276100723e-06,1.4362445416185012e-05,-0.00016810891363423523
71,1.0,-4.083145702667247,-1.2318613855031022,-4.082392018154811,-0.00013535145176010705,0.00017108201545843558,0.00030336070096704626
72,1.0,-1.228580499967746,-4.078579311334815,-4.078478764642199,-0.00016976204880885356,9.799760970169392e-05,-0.0002916468993657734
73,1.0,-4.08285122032458,-4.082695052353976,1.6249852502001205,-0.00014208783514285835,0.00016181093954466787,-0.00015639694208653132
74,1.0,-4.082956170405684,1.624883939975925,-4.082750251759581,-0.00010760225874803353,2.201966760076641e-05,7.614877459424357e-05
75,1.0,1.621559414360944,-4.076943610501271,-4.076879704977254,0.00017250494764111125,-0.0002712860287123719,-0.00019666186238767879
76,1.0,-5.51250412408729,0.19653408684423085,3.0561138052187555,0.00035041661400243964,0.00012255525553817392,5.352203544188187e-05
77,1.0,-5.5124553693706755,3.056236292339415,0.19645213794783334,-0.00017114561036280033,-0.00024363399209304255,2.2795895488112622e-05
78,1.0,0.19882047328832464,-5.511642993263044,3.053191654714625,0.000317494128267244,0.00018021856421148306,4.652553693754612e-05
79,1.0,0.19889903285446903,3.053211140608498,-5.5116533869737365,-0.00023395139466730978,-0.00013720873745304963,-1.7082672573335384e-05
80,1.0,3.050833044294414,-5.509253801713368,0.19897294877047966,-0.0002436713788528264,-2.5609139068142647e-05,0.00011321460860115868
81,1.0,3.0507266272142233,0.19892480156922823,-5.509129613772906,0.0001292708146510796,0.0001185971000863508,-4.9349539109007e-05
82,1.0,-4.069405559640002,-1.2150508434789549,4.465740483127002,-0.00020476696852256464,8.280979485178106e-05,-0.00017033724558654964
83,1.0,-4.069728241039783,4.465803312157353,-1.2150227175841792,0.0001528516145015636,-1.369019291827779e-05,-0.00010264765603929547
84,1.0,-1.2289026912661138,-4.082661698645751,4.4790389436945155,-0.00016650272126932678,0.00018011205520894322,0.00026309196345915406
85,1.0,-1.2287722923111668,4.479095017296535,-4.0827970208217454,5.468306628859559e-05,0.00010240873008099733,4.469217844996134e-05
86,1.0,4.4731533038840805,-4.077045195678424,-1.2255109162912659,-5.024613576148055e-05,0.00023248938434536568,-5.39505721813312e-07
87,1.0,4.473061067201191,-1.2254574794708801,-4.076893677885676,3.896242044011145e-05,0.0001496369836962834,-0.0001385887884928816
88,1.0,-4.068939117627902,1.6276873230652382,4.465200572541245,-0.0002274547001126923,-0.00013181672134867422,-0.00041304403323332066
