,type,x,y,z,fx,fy,fz
0,1.0,-1.146448138518835,-1.1987973979702997,-1.13394944392087,-0.036493784562685615,0.08780283577391584,0.004599949595476356
1,1.0,-1.1777922663294047,-1.3214445445076017,1.6277804282222579,-0.03851642437967619,0.09600584569058244,-0.025464349874002055
2,1.0,-1.1540806394977048,1.5324773242026208,-1.2086291404621714,-0.08315169582236187,0.10899290084703822,-0.05673285526842988
3,1.0,1.6103392207583518,-1.2250196797718476,-1.1704798481770895,-0.047839837876898654,0.061311017570101094,-0.008533533960371953
4,1.0,-0.6801055658653735,1.0468546666407503,1.198982111277162,-0.07791304614311065,0.1152015697559003,-0.08815593589342706
5,1.0,1.5637099306337532,-1.1812714896986414,1.5836885807383168,-0.04425507759683123,0.061035724226722946,-0.01399979884525205
6,1.0,1.5872894428092064,1.5258541015170473,-1.134936404858333,-0.07707481902325584,0.06233303763734531,0.001379857776775151
7,1.0,1.6970573177749735,1.5507265918824156,1.626809450903466,-0.07182009060039173,0.07082371807250203,-0.027485692259144916
8,1.0,-2.694718012446246,0.13882462675803847,0.2218299721439771,-0.06304655871112651,0.07930198072023303,-0.03608282321853562
9,1.0,0.22819367687603695,-2.7424364036421176,0.20693740965979465,-0.04073118083497344,0.06104241572953755,-0.006822567512722019
10,1.0,0.23224612215965737,0.1521856547239427,-2.683880235268192,-0.05172054458476249,0.06764565711345097,-0.00837634878709489
11,1.0,0.2521950656281777,0.1287065619251957,3.174935000922566,-0.06919015670085446,0.08711109993357241,-0.05034297455382458
12,1.0,0.24080919928257988,3.06483812661673,0.22595870890999287,-0.058704483850631026,0.09920530257065985,-0.043183696337111145
13,1.0,3.1302240438090183,0.15322553904905614,0.20915852616322606,-0.053652997277141116,0.0614159866892365,-0.011190722020797536
14,1.0,-2.64156954620222,-2.6901544735069023,0.1992737642956348,-0.018662850379684324,0.04965526572031523,-0.007815073772359226
15,1.0,-2.6283230708433805,0.15889298355625753,-2.634155042938787,-0.039600757572340925,0.04508748817386146,-0.02264432320687277
16,1.0,0.21446734681523671,-2.6723000230404685,-2.6400540453232213,-0.03385089976518013,0.04416248027891713,0.006308538226927227
17,1.0,-2.5780678158513366,0.18630836928951233,3.0082317917357524,-0.032755290043927354,0.06474583584157878,-0.01127583523567074
18,1.0,-2.5569730054621633,2.939578804872625,0.26617505713965267,-0.07578730099719867,0.09780887730053532,-0.0531368377370019
19,1.0,0.2343572854022562,-2.6933928497507806,3.0714309085785505,-0.037532023850617345,0.05155087860523548,-0.020151155264995488
20,1.0,0.22809432235166457,3.011220200479152,-2.629385818833884,-0.03371046951999216,0.05941941539544264,-0.0326551253047801
21,1.0,3.0624992375799223,-2.674039254616773,0.2127929751497585,-0.036766421493095024,0.046207375809767054,-0.005989573307711895
22,1.0,3.063592618331947,0.17176492152544331,-2.6384465844800795,-0.039344074321483374,0.04676445493389588,0.0027004165292976398
23,1.0,0.19774847208513308,2.9593260128628027,3.0073249002670392,-0.050550058935703794,0.05341701526491644,-0.011255751492647053
24,1.0,3.081208531382964,0.14997838878554495,3.070936184183467,-0.04447722591484223,0.05401199846327377,-0.0206720913080715
25,1.0,3.0764442064700077,3.020986825185357,0.203684404729413,-0.03857201945335436,0.042959013338393505,-0.0156051218863393
26,1.0,-4.072260270589889,-1.259522882261146,-1.2241938419121945,-0.024451849262467667,0.03219790749917228,-0.012937057047652176
27,1.0,-1.2160349716360184,-4.107039821657059,-1.2276446303993662,-0.018035882801993173,0.03423623249248163,0.002220949166584175
28,1.0,-1.21360845358316,-1.2521662518370742,-4.07522594855723,-0.022000606672510848,0.032506390182058705,-0.0019441797973273223
29,1.0,-4.073732922894073,-1.268122133257702,1.645790815754516,-0.016417569406704347,0.044425350555794774,-0.01243161883368047
30,1.0,-4.054992573733691,1.5985089612334777,-1.2083820557083873,-0.04779298830103426,0.05263577401839756,-0.038034936775363085
31,1.0,-1.2174704702167223,-4.117920061852941,1.6380605235625014,-0.018785111365474106,0.0358367750949486,-0.0093843544000463
32,1.0,-1.2086489370948965,1.5980754959808843,-4.070185083676622,-0.034505620713510626,0.042809321320939814,-0.025176529468171466
33,1.0,1.647972631440758,-4.110640110484795,-1.2312844256437698,-0.027451123389838832,0.03734226459145455,0.0034034328915827526
34,1.0,1.6477909024578161,-1.256746402649663,-4.083769975531278,-0.030630424479132043,0.03615937354415805,0.007892097199595749
35,1.0,-2.6218949457194176,-2.654576456359707,-2.6304946652998313,-0.011817234427962384,0.030273319433861023,0.0019376225020397478
36,1.0,-4.10774070329205,1.581850322112555,1.6323958925726958,-0.023409554269360654,0.05460315367931218,-0.018235362628702786
37,1.0,1.6468183242089045,-4.1126217113822054,1.634894362438182,-0.028730921163029454,0.041597152673693266,-0.008747505105336806
38,1.0,1.6429180077773284,1.6020736804780762,-4.0716552964960995,-0.02619473479366725,0.03228792506325932,-0.00887511015256683
39,1.0,-1.2235145788439286,-1.2726285008498308,4.497621471674,-0.022485182454036055,0.04822296549932097,-0.016026648937774612
