,type,x,y,z,fx,fy,fz
0,1.0,-0.9311426182895564,-1.7288448006021162,-1.1102056131564972,-0.323050221507498,0.5227541697157966,-0.1503994655836553
1,1.0,-0.9123347582454918,-1.809380348821162,1.7351887630197924,-0.4903396943825975,0.2400818613865941,-0.15848140650316367
2,1.0,-0.6238432542614009,0.76014188550774,-0.8331966108575989,-0.20575839313709438,0.4996703645566536,-0.6185472767239549
3,1.0,1.8925561453963862,-1.5953341187018393,-1.0825646448065218,-0.47799418199727545,0.6011092244002021,-0.08403706983168818
4,1.0,-0.5494363790602537,0.6068910426857564,1.6729184452812476,1.0064207873820101,-0.5909181388852073,-0.8063455082385501
5,1.0,1.9138300885802153,-1.6224414973546974,1.662985449245171,-0.9739417389973224,1.0502966445649835,-0.1637156513510139
6,1.0,2.0070873899894677,1.0401697371417304,-0.9881850277943518,-0.331539231080497,0.6537755887154778,-0.39646903319375904
7,1.0,2.122730625937296,0.9968737326855004,1.7562707231080454,-0.4439289679550644,0.6269053722818565,-0.22104258080260403
8,1.0,-2.3974179012557753,-0.4521106635101911,0.3640810698232863,-0.2847420198836319,0.7297787946054014,-0.1431353961073796
9,1.0,0.45790540433107096,-3.09131274148104,0.26505938434840925,-0.26486180376607,0.40740498387076507,-0.11170858468086842
10,1.0,0.5207603845637147,-0.2799918456106479,-2.5781229073543717,-0.259666287455286,0.4583739592759412,-0.35248062296943533
11,1.0,0.6278468849754922,-0.3800782113120604,3.31024505655768,-0.3737937556920458,0.5866653942079185,0.45148881250914796
12,1.0,0.6993712516924778,2.397019741849191,0.5088409416594858,-0.4910178186150837,0.556489129343018,-0.3274647559426541
13,1.0,3.542654676296279,-0.2594628662400331,0.28308595193401004,-0.5193427581900616,0.5206851024287207,-0.1327442057712779
14,1.0,-2.537676652273802,-2.966793241450297,0.25134412974657266,-0.1801917827023577,0.3176018983265576,-0.08914312056561458
15,1.0,-2.3632370661329474,-0.18029820508078212,-2.4517339066627732,-0.34175738750472723,0.43881262552120287,-0.2193098090992979
16,1.0,0.39112600837579026,-2.892388394937223,-2.671029061289751,-0.18734791658023298,0.24168720537192215,0.0012548285764598203
17,1.0,-2.3627807068981537,-0.30101317100353747,3.11809342651066,-0.13201754535534652,0.7601991431761584,-0.39816507588963246
18,1.0,-2.0803007658638455,2.179118088699044,0.5198158150377173,0.27397479523563273,-0.0034885182067633247,-0.013451926527781433
19,1.0,0.44440170783218175,-2.9895481384561893,3.172413227094328,-0.23615179060148764,0.3676590962885481,-0.10271959736908098
20,1.0,0.48517773934057773,2.5393649232599085,-2.2807784365650314,-0.26574811567934664,0.506341320924856,-0.49331093559585315
21,1.0,3.3064419373617033,-2.983928771470068,0.2270660193879134,-0.4284348879739486,0.5494603905820612,0.06263233200324825
22,1.0,3.280399973384774,-0.08237530007422483,-2.611195668569824,-0.21232640612756365,0.28452298868055437,-0.1304412322258007
23,1.0,0.5803779595673567,2.451950832888579,3.074729603214052,-0.47541136177328547,0.3814957940948973,-0.265257215107916
24,1.0,3.4155054156505016,-0.1777390052192941,3.1691027698674312,-0.4478474866034213,0.3994560914014076,-0.061658825613247384
25,1.0,3.3182790995087306,2.7384872970913197,0.32603181068504977,-0.3467077553982927,0.34123334611470535,-0.12804617499419593
26,1.0,-3.9628260115440552,-1.4885153258722195,-1.1815548684593806,-0.1384219696137726,0.2869917665385621,-0.020521586455663356
27,1.0,-1.1324559526003524,-4.254368918634393,-1.2416941359077527,-0.10756247078966301,0.1436559400374157,-0.007314687209545095
28,1.0,-1.090780256667481,-1.4183219382205108,-4.057668815475065,-0.15652368667938332,0.16785788079194208,-0.03505899156200295
29,1.0,-3.9813125027751783,-1.5440080861962198,1.708956862880326,-0.12365573431919626,0.3603380789756173,-0.05978381066372264
