,x,y,z
0,-0.04384449990926346,-0.09289579756315608,-0.10190717460575156
1,0.03382702134252613,0.06597950570705481,-0.022942090147177404
2,0.07678221344624564,-0.07594770035451001,0.12443112259789202
3,-0.01792108486898758,0.020483840329137585,0.0017282714451073524
4,-0.4292901513427753,0.437697890957152,0.6234170123636728
5,-0.048274297458743336,0.0502917443641945,-0.012827848179663441
6,0.09535068307929126,0.04765981459311766,-0.09232128023451629
7,-0.062035444859874424,-0.028219636501288576,-0.011248200847941984
8,0.015097971170188079,-0.00981257521624103,-0.013965359076381606
9,-0.007433157744283804,0.017576619085507464,-0.0027188494346609485
10,-0.0026109935662836595,0.004230057668953953,-0.012105236722139588
11,0.06320653788240853,-0.06216348734748428,0.06499403165550885
12,0.012634724928447834,-0.018952550162041337,-0.017462852993462025
13,-0.008342976308997722,0.007139825381698874,-0.0007643157616265282
14,0.00041218206979454247,-0.0008312644111568088,0.00639798589767466
15,0.011472091099800096,0.011710133605270723,0.006956868691421619
16,0.012958658602945563,-0.012196960429285088,-0.015988676194425608
17,-0.04933459646785481,-0.053559279098121367,0.04695299691957982
18,-0.07277501141349119,0.062472203887821605,-0.08633065029750375
19,-0.002414087679410185,0.003957714423590529,-0.003514711487023321
20,-0.010631192625043457,-0.010179382348839137,0.00389196825643607
21,-0.011918970020420683,0.01202619044332354,0.0036765467504673403
22,0.013214494092907194,-0.012447983910691454,-0.016271480187242213
23,0.048615648329657014,0.06334100893340727,0.04594301645020893
24,-0.0013707710919931481,0.0028054340009945737,-0.002147482153464502
25,0.0020022282476193235,-0.0004140157510539346,0.008624821735702528
26,-0.0015770088113498159,-0.003109857709344499,-0.005245406981391494
27,-0.0008553970993624741,-0.0038576830704091128,-0.002353464798109398
28,-0.0028520872826525425,-0.0026352204321786654,-0.007743111194524679
29,-0.0003199726076137093,-0.00025472190063260524,-0.007651395952525829
30,-0.009095842383419758,-0.009303971975859778,-0.009745269532222286
31,0.002517533201937603,0.006662281711521949,-0.001497740516893958
32,0.00224835649087468,-0.002855380934797151,0.010773010045129934
33,-0.0012738996863028474,0.002344178119754761,0.003293346621492652
34,-0.0001757060391919397,0.00025662622380323455,-0.0035883830634124234
35,-0.017556491556232307,-0.01668610858082349,-0.019561750189465002
36,-0.01582191591844463,-0.014363286358794589,-0.009774785330739584
37,-0.004424922532264142,0.006192529972328767,-0.0030614190903903433
38,0.0027929904829614555,0.0027359270528831874,-0.00836682509776013
39,0.001992550442937114,-0.013464162568001379,0.012658996180620967
40,0.01139810638108756,0.0035043057200371446,-0.0073550882484582445
41,-0.0016717189082776016,0.00042643391290262723,0.0026282629395727396
42,0.010611235107233065,0.008131549309220394,-0.010716836389644498
43,0.0031919067446840054,-0.0035427513557802267,-0.0018120927365648022
44,-0.0033975750198182346,0.0033163850271843843,0.00342299261390098
45,0.047841157216885054,-0.05183026150281007,-0.0831223410364568
46,0.005842444752476474,0.015442585598321389,-0.010332322235005771
47,0.03012740841723185,-0.02862911446009801,0.026735969137480123
48,0.0035706853053852653,0.002295006152180032,-0.004543295336258093
49,-0.005690635459008006,0.003256910988763248,-0.001954558214154235
50,0.004935259590927071,0.001067029714922708,-0.002001511975162477
51,0.011943119975850278,-0.001192848676242768,0.009616113948482151
52,0.0010901114622238442,0.001883133056613987,-0.010034694421619444
53,-0.0031685516593417365,-0.0018103512045443636,-0.00023274132162239572
54,0.15759868696146564,-0.18148615211046376,-0.13676501779653447
55,-0.007168500548299325,0.006723283385969547,-0.01263662928343518
56,0.009451864206561083,0.00925754371656901,-0.011052616051059741
57,-0.004561277485139254,-0.007054231276038244,-0.008226829928367842
58,-0.0028869913687777846,-0.005000462703904773,-0.004053330677499348
59,-0.00047446182432581873,0.0011339882249442133,0.0001130616099649208
60,-0.000977539745076473,0.0008820605292344465,-0.0012351426786843015
61,0.0026761525850968523,-0.0018822621070064079,0.004423490637339414
62,0.0032574452771992595,0.003166195416699696,-0.0037867438875432914
63,-0.0003884205422502929,-1.52322253142857e-05,0.00019958191874693291
64,-0.0006516011837158891,-0.0008034004547466947,-0.0008406112572483932
65,-0.0016714702743369175,-0.0011353082002313578,-0.0024559786602262206
66,0.0004728903345857498,0.0002073619957928669,0.0007203598505179386
67,0.000962710942266041,0.001509093560391546,0.0008386776571407134
68,0.0009421701792647774,-6.477439326937816e-05,-0.00019296409065616913
69,0.0006109014280023806,-0.0010021232468839817,-0.0020941199232938426
70,-0.0005285504392437495,-0.0009197479882496097,0.001553859471155318
71,0.0021895806197010886,0.002993218577361354,0.0012843187076209384
72,0.00041074610848775564,-0.00297746719841904,-0.0034683750536240515
73,0.0005947694532436426,0.00031999418284894707,0.001096160741297854
74,-0.0014387334049923194,0.0003950334820117582,-0.002256376601915037
75,0.004168241455584267,-0.0034168775241347153,-0.003512559081580449
76,-0.004022341373286142,-0.0030198049873034114,0.0038865244255106416
77,0.015003339041892725,-0.002122247405243461,0.001616644137458861
78,1.694942670496144e-05,0.0005787299246810179,-0.0008520248905518446
79,-0.0013910304377957035,-0.0010325295939349285,0.0007727101317765325
80,-0.0010308741624316614,0.0010576910072867078,0.0006898813943363415
81,0.0012083766638053784,-0.0006258319508499765,-0.0021994748684353105
82,-0.011016770232324542,-0.010663234625595569,0.012926252315773908
83,-0.010486490483690759,0.012852376148201741,-0.011539767404590343
84,-9.908368862947889e-06,0.001277532489017555,-0.00196924791911342
85,-6.438130682038349e-05,0.0012256543314002942,-0.002267420493453298
86,-0.0028743405442279964,0.0027946798905032493,0.0026018961422117483
87,0.0035697337187075356,-0.004132400586453539,-0.003751896963869694
88,0.018757484651584347,0.006472819342394986,-0.017220793234023746
89,0.020287847131743867,-0.01762352300924165,0.01682470491443187
90,0.0003194882088880836,0.0012360548900922687,-0.0019940783950261882
91,-0.0013347545759228078,-0.0014526167544402979,0.000546625529272941
92,-0.0022041949496656903,0.0020773714700525496,-0.0020341459581408967
93,0.0021768206993092766,0.0002457708644405982,-0.002418301390795846
94,-0.011394662981629075,-0.019562273697137426,-0.01901009462997335
95,-0.00078413646584818,-0.0007629318579357006,-0.0014064243207844685
96,-7.599301899961133e-05,-0.0007268139708718527,0.0010803445248875657
97,0.006823685457310664,0.006867786190858931,0.009176209038283038
98,-0.0005337139540432312,0.00044449908874673755,-0.0011894157640815418
99,0.0008249059692841868,0.0006873535987500078,0.0010101428270003594
100,0.006177606291884289,0.005140599229236856,-0.004248373476296223
101,-0.0008052399156890032,-0.005322325724358287,0.0003172735673934493
102,0.0010607350560782746,-0.005042336350183836,0.00509154935215947
103,0.0004800064807615959,-0.00024358704795940278,-0.0011567212161851953
104,-0.0009671511328284767,0.0008437883452019487,0.0007656164927261679
