,type,x,y,z,fx,fy,fz
0,1.0,-1.1920988839797604,-1.252478396272537,-1.1885885279916886,0.027511709918919616,-0.07698420122772641,0.018204773096621163
1,1.0,-1.1866589035157298,-1.251309714247738,1.6123671351282554,0.038375894413257894,-0.09578159840426118,0.028853895188711277
2,1.0,-1.1612801839737261,1.5096904443616472,-1.1330317156939804,0.04625831152129093,-0.10125498003751947,0.059021030865232325
3,1.0,1.5984190280305661,-1.2244434380389972,-1.177706666876333,0.04546779055637875,-0.07506679114848845,0.016541968591931987
4,1.0,-1.1496209492970826,1.4776596739258767,1.6072221168791336,0.05281022465181072,-0.12096843251096617,0.03907276403570271
5,1.0,1.6279262492718234,-1.238527527251707,1.6045902758039456,0.058114175201761896,-0.09588377127118469,0.019995685964976806
6,1.0,1.6176292533915644,1.517347137630625,-1.1450345966055493,0.05242885648060345,-0.09542330770581743,0.045164859849214006
7,1.0,1.6750949954429015,1.5154274614629977,1.6267542702264972,0.07051889886281668,-0.10982485882021142,0.038773143665616246
8,1.0,-2.6947859179208686,0.11914741092388495,0.20762489617421592,0.02827426315423511,-0.09494052261416723,0.03369164202318044
9,1.0,0.19774101527131244,-2.7217427910909007,0.20646822367240986,0.036973857584849085,-0.06997455061352378,0.012820015920513505
10,1.0,0.2008402079297991,0.1562050306487505,-2.6749398732003113,0.03342036521973014,-0.06507064305605241,0.030995994598859645
11,1.0,0.25118578141888626,0.1335775603840746,3.120830819626566,0.05588165085235287,-0.10562879941949212,0.0303476779665862
12,1.0,0.24793322301538145,3.0049336065679944,0.2525882700137188,0.05561125466560956,-0.11028499109900483,0.059882770866380566
13,1.0,3.1547819895874483,0.1349362692488782,0.2080784371597839,0.06674651040726017,-0.09284116988389848,0.019248284518485516
14,1.0,-2.659672553635603,-2.698821718056543,0.19507591128356422,0.013633404782912542,-0.05385737140187302,0.012654305263553123
15,1.0,-2.631162368098592,0.16093634504469226,-2.6419193725031214,0.023624465452872518,-0.04599123572999077,0.0303043793209115
16,1.0,0.20082018567520896,-2.661059167340981,-2.6693628505210083,0.022459054909012757,-0.037782494064838815,-0.0031106793439987096
17,1.0,-2.6506465098066525,0.13084807475032703,3.058482202993682,0.029101499288321588,-0.08157993280667482,0.025596975047657622
18,1.0,-2.6229593964984392,2.9766388485670534,0.23796933228522782,0.04141904171073646,-0.0866107353709122,0.04916966688703675
19,1.0,0.21533487240673096,-2.6781293404287685,3.069402191612196,0.036883306152684286,-0.06725390108405029,0.020977686573886378
20,1.0,0.20508577906159645,3.0077175808617467,-2.58355626956243,0.030754598893852774,-0.06879439320871736,0.0563782671430171
21,1.0,3.060428781949083,-2.6889488413744616,0.19148716463717955,0.04052146190504046,-0.06769076487451574,0.0005280880002434714
22,1.0,3.0594621901875763,0.173408498935127,-2.639557514540781,0.031412056598498765,-0.05118939538439139,0.012616892181974168
23,1.0,0.23444528877065446,2.9791527210893505,3.0593713045951185,0.0468171067050585,-0.08931409375065644,0.020504450229580244
24,1.0,3.1175275885823446,0.1413772289250199,3.070057295865538,0.06063591056736176,-0.0834334969094934,0.02322525384028619
25,1.0,3.091961953353289,3.0099739958597915,0.21023050728333917,0.042754469826443924,-0.07402130089872538,0.03190567541459844
26,1.0,-4.085386548085333,-1.2723748411765283,-1.2503452764205893,0.011771388338606555,-0.040585607066770626,0.012089856648215084
27,1.0,-1.2270672100415743,-4.10684567243109,-1.245184688351036,0.013455801637475766,-0.029850723423899148,-0.0027378562225447442
28,1.0,-1.2276746999028192,-1.242685162554985,-4.107946196288538,0.013013030587978008,-0.0207030106587522,0.009328118511010551
29,1.0,-4.096711356414674,-1.2807255829151973,1.6249514223877473,0.00880788264028859,-0.05959303119969886,0.020781952838517623
