,x,y,z
0,-0.04187001829163017,-0.043279678610752055,-0.07010323837604625
1,0.03316337984315563,0.08823741822584467,-0.02593730539129222
2,-0.0007028435269418736,-0.016968419960162597,0.1210086103484896
3,0.0017527749827671436,0.0076051166624182594,-0.004871902147676886
4,-0.4596306702870774,0.43312199816469044,0.5108605868174725
5,-0.06040302207555595,0.06883508456157224,-0.022182388985144633
6,0.07072490097327593,0.057576185048488104,-0.0694690337924014
7,-0.1162670514570842,-0.0377663079917126,0.001778784358725128
8,-0.020155382136468,0.029946631583789532,-0.005602357216826845
9,-0.010095960127165345,0.03151401503286562,-0.006403638811895776
10,-0.017482689911791954,0.024195835287813376,0.029846701878740167
11,0.03819296082005449,-0.033871977262670265,0.0424154770135541
12,-0.028276093877608134,0.0007583720005514755,-0.01045574695905521
13,-0.014016374969386867,0.017632121887533447,0.002531466388235012
14,0.00227734292334222,0.01381444403625743,0.00648060766916587
15,-0.0052681177847298125,0.012589370096594636,-0.0017782162604176271
16,0.005989151847342885,-0.006491489743651796,-0.0075462454245630445
17,-0.06128685853568417,-0.07406755344455519,0.10124338130404678
18,-0.20818870022859334,0.18625393495715573,-0.19291551903124038
19,-0.0032249158477599864,0.01765753549077558,-0.009651211624119532
20,-0.01916494905644701,-0.003272881641182781,0.006918204968692143
21,-0.010738087036790132,0.01312002188076853,0.010864454274483454
22,0.012224595747541794,-0.006713587417524965,-0.009996313201810018
23,0.060562773874311304,0.15008305689927656,0.09516164067747085
24,-0.006471889045046199,0.013155255397450953,-0.012370912419343759
25,-0.009376130691156356,-0.008500366912884956,0.018102942457278604
26,-0.005040180880411463,-0.0011093209339221503,-0.005805915305134312
27,-0.0019500876634281905,0.0035338061840355,0.0005712500441324558
28,0.0013432208817541,0.005002937896766867,0.0013578056212190015
29,-0.001788721440966738,-0.0006657051630910275,-0.002071263479273186
30,-0.050401159854385924,-0.0032276754326415105,-0.048213514392389634
31,0.004763123532716497,0.027616389767140793,-0.0014499948186468
32,-0.005792726955696263,0.003131227874366902,0.015219817995185549
33,-0.0011475863639617608,0.005040861275152955,0.004857004792543755
34,-0.010740548134824217,0.01103922798685738,0.01093721668270798
35,-0.014010480158893045,-0.009978407990109586,-0.01529456771529503
36,-0.014412616298318994,-0.023129685731450248,0.011461315287604485
37,-0.009169718726699624,0.01124764161854498,-0.005288881913651401
38,-0.004469667231777272,0.0008628245315712238,0.000549561488003369
39,0.013196580956380871,-0.013897884878957243,0.025776107192245497
40,0.00851694820115952,0.07077301112379955,-0.046172265053839465
41,-0.0020209989332101463,0.001370425617276217,0.005191711057900791
42,0.01598829068240889,0.01566770937038211,-0.008977120343049412
43,-0.022123472240001957,0.02989153358861643,-0.029664266797832874
44,0.001377933000617306,-0.0003526235648227526,-0.0024739581118758693
