,type,x,y,z,fx,fy,fz
0,1.0,-1.1185757815632864,-1.267653109801146,-1.1380720567855904,-0.07114626388545314,0.16899316027722094,0.0067337361922807535
1,1.0,-1.150006226942966,-1.3971937814611088,1.645158483937213,-0.06818600904710602,0.18900328948248116,-0.04022297878400518
2,1.0,-1.0813256388849992,1.4370731606411669,-1.1655636058291177,-0.19894670068784362,0.2612681934350329,-0.0994359957331134
3,1.0,1.6468553255674592,-1.271916379248943,-1.1630282306346607,-0.09043973925573169,0.11632414034139268,-0.021207407760507384
4,1.0,-0.615402588032431,0.9539035270375372,1.257698414314381,-0.16909025688098658,0.23973103828018746,-0.13295037546392127
5,1.0,1.6003670704949415,-1.230540668121365,1.5948205826218995,-0.09473712398408426,0.12591996699026994,-0.028123569934306432
6,1.0,1.6459717188511036,1.4748620205138037,-1.1326847115939596,-0.14223499344498072,0.13391034817930403,-0.01478763905611817
7,1.0,1.7552471602567739,1.4951493199201351,1.6473871771127087,-0.14671695450713737,0.14296621594034248,-0.050177599229463715
8,1.0,-2.646471620446592,0.07225465791635059,0.2490455172585886,-0.11459224465546208,0.1776696691790653,-0.06533509531113672
9,1.0,0.25868795538731704,-2.7888896373929133,0.21209867588200404,-0.07515473424533188,0.114876093591333,-0.013371340570675481
10,1.0,0.2751747745013827,0.09633237047537076,-2.680741097549219,-0.11140354137385661,0.14471481338551348,-0.0022590260062600887
11,1.0,0.3056550764635925,0.062413627609898256,3.212887820497807,-0.13168798743807897,0.16279143692419618,-0.08741508776927044
12,1.0,0.29122634170638956,2.986140075784465,0.26039971715000415,-0.13690941887118083,0.19634044574640375,-0.08727196419734763
13,1.0,3.1731345251471343,0.10543761775125608,0.2180993655717702,-0.11027325080868897,0.12074851188066686,-0.022524013934239587
14,1.0,-2.628820558457025,-2.728207410129513,0.20481400753357487,-0.02906648662574113,0.09408126306726991,-0.012801736236892378
15,1.0,-2.5978671563800586,0.121806854162023,-2.6162206604773703,-0.07658221513873956,0.09547393960674833,-0.04779590370976843
16,1.0,0.2401142095405528,-2.7051757583954834,-2.645628941760105,-0.06165025653605274,0.07871646673764854,0.013410836828494338
17,1.0,-2.5515750738994876,0.13556523119738098,3.0152169530998836,-0.06836429319062085,0.127879666658449,-0.013787387310890919
18,1.0,-2.484870786927816,2.8441042343623426,0.3130666291681207,-0.21033857176296217,0.2864658543396507,-0.12559217286343974
19,1.0,0.26225181161422484,-2.731840312751111,3.086261968053113,-0.067767626525152,0.09491283640065432,-0.035809296551332755
