,x,y,z
0,-0.07030356479875452,0.1108733357784653,-0.034426866746706114
1,-0.07788279031239471,0.12015426216101704,-0.04467979666441782
2,-0.12777889723568803,0.15761570931939006,-0.09998013454848197
3,-0.08066056595639061,0.10005438201276007,-0.031182664249299812
4,-0.11391294654511412,0.1472402316726627,-0.0586974875575751
5,-0.07809968584621942,0.10457949052615757,-0.02992686922214068
6,-0.09517535656675455,0.11874741238311404,-0.058227648293975184
7,-0.10688785509026347,0.11447882977086114,-0.056452181500225136
8,-0.08363650312375058,0.12527522388342693,-0.056151571895802964
9,-0.06683563379108236,0.09436633696255001,-0.02676236818801626
10,-0.0812372684665051,0.10465294421414847,-0.042026694770198596
11,-0.09080363826258624,0.119309781538757,-0.050051250366744134
12,-0.11377088361630766,0.12576409376882713,-0.08268792308617162
13,-0.09079013203854443,0.09913063911983043,-0.03247105969252676
14,-0.036006591750972275,0.06091450033055102,-0.020235898888561064
15,-0.07353842274462827,0.07630772372597201,-0.059481259496576865
16,-0.04913377698339925,0.05946870892257548,-0.005474489383203395
17,-0.06627379214610213,0.09688248139315496,-0.0350496942417507
18,-0.11416220309719298,0.1337109272920454,-0.08338819794051845
19,-0.05779157638282316,0.08184824286074154,-0.03162460551705433
20,-0.08091837392248394,0.11402838080724972,-0.08324669704654018
21,-0.06339115377721356,0.07787613186465306,-0.015959979083837495
22,-0.056251734957325085,0.06801756422839225,-0.01907462138586298
23,-0.08415235936337385,0.09334956064290865,-0.03465224438282949
24,-0.07668470608527292,0.08624602511550178,-0.037929151969366165
25,-0.06420323645351816,0.07246995736966945,-0.039433770723404045
26,-0.03665060589644306,0.046838787322601945,-0.024139666813484076
27,-0.02576999230884542,0.03825942280458886,-0.006209629397620143
28,-0.03695217660656071,0.04303237798262556,-0.019110883562006395
29,-0.032738560611753516,0.05966781099394077,-0.026843030610388195
30,-0.08814693151745827,0.08489237102128529,-0.0690970496364552
31,-0.03088047917010288,0.04851020252848411,-0.016420200748546377
32,-0.06320033054479478,0.07000703595680491,-0.06602652881933946
33,-0.04421429355226057,0.05540556886154214,-0.00021946504914712906
34,-0.0423630009257021,0.049639026260074014,-0.003725165725356139
35,-0.022131353115011482,0.0315847719033136,-0.011113761609950552
36,-0.07167161348109014,0.09307351137022452,-0.04046525601071452
37,-0.04667772704766741,0.0656923023644842,-0.019895130714522202
38,-0.043160156122407214,0.05935150971340402,-0.03255486267729406
39,-0.04431830019169928,0.07247763857727783,-0.031637484865001377
40,-0.09016755195516091,0.11787175579665148,-0.09105977057770369
41,-0.05236811816079615,0.059305492205682625,-0.003963624859884666
42,-0.02616922483250437,0.05167779388990479,-0.02415460716620717
43,-0.08093756706247346,0.08491803997754191,-0.08266217334279875
44,-0.04220122477906371,0.0504366044800478,0.004290345553211397
45,-0.0638271407091765,0.07970987854940341,-0.018063277739193532
46,-0.08568650083140202,0.09605711056548213,-0.05051989699230903
47,-0.06342258980014816,0.07721386686758333,-0.03791893718941518
48,-0.05563236786144517,0.07817637705949436,-0.05563981396081247
49,-0.0641731933612831,0.07154160597900602,-0.025007116892174792
50,-0.04312882018107722,0.0502404360324606,-0.01696237053584918
51,-0.06379413603473855,0.06915469802666069,-0.02708631227624311
52,-0.0633903907953349,0.06463254139864077,-0.03934621520665597
53,-0.053205374163780225,0.053102916285239055,-0.02495083198304468
54,-0.06935448083189404,0.08348910296682102,-0.02919976171304419
55,-0.054725197565108054,0.06746379690350504,-0.027344469913359214
56,-0.037248262079516925,0.050723035934528614,-0.026643281858882675
57,-0.05259552505838809,0.05071900364370486,-0.0264826588264709
58,-0.034651772325173205,0.04141863727471341,-0.023193648395799123
59,-0.01945072401753238,0.03007542234866753,-0.005354001257440011
60,-0.02450881462553788,0.02819584276735155,-0.01823705650354129
61,-0.04056037367485593,0.050167810859087926,-0.020697434846829975
62,-0.05145033846251165,0.06542367960469456,-0.04467028219794987
63,-0.0355437620109872,0.036394956702593836,-0.00868205168672123
64,-4.480301808064165e-05,0.0004741331108192242,-0.0003785994284171941
65,-0.03180379032812686,0.014203336129673623,-0.025206985842272406
66,2.641846719801784e-07,0.00031388626503095355,-6.455542441193427e-05
67,-0.02229638408521303,0.01251300852086419,-0.02552366983018243
68,-0.007546502059933063,0.011267904683715697,0.006671663970854301
69,-0.008038030341233947,0.008910329976583992,0.0026220270621342915
70,-2.365508547607103e-05,0.00015779392255786022,-6.244858975417438e-05
71,-0.018480260566556682,0.007234895661759299,-0.016641408402888136
72,-0.003429980710023773,0.0037830197219482827,0.0015909730806428555
73,0.0007999994008774398,0.0029806114735617456,-0.0017065605433772106
74,-0.04157564866097271,0.027183779739112412,-0.04299705883084186
75,-0.01683565370806239,0.019285561878442357,0.010267323332291708
76,-0.02005297161150924,0.03084948400508965,-0.011812996672129325
77,-0.05852006731918416,0.04705771470845387,-0.031889007524485036
78,-0.014057560317897297,0.02699161523199501,-0.01172327266260814
79,-0.018714835344576464,0.03193229285286306,-0.038341072555223545
80,-0.02258445588727885,0.032178234127019825,-0.0007071886217103883
81,-0.01238350585086726,0.01458876970677993,0.0007973239968181794
82,-0.015594686742057015,0.029234182952673386,-0.014291236163858441
83,-0.055891362864761006,0.05396691233421182,-0.04631216676121152
84,-0.01219014076168905,0.02806703705478476,-0.016791815812899954
85,-0.03664463232825991,0.05159810729176985,-0.05639991976605352
86,-0.025272606254437068,0.03262107989958849,0.006633538223099615
87,-0.02038118475472548,0.02334321218972132,0.007541684930483267
88,-0.032121269699597825,0.04158975381459789,-0.006907274448263004
89,-0.05844069197571331,0.06511434811994814,-0.029655645096670225
90,-0.029712378153108798,0.038493152196032235,-0.021461152762150458
91,-0.014030166452357603,0.039929696184925374,-0.033306767462991424
92,-0.03159153025157415,0.038524488252033744,-0.012320846300750674
93,-0.013006696848554676,0.01843146640576466,-0.004473937071512226
94,-0.03672047924399911,0.04053295586803506,-0.007556782911404112
95,-0.03603964575119135,0.040165618826872446,-0.021790269126703656
96,-0.010018592842274621,0.01851240306667097,-0.012948701494380392
97,-0.028225863245277604,0.029070324856151634,-0.011591788705732724
98,-0.028332110876409553,0.026616193057079813,-0.015361211203415572
99,-0.016445463403296008,0.01732160444505488,-0.014892779327025846
100,-0.02369594495297687,0.03130167025190728,-0.00797508295174027
101,-0.054549594056476594,0.07382909093076487,-0.04380085670516438
102,-0.022536147136002237,0.03352776562932495,-0.0236002384420394
