,type,x,y,z,fx,fy,fz
0,1.0,-1.1760318183346419,-1.1341005146138075,-1.1341003616645067,3.3665031865628656e-07,-1.2584200662079235e-06,-5.886173508745038e-07
1,1.0,-1.2102338817631901,-1.2514877872020798,1.60624565119079,9.9105669240455e-08,-3.815537979812084e-07,-2.106074638816736e-08
2,1.0,-1.2102336414368353,1.6062451148460575,-1.2514871889914485,-7.094819790755585e-07,1.784155283109681e-07,1.265027747201664e-06
3,1.0,1.5734128715813216,-1.1774083667719961,-1.1774084016408923,1.005337132724645e-06,-2.630614774508117e-07,-6.425269734420643e-07
4,1.0,-0.7324682965762592,1.1279642171919297,1.1279653166753003,6.280138473807827e-07,5.244838166807635e-07,-9.117451797474349e-07
5,1.0,1.5302571963336336,-1.1343554753067324,1.5720841581679412,9.18236049517528e-07,-5.449536889359766e-07,9.722889499656321e-08
6,1.0,1.5302578902579362,1.5720840343810465,-1.1343559779763306,6.22065571199274e-07,-6.85854053088378e-07,1.8604883745268509e-06
7,1.0,1.646900216649134,1.605598395560398,1.6055989163776325,7.572150155751347e-07,4.1611079750357235e-09,-3.197168054336746e-07
8,1.0,-2.741826969170351,0.19515557368091982,0.19515644219719028,-7.38564932998591e-07,4.357108357449184e-07,-1.6683433187923544e-06
9,1.0,0.19569242612436977,-2.694466043864287,0.20035786710072417,-7.621156056107431e-07,9.177778812299146e-07,2.878646359924026e-07
10,1.0,0.1956923084581956,0.2003578076752588,-2.6944660141181256,3.909432115144234e-07,-8.189359430404247e-07,-2.6829149606514854e-07
11,1.0,0.20069639941857775,0.1951025471228431,3.137628835073378,1.93575891681586e-06,-3.1623924564584673e-07,-9.175164730707457e-07
12,1.0,0.2006968379132168,3.1376279248422234,0.19510320827956817,-2.0983553096616423e-07,1.4877232660466082e-07,-8.65003340261065e-07
13,1.0,3.09052817656546,0.20019556320908968,0.20019591153986663,6.492945176639622e-07,9.269511525763483e-07,-1.3034222673262573e-06
14,1.0,-2.658878130369804,-2.6520922216657326,0.19170062252307324,7.12081721618308e-07,-6.647940886110574e-08,3.029668712728951e-07
15,1.0,-2.658878105577067,0.19170040230481755,-2.6520917866151463,-5.906179310856968e-07,5.067216054034203e-07,3.9818395762635607e-08
16,1.0,0.1885284232072079,-2.6377882265539014,-2.6377882468339156,2.2803284819001133e-08,1.2178239763312744e-07,-2.5599089256784285e-07
17,1.0,-2.602308943744771,0.2344354191366317,2.9983876465878256,-9.452819928447949e-07,7.507555687747177e-07,-3.646093893393388e-07
18,1.0,-2.602308947437457,2.9983871648444187,0.2344361305929914,8.205649485956808e-07,-5.407518922065581e-07,-6.697001912185414e-07
19,1.0,0.20435753089042988,-2.6521249944079943,3.054964079671302,2.8146483453911815e-07,-8.987130236795285e-09,-5.649329539512193e-07
20,1.0,0.20435761857073192,3.0549636885162323,-2.6521245924279087,-2.558931076095394e-07,1.1137607363643463e-06,-1.3191665029717868e-06
21,1.0,3.0339001554278173,-2.637835811993459,0.20750762803128045,1.8089632349033998e-06,-1.4174018799037277e-06,-4.4712928505537315e-07
22,1.0,3.0339003507337194,0.20750734845318278,-2.6378362670451425,1.0386745970525844e-06,9.089483000762552e-07,4.6791881846697167e-07
23,1.0,0.16140874012385542,2.9981530488158428,2.9981536741573223,-3.982876237963535e-07,9.839005433060925e-07,-3.7691894341382053e-07
24,1.0,3.0480304323227982,0.1915472020402201,3.05477618726307,-1.9997162688388373e-07,1.0283389656765467e-07,3.9945329320195973e-07
25,1.0,3.0480306748996733,3.0547757995122815,0.191547617036691,-1.4996197580268558e-07,-6.436734643125861e-07,-1.0691834767914558e-06
26,1.0,-4.093172102954851,-1.2353763884050202,-1.2353758319602919,-3.2013317012736876e-08,9.631368777328374e-07,-1.5665509771796782e-06
27,1.0,-1.2314308820291378,-4.079080582809621,-1.2274119041700255,-9.462349058464305e-07,1.6286116803596427e-07,-9.093202428432769e-07
28,1.0,-1.2314311789890557,-1.2274120009227902,-4.079080507869353,1.0659256244536861e-06,-1.3099809575156e-07,-2.3869797465498675e-07
29,1.0,-4.088723314021383,-1.2349141634871155,1.636742980284658,2.404342251940878e-07,8.775405988076356e-07,-2.546952213782042e-07
30,1.0,-4.088723280797728,1.6367424673264983,-1.234913406889363,1.113424072025222e-06,-8.008643984999373e-07,-8.33475109721967e-07
31,1.0,-1.2337973896919832,-4.088723674806916,1.629895398366789,6.91156166557157e-07,4.782986872502268e-07,-1.7293453518383954e-07
32,1.0,-1.2337976552975596,1.6298954054795916,-4.08872321480896,1.4606060562705182e-06,-4.947766324677809e-07,-1.3778447525906146e-06
33,1.0,1.6256206557991884,-4.08053846337018,-1.2295262737472377,6.597159593433604e-07,-2.061362238580198e-07,-1.5022332387558391e-06
34,1.0,1.625620659987766,-1.2295264507889658,-4.080538769176391,-1.082737065898337e-06,8.462313711459702e-07,4.0776322504263757e-07
35,1.0,-2.6331290165938808,-2.631215928129175,-2.6312158097956972,-7.226149453774861e-07,-4.293397587419415e-07,3.2412380303988144e-09
36,1.0,-4.1267009153161185,1.6204394949702958,1.6204399849790827,-1.6164463948735267e-06,-3.481798380801068e-07,-4.4707515005633567e-07
37,1.0,1.6235198743830135,-4.079103193557163,1.6275288367446419,6.614882765937e-07,-7.897717633819622e-07,-5.859579195219368e-07
38,1.0,1.6235198521777807,1.6275286876055968,-4.079103338215469,7.438500107061909e-07,-6.946626508962213e-07,-5.477202153649052e-07
39,1.0,-1.2406533856365543,-1.2349311003887367,4.4848264941111236,5.3432079067778e-08,8.393012213069022e-07,-3.5169077770285445e-07
40,1.0,-1.2406530588090872,4.484825982176199,-1.2349304391190397,-5.158486720072368e-07,-1.22304364343447e-07,-4.841142596404645e-07
41,1.0,4.476663336385865,-1.2295862177717236,-1.2295862786789524,1.339626526913218e-06,-9.78606961230588e-07,-2.3356224457450007e-07
42,1.0,-2.6521602688753383,-2.6526517219789,3.048267648525675,-4.964971861014282e-07,6.526106725663172e-07,-9.961561427557245e-07
43,1.0,-2.6521603040135275,3.048267280416457,-2.652651079496187,1.6304594127484754e-07,-4.86621175454932e-07,2.4471115135077023e-07
44,1.0,3.0323781103864484,-2.636290606069775,-2.6362907792357206,-3.907608614312149e-07,-9.726908945190601e-07,1.4133753063560313e-07
45,1.0,-1.2243864960879556,1.6203900227740569,4.522890681721077,1.1985058534293631e-08,3.665475953066651e-07,3.4597510813187564e-07
46,1.0,-1.2243864295345763,4.5228903895945685,1.6203905789643123,7.48338884872959e-07,3.46934551425802e-07,-8.640589860699341e-07
47,1.0,1.6313972246340693,-1.2353802533103788,4.489220645648209,7.655162226198181e-08,1.1870287668309113e-06,-8.238130275592198e-07
48,1.0,1.6313974363054125,4.489220192663949,-1.2353796770542604,-6.83746604160829e-07,-3.2892265810067548e-09,-1.1583211205229841e-06
49,1.0,4.475200257668796,-1.2274842937670998,1.6274796653321966,1.0276631710853636e-06,-1.2403543862946499e-06,-4.0304101182042733e-07
50,1.0,4.4752005506284975,1.6274791969704454,-1.2274843115325325,-9.598025264223763e-07,1.0870343578373642e-06,-4.1179618597981976e-07
51,1.0,1.6307463111266163,1.63646925472875,4.484777699023229,-9.34332949231893e-07,-7.793275059765855e-07,-1.6655210762941148e-06
52,1.0,1.6307464985032114,4.484777045779487,1.6364697418386858,-1.0922031329985894e-06,3.7284073330352476e-08,-8.683741291278323e-07
53,1.0,4.484826226242273,1.6296011775053132,1.629601577654105,7.020192448708335e-07,1.1612828809725304e-06,5.334390126492428e-07
54,1.0,-2.5544121524841263,2.9505042537899993,2.9505046679845277,-1.3496976822304218e-06,-1.0082368060353673e-06,-1.4803433985573717e-06
55,1.0,3.0273387475090607,-2.6312590495128907,3.029252315533257,-1.787025558638418e-07,4.4805869726437974e-08,-5.277857449582814e-07
56,1.0,3.02733885514056,3.029251937256646,-2.6312589237250212,-1.9080947598192204e-08,6.09732419626057e-07,-2.7816761559931794e-07
57,1.0,3.0475146349832825,3.0469707594382136,3.0469713305647304,3.8497088891059227e-07,5.408330843955914e-07,-4.0093060129549384e-07
58,1.0,-5.524387475138441,0.19173227062366707,0.1917327788116018,-1.0539049611079377e-06,5.463933013086681e-07,-2.3708819763339653e-07
59,1.0,0.19775611643031013,-5.513920061469143,0.19836139261302865,-8.62479781132338e-07,-8.871665778069618e-07,3.0225777859120925e-07
60,1.0,0.19775573139164723,0.19836150241323405,-5.5139201234587425,8.64282710494214e-07,-9.40884029242774e-07,6.594486532262213e-07
61,1.0,0.20431789432520303,0.19164697979195153,5.920538470304726,-7.961321370925183e-08,7.845341424524504e-07,-2.033357054271028e-06
62,1.0,0.20431813020728,5.920537702357728,0.19164750320167026,-4.2208760998164506e-07,1.648731290817034e-06,-6.878718170665339e-07
63,1.0,5.91008125877906,0.1982515074620431,0.19825178077168928,1.2302345285945343e-06,-1.8622235448244707e-07,-6.946693154053321e-07
64,1.0,-5.51346408690773,-2.657337139166155,0.19901842392240168,-1.205567853261992e-06,-1.0999055332044281e-06,-7.406348128842367e-07
65,1.0,-5.513464180674393,0.1990181415025059,-2.657336958021033,-6.509041194946572e-08,1.85372647992464e-07,1.9272453552067153e-07
66,1.0,-2.657064362245679,-5.511621936970193,0.1972767107729688,-7.176869715435742e-07,5.710750968868186e-08,-3.107099557091877e-07
67,1.0,-2.6570645678066747,0.1972767228748798,-5.511621750524268,8.385712114242434e-08,-3.432781148072618e-07,-3.7877531304692303e-07
68,1.0,0.1971626913807451,-5.509203595773727,-2.654636274013951,3.048202071831551e-07,-3.3410339255599023e-07,-5.544441530495764e-07
69,1.0,0.1971625951264991,-2.65463624003096,-5.509203744782533,1.0942892162094196e-07,2.20456476487542e-08,9.012948696277647e-08
70,1.0,-4.083057913899206,-4.082296252724403,-1.2316944642145555,-1.1498021813249736e-07,4.932745589442597e-07,2.3389386682100175e-07
71,1.0,-4.0830580195435155,-1.2316945468106935,-4.082296078110448,2.473987976786132e-07,3.3488999989641105e-07,5.056044594487735e-07
72,1.0,-1.2286184128501638,-4.078575709823817,-4.078575785103035,3.375985025050836e-07,-7.595873103939355e-07,-3.9325829600666443e-07
73,1.0,-4.082918119657785,-4.082682576366762,1.6249698340974361,-7.679808535440594e-08,3.5516963456770866e-08,-3.481728386174108e-07
74,1.0,-4.082918215397517,1.624969691302022,-4.0826822232759765,5.318930114677302e-07,-1.778480097859782e-07,-1.8558412734805557e-07
