,type,x,y,z,fx,fy,fz
0,1.0,-1.1570871654446488,-1.3252743404798961,-1.1651662225528798,0.09698438862711284,-0.17846189259987336,0.06117413102987245
1,1.0,-1.1457344228083073,-1.3390351565067016,1.640534167096954,0.10840662244787987,-0.20529126457068755,0.0708146195049121
2,1.0,-1.1074521456336517,1.4151995827200536,-1.0772565269602163,0.1630538256027725,-0.2400342955289297,0.1462075253315862
3,1.0,1.6434376648366256,-1.2974430801888146,-1.1597095283687135,0.1146330402048391,-0.17293441590385772,0.04997859326830998
4,1.0,-1.0950980361368519,1.3744236590106578,1.645762197207075,0.14714581893809117,-0.23159701628509183,0.09431490979717093
5,1.0,1.6801990326092395,-1.3248204293731212,1.6247971176576166,0.11967870480279234,-0.19328975061766784,0.050151526090714924
6,1.0,1.6664002866919583,1.4312553256557548,-1.1052361499647263,0.1256182438706115,-0.19897189952975003,0.09275684278215347
7,1.0,1.7358815284597442,1.4203225547550886,1.6620070767546025,0.14533252136743563,-0.20463179862322012,0.0847282809721365
8,1.0,-2.6585323328617094,0.03577277164571879,0.24361547147761617,0.10662677069510622,-0.19617714109023862,0.08826098559878731
9,1.0,0.2366471562657321,-2.7918814281599715,0.22083117719626716,0.09920204440522894,-0.1697321296778286,0.04344316375018515
10,1.0,0.23833457722716495,0.09056298710148891,-2.6460151081373753,0.10489543262334566,-0.16550968601001406,0.06863876577084868
11,1.0,0.3029471013492867,0.03974839387487142,3.1508565812245504,0.1259349037737206,-0.2077799622663999,0.0735107034509079
12,1.0,0.30205567588860743,2.9109090270638953,0.30364293885867055,0.14561241895534544,-0.2076979191898238,0.12237699939499079
13,1.0,3.2118697325184065,0.05381310341771743,0.22916365128751318,0.13215766698398473,-0.17825976630262388,0.05175345676922381
14,1.0,-2.64165883560447,-2.7479708601678796,0.21061956841972387,0.04949362665906268,-0.1134805362896533,0.03967872287200035
15,1.0,-2.6016398302654995,0.11544184008412103,-2.6097495275565836,0.09125015485634924,-0.11449653376977194,0.0862274261107242
16,1.0,0.22581600395377568,-2.700052033866895,-2.6668051185123347,0.06846875923083655,-0.09949375534386092,0.010283519985407552
17,1.0,-2.6181110418810505,0.05948156475243194,3.081918623699973,0.0887770919069016,-0.1606824016567782,0.055932048292629585
18,1.0,-2.5756994378803726,2.8989683906014556,0.28301808949543705,0.1375676478592071,-0.18990359390237224,0.1102067373468807
19,1.0,0.25065918044075725,-2.7428282476947063,3.090093242260421,0.08546202038067072,-0.1503600699192875,0.04939630606905944
20,1.0,0.23789022953674566,2.941325636104682,-2.535114377806353,0.09251927531468555,-0.166568672042412,0.1147067635135079
21,1.0,3.100066394500645,-2.751398662141714,0.1967095880712674,0.09601501197469693,-0.1418984529221986,0.022042699581802685
22,1.0,3.0899448613352525,0.1241875982849105,-2.6271576162273695,0.07762388704310445,-0.11746294891604016,0.034170700081449165
23,1.0,0.2788642377378652,2.9046263580320875,3.081039003863775,0.11252010194242365,-0.15936853292195077,0.052981201178149966
24,1.0,3.167226935445435,0.06999735410016497,3.091564147540387,0.11243432247835533,-0.15436074122855847,0.05532990290440536
25,1.0,3.1282772825145093,2.9466056280499,0.23810676581698276,0.08717228410827205,-0.13500769314427058,0.06377669867799413
