,type,x,y,z,fx,fy,fz
0,1.0,-0.970404964879973,-1.6267949536851043,-1.0946327011335102,0.29072884147508077,-0.5520524995035933,0.00747129629050227
1,1.0,-0.9431397014003436,-1.6639709418785076,1.7322578242460849,0.3256789381980242,-0.6047815715688707,0.0603079528794944
2,1.0,-0.782019032160332,0.9980394389986725,-0.8478756519916242,0.5408241993279609,-0.8241976407659861,0.26736696451103836
3,1.0,1.8526898345284373,-1.5518983556336674,-1.088996470354567,0.3382653812219587,-0.3800225724332444,0.05643938896197392
4,1.0,-0.781445401944953,0.9490599382271725,1.7365447439241017,0.5737441259281838,-0.9249060172216348,-0.06309952608785291
5,1.0,1.8909129286286526,-1.59077041651316,1.6752829923665833,0.3483566543080787,-0.4098249098307495,-0.01814580308215035
6,1.0,1.9179868506450515,1.1322407395119536,-0.9796950421199625,0.42279153080798937,-0.49307023118726984,0.10536308793603731
7,1.0,2.0219439683410214,1.1143505802897569,1.7683001489445327,0.4816288290504981,-0.5249295678119272,0.015909369813454907
8,1.0,-2.445658474144617,-0.31693336694904073,0.3615591790893554,0.31270024345220626,-0.718331798108967,0.0731792170208154
9,1.0,0.41332865773647604,-3.041702642503806,0.27051102366040963,0.2960235510296959,-0.38689830678202997,0.009967950481727928
10,1.0,0.45189551050605364,-0.18344609852818639,-2.5476380895151256,0.3450328435027168,-0.4697711346156534,0.06717921474034062
11,1.0,0.5489818293920575,-0.27512511056353645,3.252250294821351,0.39824831238187525,-0.5150598112808374,0.04994123141645016
12,1.0,0.5988283128368935,2.5786421312443237,0.476089111143678,0.48622843236255564,-0.6293733547773872,0.16748068945048214
13,1.0,3.463366008620174,-0.19321325912978637,0.29470739950736174,0.4648730927189871,-0.37292710217686004,0.011217818637359643
14,1.0,-2.5499905768844444,-2.914337951476318,0.2551840043320722,0.13304818189350345,-0.2807336343006818,0.02129754945506099
15,1.0,-2.4076719428164326,-0.10324414919205327,-2.4672976928905435,0.30000014858012314,-0.4136112391680771,0.1591201125541371
16,1.0,0.35671366449237685,-2.856344157134646,-2.6589230434933726,0.2263763917803716,-0.2565437499603207,-0.04388549286129247
17,1.0,-2.4301520746187215,-0.20974864018915196,3.1390074569050888,0.33780882199249046,-0.5177375328471581,-0.016518814886510663
18,1.0,-2.2750179513722006,2.525512981633314,0.462003311035512,0.5620158804545449,-0.8363757699092801,0.20169657215616701
19,1.0,0.40605659675722855,-2.9503323972341593,3.1651053505286173,0.26287339296983603,-0.3087627615290389,0.07578604407393608
20,1.0,0.43423137256887717,2.650585434761349,-2.3310101583539,0.278699626568109,-0.5131482714064781,0.30717640236919397
21,1.0,3.2699811267414667,-2.9485169315331854,0.22765083586752552,0.2881567396830059,-0.302266449654161,-0.0006603219304064635
22,1.0,3.2386327222650464,-0.04484707244948724,-2.5938614953417978,0.23610269471620446,-0.23818146169718082,-0.01563199642730555
23,1.0,0.5128289380674314,2.626697357957331,3.126848060922201,0.40208600774901027,-0.5984853165713075,-0.08976321573781709
24,1.0,3.363479544558501,-0.13530060898844337,3.161139115789504,0.3067153998263163,-0.2739196534097843,0.0278814396814045
25,1.0,3.2918803308706663,2.773255847070049,0.3183318960962577,0.23199373035527074,-0.23485182258342985,0.054925999711561056
26,1.0,-3.9761038993193245,-1.4460579696892497,-1.1812167864095817,0.13104421122825152,-0.27582424444953374,0.02264742971870819
27,1.0,-1.1437443890512138,-4.235188550179994,-1.2364271031693426,0.0996371197469836,-0.1361888275898835,-0.01947986693725735
28,1.0,-1.111088864140928,-1.384459180261426,-4.052104451183431,0.16750276954305227,-0.211316357635398,0.023231290367896503
29,1.0,-3.9945530055263045,-1.4970893001251453,1.7035008971783645,0.12011327948447993,-0.313851359435614,0.05099112751411036
30,1.0,-3.804397030643749,1.3003735342030713,-1.0261963135492962,0.3632849772747337,-0.4634915938265416,0.1881749539012743
31,1.0,-1.1386757853009108,-4.2736149834259365,1.6865925976178355,0.11269787733109608,-0.16103785570742335,0.037657437554159075
32,1.0,-1.0273069074663712,1.3769799464533965,-3.847432810855149,0.25618602774051674,-0.34815925450261964,0.2245513943582991
33,1.0,1.7617583833914219,-4.268841085261098,-1.2551584732725571,0.1943778137330278,-0.2119892726245151,-0.04372164553141789
34,1.0,1.7676852050936966,-1.3856175139258702,-4.08444978019072,0.19160538543578096,-0.19706180741962903,-0.04142363659408539
35,1.0,-2.562074846476294,-2.780061236658203,-2.640978208248108,0.08846119231932474,-0.16389476272488163,-0.021752134023429508
36,1.0,-3.8465342419477078,1.234088001706572,1.7280524323526696,0.34827061787754615,-0.5636398323778028,0.04174387268268477
37,1.0,1.7857146847709202,-4.318655323514781,1.689121119956997,0.2062134154191127,-0.24225195680826733,0.04060160010669165
38,1.0,1.7553137684217397,1.433986633718908,-3.9436258959818313,0.15107590603742624,-0.20764244972778495,0.09987999226200932
39,1.0,-1.0585158569470607,-1.5105201719380137,4.592389916261726,0.22826886916989303,-0.2990019865006623,0.05505970975196
40,1.0,-0.9476633336647688,4.063843061049902,-0.8987298098341961,0.3157064604455364,-0.597095829979956,0.3157585166567029
41,1.0,4.677757087102671,-1.4738282559967957,-1.2537127210102808,0.22262335909435502,-0.2190827664477081,-0.06732285099568584
42,1.0,-2.560557436066877,-2.854541495879118,3.129362520671833,0.11224721058858637,-0.20388880959186842,0.06596780793137992
43,1.0,-2.3807304078873455,2.7415040600921587,-2.3627382412190117,0.2923636848501567,-0.42043183894956776,0.2333668323319101
44,1.0,3.1749300134486758,-2.818649237169417,-2.6862967114754484,0.18171370420013405,-0.18589233662985602,-0.06545815394103102
45,1.0,-1.0012822331009184,1.294345919238237,4.500697518081726,0.30078797153891734,-0.39988639822422906,-0.06918774805842248
46,1.0,-0.9180430873788109,4.076896710149407,1.7720584119250558,0.4306229192083984,-0.5823378337606564,0.060692215530139065
47,1.0,1.879143777043972,-1.5189523233169566,4.617962476397161,0.28790558526900195,-0.2669414890054218,0.08188768972230796
48,1.0,1.8031086507282854,4.192743025193738,-1.0266409902068825,0.14999103490630314,-0.287770395033974,0.17450947306819695
49,1.0,4.72056396057223,-1.5268024826723363,1.6985472911951196,0.2588134035035698,-0.25130068174246295,0.06033039217922964
50,1.0,4.647142122971306,1.4414488410495878,-1.1875362107404817,0.13512090312095457,-0.1115343831855026,-0.012631992171755166
51,1.0,1.893087693743902,1.3592232506033977,4.55415445017648,0.28991729693386614,-0.28216870010308825,0.006555180628428153
52,1.0,1.8460610371722104,4.223356389216663,1.7500087786540977,0.19902691572596554,-0.2241528970338097,0.034775089051299016
53,1.0,4.6935995470531955,1.4219243443547767,1.6982650446496532,0.20023839481786315,-0.13495532867172727,0.026773329566063167
54,1.0,-2.3952542687189387,2.67777515737792,3.0838070961528,0.35602554131491104,-0.5186676989105397,-0.04374973734764336
55,1.0,3.2388381787587543,-2.906640385294589,3.1353381810704115,0.22426779671534602,-0.23000498577418751,0.06332727655107423
56,1.0,3.154907405718071,2.8608105142507037,-2.5282588125055896,0.10176009740229454,-0.11659797102337294,0.053210641289633966
57,1.0,3.240670392025594,2.847322850349523,3.1140901410402697,0.1804574154458898,-0.1717196553569206,-0.000662769874816489
58,1.0,-5.405825551916556,0.012243693375189426,0.24936425263748851,0.1565435537307938,-0.2434010167128654,0.042322764850374714
59,1.0,0.26180455603725195,-5.611394481028729,0.19849678211837832,0.053963464191072834,-0.07443671965903892,-0.0021778311642151054
60,1.0,0.2812602221651225,0.12171053243630404,-5.454089073872332,0.10100125917506893,-0.11205706804473275,0.04094769070100599
61,1.0,0.3626893596872543,0.018409258313981568,5.966336707204533,0.19165103204208797,-0.19605266839491023,0.011780448552678085
62,1.0,0.374634799851633,5.671819951804406,0.35579241375247017,0.11715971248480546,-0.21261129322859298,0.10261573931982383
63,1.0,6.040868980019854,0.04414462709730877,0.2126909188026281,0.08564297557834184,-0.07006155007071868,-0.010011731944942103
64,1.0,-5.52959411797696,-2.6796960414543785,0.19223395174875776,-0.0005982819894991759,-0.0017318839150182418,0.00019619766168770198
65,1.0,-5.4023440954348185,0.123877045438105,-2.5843645584354995,0.1475838133468624,-0.11521528869547859,0.09484918371311007
66,1.0,-2.6700952911458216,-5.513984361271433,0.1929495105962112,8.06948653915428e-05,-0.00012591854349021137,1.4805910862036988e-05
