,iter,ntrans,curvature,ediff,ediffmax
0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0
2,2.0,0.0,9.757,0.0,0.0
3,3.0,0.0,9.757,0.0,0.0
4,4.0,0.0,5.361,0.0,0.0
5,5.0,0.0,5.361,0.0,0.0
6,6.0,0.0,3.983,0.0,0.0
7,79.0,10.0,1.441,0.256,0.257
8,80.0,10.0,1.441,0.265,0.265
9,81.0,10.0,1.441,0.305,0.305
10,82.0,10.0,1.43,0.31,0.31
11,83.0,10.0,1.43,0.308,0.31
12,84.0,10.0,1.427,0.31,0.31
13,85.0,10.0,1.427,0.308,0.31
14,86.0,10.0,1.424,0.31,0.31
15,159.0,20.0,1.313,1.009,1.013
16,160.0,20.0,1.313,1.028,1.028
17,161.0,20.0,1.313,1.109,1.109
18,162.0,20.0,1.3,1.117,1.117
19,163.0,20.0,1.3,1.114,1.117
20,164.0,20.0,1.3,1.117,1.117
21,165.0,20.0,1.3,1.114,1.117
22,166.0,20.0,1.3,1.117,1.117
23,239.0,30.0,1.193,2.29,2.295
24,240.0,30.0,1.193,2.319,2.319
25,241.0,30.0,1.193,2.439,2.439
26,242.0,30.0,1.187,2.451,2.451
27,243.0,30.0,1.187,2.446,2.451
28,244.0,30.0,1.186,2.451,2.451
29,245.0,30.0,1.186,2.446,2.451
30,246.0,30.0,1.187,2.451,2.451
31,319.0,40.0,1.13,4.07,4.076
32,320.0,40.0,1.13,4.108,4.108
33,321.0,40.0,1.13,4.265,4.265
34,322.0,40.0,1.126,4.281,4.281
35,323.0,40.0,1.126,4.274,4.281
36,324.0,40.0,1.125,4.281,4.281
37,325.0,40.0,1.125,4.274,4.281
38,326.0,40.0,1.126,4.281,4.281
39,399.0,50.0,1.069,6.317,6.325
40,400.0,50.0,1.069,6.363,6.363
41,401.0,50.0,1.069,6.554,6.554
42,402.0,50.0,1.059,6.573,6.573
43,403.0,50.0,1.059,6.566,6.573
44,404.0,50.0,1.058,6.573,6.573
45,405.0,50.0,1.058,6.566,6.573
46,406.0,50.0,1.059,6.573,6.573
47,479.0,60.0,0.761,8.891,8.899
48,480.0,60.0,0.761,8.936,8.936
49,481.0,60.0,0.761,9.124,9.124
50,482.0,60.0,0.755,9.143,9.143
51,483.0,60.0,0.755,9.135,9.143
52,484.0,60.0,0.743,9.142,9.143
53,485.0,60.0,0.743,9.135,9.143
54,486.0,60.0,0.734,9.142,9.143
55,559.0,70.0,0.419,10.839,10.843
56,560.0,70.0,0.419,10.864,10.864
57,561.0,70.0,0.419,10.974,10.974
58,562.0,70.0,0.656,10.985,10.985
59,563.0,70.0,0.656,10.982,10.985
60,564.0,70.0,0.618,10.985,10.985
61,565.0,70.0,0.618,10.982,10.985
62,566.0,70.0,0.6,10.985,10.985
63,639.0,80.0,-2.573,11.113,11.767
64,640.0,80.0,-2.573,11.045,11.767
65,641.0,80.0,-2.573,10.884,11.767
66,642.0,80.0,-2.835,10.887,11.767
67,643.0,80.0,-2.835,10.882,11.767
68,644.0,80.0,-2.916,10.887,11.767
69,645.0,80.0,-2.916,10.882,11.767
70,646.0,80.0,-2.972,10.886,11.767
71,709.0,90.0,-3.178,8.892,11.767
72,710.0,90.0,-3.178,8.83,11.767
73,711.0,90.0,-3.178,8.685,11.767
74,712.0,90.0,-3.189,8.685,11.767
75,713.0,90.0,-3.189,8.684,11.767
76,714.0,90.0,-3.19,8.685,11.767
77,753.0,100.0,-3.28,6.933,11.767
78,754.0,100.0,-3.28,6.877,11.767
79,755.0,100.0,-3.28,6.75,11.767
80,756.0,100.0,-3.278,6.75,11.767
81,797.0,110.0,-3.188,5.223,11.767
82,798.0,110.0,-3.188,5.175,11.767
83,799.0,110.0,-3.188,5.065,11.767
84,800.0,110.0,-3.186,5.065,11.767
85,801.0,110.0,-3.186,5.065,11.767
86,802.0,110.0,-3.187,5.065,11.767
87,845.0,120.0,-3.16,3.755,11.767
88,846.0,120.0,-3.16,3.712,11.767
89,847.0,120.0,-3.16,3.618,11.767
90,848.0,120.0,-3.177,3.618,11.767
91,901.0,130.0,-3.674,2.519,11.767
92,902.0,130.0,-3.674,2.486,11.767
93,903.0,130.0,-3.674,2.411,11.767
94,904.0,130.0,-3.741,2.411,11.767
95,943.0,140.0,-3.906,1.574,11.767
96,944.0,140.0,-3.906,1.549,11.767
97,945.0,140.0,-3.906,1.496,11.767
98,946.0,140.0,-3.898,1.496,11.767
99,997.0,150.0,-3.714,0.951,11.767
100,998.0,150.0,-3.714,0.937,11.767
101,999.0,150.0,-3.714,0.907,11.767
102,1000.0,150.0,-3.7,0.907,11.767
103,1001.0,150.0,-3.7,0.907,11.767
104,1002.0,150.0,-3.702,0.907,11.767
105,1059.0,160.0,-3.106,0.666,11.767
106,1060.0,160.0,-3.106,0.662,11.767
107,1061.0,160.0,-3.106,0.656,11.767
108,1062.0,160.0,-3.038,0.656,11.767
109,1063.0,160.0,-3.038,0.656,11.767
110,1064.0,160.0,-3.041,0.656,11.767
111,1065.0,160.0,-3.041,0.656,11.767
112,1066.0,160.0,-3.041,0.656,11.767
113,1107.0,170.0,-2.907,0.646,11.767
114,1108.0,170.0,-2.907,0.646,11.767
115,1109.0,170.0,-2.907,0.646,11.767
116,1110.0,170.0,-2.907,0.646,11.767
