,type,x,y,z,fx,fy,fz
0,1.0,-1.0913805623024069,-1.3293478061492294,-1.138294767984092,-0.10125902263935763,0.23159969378556103,-0.003940025180508934
1,1.0,-1.1244668620401943,-1.4676226500208818,1.6593363064509463,-0.09750788209541274,0.2643429282578008,-0.0513774354240693
2,1.0,-1.0026018940695023,1.3329483960986224,-1.1316378437152785,-0.3014215672905673,0.4019014825800799,-0.11843275858970187
3,1.0,1.6796999937080401,-1.3146200611641718,-1.1542991765908865,-0.12193920540426229,0.15960992382008857,-0.03665974763925717
4,1.0,-0.5505438072388581,0.8619527055103525,1.301247623210786,-0.2408923768895706,0.346024857926099,-0.1396662877595081
5,1.0,1.6361208142069392,-1.2777425470761814,1.6052081852933742,-0.14059734631161325,0.1838040997749926,-0.03957267994892565
6,1.0,1.697889493657157,1.422722634183531,-1.1237362785206861,-0.19460855341667654,0.2005091316814265,-0.04145456520299364
7,1.0,1.8108433085701499,1.4395781623809174,1.6650745204197621,-0.21041891342638835,0.21726396706565504,-0.06294576639171243
8,1.0,-2.60521188187127,0.002205875410625424,0.2717536178501746,-0.15152003985791068,0.27436416572905187,-0.07742590292327478
9,1.0,0.28612936486818524,-2.8315106649448154,0.21708279828289698,-0.1036990394638238,0.16139670842100684,-0.02049903907637466
10,1.0,0.3172778475930195,0.041304631884480233,-2.6802198860246365,-0.15700634297319785,0.20796663179689304,-0.003502655924741859
11,1.0,0.3542039127393414,0.0010816575682793443,3.243636678876552,-0.17663962963667645,0.2293724411545176,-0.10923571148006982
12,1.0,0.3461744045324523,2.9122395896360445,0.2931632937872993,-0.2182869975119308,0.2813201292059412,-0.1224127411481877
13,1.0,3.21561777352101,0.05987326146131025,0.2263824215541033,-0.1652219935158732,0.17471883293486978,-0.03178085510437934
14,1.0,-2.6182415247014776,-2.7632451331645593,0.20989380056631401,-0.03741937769232615,0.13108296522294782,-0.018268164152869863
15,1.0,-2.569355621891396,0.08525589894765467,-2.5970441177633505,-0.10861098840614683,0.1419493874704354,-0.07575266928571572
16,1.0,0.26234800803074054,-2.7333815152074816,-2.6500297192206546,-0.08162161764194419,0.10410740961651259,0.015926457151514493
17,1.0,-2.5253662856579533,0.08740408752313526,3.0182696924813013,-0.10539305672171748,0.18184489525165867,-0.006851376014114112
18,1.0,-2.387739407005004,2.7093536111230843,0.36415810654032466,-0.41591226171778484,0.5843798702371784,-0.2051507001111736
19,1.0,0.28748752730656846,-2.7672735249533607,3.0999349757432793,-0.09408071388884862,0.13342048908755078,-0.05045578550251747
20,1.0,0.2857996797504679,2.9139025242590697,-2.567155225930741,-0.11685729991940065,0.1931137045586485,-0.13164301457902275
21,1.0,3.117647950464254,-2.7428104307133077,0.2201901372317837,-0.099161573752121,0.12388858760931347,-0.009512934528699288
22,1.0,3.1201639552970137,0.10445543422002791,-2.640048518213117,-0.09979592331424482,0.11847141571946193,-0.002842854524228622
23,1.0,0.27755900332452293,2.869301000542081,3.0173651629928813,-0.156302481353736,0.19143088094880206,-0.010266713847009841
24,1.0,3.1512712895188906,0.06937524636138091,3.100186766038006,-0.13459687452657865,0.14806156726997943,-0.051330092051877926
25,1.0,3.1351755515079858,2.9569177883364706,0.2297202949808019,-0.10712097676081378,0.11660721451410037,-0.05171314954575997
26,1.0,-4.042500261211556,-1.3116284919706482,-1.20815499415873,-0.0480299039542933,0.0996628486528167,-0.026459404316916277
27,1.0,-1.1923174353923494,-4.1523662256940606,-1.231177036474458,-0.03844401534411861,0.07440633113179934,0.007118566889349259
