,type,x,y,z,fx,fy,fz
0,1.0,-1.0664909366472892,-1.3888039885033912,-1.1364389894702691,-0.12231928161735775,0.29887360620427045,-0.012812446626796902
1,1.0,-1.0994756875343923,-1.534836152843593,1.67190030776692,-0.12633283019054753,0.3291326723721221,-0.0597156665288057
2,1.0,-0.9276598813378,1.2312302407305216,-1.1009878213865312,-0.3701808335321128,0.5067137470706741,-0.15983063563940925
3,1.0,1.7096583118127362,-1.3543393009737485,-1.1438062135366034,-0.13900128977637052,0.18863079780637573,-0.05524526247358608
4,1.0,-0.4947390337074363,0.7783243805816712,1.3370697328260615,-0.2512793816435396,0.3963469497800946,-0.1744744067093969
5,1.0,1.6727411519597122,-1.3254074423136188,1.6152419655680552,-0.1784668161882235,0.23290690805957168,-0.05033549442775604
6,1.0,1.747261309647379,1.3709923687412042,-1.111366887237481,-0.24555633961429,0.26037388558397234,-0.0684340911029096
7,1.0,1.8647037944273217,1.3819578387272193,1.680005964973857,-0.266544840748642,0.2977885343512605,-0.07054765037685284
8,1.0,-2.567260466310634,-0.06734027856022791,0.2894405796947053,-0.18394223379029673,0.3439161178751334,-0.08040324985382274
9,1.0,0.31269915980559226,-2.8728962030457006,0.22288664783404274,-0.12956909394991956,0.20555109514504397,-0.028902533703156243
10,1.0,0.35573207847433735,-0.010998950479398504,-2.678232859878261,-0.18487901845108423,0.25728080347448445,-0.01531279410178594
11,1.0,0.3984782668037279,-0.057728364975394415,3.270845255120757,-0.21896608114678381,0.2950288497578075,-0.13260684837367603
12,1.0,0.4032281098329968,2.839561973379235,0.3250139618640766,-0.28822056588630973,0.36387070323256954,-0.16059685083532907
13,1.0,3.2591474012424397,0.014548480850968144,0.23450672372460665,-0.2214631852640497,0.22671935369841872,-0.03949654434255549
14,1.0,-2.609318091296523,-2.7962248195704467,0.21439304939275794,-0.04511093470167493,0.16409231895842108,-0.024989629290358226
15,1.0,-2.540578780126708,0.047991911710240184,-2.57664241772975,-0.14854857861232793,0.18911462264411052,-0.10679264369912106
16,1.0,0.2825847698642648,-2.759307046224087,-2.654020332703984,-0.09994649773332974,0.12594506217779125,0.018982781602824943
17,1.0,-2.4965202881282433,0.04143967952445428,3.0175287771357517,-0.14832497668859837,0.23063523215368098,0.009520708626015872
18,1.0,-2.276874698523635,2.5561872956708793,0.4173293383523687,-0.5405355422264937,0.7230046963061437,-0.2511678593351391
19,1.0,0.31130581532887125,-2.8011983424774525,3.1125372018883697,-0.11927485510406996,0.1689570552814562,-0.06453764983653111
20,1.0,0.317501503799488,2.862048584355858,-2.5323854418347205,-0.16385013617131242,0.26777309124806953,-0.17868171506858743
21,1.0,3.1422223948080714,-2.773780428825325,0.22188932793802568,-0.12202622493654262,0.1538257698684062,-0.00891536812326206
22,1.0,3.1453078812595647,0.07477903682573697,-2.63873069650452,-0.12335567948438439,0.14622957244738397,-0.008626965948624037
23,1.0,0.3191282408857945,2.81411681277874,3.0184243240937225,-0.2110536335946283,0.29791452965225373,0.000934139006750843
24,1.0,3.1864855044164937,0.0313746150031724,3.11327396584288,-0.1789251727270172,0.18999269462991672,-0.06601171848929858
25,1.0,3.1621482488910644,2.92724931960854,0.24324471571883435,-0.13395905418638532,0.14923789085102437,-0.07078254720318584
26,1.0,-4.030234304341108,-1.3373444606442881,-1.2014090162784716,-0.05911643688658204,0.12839594199622545,-0.031405377162319864
27,1.0,-1.1831839976278282,-4.170595454183067,-1.2334175210502745,-0.0450022330317155,0.08855399176636763,0.009873602212245994
28,1.0,-1.1697349826517298,-1.3205342012776466,-4.072578458301509,-0.0676985483337135,0.10318567727234264,-0.006617288992203466
29,1.0,-4.044374274974501,-1.363537505889895,1.6725356548585595,-0.04846365697613526,0.1458778952737438,-0.03788480261504109
30,1.0,-3.9367490390766835,1.4722091427327937,-1.1046711268111802,-0.1913866889308809,0.2053169273587341,-0.17366799907028302
31,1.0,-1.1834938205581242,-4.191665654181009,1.6570732674282298,-0.04711743614646599,0.11004199996663515,-0.030083055548985462
32,1.0,-1.1262059550467154,1.4954892389246621,-4.001789156573922,-0.1372216247003587,0.1737703692035598,-0.13140771023144265
33,1.0,1.7013684786902494,-4.184651226673802,-1.240919978462256,-0.0786715359969658,0.10740707404275397,0.01796561456513761
34,1.0,1.7149687338320792,-1.3320892073478057,-4.104823485340607,-0.09758015196628944,0.10505637380610641,0.027351885182109313
35,1.0,-2.600321704527571,-2.7160977783312195,-2.637209491928044,-0.03183661851658859,0.09177718330245448,0.012596463907389875
36,1.0,-4.056729768897468,1.4613091405443548,1.6610538683494642,-0.10043085645042706,0.1860162240829937,-0.020804781690947315
37,1.0,1.706692219976197,-4.199719869915569,1.65367332448509,-0.09300351424715533,0.13436561839933095,-0.03058802110399344
38,1.0,1.7017501631358358,1.5317471229508106,-4.04462914992895,-0.09362343626579687,0.11570164154895718,-0.05692070754685862
39,1.0,-1.1717679878936194,-1.3735566169343738,4.530279383186704,-0.08626205857802278,0.1585917084260422,-0.05192327581037835
40,1.0,-1.1169019140250689,4.234221171806516,-1.0499161366929872,-0.1712552281229355,0.39539014893049645,-0.27043248457484065
41,1.0,4.576344137079688,-1.3426767901330832,-1.23903450536703,-0.11531090308356662,0.13247862282552414,0.02011018006210797
42,1.0,-2.623290197835787,-2.7697075395283175,3.095162912199109,-0.03486628832025692,0.1235204314498207,-0.05130199527323421
43,1.0,-2.493705582134452,2.8476641411450805,-2.497367233907492,-0.1830012659969231,0.2505302705750116,-0.1778446896371421
44,1.0,3.1076672629205486,-2.728297391357214,-2.65462095480079,-0.07244595882613152,0.0908830313226156,0.01991460288201675
45,1.0,-1.106539098769466,1.4586436494987658,4.475455514779945,-0.1572980127313147,0.22550866215223322,0.025122273328716763
46,1.0,-1.1098266111752793,4.364520519285542,1.6645992160696115,-0.1709470933460469,0.2461576823344012,-0.07486288851827683
47,1.0,1.762265261305127,-1.3909646307699706,4.568566923670132,-0.15909650476410153,0.1793320603050849,-0.08354245431776673
48,1.0,1.6988706138124545,4.348962540460915,-1.149129510295353,-0.0842985891510832,0.17114389409827366,-0.12634473361550155
49,1.0,4.590415030968005,-1.3556036454284899,1.65925754991547,-0.14124423427426858,0.1583791240972497,-0.03838946981006577
50,1.0,4.55808690610649,1.5379721405240507,-1.2136821762030534,-0.08970509357095575,0.0956857561359749,-0.018132971163577583
51,1.0,1.749845100579663,1.517593000245065,4.523725112299851,-0.1550952046905594,0.15853164905643233,-0.040115327418285045
52,1.0,1.7193184558269716,4.370528080118579,1.6767124872917785,-0.09311586881086902,0.13779165813233873,-0.059631586771071846
53,1.0,4.581360585047039,1.5301827268894703,1.662354483522434,-0.11936834919519895,0.11074127446255952,-0.03501167363975454
54,1.0,-2.460270674671527,2.79990194275914,2.9880020473683984,-0.15503071487251063,0.24696644242276095,-0.04336104402569811
55,1.0,3.1235395082132973,-2.750998037405258,3.0632208596192445,-0.11869482496443912,0.14689767905765713,-0.04431931174940098
56,1.0,3.0917279838499705,2.9530641509095923,-2.5986626395057253,-0.0676057433775494,0.090511090152959,-0.05591185367193598
57,1.0,3.1363363959533546,2.958824024830836,3.077250002978964,-0.10248757230963373,0.1115627888147804,-0.025069002519985152
58,1.0,-5.474413990448892,0.09884984027705211,0.22262669102523608,-0.0573489289448741,0.10626679770185812,-0.03180870909223345
59,1.0,0.23467392489073044,-5.578647111762562,0.20040598976851878,-0.033657614760729114,0.0596629595278812,0.0009975549286448135
60,1.0,0.24919124527747744,0.13988160023594212,-5.499062015859208,-0.05576185841699617,0.057663426670305794,-0.020431202305520035
61,1.0,0.27352232194759174,0.10299317866461853,5.946254202989659,-0.09659541307701347,0.11202243212645657,-0.03745632870362547
62,1.0,0.26143174131304653,5.811779244702109,0.24129387860202098,-0.04412159790061452,0.13645560333348455,-0.057958636370974995
63,1.0,5.974910245043209,0.12841505939722003,0.205632551439802,-0.07104109789355374,0.0788458580163355,-0.00440466165783405
64,1.0,-5.505556555915174,-2.6961748784496398,0.20664073799810473,0.003505819112762038,0.033438339241111566,-0.008039132512052445
65,1.0,-5.456889856791885,0.16529567999281344,-2.6182116727069915,-0.07219926602483948,0.04262240657899693,-0.04824505252833327
66,1.0,-2.6473735885989904,-5.544333640322609,0.2000210741303017,0.000645100511785614,0.022638814372215717,-0.00025332569520080176
67,1.0,-2.6215460376183666,0.17017433396918497,-5.478605707748295,-0.04497335656736377,0.02397001662024798,-0.04720146393608399
68,1.0,0.2209773610457458,-5.5479101459493485,-2.669471630834586,-0.019761190532555917,0.03121521484210318,0.020829369053474184
69,1.0,0.22359623030794645,-2.6876362495614092,-5.5257209702718,-0.027180899991863967,0.02590948084866592,0.023687621114064097
70,1.0,-4.076633293088738,-4.118228200875254,-1.2348927467965218,0.004661950591926741,0.027453963539852876,0.006793541288201956
71,1.0,-4.051883131596703,-1.2541976574687264,-4.064731053586685,-0.03796805588017979,0.020657410136431274,-0.020501038711811616
72,1.0,-1.2086761830882335,-4.1109207947639055,-4.090881126526396,-0.019886836329993187,0.026346109498928676,0.02066148909111319
73,1.0,-4.080072134326902,-4.127651116387199,1.640547468696475,0.007988099158085404,0.03725789779765254,-0.018552659831179104
74,1.0,-4.01560288689735,1.5724143617102642,-4.0145200640873355,-0.08558182596397951,0.0640571769255498,-0.08990462361571382
