,type,x,y,z,fx,fy,fz
0,1.0,-0.9322106185664711,-1.70407505996293,-1.0975818504042876,0.18293350280972975,-0.4083691606349766,-0.048229311126183075
1,1.0,-0.9018439040838556,-1.7518483426376636,1.7377498023808509,0.17016554973070638,-0.5562263074638463,0.010071172435305885
2,1.0,-0.6993694186624851,0.8636439080885753,-0.8184839569030959,0.6012845886396904,-0.9989140018214319,0.08815326655423861
3,1.0,1.8977792708483585,-1.6025621960431704,-1.0827306890580823,0.2046017914990346,-0.2340610568894087,0.03033899925058274
4,1.0,-0.6886130285426206,0.7897171490438581,1.7220792784352037,0.7612070181261683,-1.263239873353286,-0.1343240608808925
5,1.0,1.9373303782612443,-1.644960745528606,1.6708681240841465,0.19843869470939843,-0.24308617737527838,-0.04291077694934571
6,1.0,1.978420231759865,1.0598419475580108,-0.9694963555956493,0.3621300633150962,-0.4261219614812403,0.0012788132053635853
7,1.0,2.0909499981978823,1.0340063611963375,1.765950680381468,0.3955548328815963,-0.5079946161117496,-0.06619779220500858
8,1.0,-2.40551287618577,-0.4196925117345709,0.36796461567293676,0.1894817470729518,-0.5822609263548979,0.01633873511313301
9,1.0,0.45349843236726567,-3.090957893163593,0.26992599683091334,0.19383401002511622,-0.22263013838755516,-0.02185524508441936
10,1.0,0.5012355869382468,-0.2530993270365976,-2.5466719249631584,0.29428437832568816,-0.4216144859757046,-0.0970986658609128
11,1.0,0.6053758039858899,-0.35072657353845854,3.2623306582962273,0.318454708776039,-0.4600640024611418,0.13466548079783974
12,1.0,0.6665310312145223,2.4751470132081543,0.4995211109196036,0.4036982230956026,-0.7619116241865025,0.14340930586945058
13,1.0,3.527792002851655,-0.24736380186552928,0.29329115308449505,0.35224801039787956,-0.31460870341515174,-0.046846612258529
14,1.0,-2.5334153631458527,-2.955472447681175,0.25610004240543904,0.06797789338915532,-0.2353432984323634,-0.01572868745787414
15,1.0,-2.3685088670047194,-0.16388791435411562,-2.449655931174105,0.1857887892572971,-0.34677767317205754,0.060831539851002155
16,1.0,0.3876504475386341,-2.8906676771475057,-2.6664538539650255,0.14782529505084602,-0.16113679312001788,-0.04602614299071563
17,1.0,-2.383465340143661,-0.2864196031782159,3.1360973015374087,0.25933320744570737,-0.4514518201446034,-0.02888836715957629
18,1.0,-2.1832642107931584,2.3724902959379572,0.492853929856896,0.7201709569210341,-1.4948602717448143,0.22124101654105924
19,1.0,0.44040159990946964,-2.9898185882567825,3.1723778760214563,0.1647802550857257,-0.17876839231959504,0.018870560965072523
20,1.0,0.4724171542470962,2.5732819026216873,-2.2872701103986555,0.20740849964036134,-0.4815591205682384,0.246027516324123
21,1.0,3.3095461811935105,-2.990074842143753,0.2262154701248086,0.1899883063761493,-0.20027767853743628,-0.0158837220677915
22,1.0,3.271588919195048,-0.07778757257028218,-2.598920434724609,0.18401312735452946,-0.17747367620657972,-0.056078904768530426
23,1.0,0.5683812076993822,2.5271057538559907,3.1073295440567623,0.3003468195390355,-0.7190244439168666,-0.18756212996292237
24,1.0,3.405699473173117,-0.17160003032923257,3.163065482512419,0.27840666907924216,-0.24272550435426382,0.06239830396436858
25,1.0,3.321499343365587,2.740011635751561,0.32617845209328034,0.13476379652678594,-0.1832622358232106,0.040813750043167375
26,1.0,-3.960446745520988,-1.4852207676603768,-1.1800287861171255,0.05691150656617189,-0.2050254044057224,-0.006335260988604512
27,1.0,-1.1313791064926986,-4.253004992565868,-1.239570210876398,0.04721385965553786,-0.0956567754080941,-0.030788621332821765
28,1.0,-1.0896557533894051,-1.4137331014425945,-4.051947089784472,0.08496011806241917,-0.14282336178381816,-0.02447549188477784
29,1.0,-3.979805372115328,-1.5411527266189307,1.7092193878288493,0.051040185573735165,-0.21849740746394222,0.018405150775420737
30,1.0,-3.7554979935617236,1.2305639407775473,-1.0023564923058519,0.2252403810648791,-0.42996849242056917,0.10190762708751652
