,type,x,y,z,fx,fy,fz
0,1.0,-0.9948794151859446,-1.5772046630022922,-1.1205225582355622,-0.18734509216030845,0.49940197034985917,-0.05958575441175744
1,1.0,-1.0197684064642099,-1.7289405021106468,1.709851391616557,-0.21895927453834665,0.49107913022510935,-0.10474421790544286
2,1.0,-0.7089588455395354,0.9337317575099293,-0.9897344202307015,-0.5452939337251168,0.7442288154604418,-0.31033500423539473
3,1.0,1.7867220128147612,-1.463099464385971,-1.1047450417002243,-0.21215236477596086,0.29906021126768895,-0.10943917799446454
4,1.0,-0.35300619553209084,0.5405878353501468,1.4251837613996654,-0.35824198435269106,0.6218923839619983,-0.22100202625670284
5,1.0,1.7807828244747315,-1.467047122547965,1.645525999211967,-0.2863972726050413,0.3764529617250247,-0.07733169794481573
6,1.0,1.8912717605180747,1.2005746812795746,-1.0539370016365022,-0.3675136287241241,0.47996329696648327,-0.18424141817226425
7,1.0,2.032256062949781,1.185998211316436,1.7203349510773236,-0.43766346677864626,0.525344684568533,-0.10215576342133358
8,1.0,-2.4603622794652815,-0.2768244972500778,0.33334945895184037,-0.27080542820144515,0.5445571698917215,-0.12096209497511265
9,1.0,0.39118090116275145,-2.9997051080185524,0.2441723448768349,-0.20838971619648852,0.32936832812714434,-0.06174294244870672
10,1.0,0.45626519057943343,-0.1644291421537593,-2.6557947463364573,-0.24435550834336112,0.40272133449792413,-0.1012305277550538
11,1.0,0.52196555560848,-0.23124895648347507,3.346632479404444,-0.31867986195498227,0.4539225465963417,-0.19213046656482458
12,1.0,0.574417814725976,2.600255964474322,0.4267730184104255,-0.4344915139701844,0.6613487275293828,-0.26613179248599184
13,1.0,3.4057879480901665,-0.12925533935723954,0.25894943505307394,-0.40641434558143136,0.394630532299184,-0.06973869545605726
14,1.0,-2.5795634371187357,-2.8933087240880684,0.23179798032329849,-0.09007046635806203,0.25150167685395436,-0.04622580747708786
15,1.0,-2.4435237291481804,-0.07162246520858738,-2.50562395733475,-0.2579087851728989,0.3236860126353502,-0.1889657658888694
16,1.0,0.341700621929297,-2.831228961978745,-2.6646675246356812,-0.15112218615341053,0.17943374496528577,0.023333881356081165
17,1.0,-2.4011693022085177,-0.10923564822469603,3.0185069603727404,-0.25062300173442004,0.4314906996001505,-0.034686441206876945
18,1.0,-2.0391123097765314,2.222308306719715,0.5348448517223143,-0.4891412390009842,0.7221729232162895,-0.24636508410128205
19,1.0,0.3843451863338607,-2.9054517276598597,3.1509880315720427,-0.19571516803589978,0.2780062417800086,-0.09993479123535856
20,1.0,0.41515013748553997,2.689918547957557,-2.4090008146510327,-0.24113773979073222,0.46809086143311446,-0.36599848327474416
21,1.0,3.2177792559070033,-2.8710927222422344,0.22739860046868238,-0.20998737863203085,0.2774939420637519,-0.01825678935656103
