,type,x,y,z,fx,fy,fz
0,1.0,-1.0165223518347044,-1.546530228567954,-1.1020755336632824,0.27228330304008,-0.4478301213449752,0.07370952857498439
1,1.0,-0.9951505482796106,-1.5769330129289447,1.7199319797447157,0.30893947835055413,-0.48297290026185286,0.09318815656082999
2,1.0,-0.8630105644674758,1.111463068429663,-0.8941655191564525,0.46978538059430675,-0.619232678017448,0.2904595317807119
3,1.0,1.8001801987734767,-1.4921484978902813,-1.1005575615698275,0.312931795993992,-0.3505630879896471,0.08350071425771347
4,1.0,-0.8672752679719271,1.0738726621309949,1.7374977958884097,0.49698469191897465,-0.6718313842536362,0.04439471529317772
5,1.0,1.8377615893164159,-1.5275326576389612,1.6739012639247228,0.31002827988077136,-0.3699228794974035,0.033349953997570236
6,1.0,1.852804828338032,1.2052057493961985,-0.9993145942546268,0.387572798003303,-0.4215136721222183,0.13821646693746312
7,1.0,1.9484369171178244,1.1914207986959193,1.7581483395198703,0.42892449816455375,-0.43716726226272606,0.09502245462826314
8,1.0,-2.496812384957267,-0.21678488127416573,0.34533013756918346,0.3123265578625345,-0.5439722872548632,0.11818733719331734
9,1.0,0.36875346322059965,-2.9788995614351177,0.2653099357431194,0.2570664877698207,-0.36274844544660995,0.056479984015667
10,1.0,0.39784480114873816,-0.11393669601665757,-2.563861581593103,0.3245089991759647,-0.3985649624438931,0.12001565382029036
11,1.0,0.4850918453402642,-0.19620303131124972,3.2385441580424006,0.3836556587406433,-0.4611899821661207,0.11138873732313659
12,1.0,0.5231320427793825,2.6663702713757336,0.44742560709050383,0.44940681338284055,-0.49080978162674405,0.19286692888260387
13,1.0,3.395077896859754,-0.13682585640740774,0.2887886431943791,0.3866060480676696,-0.33159147182139864,0.052320671914011324
14,1.0,-2.5724904096377235,-2.8714919571885997,0.2498231277907215,0.13933297935277533,-0.24481345147114023,0.0409732909688696
15,1.0,-2.455608105816164,-0.0427150618592241,-2.4963670870367154,0.287205152574989,-0.3429223379513434,0.1931146913159412
16,1.0,0.32223060506213314,-2.8168386091446034,-2.6550507706138906,0.20152032244126744,-0.22844581575365366,-0.010004997397449691
17,1.0,-2.4821035177036728,-0.13497426855089908,3.1378522979509493,0.30015778642534846,-0.4133322392916535,0.03387061406228609
18,1.0,-2.3559576865512217,2.63612565708588,0.4285260621377179,0.45867018401614834,-0.587181996307003,0.21057358272459806
19,1.0,0.36562010864827177,-2.902035219398028,3.1513845658639266,0.23394372493039656,-0.28158683689593,0.0853580250604986
20,1.0,0.3889746806952311,2.7254611191874445,-2.3776401782067174,0.27957913678774376,-0.4249142108334148,0.28059831527639073
21,1.0,3.22608378149883,-2.9024786805943714,0.22529624897548195,0.2571953085196947,-0.2717975007640166,0.02546901574083228
22,1.0,3.2012176184287853,-0.006668147327301263,-2.5951772107477886,0.22444771323928916,-0.23028839862796774,0.02914096951566432
23,1.0,0.450406724712712,2.708711690647026,3.1324452736194504,0.369545203372353,-0.44645627694877854,0.004381163418041531
24,1.0,3.317725542274185,-0.09336143390311512,3.1554226309430606,0.2871822055898131,-0.27264435360569444,0.07324953636786007
25,1.0,3.2537079746862863,2.810009637897313,0.3078974753668589,0.2375943962349762,-0.22372108475274585,0.08096315282319283
26,1.0,-3.998903598624781,-1.4062054492032512,-1.1883527595514727,0.14185299773646595,-0.21854970546393246,0.057373016839748305
27,1.0,-1.1594225798599136,-4.2121353489149564,-1.2343668564185886,0.09247022060052053,-0.14023572202621368,0.0005608983566998478
28,1.0,-1.1379174197063502,-1.3528237698535857,-4.05857683326012,0.16223015127353166,-0.1808186610982911,0.04996356334546726
29,1.0,-4.0154262121093725,-1.4516387662296741,1.6942112899942154,0.1287569581407418,-0.2509282961841847,0.06550472840157492
30,1.0,-3.8606532888612417,1.3661767870166184,-1.0579146364097847,0.331898476116,-0.36524524874485415,0.20006249595861483
31,1.0,-1.1568038852918003,-4.246724552795176,1.6789862713531851,0.11342652631563456,-0.163723971589034,0.04831301787077317
32,1.0,-1.0687754528148263,1.4296150144180342,-3.8848952512383668,0.2546343448746186,-0.30402836603798344,0.23611432663193738
33,1.0,1.731018791934255,-4.235643527310276,-1.249472805355273,0.18188407914906476,-0.19684415993611512,-0.02435136600046479
34,1.0,1.738170076231884,-1.3550937089020627,-4.081204131433737,0.17111245476664616,-0.18046281963131025,-0.003324869618525351
35,1.0,-2.577058337781295,-2.7553972034818797,-2.640595661035103,0.09105448400693927,-0.13916647120194922,0.014574631831142144
36,1.0,-3.900983850605724,1.313775228800138,1.717826968582932,0.32087488597717384,-0.43668184874086496,0.07897443440357298
37,1.0,1.7534129633614424,-4.281086938371995,1.680503057046751,0.18445892575188247,-0.22150670664971117,0.05912975105594259
38,1.0,1.7285842717940654,1.4681105754120638,-3.9600316125818464,0.17051875428288307,-0.20840562422959258,0.10712108994912432
39,1.0,-1.0928632320640836,-1.4652808650626417,4.581302648458276,0.1944441304518393,-0.2611553627621119,0.078323224144003
40,1.0,-0.9982206910673829,4.1463121524858835,-0.9449435772967991,0.305584712389444,-0.4523322896185199,0.27224878851257667
41,1.0,4.642759924783666,-1.4397785448235985,-1.2469538331539833,0.20735446458500081,-0.20123577407925364,-0.021978792853298595
42,1.0,-2.578937863788873,-2.823248269022711,3.118449584562479,0.1095486060287247,-0.18307518955301375,0.06990380325371365
43,1.0,-2.426238024241404,2.8010662608312433,-2.4000343350559348,0.2715419251519801,-0.33072628884184263,0.2326417720047135
44,1.0,3.1464770845118553,-2.789491267603283,-2.6783600324598127,0.1657109936115909,-0.17468290804929293,-0.033097850978735764
45,1.0,-1.0481854739330754,1.3531532068212948,4.509158676412663,0.27849926653097007,-0.3334977401132817,-0.033387892885821446
46,1.0,-0.9830887070565003,4.159703469970931,1.7575562783648906,0.37918184130821003,-0.46202701910862204,0.11074945024669822
47,1.0,1.835575519122541,-1.4763199757381678,4.602541311194887,0.25967785478810673,-0.2599621915609136,0.1079168274045758
48,1.0,1.7742869170189968,4.2365745825832315,-1.0513199562762512,0.19270841290913332,-0.25924111784290416,0.15021002921638732
49,1.0,4.680163893134867,-1.4872822779703225,1.6884917556947838,0.24376614551475925,-0.23835159207983442,0.06778063793185359
50,1.0,4.623677668506747,1.461639133379554,-1.187795586311373,0.1488335923656904,-0.13491302766299743,0.016879877674565266
51,1.0,1.8478324800595258,1.4031001246098505,4.549814453952146,0.267585489876578,-0.25876331456998114,0.04770507641190798
52,1.0,1.809694270489415,4.260129558094365,1.7401874242420496,0.22931390831248835,-0.22537620099630254,0.08401253411533362
53,1.0,4.661545471118155,1.4451005888100508,1.6921263080369198,0.19689099397108203,-0.14867326014182403,0.047329183082554245
54,1.0,-2.447198402945583,2.7482991024448693,3.0844223398589796,0.2953508868324263,-0.3756368095955456,0.024788712939316088
55,1.0,3.2038442123420583,-2.8696908390115614,3.1238946727827805,0.20871770829293468,-0.2210144267935957,0.07632133816702552
56,1.0,3.135100521741717,2.8816440221213613,-2.536956360460213,0.13601517653025597,-0.13723685985095394,0.056783537273332144
57,1.0,3.2095602181983183,2.875342110241554,3.110180536584525,0.19484174780038419,-0.16802290531288494,0.042325482048302034
58,1.0,-5.43094950667309,0.04716240001897335,0.24063344086911545,0.14877843963056106,-0.19269995545819577,0.0628341391096001
59,1.0,0.2521611650754334,-5.600312923855251,0.19771513151503428,0.06455064033395629,-0.07736710492229976,0.013196115162420542
60,1.0,0.26411766137401566,0.1400911053730308,-5.462602904383793,0.10557419917224736,-0.11116624974222787,0.060347233147634904
61,1.0,0.3340308903848755,0.04792217642333565,5.961443883811052,0.16499137857546498,-0.17120398860267413,0.04444305280067045
62,1.0,0.3482537154425027,5.711727336984274,0.33600635294420356,0.1780880878524091,-0.2541274966496826,0.13756530815565768
63,1.0,6.025106379897804,0.05813016440592864,0.21266558735020408,0.11353129055057894,-0.09777046523776509,0.006121309325798204
64,1.0,-5.5296916066565265,-2.6794108082407275,0.19198192070012524,-0.00016357878461931686,-0.002045612575337451,0.0008671393256190056
65,1.0,-5.42667558877829,0.14145683109302273,-2.6002220550671526,0.1434520495568804,-0.09559778384810805,0.09484162375941654
66,1.0,-2.6701185031008583,-5.513777424469171,0.19290212082127822,9.26812848281444e-05,-0.0002937480309739202,5.449813037142196e-05
67,1.0,-2.602287724251649,0.1726384083043607,-5.4411901214050475,0.10158796635101483,-0.06577928885598508,0.10194428127917046
68,1.0,0.22191571151523729,-5.550479669080377,-2.6883697158028728,0.035719799614864864,-0.043307175784386316,-0.02973137189080344
69,1.0,0.22533627887027619,-2.671374545466687,-5.538134512219172,0.042369408614364217,-0.04179802959760829,-0.020693125855758176
70,1.0,-4.092682635697282,-4.090732897323942,-1.2461826452913047,8.383568992201478e-05,-0.0006421633921560162,1.248315464983952e-05
71,1.0,-4.0288680695425985,-1.2606187902359856,-4.049554472084402,0.07667613069675658,-0.04928396397246797,0.05100209258675816
72,1.0,-1.2120008653965673,-4.100007033154581,-4.108700248060441,0.031045462743794924,-0.03195462169282802,-0.021076493590619055
73,1.0,-4.101104942807879,-4.1114763215576104,1.6425178528641107,-0.0005233411891800763,-0.0028027158771673677,0.0018155982083097435
74,1.0,-3.969711461106074,1.5504102555247852,-3.9555035089399415,0.1583484426340507,-0.11929480112329055,0.14357953293506637
75,1.0,1.6660499107996016,-4.131470274886371,-4.129228476050769,0.07300745402807912,-0.07254271160639911,-0.04587687047451434
76,1.0,-5.452465737496251,0.08529976392452039,3.0884420054262685,0.1098543112764746,-0.12837847713942022,0.02414720577760772
77,1.0,-5.366271692389239,2.8991599302111726,0.27431180910818326,0.23612555529587062,-0.22057189133762264,0.07328004570452443
78,1.0,0.23543343484965473,-5.596474471835626,3.087101859507637,0.05142343820229296,-0.0774388071913104,0.03848041549983758
79,1.0,0.24368070123654592,2.967011184028884,-5.388612583869471,0.08084934652144458,-0.1440008123512573,0.16052539374481758
80,1.0,3.0998793079014066,-5.608416230957312,0.19184376254878552,0.09000675789932659,-0.10575633265737162,-0.004238528873594666
81,1.0,3.0836224888796218,0.17619499983610915,-5.5010267692526975,0.04129463372748472,-0.03980732046681518,-0.014911724963122992
82,1.0,-4.037487188892899,-1.3400966686147058,4.533949019357018,0.08127172089003724,-0.09430481271594371,0.03155030503397342
83,1.0,-3.93007686804655,4.310401691470366,-1.0840052741399226,0.2265584862030647,-0.25808132003027306,0.12740532179648972
84,1.0,-1.1879851487803055,-4.169435888533425,4.533291423492534,0.0531641607382533,-0.08328668601620999,0.056330890003012724
85,1.0,-1.130695874940993,4.339843234308449,-3.9088924260638738,0.11124782740253794,-0.21266122265210136,0.20360167921472003
86,1.0,4.54112502131026,-4.191647078567237,-1.2670551808974073,0.1017729403730615,-0.11164025973832742,-0.03716966477103606
87,1.0,4.530633022074853,-1.2925806182835646,-4.107695108101906,0.0762503774926235,-0.07583615720827751,-0.048580244380580395
88,1.0,-3.987868432797168,1.4852035420949112,4.492018121980939,0.14347205841599206,-0.16102812013973353,-0.002183151672178735
89,1.0,-3.9373355382408177,4.277143396396543,1.6923553452345665,0.2568112559197207,-0.308332894450969,0.07232586042342777
90,1.0,1.7054573024634883,-4.199597623725574,4.545384154596619,0.11224019090957393,-0.11871348307902975,0.07477450397999859
91,1.0,1.6468025074683013,4.365727750840966,-3.9563434836340736,0.058654031551616234,-0.13573913007341937,0.1238867021568515
92,1.0,4.553617333177894,-4.2170227160161895,1.6557559351038686,0.12184922119748733,-0.12785479594001012,0.03881412431534998
93,1.0,4.508406526076541,1.5774186777938044,-4.059229493495246,0.02718800878829394,-0.030517673467391655,-0.007811915772305011
94,1.0,-1.1261196347040585,4.331293367306049,4.479388377103933,0.14725962394288516,-0.1779201765439396,-0.02506132883297927
95,1.0,4.6065523123472065,-1.3750760915598863,4.545015658013296,0.10501215138858878,-0.10515967760001488,0.057146525241202305
96,1.0,4.517910603357172,4.4152021826261,-1.1909717115948177,0.001080208513816987,-0.0014543792536070692,0.0005053524364868458
97,1.0,1.6959692561443533,4.3749584329598,4.503851364931048,0.08674457467618488,-0.12522610822891628,-0.013170697836210698
98,1.0,4.584313499167015,1.5535384882109344,4.509677469079521,0.09436657586273484,-0.07735167003411007,0.043661227883160104
99,1.0,4.544966261058141,4.410449272760761,1.6666973766310844,0.021529650677940444,-0.017800668103702684,0.014762893796868114
100,1.0,-2.5830175513111415,0.09257791913741273,5.934380630629509,0.10760224994956984,-0.0979287735716923,-0.007604592296779
101,1.0,-2.525440176315207,5.708784500719945,0.32336788735783245,0.20411680654274486,-0.2841523212191658,0.09261417678721029
102,1.0,0.2760456258473743,-2.7520086047527155,5.987721652529345,0.08925008685438177,-0.09652102378133372,0.08168931577682487
103,1.0,0.2628000645785592,5.74196224860029,-2.495133256274181,0.06840674320443585,-0.22553581625923433,0.17748238641765116
104,1.0,5.992206312126942,-2.7828187276368497,0.19137865053752096,0.11450082636925028,-0.10707490234810177,0.0009091472696791151
105,1.0,5.960979773134474,0.13243769091514748,-2.6697462109581007,0.05166805542653281,-0.043572513056665964,-0.02560364571319442
106,1.0,-5.516096808580264,-2.6652220207040926,-2.6737532785689253,0.0001745599041340369,-0.00010634076340839169,9.656812520978739e-06
107,1.0,-2.6582615285956037,-5.514619137972188,-2.6678748949469027,-5.495592099044859e-06,-0.00021152887588742002,-9.906601975179462e-05
108,1.0,-2.658220619658921,-2.660045597522039,-5.5256695584795805,0.0007984051554119094,-0.00039329635211896973,6.137470203752846e-05
109,1.0,0.27843839777721,2.936894129916794,5.905406351166284,0.09306907362782954,-0.12967454655953037,-0.03309843897839941
110,1.0,0.2864816146977249,5.788160916099518,3.083930871894011,0.11310463939588472,-0.1293493210780664,0.0011658329081965385
111,1.0,3.1742503907155184,0.10296401447247337,5.955111542961277,0.10468801040932493,-0.09508547925620116,0.07035706402626851
112,1.0,3.108927325412942,5.816689934933216,0.2623341694849527,0.024927314713655616,-0.046598629242580354,0.03250465886311175
113,1.0,6.001283828727708,0.09814111018262899,3.083957080435487,0.09594841526772406,-0.07362387015760045,0.040171604812625196
114,1.0,5.952650553095014,3.0006880090168444,0.212219982354154,0.0007573446486958277,-0.0005076055434403863,0.0001220710439444641
