,type,x,y,z,fx,fy,fz
0,1.0,-0.9723757971954569,-1.643216376478858,-1.1160956282825605,-0.1484650482271475,0.6220512078916515,0.05166294436471616
1,1.0,-0.9893447870433195,-1.7880927428159215,1.722358268424958,-0.32144571631576385,0.4008432102635782,-0.07751367396499222
2,1.0,-0.6393922665305299,0.8378722048469767,-0.9424020937193379,-0.5502970907328315,0.824067898919766,-0.5911210223693006
3,1.0,1.8148619282391492,-1.502376372262191,-1.0905836605829724,-0.27535081190214794,0.36396869412576227,-0.11392314960166805
4,1.0,-0.33017952878433293,0.48215285059209384,1.4799326117037859,0.4258455236493822,-0.06839414421259371,-1.182674967023865
5,1.0,1.8143212304679615,-1.5119902556788545,1.6545850316867312,-0.2021430496858258,0.2930406294550175,-0.04524873270060957
6,1.0,1.9423596005015693,1.141313135984606,-1.0331413916238117,-0.5389369143049625,0.4514687196756838,-0.09773847352316972
7,1.0,2.082356212161748,1.117311837077787,1.7341526198224115,-0.27162402738254643,0.6576566769948986,-0.12987665721913602
8,1.0,-2.4268305006368696,-0.3443681029234459,0.3493215886848661,-0.25697777639153896,0.537771037095103,-0.14208989827281243
9,1.0,0.4176281119428579,-3.039266053440033,0.25200650107908656,-0.21799861979229151,0.29521811949741794,-0.06234330455337021
10,1.0,0.4865852761506698,-0.215378869024985,-2.6400937811098872,-0.2363336224948064,0.411888628210473,-0.20853092218442512
11,1.0,0.5685110395444093,-0.29438754232398884,3.3754281856730453,-0.4783408600741072,0.611674890968059,-0.3033901562409178
12,1.0,0.6294863979019831,2.51517134426069,0.4615246748331611,-0.4418704976402989,0.7393177639678926,-0.30021619339793887
13,1.0,3.4570617333840254,-0.1801208244899007,0.26827314090217713,-0.42969751571305453,0.4295722960217786,-0.0869524364912507
14,1.0,-2.5671728051951455,-2.9257026092456204,0.23777333474692972,-0.1195533219891529,0.2702531231772488,-0.059826427238424684
15,1.0,-2.410315942831974,-0.11332775413433553,-2.4814738545236605,-0.2824611577767259,0.35664921750180795,-0.2045325844986395
16,1.0,0.36123773942397935,-2.8544147311277683,-2.667665878385621,-0.1780829299811926,0.21352834380893557,0.03257968956043726
17,1.0,-2.372417681279923,-0.17077257171495475,3.0300892180977836,-0.16354913207159683,0.6568179893543633,-0.26446268928901806
18,1.0,-1.988276966479448,2.1413688959889687,0.5535218157506729,-0.13189642145958336,0.41620686128479717,0.11242000475626898
19,1.0,0.40949239977106106,-2.9402511989348525,3.1634332966364864,-0.214470856327707,0.27901577735937044,-0.09182318486623894
20,1.0,0.4449302944009815,2.6292640402950527,-2.3601124391132613,-0.2329935036417238,0.5369102256613852,-0.449051262284813
21,1.0,3.244904653051186,-2.907544605619575,0.2301104192135045,-0.23285015196617845,0.31663656477369556,-0.039685297199191935
22,1.0,3.2427197129333263,-0.0393867747201533,-2.6243256520602602,-0.23043696720487383,0.26152570134368536,-0.03960615439370625
23,1.0,0.4995334731645422,2.5200029674214357,3.0234289154210763,-0.5276870803723075,0.3775803409372098,-0.24204350893631155
24,1.0,3.3432025957227847,-0.12224713213120907,3.1628041401844484,-0.3617734281034512,0.317313767974905,-0.0761749201245763
25,1.0,3.274698348232274,2.797621445121189,0.302082944472128,-0.25477684158880437,0.32041347345575855,-0.15744473809783954
26,1.0,-3.9793246263599547,-1.4420094327960837,-1.179937086352391,-0.11426376440198954,0.2340151934946985,-0.02471599196471906
27,1.0,-1.1478536062437785,-4.233510176887346,-1.24218344801814,-0.07967349894688368,0.1257872601488015,0.013905575359239367
28,1.0,-1.1150157500159603,-1.3951748745516093,-4.063955476318309,-0.12139089346738174,0.14093103351213143,-0.025802022152045297
29,1.0,-4.0003313216717,-1.4869934928962192,1.6984488198943968,-0.10581226135649363,0.2921091618044771,-0.04005965500134823
30,1.0,-3.791076083110789,1.2877940025476224,-0.9977775433580308,-0.24363286232032733,0.4287328833791043,-0.12004946128248882
31,1.0,-1.1472003688914594,-4.290310499832468,1.6799620586687174,-0.09548193590537525,0.1765678998818423,-0.04472206628312174
32,1.0,-1.0178137849807343,1.3555421927840345,-3.8785853614186854,-0.22118008452816634,0.29601373794137925,-0.3244448554801719
33,1.0,1.764245608895243,-4.265994721187395,-1.2564895136303267,-0.13586755345853233,0.16320732478589092,0.02282369059739357
34,1.0,1.784918067174402,-1.4031222171147026,-4.116235754944975,-0.12203357363289621,0.11984931604412766,-0.01938249360256525
35,1.0,-2.5725678423004683,-2.7803406229360728,-2.6474589251722573,-0.05401568413700117,0.1301335633201522,0.03430891296916258
36,1.0,-3.9470218869700293,1.2587801735027973,1.6909294886883122,-0.2213103132012465,0.5528766596817056,-0.1021805201013047
37,1.0,1.7823438069100779,-4.307882096498439,1.6810605914413255,-0.15067272959454142,0.2184306861659366,-0.056477231445253545
38,1.0,1.7650115631715695,1.4399250884846182,-3.9777854665727053,-0.10418928455670373,0.19434712424816922,-0.1883712599300189
39,1.0,-1.0892843687750502,-1.5102884821555143,4.578431619559386,-0.2386768064216213,0.34349213073361895,-0.15915913130331125
40,1.0,-0.9529845581067897,3.9110873566682707,-0.8389138459819185,-0.3694782167673378,0.44768700060549693,-0.3518583369396283
41,1.0,4.671006469223956,-1.4561049755513473,-1.259410639338555,-0.21334930327798649,0.26551846225698844,0.03926420146725655
42,1.0,-2.5865240808904972,-2.8653588833916213,3.132840643828612,-0.12795385837889517,0.17518194164029258,-0.06020918438381487
43,1.0,-2.3506578879167974,2.6622938436271015,-2.3551671368306155,-0.2742206082282017,0.3188378405665392,-0.2719276379286446
44,1.0,3.1661294080055233,-2.802727875052402,-2.673850310884486,-0.14570107535692248,0.18306270408257114,0.06231714987814061
45,1.0,-0.9797690753856823,1.266571849296955,4.471886624712769,-0.3113695798210635,0.44413512041513215,0.05842880953605248
46,1.0,-0.9195305802202698,4.128193049856095,1.7402434750984441,-0.4123632954253199,0.5205979476495245,-0.1327593082863611
47,1.0,1.905423960342018,-1.5391623727668375,4.636191535813122,-0.3325571701332831,0.31645228494502603,-0.14649754587154115
48,1.0,1.767995349180693,4.1967497642753955,-1.0287196585768301,-0.19256148911968352,0.35512282120831024,-0.270730404439149
49,1.0,4.708168241025229,-1.4963885900464284,1.6939811366094026,-0.2552033429201755,0.32931114099423064,-0.07200655944294063
50,1.0,4.6300318615644915,1.4617723673241034,-1.1992575153919074,-0.1703822383031293,0.16542627565450554,-0.03957207332767248
51,1.0,1.8921002666322122,1.3825621227549016,4.553916767761958,-0.347555417256398,0.31341611563809774,-0.06842345959191781
52,1.0,1.800468216856823,4.251819603297344,1.7261889966549844,-0.24318357810286506,0.26877438521029606,-0.0748119377285413
53,1.0,4.678866436334991,1.440726379457457,1.6894888304517497,-0.2107171813234367,0.20429347996399796,-0.055057648027338264
54,1.0,-2.3041503895100335,2.542175862606799,3.003949616190482,-0.5420595719310197,0.8337226213933073,0.17751161058848033
55,1.0,3.2209123913890054,-2.8750008145372523,3.1031858390520353,-0.19219942240889315,0.26089256600377564,-0.07387968772241296
56,1.0,3.1448295703342044,2.8813131701732075,-2.547568995444811,-0.12222292429986481,0.1542984878471186,-0.11496016877503569
57,1.0,3.2241984403172363,2.86575521065606,3.0956249145941803,-0.20028176072956005,0.22232220419638782,-0.02691238086460246
58,1.0,-5.4224902667993256,0.008243758929996566,0.239226758319143,-0.11889576449713875,0.2228547725717905,-0.015098448952218412
59,1.0,0.2602311806309953,-5.614747528935225,0.19716311821249996,-0.04611778944904216,0.047545692567302185,0.005286687855365563
60,1.0,0.2856823783326079,0.10823076810926867,-5.474847862171645,-0.05054640115063661,0.022646946941034425,-0.08063395357256106
61,1.0,0.3588089207437723,0.015281683376310388,5.972387336871554,-0.19903504901786329,0.17797062802170904,-0.0443722933120913
62,1.0,0.3150185654408424,5.723938424642022,0.3060229254520962,-0.2017176255900799,0.16295508352270335,-0.1806748654092195
63,1.0,6.029023951022604,0.06518205824188608,0.20861497764537956,-0.1285009934864697,0.13579503314242258,-0.007100568181697911
64,1.0,-5.520218605001628,-2.7025218665828388,0.20485736803191382,0.058946134885685515,-0.04984163431753294,0.033725828390862286
65,1.0,-5.399038570470617,0.1289148739141962,-2.579178741672502,-0.09827448046312373,0.08628827123772569,-0.062130396778261696
66,1.0,-2.6611306790198714,-5.5421303369607084,0.19550372543767214,0.053668240774295564,-0.07067488264097795,0.014483167278555894
67,1.0,-2.5837996384580424,0.15502936415471116,-5.432515362581856,-0.08080387321051884,0.021739103660707942,-0.10907308532582476
68,1.0,0.2313666092345001,-5.563299951609541,-2.690276000194536,-0.008156620785721325,0.004886620783990113,0.04895511476732853
69,1.0,0.2398853899457205,-2.6965100804273754,-5.546122911277153,-0.014084351895988249,-0.014532313118912833,0.0396565706641697
70,1.0,-4.089174698573362,-4.118584943108118,-1.2432043008834095,0.04324152599330953,-0.06357993805293279,0.021797829863877717
71,1.0,-4.021129927830528,-1.2673429623411947,-4.046041019886245,-0.0601515753872631,0.025320505897653056,-0.039126532492648816
72,1.0,-1.1980347353633545,-4.120854101768656,-4.111492380490055,-0.0014996557828076398,-0.010950872131866025,0.05136783636094032
73,1.0,-4.097398625827737,-4.135598219605828,1.649770107039092,0.051137994861552336,-0.05262797859375437,0.0025305270823855414
