,x,y,z
0,-0.09350329138345104,-0.09308241317138864,-0.03305171083863144
1,-0.00030214322465514816,0.0012236066497577835,-0.0015697582216197417
2,0.08284353933409055,-0.036845588901091256,0.0369331057374642
3,-0.032892827692020524,0.07523179267420596,0.03330453179665225
4,-0.08976142843625043,0.03173509970288632,0.08926438239827215
5,0.021717279657701705,-0.06712936443564688,0.06724723335349492
6,0.5699092782519063,0.5315917573089128,-0.5300269528056909
7,-0.03233883312582424,-0.032954705082997665,-0.07429948166157217
8,0.0019819637350352334,0.0011365162576845965,-0.0015209582974867533
9,-6.877673651900073e-05,0.0021130579948484517,-0.0021105283193373053
10,-0.03313438136055947,-0.034242520594529056,0.01851239950761835
11,0.00015168915204552742,0.0019679408240355425,-0.0022920581752440506
12,-0.03293978788537519,-0.016584765556191317,0.034227559903524024
13,-0.005581148235529576,-0.03910381513104058,0.039356160683856736
14,-0.012063257768072665,-0.011909586995978268,0.010398675225083722
15,-0.0028608831245940693,0.008050586879481852,0.0030038000849911227
16,0.007153928041057654,-0.004013776813513043,0.0018227282011140013
17,-0.011262542546731235,-0.00981646713027589,0.011115821292727824
18,-0.0025934152732695337,-0.003121235659567647,-0.007994040480295974
19,-0.007641147364728543,-0.007687382639629269,0.0077004351824689656
20,-0.028047294742719376,0.031893805917077654,-0.031744129769493146
21,-0.00290825917071047,-0.002475157159957369,-0.006245657862818507
22,0.03287066402639255,-0.03213118626815877,-0.03514335463834146
23,0.00710155689253179,-0.0018278431354266222,0.003821908056644587
24,-0.002740567984900877,0.00623283615555594,0.0025860023914284318
25,0.03300528238835994,0.03558092202076599,0.032228966077462694
26,-0.007958975222620998,-0.002381774792528251,-0.00020422561334318152
27,-0.0026154486133816617,-0.00800808370695872,-0.00026623429613842017
28,-0.006438982637902501,-0.006339719614923403,-0.005135464662906198
29,-0.0015986482402518495,0.0006186464992608267,-0.0005182557060516774
30,0.003503192032006122,-0.0018031221001966707,0.0018091861726494515
31,0.0007076706363916647,-0.001087569377444279,-0.00032898180261209733
32,0.0010792305975725817,-0.005425731259537036,0.0032635376170719894
33,-0.0015456340389560573,0.002567123351148901,0.0017321213787528295
34,-0.005737577726863088,-5.226411507310014e-05,0.0021604709436620364
35,-0.01078469995866468,-0.010701503134818493,-0.008037260159041531
36,-0.007553155938291391,0.00013330019765907556,0.002173230653204029
37,-0.0003223495797900365,-0.005279484322482878,0.0013457119364444646
38,-0.015420786983706799,-0.016431308781658816,0.06591337282156594
39,0.0006611721183340962,0.00038405395733217954,0.0009704107142534803
40,0.0009098509296079194,-0.003055652095538843,0.005314818099551952
41,-0.0017331898930599866,-0.001491188067923985,0.003918626674607899
42,-0.0006980512730134867,-0.0006532947928207234,0.0006515865737251015
43,0.011207222535165276,-0.012916381408135537,0.012928730962316884
44,-0.011519530621722585,0.009204421254869071,0.011244932740523392
45,-0.0024296386213562603,0.00023302833980634477,0.007619933400535022
46,-0.00646423413912629,0.005164148441863327,0.006382565684111075
47,-0.00029609352439060373,-0.0013482174008361601,0.005257954564809927
48,-0.015083684920899662,-0.0648156780440948,0.016260335466613245
49,0.007381081827241346,-0.00873680256926843,0.008737194269241983
50,-0.0832545995397224,-0.017533461295139285,0.0177494505321243
51,-0.001467511499388465,-0.0016373674417965662,-0.0026430779441766385
52,-0.005462340340412011,-0.0019024828033709445,0.0003552266471778566
53,-0.0017130778759879162,-0.0037427559427591107,0.0015932780840574087
54,-0.010320361487780072,0.007672386289703218,0.01023409755206391
55,0.005344862690678388,-0.007912847264345343,0.007926573830845707
56,-0.01728936634469675,-0.015048158105595622,0.01524104786766573
57,-0.010824718181274628,-0.010547242089536685,-0.00848775705744596
58,-0.0010628104461898342,0.0001808928994797782,-0.0001521812332283489
59,0.00019128665333344522,-0.000890385010263774,9.999355654018507e-06
60,0.0019624897640952276,0.0018814671014710806,0.004064251950829378
61,0.00019301771628861108,2.567981620714188e-05,0.000829264574985571
62,0.0019305823124107745,-0.0038910402497733185,-0.0018063289385036483
63,-0.004687335240162287,0.002904600727065311,-0.002846295298269179
64,-0.0017929102320747273,-0.0011460877492844375,0.0009376197865696566
65,-0.0005037618975593516,0.0009588487385753244,-0.00018995349207028174
66,-0.0011266533872145569,-0.0017182668851114355,0.0010286672936679344
67,-0.0005518602458063479,0.00039846645552017723,-0.00016311933597392206
68,0.0008641558204297362,-0.0005951308217055726,-0.000212310769508073
69,0.00011545448793247965,-0.0007488467520466716,-0.00036729320701153235
70,-0.0014574607837698748,-0.001443079337093364,-5.137571996103099e-06
71,4.4256580143620106e-05,0.0011414810726937908,0.000657608041487158
72,0.0008923089259495519,-0.000168322504543017,0.00044534712332134664
73,-0.002881465327222601,-0.0028607463561576485,0.002966971271351514
74,0.00014780556516592273,0.001501120552275415,0.00015763953533102538
75,0.0013752690110299987,-0.00018307595839376153,-6.678613188065147e-05
76,-0.0016912147115845499,-0.0008386668081787308,0.0010887279806482322
77,-0.0004642826432298061,0.00016272796809040525,-0.0009249461102859929
78,-0.0005511776882870373,-0.0011694421582563001,0.0007582937772883189
79,0.004184016205789219,-0.004904477100491107,0.0029607929232057188
80,2.1420623788795216e-05,-0.00030182660694241066,-0.0006140970842295136
81,-0.004849144499607248,0.003919034537951472,0.0025054991776861275
82,-0.0026580589977098627,-0.002732475012406115,0.002653012999518649
83,0.00017711994377804345,-0.00018636077826309286,-0.0014619720429859433
84,-0.0018230011282130108,-0.001812316250729212,0.001822465914014581
85,-0.005228014417656782,0.004193298382785938,-0.004217713184988864
86,-0.0003692818887316533,0.00019277650866743497,-0.0011692338660030522
87,0.005656774200241552,-0.006339946658136373,-0.005417132372321037
88,-0.0013181660507865036,-2.104281293433891e-05,0.001313157430140838
89,6.917686443997859e-05,-0.00067622564691698,-0.0011396253589224204
90,-0.0002472832361633213,-0.0008832447544539698,0.0008865320773822072
91,0.0026423429927447516,0.0010130732619472727,-0.0009871766657560876
92,-0.0005537671050714048,4.763054228791412e-05,-0.0007868472990072736
93,0.0002456005404238174,0.0029692962321302696,-0.0008922333627953501
94,0.0008801557467927627,-0.0004524582605592723,0.0001621483848138136
95,-0.0005051280531140042,0.0007706609214581546,-1.0013268284514952e-05
96,0.00035203849822525667,0.0010246163496065647,-0.003010232359856868
97,0.0014613114674863212,0.0001134698886663406,0.0002236969857039384
98,-0.0002690357174678893,0.0013027105058684898,-0.00010373641591897298
99,0.005794406606598804,0.005555069504076415,0.006548319943544526
100,-0.001039798181649257,-0.0009525957934363539,0.0016014986237872244
101,-0.0005754168544067411,0.00018924117227955492,-0.00038566526728562515
102,-0.0005741640178876352,-0.0007341782641116948,0.0011484023854627036
103,0.0041412676215376015,-0.0028042080517976208,0.004844805237352366
104,0.0005493807658265007,-0.0008527778653081995,-0.0003021325119313377
105,-0.004359307757436988,0.00556940066354961,0.006125089562720501
106,-0.001608420720335181,-0.0009627015886749153,-0.001111007018334936
107,-0.0010342406020839683,-0.0016325525950891678,-0.0010866469015306112
108,-0.0016927215461479432,-0.0015979885223002554,-0.0018422953242226959
109,0.0008669949312692857,0.0002016607019804205,0.0005399567373482906
110,0.00011806338793957311,0.00039815391286872164,0.0007916092768922892
111,3.896631970496962e-05,0.0006483239161848516,0.00028194278178311056
