,type,x,y,z,fx,fy,fz
0,1.0,-0.9610336275219915,-1.6720049910121662,-1.121418849285774,-0.2665664026790082,0.5429499656886275,-0.07975359126809262
1,1.0,-0.9553587378873765,-1.7724696570609657,1.7210131941909879,-0.387303852794529,0.35338558801073017,-0.11151855442144956
2,1.0,-0.662384716536145,0.829388306947282,-0.8894042995188037,-0.35498076712127924,0.666219456411095,-0.5189587841590065
3,1.0,1.850129616951126,-1.5406802956454095,-1.0922594538566712,-0.3918141828655563,0.5007777292864433,-0.08625573740448753
4,1.0,-0.496821566791761,0.5993035597913187,1.6082918503216803,0.4731920363527822,0.009636370297262498,-0.6083949815943518
5,1.0,1.8379228449031082,-1.5368028611579974,1.6496669339010561,-0.5538769485318938,0.6469295010880206,-0.08567884961779508
6,1.0,1.9678626927926128,1.1078481077612499,-1.0220253159618746,-0.3948646183569589,0.6426705398575694,-0.2876203787121411
7,1.0,2.073666933060434,1.066014419704692,1.7384496406439864,-0.4464207779889213,0.6769208663675058,-0.1318840209239098
8,1.0,-2.42655017419043,-0.37879142545173755,0.35044425970511534,-0.2546943689880663,0.6809232548739037,-0.11473331516795768
9,1.0,0.4307374460435831,-3.0518902247198176,0.2550726061967366,-0.25771054619954203,0.3562341764724702,-0.08392099058417492
10,1.0,0.49287765913627396,-0.23080535069197142,-2.6057004593394533,-0.25531592872817543,0.45515472443857635,-0.2615001543376723
11,1.0,0.5876556176135015,-0.3193808895165154,3.337222807457437,-0.3779465039759261,0.5506824738337531,0.17863771634215558
12,1.0,0.6448088961686372,2.4718300253274217,0.4742933698223137,-0.5049609727852487,0.7877420347255598,-0.3185619231359889
13,1.0,3.489039539856252,-0.20583229374033254,0.27267955367650665,-0.5191199782385097,0.5064657162239533,-0.08421608559747472
14,1.0,-2.554607289473266,-2.9347027739469027,0.24377567296887215,-0.15958838967194378,0.2886700724692542,-0.06842374873707188
15,1.0,-2.3973026600748613,-0.13572303096062596,-2.4739659409813592,-0.3085711506951197,0.4160696959596279,-0.20584936851005453
16,1.0,0.37194949471741406,-2.8685724139768167,-2.6696776255378385,-0.18138035852528087,0.22396423404403687,0.019307836436813098
17,1.0,-2.380806982922975,-0.2277763980532505,3.0857219243615917,-0.17082871667004534,0.6821714853665961,-0.316841737951304
18,1.0,-2.081515322327301,2.211563192355328,0.5114360663906474,0.010321102657952996,0.2997230074600237,-0.06056776215343335
19,1.0,0.4207174815907979,-2.9535187835881698,3.162311387762974,-0.22322163543155987,0.3267729330069336,-0.08429136775081522
20,1.0,0.4563346237789835,2.5967585416775645,-2.331077427511229,-0.2764827156204149,0.5697849164325196,-0.481840462792907
21,1.0,3.2672475225522746,-2.933566994196828,0.23118880240440792,-0.34382384869792165,0.4387298889880258,0.013348932604753377
22,1.0,3.257758094093082,-0.053853368721027986,-2.6209993085504886,-0.22403092931972068,0.26473334248023755,-0.07438913931582887
23,1.0,0.5319272304394599,2.5097933150249974,3.0551943855940342,-0.458589641355997,0.6214885596461737,-0.17026443231390365
24,1.0,3.36907079215573,-0.13804871111854747,3.1606354069622444,-0.43911211374301606,0.3615489035189377,-0.07743065349078909
25,1.0,3.2859657937622164,2.773783894107298,0.31253993209640074,-0.28483942212657476,0.3446891107249896,-0.13213262790677335
26,1.0,-3.976105524887948,-1.460132226847144,-1.183153193276311,-0.11695592692007475,0.26928974325098415,-0.010756190276218516
27,1.0,-1.1427230185156894,-4.239188797009012,-1.2416130768848315,-0.09310115151494078,0.13844054162899086,0.0052407074130794325
28,1.0,-1.1050901939294941,-1.401398486833454,-4.060430132894974,-0.1353981516992025,0.15316501352089573,-0.030514098391433073
29,1.0,-3.9939134138753243,-1.5087059730329,1.7036029361108067,-0.11943411901628007,0.33452492745939016,-0.053432508711943424
30,1.0,-3.7868850908342755,1.2562941317954617,-1.0111475501020533,-0.3059858418157822,0.4876963983224215,-0.12040202582800474
31,1.0,-1.1390817185744333,-4.289281060909923,1.6824224648205448,-0.11130606343603677,0.17446060753188852,-0.05050206876070959
32,1.0,-1.0087037836958428,1.3413503837777263,-3.8558639785937348,-0.23262869008178494,0.30982441975648484,-0.33668545289888746
33,1.0,1.772645191580581,-4.276348847933123,-1.2578031139156942,-0.14629244522867324,0.1877459154518771,0.03413080873327982
34,1.0,1.7880357857328526,-1.405863708847246,-4.109380353207409,-0.13682462387732075,0.13472887688274016,-0.02720385944141832
35,1.0,-2.5678640146576104,-2.7879086526779067,-2.6496845680998207,-0.09685705751778498,0.11415410975689853,0.0008595181286901116
36,1.0,-3.895070897136591,1.1970637816796803,1.7127465996567004,-0.5613448455942247,0.7089907305176336,-0.17103455192845834
37,1.0,1.792351239948262,-4.319548454132703,1.683585121030599,-0.18989732435457596,0.256563386098833,-0.06939422016934658
38,1.0,1.768606576757541,1.4266437067660709,-3.962950292070599,-0.10615276983821952,0.21417856142788239,-0.22073009206699995
39,1.0,-1.0631721625161594,-1.5276301368343352,4.5902837155985,-0.30077591419682803,0.3252603139796741,-0.1232801183293275
40,1.0,-0.9306118694515919,3.9057607466640443,-0.8358078319044177,-0.37567716160097536,0.510963172932953,-0.38117443067098267
41,1.0,4.686500483328013,-1.4731866551250141,-1.2636796363892717,-0.248273690253278,0.29686504069363434,0.0618460306389153
42,1.0,-2.5700183434785746,-2.866916855136013,3.1334765663923716,-0.15872902467462127,0.16874637383597282,-0.05921988578944845
43,1.0,-2.349562059417817,2.6613662765411767,-2.349775830998463,-0.27391537132653665,0.3206801948142646,-0.3057708611481933
44,1.0,3.1793180826907768,-2.818070590539438,-2.68343012162689,-0.1770464377968542,0.21979919123351277,0.09301959527690006
45,1.0,-0.9739341903332505,1.252524034698207,4.483289450805614,-0.22760682123238188,0.40339793934609813,-0.06479234663970898
46,1.0,-0.8862739906466359,4.058502616347896,1.7431148263023908,-0.5214219705134822,0.927298993451972,-0.15438943643482672
47,1.0,1.9139970635818726,-1.5457360930624018,4.634140125516377,-0.2537643043298305,0.2527848524490861,-0.07855769940208931
48,1.0,1.7794348809114002,4.17589393102659,-1.012643421463341,-0.21598567144426986,0.37327813073283245,-0.2829470760515815
49,1.0,4.726296469795575,-1.518040777173512,1.69768947753795,-0.31242320169401305,0.3921419617256567,-0.07758472739020425
50,1.0,4.640341043446029,1.4525795418764924,-1.197018415495739,-0.17405855788137342,0.18312795048007732,-0.04298357396150067
51,1.0,1.9082647531691337,1.3565221620796308,4.5530874641726635,-0.33204761835853663,0.37476014896117193,-0.012666215887290399
52,1.0,1.816108807604548,4.231009092918635,1.7292564757375133,-0.27306500795011107,0.3273108689133134,-0.12021093273130999
53,1.0,4.691515484149687,1.428838552282191,1.6916271904811764,-0.22984417845563296,0.2154443691135967,-0.05395427719962144
54,1.0,-2.314290257141027,2.5496120190877027,3.0236269817683,-0.11225929583058894,0.27762959814307897,-0.22411661345089803
55,1.0,3.233586736358287,-2.8904302021166774,3.110927514716392,-0.2794710340238336,0.35214225672855487,-0.1780026085353653
56,1.0,3.150653338412131,2.87127659768516,-2.5396078874393115,-0.1174151851351367,0.1769186059497911,-0.13887151315444715
57,1.0,3.232771348910807,2.8475745905774055,3.094845352799215,-0.22244016514709591,0.230417957936565,-0.05914056825626144
58,1.0,-5.410875798589849,-0.007796830385970112,0.24487188466295218,-0.17104743095388758,0.23290484245008153,-0.04671423690380943
59,1.0,0.26243376623279546,-5.615903047997479,0.19790258579590445,-0.04885950893988306,0.046784871642645706,0.00144046171992257
60,1.0,0.28739403042121764,0.10867420213082621,-5.466738187485375,-0.05259681689608705,0.01719382576567338,-0.09287364620787528
61,1.0,0.36999805629662363,0.006260531885567098,5.9710736363384,-0.21225572183947491,0.19134231797392032,-0.008684944230242506
62,1.0,0.32551250503413237,5.708660428908101,0.32520206804532215,-0.1986208494774624,0.25635442692627486,-0.2492064561286665
63,1.0,6.0382497894671845,0.05725168008733296,0.20845818047454265,-0.14413441737202431,0.1458420790939119,-0.0072761093269756855
64,1.0,-5.52361656496306,-2.6996278483477725,0.2031452834702317,0.06271022257751592,-0.07986690527703583,0.04825424704646972
65,1.0,-5.398743024814869,0.12146063249065353,-2.5802609879705574,-0.10009582264148723,0.09285424014163389,-0.06611851928773
66,1.0,-2.6629106814023493,-5.53616754478053,0.19596907037378447,0.05883752186146909,-0.09707860207480473,0.017785731279315306
67,1.0,-2.5786826812069426,0.15345130762096387,-5.42666075491486,-0.08050603062842138,0.023965284640210784,-0.1120625949999063
68,1.0,0.2312109614238626,-5.563224837783003,-2.692511808457285,0.0012984761031923763,-0.004653667111365124,0.04866892680199539
69,1.0,0.2408110392173509,-2.6945324527218824,-5.547303458643217,-0.002768448952504445,-0.028333011944129814,0.03644680062841903
70,1.0,-4.089596488611467,-4.11285417544221,-1.2426457286925716,0.037799162446419635,-0.10004111324427373,0.023185857787218947
71,1.0,-4.018126766742455,-1.2701655460080354,-4.045174586123428,-0.05878196749172646,0.030014058719360602,-0.040446567776813394
72,1.0,-1.1982062794127182,-4.1199574238957455,-4.114464398045113,0.012633016813280443,-0.03391449960574652,0.043540660741424736
73,1.0,-4.097224817939008,-4.129638902001821,1.6497971701466978,0.0474077097990833,-0.08201008970243759,0.01726092285641201
74,1.0,-3.936874830516107,1.520525380524168,-3.9323135057511447,-0.16865192409231128,0.10797842495333125,-0.18431519431197718
75,1.0,1.6872842586763255,-4.151296138000007,-4.139456289849541,-0.03084578245031486,0.0484519545162265,0.08431426500320793
76,1.0,-5.439595256868265,0.05609919114179984,3.094062455774214,-0.10803802536965049,0.14844814521101654,-0.022162160862263445
77,1.0,-5.375957757772661,2.8610924327516907,0.2837098990903734,-0.5265618259019127,0.4710099540039121,-0.08535677292814134
78,1.0,0.245111514279799,-5.602211547312613,3.093849633988613,-0.025360242314263128,0.07107783685171347,-0.04169627650350953
79,1.0,0.25537332763351667,2.9366732416433083,-5.364283892505106,-0.05042262356262602,0.14487326848224366,-0.17876680164770947
